symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
NVDA,2018-04-12 00:00:00+00:00,234.6,235.32,228.21,230.0,14847950,58.1475066314,58.3259644523,56.5636934713,57.0073594426,59391800,0.0,1.0
NVDA,2018-04-13 00:00:00+00:00,231.5,237.51,229.55,237.17,12575892,57.3791465694,58.8687736574,56.8958233046,58.7845019087,50303568,0.0,1.0
NVDA,2018-04-16 00:00:00+00:00,231.49,232.84,227.68,231.77,8769776,57.3766679885,57.7112764027,56.4323286865,57.4460682522,35079104,0.0,1.0
NVDA,2018-04-17 00:00:00+00:00,237.54,238.4,231.35,233.6,11180638,58.8762094,59.0893673527,57.3419678567,57.8996485469,44722552,0.0,1.0
NVDA,2018-04-18 00:00:00+00:00,236.37,239.25,232.77,235.5,9784058,58.5862154411,59.3000467245,57.6939263368,58.3705789075,39136232,0.0,1.0
NVDA,2018-04-19 00:00:00+00:00,229.04,233.1,226.8,231.75,11799933,56.7694156814,57.7757195046,56.2142135721,57.4411110905,47199732,0.0,1.0
NVDA,2018-04-20 00:00:00+00:00,228.71,232.1,227.45,228.69,9654966,56.6876225135,57.5278614201,56.375321327,56.6826653519,38619864,0.0,1.0
NVDA,2018-04-23 00:00:00+00:00,223.88,231.5,222.83,229.43,10687723,55.4904679653,57.3791465694,55.2302169765,56.8660803344,42750892,0.0,1.0
NVDA,2018-04-24 00:00:00+00:00,221.2,228.8,218.56,224.92,10364894,54.8262082987,56.7099297412,54.1718629555,55.7482403732,41459576,0.0,1.0
NVDA,2018-04-25 00:00:00+00:00,216.66,221.58,210.3,220.0,14712343,53.7009325949,54.9203943708,52.1245551773,54.5287785973,58849372,0.0,1.0
NVDA,2018-04-26 00:00:00+00:00,225.22,225.55,220.53,223.2,9395574,55.8225977985,55.9043909664,54.6601433821,55.3219244678,37582296,0.0,1.0
NVDA,2018-04-27 00:00:00+00:00,226.33,230.3,224.62,229.5,10021245,56.0977202724,57.081716868,55.6738829478,56.8834304003,40084980,0.0,1.0
NVDA,2018-04-30 00:00:00+00:00,224.9,229.0,224.12,226.99,8196067,55.7432832115,56.7595013581,55.5499539055,56.2613066081,32784268,0.0,1.0
NVDA,2018-05-01 00:00:00+00:00,227.14,227.25,222.2,224.57,6344727,56.2984853208,56.3257497101,55.0740663832,55.6614900436,25378908,0.0,1.0
NVDA,2018-05-02 00:00:00+00:00,226.31,228.8,225.25,227.0,6706185,56.0927631107,56.7099297412,55.8300335411,56.263785189,26824740,0.0,1.0
NVDA,2018-05-03 00:00:00+00:00,232.99,234.05,225.77,227.6,11078640,57.7484551153,58.011184685,55.958919745,56.4125000397,44314560,0.0,1.0
NVDA,2018-05-04 00:00:00+00:00,239.06,239.19,231.13,231.83,10016538,59.2529536885,59.2851752395,57.2874390781,57.4609397373,40066152,0.0,1.0
NVDA,2018-05-07 00:00:00+00:00,248.68,250.99,242.89,243.29,17190378,61.6373484617,62.2099006369,60.2022501522,60.301393386,68761512,0.0,1.0
NVDA,2018-05-08 00:00:00+00:00,250.4,250.51,246.71,248.69,12665374,62.0636643671,62.0909287564,61.1490680351,61.6398270425,50661496,0.0,1.0
NVDA,2018-05-09 00:00:00+00:00,255.78,255.87,250.11,251.21,14918980,63.3971408619,63.4194480895,61.9917855226,62.2644294155,59675920,0.0,1.0
NVDA,2018-05-10 00:00:00+00:00,260.13,260.5,257.2,257.92,24852029,64.4753235296,64.5670310209,63.7490993419,63.9275571628,99408116,0.0,1.0
NVDA,2018-05-11 00:00:00+00:00,254.53,259.79,250.54,252.78,30361406,63.0873182562,64.3910517808,62.0983644989,62.6535666083,121445624,0.0,1.0
NVDA,2018-05-14 00:00:00+00:00,255.36,258.49,254.4,256.07,13078477,63.2930404664,64.0688362709,63.0550967052,63.4690197064,52313908,0.0,1.0
NVDA,2018-05-15 00:00:00+00:00,245.56,252.9,241.5,252.79,24088210,60.8640312379,62.6833095784,59.8577274147,62.6560451891,96352840,0.0,1.0
NVDA,2018-05-16 00:00:00+00:00,246.01,248.52,242.51,244.0,13845706,60.975567376,61.5976911681,60.1080640801,60.4773726261,55382824,0.0,1.0
NVDA,2018-05-17 00:00:00+00:00,247.71,251.5,245.43,246.08,12994605,61.3969261197,62.3363082601,60.8318096869,60.9929174419,51978420,0.0,1.0
NVDA,2018-05-18 00:00:00+00:00,245.94,252.37,245.74,249.81,12092942,60.95821731,62.5519447936,60.9086456931,61.9174280972,48371768,0.0,1.0
NVDA,2018-05-21 00:00:00+00:00,244.24,250.03,240.49,249.88,16015620,60.5368585663,61.9719568758,59.6073907493,61.9347781631,64062480,0.0,1.0
NVDA,2018-05-22 00:00:00+00:00,242.7,245.8,240.25,244.78,12956637,60.1551571162,60.9235171782,59.5479048091,60.670701932,51826548,0.0,1.0
NVDA,2018-05-23 00:00:00+00:00,247.54,247.59,240.25,240.28,11073926,61.391968958,61.4043693718,59.5839886166,59.5914288649,44295704,0.15,1.0
NVDA,2018-05-24 00:00:00+00:00,247.69,249.4,245.24,247.39,10934295,61.4291701996,61.8532643537,60.8215499202,61.3547677164,43737180,0.0,1.0
NVDA,2018-05-25 00:00:00+00:00,249.28,249.94,246.76,248.2,7302782,61.8235033605,61.9871888235,61.1985225017,61.555654421,29211128,0.0,1.0
NVDA,2018-05-29 00:00:00+00:00,248.59,251.34,246.7,248.55,8817083,61.6523776491,62.3344004116,61.1836420051,61.642457318,35268332,0.0,1.0
NVDA,2018-05-30 00:00:00+00:00,252.99,253.34,248.95,249.95,9774864,62.7436140692,62.8304169662,61.7416606289,61.9896689062,39099456,0.0,1.0
NVDA,2018-05-31 00:00:00+00:00,252.19,255.2,251.27,251.7,12346709,62.5452074473,63.291712362,62.3170398322,62.4236833915,49386836,0.0,1.0
NVDA,2018-06-01 00:00:00+00:00,257.62,257.87,253.65,254.0,10549248,63.891892393,63.9538944623,62.9072995322,62.9941024292,42196992,0.0,1.0
NVDA,2018-06-04 00:00:00+00:00,264.85,265.74,257.7,259.0,16050641,65.6849922377,65.9057196045,63.9117330552,64.2341438156,64202564,0.0,1.0
NVDA,2018-06-05 00:00:00+00:00,265.07,266.59,263.17,264.98,9792801,65.7395540587,66.1165266402,65.2683383319,65.7172333138,39171204,0.0,1.0
NVDA,2018-06-06 00:00:00+00:00,265.15,265.28,260.77,261.43,9283856,65.7593947209,65.7916357969,64.6731184664,64.8368039294,37135424,0.0,1.0
NVDA,2018-06-07 00:00:00+00:00,262.9,265.48,259.25,265.0,9236216,65.201376097,65.8412374524,64.2961458849,65.7221934793,36944864,0.0,1.0
NVDA,2018-06-08 00:00:00+00:00,262.28,264.0,259.2,259.96,9011443,65.0476109651,65.474185202,64.2837454711,64.4722317618,36045772,0.0,1.0
NVDA,2018-06-11 00:00:00+00:00,260.62,263.45,260.1,261.77,6634253,64.6359172248,65.3377806495,64.5069529206,64.9211267437,26537012,0.0,1.0
NVDA,2018-06-12 00:00:00+00:00,262.58,263.07,259.66,261.69,7978985,65.1220134483,65.2435375041,64.3978292786,64.9012860815,31915940,0.0,1.0
NVDA,2018-06-13 00:00:00+00:00,262.4,265.67,262.03,262.64,8455159,65.0773719584,65.8883590251,64.9856088958,65.1368939449,33820636,0.0,1.0
NVDA,2018-06-14 00:00:00+00:00,266.91,269.2,263.62,264.22,10750411,66.1958892889,66.7638282439,65.3799420567,65.528747023,43001644,0.0,1.0
NVDA,2018-06-15 00:00:00+00:00,265.26,267.48,263.35,264.6,10806488,65.7866756314,66.337254007,65.3129798218,65.6229901684,43225952,0.0,1.0
NVDA,2018-06-18 00:00:00+00:00,265.09,265.8,262.38,263.48,8906674,65.7445142243,65.9206001011,65.0724117928,65.3452208978,35626696,0.0,1.0
NVDA,2018-06-19 00:00:00+00:00,260.17,263.64,255.02,260.92,14873324,64.5243135,65.3849022222,63.247070872,64.710319708,59493296,0.0,1.0
NVDA,2018-06-20 00:00:00+00:00,262.31,264.45,260.28,261.83,9244494,65.0550512134,65.5857889268,64.5515944105,64.9360072403,36977976,0.0,1.0
NVDA,2018-06-21 00:00:00+00:00,257.11,264.34,256.8,263.6,8987906,63.7654081716,65.5585080163,63.6885256056,65.3749818911,35951624,0.0,1.0
NVDA,2018-06-22 00:00:00+00:00,250.95,258.49,250.33,257.95,10853954,62.2376771835,64.1076595942,62.0839120516,63.9737351245,43415816,0.0,1.0
NVDA,2018-06-25 00:00:00+00:00,239.12,246.8,235.54,246.65,16645431,59.3037392633,61.2084428328,58.4158696306,61.1712415912,66581724,0.0,1.0
NVDA,2018-06-26 00:00:00+00:00,241.99,245.65,239.91,243.7,11972137,60.0155230191,60.9232333139,59.4996658023,60.4396171732,47888548,0.0,1.0
NVDA,2018-06-27 00:00:00+00:00,235.72,246.43,235.5,243.75,11347303,58.4605111205,61.1166797702,58.4059492995,60.4520175871,45389212,0.0,1.0
NVDA,2018-06-28 00:00:00+00:00,240.86,241.34,235.01,235.32,8450297,59.7352736657,59.8543176388,58.2844252437,58.3613078096,33801188,0.0,1.0
NVDA,2018-06-29 00:00:00+00:00,236.9,244.0,236.85,243.49,9807477,58.7531608877,60.5140196564,58.7407604739,60.387535435,39229908,0.0,1.0
NVDA,2018-07-02 00:00:00+00:00,242.24,242.39,233.26,234.09,8939348,60.0775250884,60.11472633,57.8504107584,58.0562576286,35757392,0.0,1.0
NVDA,2018-07-03 00:00:00+00:00,236.84,243.88,236.5,243.64,5568325,58.7382803911,60.4842586631,58.6539575768,60.4247366766,22273300,0.0,1.0
NVDA,2018-07-05 00:00:00+00:00,242.73,242.93,237.5,239.07,7655448,60.1990491443,60.2486507997,58.9019658541,59.2913388494,30621792,0.0,1.0
NVDA,2018-07-06 00:00:00+00:00,247.33,247.67,240.88,241.74,7408822,61.3398872198,61.424210034,59.7402338313,59.9535209498,29635288,0.0,1.0
NVDA,2018-07-09 00:00:00+00:00,249.25,250.72,246.07,250.33,7597022,61.8160631121,62.1806352797,61.0273967904,62.0839120516,30388088,0.0,1.0
NVDA,2018-07-10 00:00:00+00:00,253.25,254.14,248.12,249.75,9000390,62.8080962213,63.028823588,61.5358137588,61.9400672508,36001560,0.0,1.0
NVDA,2018-07-11 00:00:00+00:00,247.53,250.9,247.1,249.5,9187660,61.3894888752,62.2252767696,61.282845316,61.8780651815,36750640,0.0,1.0
NVDA,2018-07-12 00:00:00+00:00,251.23,253.17,248.96,249.36,8637673,62.3071195011,62.7882555591,61.7441407117,61.8433440226,34550692,0.0,1.0
NVDA,2018-07-13 00:00:00+00:00,249.32,251.98,247.62,251.98,6179078,61.8334236915,62.4931257091,61.4118096202,62.4931257091,24716312,0.0,1.0
NVDA,2018-07-16 00:00:00+00:00,248.2,250.34,247.7,248.2,4925926,61.555654421,62.0863921344,61.4316502823,61.555654421,19703704,0.0,1.0
NVDA,2018-07-17 00:00:00+00:00,253.69,254.3,245.18,246.21,9053395,62.9172198633,63.0685049124,60.8066694236,61.0621179492,36213580,0.0,1.0
NVDA,2018-07-18 00:00:00+00:00,251.7,253.95,249.64,253.39,6941041,62.4236833915,62.9817020153,61.9127863403,62.8428173801,27764164,0.0,1.0
NVDA,2018-07-19 00:00:00+00:00,252.03,253.39,250.33,250.94,5893783,62.505526123,62.8428173801,62.0839120516,62.2351971007,23575132,0.0,1.0
NVDA,2018-07-20 00:00:00+00:00,250.89,253.5,250.45,251.93,5562161,62.2227966869,62.8700982906,62.1136730449,62.4807252952,22248644,0.0,1.0
NVDA,2018-07-23 00:00:00+00:00,249.41,249.89,243.28,249.82,7539621,61.8557444365,61.9747884096,60.3354536968,61.9574278302,30158484,0.0,1.0
NVDA,2018-07-24 00:00:00+00:00,248.71,254.85,248.0,251.35,8865545,61.6821386424,63.2049094649,61.5060527655,62.3368804944,35462180,0.0,1.0
NVDA,2018-07-25 00:00:00+00:00,251.87,252.38,246.75,249.09,8004551,62.4658447986,62.59232902,61.1960424189,61.7763817878,32018204,0.0,1.0
NVDA,2018-07-26 00:00:00+00:00,254.84,256.33,250.38,251.06,8128128,63.2024293821,63.5719617153,62.0963124655,62.264958094,32512512,0.0,1.0
NVDA,2018-07-27 00:00:00+00:00,252.02,256.6,249.84,256.32,7385535,62.5030460402,63.6389239501,61.9623879957,63.5694816325,29542140,0.0,1.0
NVDA,2018-07-30 00:00:00+00:00,244.13,252.83,242.72,252.59,8508539,60.5462607325,62.7039327448,60.1965690615,62.6444107582,34034156,0.0,1.0
NVDA,2018-07-31 00:00:00+00:00,244.86,247.88,242.14,243.71,7099696,60.7273067749,61.4762917723,60.0527242607,60.442097256,28398784,0.0,1.0
NVDA,2018-08-01 00:00:00+00:00,246.47,248.36,243.89,246.13,7088889,61.1266001013,61.5953357454,60.4867387459,61.042277287,28355556,0.0,1.0
NVDA,2018-08-02 00:00:00+00:00,250.62,250.78,241.21,243.59,6741689,62.155834452,62.1955157764,59.8220765628,60.4123362627,26966756,0.0,1.0
NVDA,2018-08-03 00:00:00+00:00,252.1,253.06,250.93,251.61,5357202,62.5228867024,62.7609746486,62.232717018,62.4013626465,21428808,0.0,1.0
NVDA,2018-08-06 00:00:00+00:00,254.03,254.17,249.71,251.59,5187665,63.0015426775,63.0362638364,61.9301469197,62.396402481,20750660,0.0,1.0
NVDA,2018-08-07 00:00:00+00:00,256.95,257.7,254.92,256.0,6453260,63.7257268472,63.9117330552,63.2222700443,63.4901189838,25813040,0.0,1.0
NVDA,2018-08-08 00:00:00+00:00,258.42,260.24,255.59,257.0,6552462,64.0902990148,64.5416740794,63.3884355901,63.7381272611,26209848,0.0,1.0
NVDA,2018-08-09 00:00:00+00:00,256.46,259.25,256.15,259.14,5106962,63.6042027913,64.2961458849,63.5273202254,64.2688649744,20427848,0.0,1.0
NVDA,2018-08-10 00:00:00+00:00,254.79,256.1,252.7,253.15,6415668,63.1900289683,63.5149198115,62.6716916687,62.7832953935,25662672,0.0,1.0
NVDA,2018-08-13 00:00:00+00:00,256.12,261.0,255.07,255.14,9380158,63.519879977,64.7301603702,63.2594712859,63.2768318653,37520632,0.0,1.0
NVDA,2018-08-14 00:00:00+00:00,261.43,262.0,257.02,260.38,11655486,64.8368039294,64.9781686475,63.7430874266,64.5763952383,46621944,0.0,1.0
NVDA,2018-08-15 00:00:00+00:00,259.08,263.64,255.9,262.27,14778394,64.2539844778,65.3849022222,63.465318156,65.0451308823,59113576,0.0,1.0
NVDA,2018-08-16 00:00:00+00:00,257.44,262.0,255.01,261.9,20031476,63.8472509031,64.9781686475,63.2445907893,64.9533678197,80125904,0.0,1.0
NVDA,2018-08-17 00:00:00+00:00,244.82,252.97,243.73,252.94,28579694,60.7173864438,62.7386539036,60.4470574215,62.7312136553,114318776,0.0,1.0
NVDA,2018-08-20 00:00:00+00:00,247.84,253.2,238.72,243.18,21359655,61.4663714412,62.7956958074,59.2045359524,60.310652869,85438620,0.0,1.0
NVDA,2018-08-21 00:00:00+00:00,253.32,253.5,247.7,248.5,16849710,62.8254568007,62.8700982906,61.4316502823,61.6300569042,67398840,0.0,1.0
NVDA,2018-08-22 00:00:00+00:00,262.82,263.02,251.86,252.0,18746422,65.1815354348,65.2311370903,62.4633647158,62.4980858747,74985688,0.0,1.0
NVDA,2018-08-23 00:00:00+00:00,266.84,269.48,260.7,261.26,18017114,66.1785287095,66.8332705615,64.655757887,64.7946425223,72068456,0.0,1.0
NVDA,2018-08-24 00:00:00+00:00,272.22,272.81,267.0,267.18,13287762,67.5128132413,67.6591381249,66.2182100339,66.2628515238,53151048,0.0,1.0
NVDA,2018-08-27 00:00:00+00:00,275.9,278.9,272.15,273.42,12644437,68.4254837017,69.1695085335,67.4954526619,67.810423174,50577748,0.0,1.0
NVDA,2018-08-28 00:00:00+00:00,274.38,276.58,269.53,275.66,11884595,68.0485111202,68.5941293302,66.8456709754,68.3659617151,47538380,0.0,1.0
NVDA,2018-08-29 00:00:00+00:00,278.49,279.5,273.08,273.92,10502741,69.1050263814,69.3556496592,67.7625789229,67.9710180846,42010964,0.15,1.0
NVDA,2018-08-30 00:00:00+00:00,277.81,281.72,276.32,277.23,8665230,68.9362899171,69.9065245868,68.5665585468,68.7923676388,34660920,0.0,1.0
NVDA,2018-08-31 00:00:00+00:00,280.68,281.2,276.6,277.0,7664750,69.6484570532,69.77749082,68.6360382674,68.7352950111,30659000,0.0,1.0
NVDA,2018-09-04 00:00:00+00:00,283.7,285.22,279.0,280.15,9793027,70.3978454681,70.7750210941,69.2315787296,69.5169418678,39172108,0.0,1.0
NVDA,2018-09-05 00:00:00+00:00,278.42,284.42,275.15,282.99,9828919,69.0876564513,70.5765076067,68.2762325715,70.221664748,39315676,0.0,1.0
NVDA,2018-09-06 00:00:00+00:00,272.72,277.86,271.39,277.76,8069889,67.6732478536,68.9486970101,67.3432191808,68.9238828242,32279556,0.0,1.0
NVDA,2018-09-07 00:00:00+00:00,271.86,276.93,267.19,269.0,7385468,67.4598458546,68.717925081,66.3010233719,66.7501601372,29541872,0.0,1.0
NVDA,2018-09-10 00:00:00+00:00,274.73,275.93,271.0,272.77,5503457,68.1720129906,68.4697832217,67.2464438556,67.6856549465,22013828,0.0,1.0
NVDA,2018-09-11 00:00:00+00:00,272.8,276.4,272.02,272.86,6077818,67.6930992023,68.5864098956,67.4995485521,67.7079877138,24311272,0.0,1.0
NVDA,2018-09-12 00:00:00+00:00,268.2,271.98,261.92,271.19,10477259,66.5516466498,67.4896228777,64.9933157737,67.2935908089,41909036,0.0,1.0
NVDA,2018-09-13 00:00:00+00:00,271.34,275.0,270.16,270.86,7638387,67.3308120878,68.2390112926,67.0380046939,67.2117039954,30553548,0.0,1.0
NVDA,2018-09-14 00:00:00+00:00,276.43,279.1,273.5,274.99,9673380,68.5938541514,69.2563929155,67.8667985038,68.236529874,38693520,0.0,1.0
NVDA,2018-09-17 00:00:00+00:00,273.93,277.38,273.15,275.4,5138189,67.9734995032,68.8295889176,67.779948853,68.3382680363,20552756,0.0,1.0
NVDA,2018-09-18 00:00:00+00:00,271.02,278.24,270.75,274.09,7488023,67.2514066928,69.0429909166,67.1844083908,68.0132022007,29952092,0.0,1.0
NVDA,2018-09-19 00:00:00+00:00,271.98,272.7,268.25,270.27,5621465,67.4896228777,67.6682850164,66.5640537427,67.0653002984,22485860,0.0,1.0
NVDA,2018-09-20 00:00:00+00:00,266.28,268.76,264.1,267.05,10764569,66.07521428,66.6906060909,65.5342650269,66.2662835116,43058276,0.0,1.0
NVDA,2018-09-21 00:00:00+00:00,263.45,268.6,262.11,266.76,10878157,65.3729728183,66.6509033935,65.040462727,66.1943223724,43512628,0.0,1.0
NVDA,2018-09-24 00:00:00+00:00,265.7,265.84,258.68,262.2,7347826,65.9312920016,65.9660318619,64.1893361497,65.0627954943,29391304,0.0,1.0
NVDA,2018-09-25 00:00:00+00:00,268.41,269.42,264.91,268.37,7009746,66.6037564402,66.854379718,65.7352599328,66.5938307658,28038984,0.0,1.0
NVDA,2018-09-26 00:00:00+00:00,266.92,270.24,266.28,268.61,6713688,66.2340250699,67.0578560426,66.07521428,66.6533848121,26854752,0.0,1.0
NVDA,2018-09-27 00:00:00+00:00,267.4,269.2,266.13,268.34,5360717,66.3531331624,66.799788509,66.0379930011,66.5863865101,21442868,0.0,1.0
NVDA,2018-09-28 00:00:00+00:00,281.02,281.92,271.6,272.73,17734914,69.7328252853,69.9561529586,67.3953289712,67.6757292721,70939656,0.0,1.0
NVDA,2018-10-01 00:00:00+00:00,289.36,292.06,282.6,284.16,15551453,71.8023283914,72.4723114114,70.1248894229,70.5119907233,62205812,0.0,1.0
NVDA,2018-10-02 00:00:00+00:00,286.48,292.76,285.58,288.25,9599118,71.0876798368,72.6460107128,70.8643521635,71.5268909276,38396472,0.0,1.0
NVDA,2018-10-03 00:00:00+00:00,286.73,289.62,282.53,289.32,8013769,71.1497153016,71.8668452748,70.1075194928,71.792402717,32055076,0.0,1.0
NVDA,2018-10-04 00:00:00+00:00,279.29,286.25,276.18,285.27,9780489,69.3035398688,71.0306072092,68.5318186865,70.7874281871,39121956,0.0,1.0
NVDA,2018-10-05 00:00:00+00:00,269.86,280.8,267.54,278.29,10665861,66.9635621361,69.6782340763,66.3878730227,69.0553980096,42663444,0.0,1.0
NVDA,2018-10-08 00:00:00+00:00,265.77,271.16,260.08,266.5,10215265,65.9486619318,67.2861465531,64.5367347527,66.129805489,40861060,0.0,1.0
NVDA,2018-10-09 00:00:00+00:00,265.54,268.76,262.8,264.94,6837493,65.8915893042,66.6906060909,65.2116806098,65.7427041886,27349972,0.0,1.0
NVDA,2018-10-10 00:00:00+00:00,245.69,263.11,245.6,261.26,17123454,60.9659733981,65.2886045862,60.9436406308,64.8295421466,68493816,0.0,1.0
NVDA,2018-10-11 00:00:00+00:00,235.13,247.56,234.26,242.17,18135929,58.3455953645,61.4299986749,58.129711947,60.0925140536,72543716,0.0,1.0
NVDA,2018-10-12 00:00:00+00:00,246.54,249.54,239.65,245.51,15205917,61.1768939785,61.9213195562,59.4671965683,60.9213078635,60823668,0.0,1.0
NVDA,2018-10-15 00:00:00+00:00,235.38,246.0,235.34,246.0,11244032,58.4076308293,61.0428973745,58.3977051549,61.0428973745,44976128,0.0,1.0
NVDA,2018-10-16 00:00:00+00:00,245.83,246.28,237.94,239.93,10217795,61.0007132584,61.1123770951,59.042873989,59.5366762889,40871180,0.0,1.0
NVDA,2018-10-17 00:00:00+00:00,243.06,249.88,241.08,248.34,8241701,60.3133603083,62.0056877884,59.822039427,61.6235493251,32966804,0.0,1.0
NVDA,2018-10-18 00:00:00+00:00,239.53,247.41,237.09,245.86,13100548,59.4374195452,61.392777396,58.8319534086,61.0081575142,52402192,0.0,1.0
NVDA,2018-10-19 00:00:00+00:00,229.17,242.55,227.7,241.76,15340249,56.8666698834,60.1868079601,56.5019013503,59.9907758913,61360996,0.0,1.0
NVDA,2018-10-22 00:00:00+00:00,231.22,235.32,227.07,231.28,9221091,57.3753606948,58.3927423178,56.345571979,57.3902492064,36884364,0.0,1.0
NVDA,2018-10-23 00:00:00+00:00,221.06,224.19,216.71,220.43,15660945,54.8542394049,55.6309234243,53.7748223172,54.6979100336,62643780,0.0,1.0
NVDA,2018-10-24 00:00:00+00:00,199.41,221.39,198.85,219.51,22107199,49.4819681522,54.9361262185,49.3430087111,54.4696195231,88428796,0.0,1.0
NVDA,2018-10-25 00:00:00+00:00,207.84,209.75,193.68,195.47,23793040,51.5738040257,52.0477549768,48.0601152988,48.5042892268,95172160,0.0,1.0
NVDA,2018-10-26 00:00:00+00:00,198.29,204.84,193.12,198.31,16619628,49.2040492699,50.8293784479,47.9211558576,49.2090121071,66478512,0.0,1.0
NVDA,2018-10-29 00:00:00+00:00,185.62,204.13,176.01,203.99,18950441,46.0600919132,50.6531977279,43.6754486459,50.6184578676,75801764,0.0,1.0
NVDA,2018-10-30 00:00:00+00:00,203.0,203.4,185.62,186.55,20179768,50.3727974269,50.4720541706,46.0600919132,46.2908638423,80719072,0.0,1.0
NVDA,2018-10-31 00:00:00+00:00,210.83,212.59,204.01,209.65,18644304,52.3157481848,52.7524778571,50.6234207048,52.0229407909,74577216,0.0,1.0
NVDA,2018-11-01 00:00:00+00:00,218.11,218.49,207.19,212.3,14163208,54.1222209201,54.2165148266,51.4125118172,52.6805167179,56652832,0.0,1.0
NVDA,2018-11-02 00:00:00+00:00,214.92,222.0,210.21,217.73,11324002,53.3306483891,55.0874927526,52.1619002321,54.0279270136,45296008,0.0,1.0
NVDA,2018-11-05 00:00:00+00:00,211.77,215.33,205.28,214.39,9483260,52.5490015325,53.4323865514,50.938560866,53.1991332037,37933040,0.0,1.0
NVDA,2018-11-06 00:00:00+00:00,211.06,214.85,209.56,211.45,7475259,52.3728208124,53.313278459,52.0006080236,52.4695961376,29901036,0.0,1.0
NVDA,2018-11-07 00:00:00+00:00,213.79,217.41,211.18,213.75,12095301,53.0502480882,53.9485216187,52.4025978356,53.0403224138,48381204,0.0,1.0
NVDA,2018-11-08 00:00:00+00:00,205.99,211.43,203.83,211.4,12783823,51.1147415861,52.4646333004,50.5787551701,52.4571890446,51135292,0.0,1.0
NVDA,2018-11-09 00:00:00+00:00,205.67,209.32,201.04,202.4,10331049,51.0353361911,51.9410539774,49.8864393828,50.2239123114,41324196,0.0,1.0
NVDA,2018-11-12 00:00:00+00:00,189.54,202.87,188.66,201.98,15427947,47.0328080015,50.3405389852,46.8144431653,50.1196927305,61711788,0.0,1.0
NVDA,2018-11-13 00:00:00+00:00,199.31,204.21,193.24,193.49,16117775,49.4571539663,50.6730490766,47.9509328807,48.0129683455,64471100,0.0,1.0
NVDA,2018-11-14 00:00:00+00:00,197.19,206.88,192.83,206.3,13164471,48.9310932247,51.3355878408,47.8491947184,51.1916655624,52657884,0.0,1.0
NVDA,2018-11-15 00:00:00+00:00,202.39,205.3,195.5,196.95,21017716,50.2214308928,50.9435237032,48.5117334826,48.8715391785,84070864,0.0,1.0
NVDA,2018-11-16 00:00:00+00:00,164.43,170.66,161.61,163.32,49087977,40.8019659158,42.3478896989,40.1022058727,40.526528452,196351908,0.0,1.0
NVDA,2018-11-19 00:00:00+00:00,144.7,161.82,144.63,161.79,42445505,35.9061270329,40.1543156632,35.8887571027,40.1468714074,169782020,0.0,1.0
NVDA,2018-11-20 00:00:00+00:00,149.08,154.26,133.31,134.06,42300828,36.9929883764,38.2783632073,33.0797912561,33.2658976505,169203312,0.0,1.0
NVDA,2018-11-21 00:00:00+00:00,144.71,155.3,143.61,154.62,25637350,35.9086084515,38.5364307409,35.6356524063,38.3676942766,102549400,0.0,1.0
NVDA,2018-11-23 00:00:00+00:00,145.0,149.59,142.7892,143.31,10299211,35.9805695907,37.1195407246,35.4319775682,35.5612098485,41196844,0.0,1.0
NVDA,2018-11-26 00:00:00+00:00,153.05,153.47,146.56,149.89,20370806,37.9781115576,38.0823311385,36.3676708911,37.1939832824,81483224,0.0,1.0
NVDA,2018-11-27 00:00:00+00:00,153.73,157.01,150.55,152.0,18451506,38.1468480219,38.9607533202,37.3577569095,37.7175626054,73806024,0.0,1.0
NVDA,2018-11-28 00:00:00+00:00,160.07,160.28,153.13,158.48,20113137,39.7200674095,39.7721771999,37.9979629063,39.3255218533,80452548,0.0,1.0
NVDA,2018-11-29 00:00:00+00:00,157.36,161.5,156.14,160.0,13729340,39.0873056684,40.1156575079,38.7842647882,39.7430662617,54917360,0.16,1.0
NVDA,2018-11-30 00:00:00+00:00,163.43,163.86,155.72,157.75,18239114,40.5950582447,40.7018677353,38.6799392392,39.1841793924,72956456,0.0,1.0
NVDA,2018-12-03 00:00:00+00:00,170.04,174.68,167.34,172.6,22270109,42.2369436697,43.3894925913,41.5662794265,42.8728327299,89080436,0.0,1.0
NVDA,2018-12-04 00:00:00+00:00,157.11,168.44,156.5,168.24,20302787,39.0252071274,41.839513007,38.8736866873,41.7898341742,81211148,0.0,1.0
NVDA,2018-12-06 00:00:00+00:00,158.29,158.492,150.81,151.44,17307741,39.3183122411,39.3684878622,37.4603238933,37.6168122167,69230964,0.0,1.0
NVDA,2018-12-07 00:00:00+00:00,147.61,158.87,145.62,158.46,17041949,36.6654625681,39.4623808563,36.1711581815,39.360539249,68167796,0.0,1.0
NVDA,2018-12-10 00:00:00+00:00,151.86,152.86,145.65,145.8,15736835,37.7211377657,37.9695319298,36.1786100064,36.215869131,62947340,0.0,1.0
NVDA,2018-12-11 00:00:00+00:00,148.19,155.89,145.0,155.56,16797832,36.8095311833,38.7221662471,36.0171537997,38.640196173,67191328,0.0,1.0
NVDA,2018-12-12 00:00:00+00:00,148.9,152.78,144.82,148.42,16353398,36.9858910398,37.9496603967,35.9724428502,36.866661841,65413592,0.0,1.0
