symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
SPY,2019-05-17 00:00:00+00:00,285.84,288.6,285.12,285.14,100353024,273.7987860108,276.4425190411,273.1091165246,273.1282740103,100353024,0.0,1.0
SPY,2019-05-20 00:00:00+00:00,283.95,285.96,283.12,284.06,62877610,271.9884036096,273.9137309251,271.1933679519,272.0937697811,62877610,0.0,1.0
SPY,2019-05-21 00:00:00+00:00,286.51,286.93,285.55,285.83,46847085,274.4405617826,274.8428689829,273.5210024677,273.7892072679,46847085,0.0,1.0
SPY,2019-05-22 00:00:00+00:00,285.63,286.69,285.1,285.45,49482472,273.5976324107,274.6129791542,273.0899590389,273.4252150391,49482472,0.0,1.0
SPY,2019-05-23 00:00:00+00:00,282.14,283.21,280.57,283.16,98733847,270.2546511513,271.2795766377,268.7507885217,271.2316829234,98733847,0.0,1.0
SPY,2019-05-24 00:00:00+00:00,282.78,284.2,282.09,283.74,55268095,270.8676906946,272.2278721812,270.206757437,271.7872500094,55268095,0.0,1.0
SPY,2019-05-28 00:00:00+00:00,280.15,284.15,280.13,283.09,70029356,268.3484813214,272.1799784669,268.3293238357,271.1646317233,70029356,0.0,1.0
SPY,2019-05-29 00:00:00+00:00,278.27,279.36,276.71,278.91,104972927,266.5476776631,267.5917606352,265.0533937764,267.1607172064,104972927,0.0,1.0
SPY,2019-05-30 00:00:00+00:00,279.03,280.04,277.81,279.11,62523780,267.2756621207,268.2431151499,266.1070554914,267.3522920636,62523780,0.0,1.0
SPY,2019-05-31 00:00:00+00:00,275.27,277.12,275.24,276.2,86862782,263.674054804,265.4461222338,263.6453185755,264.5648778904,86862782,0.0,1.0
SPY,2019-06-03 00:00:00+00:00,274.57,276.55,273.09,275.31,96427952,263.0035428036,264.9001338906,261.5858888598,263.7123697755,96427952,0.0,1.0
SPY,2019-06-04 00:00:00+00:00,280.53,280.68,276.62,277.12,77231889,268.7124735503,268.8561546932,264.9671850906,265.4461222338,77231889,0.0,1.0
SPY,2019-06-05 00:00:00+00:00,282.96,282.99,280.32,282.33,71169717,271.0401080661,271.0688442947,268.5113199501,270.4366472657,71169717,0.0,1.0
SPY,2019-06-06 00:00:00+00:00,284.8,285.55,282.57,283.29,69430381,272.802596753,273.5210024677,270.6665370944,271.3562065806,69430381,0.0,1.0
SPY,2019-06-07 00:00:00+00:00,287.65,288.85,285.74,285.93,74272199,275.5325384691,276.6819876127,273.7029985822,273.8849946966,74272199,0.0,1.0
SPY,2019-06-10 00:00:00+00:00,288.97,290.82,288.87,289.37,60799053,276.7969325271,278.5689999568,276.7011450984,277.1800822416,60799053,0.0,1.0
SPY,2019-06-11 00:00:00+00:00,288.9,291.4,288.18,290.99,58641325,276.729881327,279.1245670429,276.0402118409,278.7318385855,58641325,0.0,1.0
SPY,2019-06-12 00:00:00+00:00,288.39,289.26,287.82,288.64,47096312,276.241365441,277.0747160701,275.6953770978,276.4808340126,47096312,0.0,1.0
SPY,2019-06-13 00:00:00+00:00,289.58,289.98,288.62,289.4,48945156,277.3812358417,277.7643855563,276.4616765268,277.2088184702,48945156,0.0,1.0
SPY,2019-06-14 00:00:00+00:00,289.26,289.93,288.41,289.26,52324716,277.0747160701,277.716491842,276.2605229267,277.0747160701,52324716,0.0,1.0
SPY,2019-06-17 00:00:00+00:00,289.37,290.22,289.18,289.52,39205709,277.1800822416,277.994275385,276.9980861272,277.3237633846,39205709,0.0,1.0
SPY,2019-06-18 00:00:00+00:00,292.4,293.57,290.99,291.39,85434823,280.0824413293,281.2031542443,278.7318385855,279.1149883,85434823,0.0,1.0
SPY,2019-06-19 00:00:00+00:00,293.06,293.65,291.47,292.55,78674377,280.7146383582,281.2797841872,279.1916182429,280.2261224722,78674377,0.0,1.0
SPY,2019-06-20 00:00:00+00:00,295.86,296.31,293.13,296.04,116570017,283.39668636,283.8277297889,280.7816895583,283.5691037316,116570017,0.0,1.0
SPY,2019-06-21 00:00:00+00:00,294.0,295.52,293.76,294.13,83309466,282.9863330158,284.4493916082,282.7553237643,283.111463027,83309466,1.4316,1.0
SPY,2019-06-24 00:00:00+00:00,293.64,294.58,293.47,294.23,47582730,282.6398191386,283.5446053734,282.4761875855,283.2077168817,47582730,0.0,1.0
SPY,2019-06-25 00:00:00+00:00,290.76,293.73,290.64,293.7,82028656,279.8677081213,282.7264476079,279.7522034956,282.6975714515,82028656,0.0,1.0
SPY,2019-06-26 00:00:00+00:00,290.47,292.31,290.35,291.75,51584902,279.5885719425,281.3596428702,279.4730673168,280.8206212835,51584902,0.0,1.0
SPY,2019-06-27 00:00:00+00:00,291.5,292.06,290.89,291.31,40355239,280.5799866466,281.1190082333,279.9928381325,280.3971043225,40355239,0.0,1.0
SPY,2019-06-28 00:00:00+00:00,293.0,293.55,292.01,292.58,59350929,282.0237944681,282.5531906693,281.0708813059,281.6195282781,59350929,0.0,1.0
SPY,2019-07-01 00:00:00+00:00,295.66,296.92,294.33,296.68,79107474,284.5841470049,285.796945575,283.3039707365,285.5659363235,79107474,0.0,1.0
SPY,2019-07-02 00:00:00+00:00,296.43,296.49,294.68,295.61,61504544,285.3253016866,285.3830539995,283.6408592282,284.5360200775,61504544,0.0,1.0
SPY,2019-07-03 00:00:00+00:00,298.8,298.82,297.02,297.18,40898896,287.6065180446,287.6257688155,285.8931994297,286.0472055974,40898896,0.0,1.0
SPY,2019-07-05 00:00:00+00:00,298.46,298.64,296.01,297.44,51677326,287.2792549384,287.452511877,284.9210354966,286.2974656198,51677326,0.0,1.0
SPY,2019-07-08 00:00:00+00:00,296.82,298.26,296.22,297.01,45841772,285.7006917202,287.0867472288,285.1231685916,285.8835740443,45841772,0.0,1.0
SPY,2019-07-09 00:00:00+00:00,297.19,297.52,295.48,295.54,41101279,286.0568309828,286.3744687036,284.4108900663,284.4686423792,41101279,0.0,1.0
SPY,2019-07-10 00:00:00+00:00,298.61,299.66,297.78,298.37,58595558,287.4236357205,288.4343011956,286.624728726,287.1926264691,58595558,0.0,1.0
SPY,2019-07-11 00:00:00+00:00,299.31,299.58,298.2,299.32,50889481,288.0974127039,288.3572981118,287.028994916,288.1070380894,50889481,0.0,1.0
SPY,2019-07-12 00:00:00+00:00,300.65,300.73,299.51,299.85,40354410,289.3872143578,289.4642174416,288.2899204134,288.6171835196,40354410,0.0,1.0
SPY,2019-07-15 00:00:00+00:00,300.75,301.13,300.19,301.13,33910261,289.4834682125,289.8492328607,288.9444466259,289.8492328607,33910261,0.0,1.0
SPY,2019-07-16 00:00:00+00:00,299.78,300.88,299.44,300.65,40567964,288.5498058213,289.6085982237,288.2225427151,289.3872143578,40567964,0.0,1.0
SPY,2019-07-17 00:00:00+00:00,297.74,299.93,297.74,299.75,44102443,286.5862271841,288.6941866035,286.5862271841,288.5209296649,44102443,0.0,1.0
SPY,2019-07-18 00:00:00+00:00,298.83,299.25,296.7,297.19,51701687,287.635394201,288.039660391,285.5851870945,286.0568309828,51701687,0.0,1.0
SPY,2019-07-19 00:00:00+00:00,297.17,300.07,296.98,300.04,71081238,286.0375802119,288.8289420001,285.8546978878,288.8000658437,71081238,0.0,1.0
SPY,2019-07-22 00:00:00+00:00,297.9,298.5,297.04,297.61,43687404,286.7402333517,287.3177564803,285.9124502007,286.4610971729,43687404,0.0,1.0
SPY,2019-07-23 00:00:00+00:00,300.03,300.03,298.22,299.14,44657973,288.7904404582,288.7904404582,287.0482456869,287.9337811508,44657973,0.0,1.0
SPY,2019-07-24 00:00:00+00:00,301.44,301.44,299.09,299.19,47213232,290.1476198104,290.1476198104,287.8856542234,287.9819080782,47213232,0.0,1.0
SPY,2019-07-25 00:00:00+00:00,300.0,301.0,299.11,300.94,55394074,288.7615643018,289.7241028495,287.9049049944,289.6663505366,55394074,0.0,1.0
SPY,2019-07-26 00:00:00+00:00,302.01,302.23,300.62,300.76,45084077,290.6962667826,290.9080252631,289.3583382014,289.493093598,45084077,0.0,1.0
SPY,2019-07-29 00:00:00+00:00,301.46,302.01,300.85,301.88,38126462,290.1668705814,290.6962667826,289.5797220673,290.5711367714,38126462,0.0,1.0
SPY,2019-07-30 00:00:00+00:00,300.72,301.17,299.49,299.91,45849045,289.4545920561,289.8877344026,288.2706696425,288.6749358325,45849045,0.0,1.0
SPY,2019-07-31 00:00:00+00:00,297.43,301.2,295.2,300.99,104245162,286.2878402343,289.916610559,284.141379273,289.714477464,104245162,0.0,1.0
SPY,2019-08-01 00:00:00+00:00,294.84,300.87,293.96,297.6,142646576,283.7948653958,289.5989728383,282.9478314739,286.4514717874,142646576,0.0,1.0
SPY,2019-08-02 00:00:00+00:00,292.62,294.12,290.9,293.85,116749695,281.65802982,283.1018376415,280.002463518,282.8419522336,116749695,0.0,1.0
SPY,2019-08-05 00:00:00+00:00,283.82,288.21,281.72,288.09,178745449,273.1876906005,277.4132348247,271.1663596503,277.297730199,178745449,0.0,1.0
SPY,2019-08-06 00:00:00+00:00,287.8,288.04,284.28,285.91,120711682,277.0185940202,277.2496032716,273.6304583324,275.1993961651,120711682,0.0,1.0
SPY,2019-08-07 00:00:00+00:00,287.97,288.82,282.04,284.4,140572265,277.1822255733,278.0003833388,271.4743719856,273.7459629581,140572265,0.0,1.0
SPY,2019-08-08 00:00:00+00:00,293.62,293.62,289.01,289.62,87713904,282.6205683676,282.6205683676,278.1832656629,278.770414177,87713904,0.0,1.0
SPY,2019-08-09 00:00:00+00:00,291.62,293.24,289.65,292.58,93729958,280.6954912723,282.2548037195,278.7992903334,281.6195282781,93729958,0.0,1.0
SPY,2019-08-12 00:00:00+00:00,288.07,291.61,287.02,289.96,62629500,277.2784794281,280.6858658868,276.267813953,279.0976772832,62629500,0.0,1.0
SPY,2019-08-13 00:00:00+00:00,292.55,294.15,287.36,287.74,94792972,281.5906521216,283.1307137979,276.5950770592,276.9608417073,94792972,0.0,1.0
SPY,2019-08-14 00:00:00+00:00,283.9,288.74,283.76,288.07,135622053,273.2646936843,277.923380255,273.1299382876,277.2784794281,135622053,0.0,1.0
SPY,2019-08-15 00:00:00+00:00,284.65,285.64,282.39,284.88,101929845,273.986597595,274.9395107572,271.8112604773,274.207981461,101929845,0.0,1.0
SPY,2019-08-16 00:00:00+00:00,288.85,289.33,284.7138,286.48,85825286,278.0292594952,278.4912779981,274.0480075544,275.7480431373,85825286,0.0,1.0
SPY,2019-08-19 00:00:00+00:00,292.33,293.08,291.44,292.19,53640153,281.3788936411,282.1007975519,280.5222343337,281.2441382445,53640153,0.0,1.0
SPY,2019-08-20 00:00:00+00:00,290.09,292.36,289.95,291.77,51652752,279.2228072944,281.4077697976,279.0880518977,280.8398720544,51652752,0.0,1.0
SPY,2019-08-21 00:00:00+00:00,292.45,292.86,291.72,292.48,49723430,281.4943982669,281.8890390714,280.7917451271,281.5232744233,49723430,0.0,1.0
SPY,2019-08-22 00:00:00+00:00,292.36,293.93,290.4,293.23,51739292,281.4077697976,282.9189553174,279.5211942441,282.2451783341,51739292,0.0,1.0
SPY,2019-08-23 00:00:00+00:00,284.85,292.76,283.47,290.92,149318151,274.1791053046,281.7927852166,272.8508021088,280.0217142889,149318151,0.0,1.0
SPY,2019-08-26 00:00:00+00:00,288.0,288.0,285.58,287.27,72620598,277.2111017297,277.2111017297,274.8817584444,276.5084485899,72620598,0.0,1.0
SPY,2019-08-27 00:00:00+00:00,286.87,289.95,286.03,289.54,68262998,276.1234331709,279.0880518977,275.3149007908,278.6934110931,68262998,0.0,1.0
SPY,2019-08-28 00:00:00+00:00,288.89,289.07,285.25,286.14,58891544,278.0677610372,278.2410179757,274.5641207236,275.4207800311,58891544,0.0,1.0
SPY,2019-08-29 00:00:00+00:00,292.58,293.16,290.61,291.72,57998913,281.6195282781,282.1778006357,279.7233273391,280.7917451271,57998913,0.0,1.0
SPY,2019-08-30 00:00:00+00:00,292.45,294.24,291.42,294.22,62831109,281.4943982669,283.2173422672,280.5029835628,283.1980914962,62831109,0.0,1.0
SPY,2019-09-03 00:00:00+00:00,290.74,291.58,289.27,290.57,69078772,279.8484573503,280.6569897304,278.4335256853,279.6848257972,69078772,0.0,1.0
SPY,2019-09-04 00:00:00+00:00,294.04,294.06,292.31,293.14,46813644,283.0248345577,283.0440853286,281.3596428702,282.1585498648,46813644,0.0,1.0
SPY,2019-09-05 00:00:00+00:00,297.82,298.83,294.0,296.79,83197295,286.6632302679,287.635394201,282.9863330158,285.6718155638,83197295,0.0,1.0
SPY,2019-09-06 00:00:00+00:00,298.05,298.76,297.42,298.17,49510922,286.8846141338,287.5680165027,286.2782148488,287.0001187596,49510922,0.0,1.0
SPY,2019-09-09 00:00:00+00:00,298.2,299.24,297.16,299.14,51086154,287.028994916,288.0300350056,286.0279548264,287.9337811508,51086154,0.0,1.0
SPY,2019-09-10 00:00:00+00:00,298.13,298.2,295.97,297.36,57698673,286.9616172176,287.028994916,284.8825339547,286.2204625359,57698673,0.0,1.0
SPY,2019-09-11 00:00:00+00:00,300.25,300.34,297.75,298.47,68008165,289.0021989387,289.088827408,286.5958525695,287.2888803239,68008165,0.0,1.0
SPY,2019-09-12 00:00:00+00:00,301.29,302.46,300.41,301.25,72546530,290.0032390283,291.1294091291,289.1562051063,289.9647374864,72546530,0.0,1.0
SPY,2019-09-13 00:00:00+00:00,301.09,302.17,300.68,301.78,62053458,289.8107313188,290.8502729502,289.4160905142,290.4748829167,62053458,0.0,1.0
SPY,2019-09-16 00:00:00+00:00,300.16,301.14,299.45,299.84,57934320,288.9155704694,289.8588582461,288.2321681006,288.6075581342,57934320,0.0,1.0
SPY,2019-09-17 00:00:00+00:00,300.92,301.02,299.75,299.94,42770135,289.6470997657,289.7433536204,288.5209296649,288.7038119889,42770135,0.0,1.0
SPY,2019-09-18 00:00:00+00:00,301.1,301.22,298.24,300.49,73875018,289.8203567042,289.93586133,287.0674964579,289.2332081902,73875018,0.0,1.0
SPY,2019-09-19 00:00:00+00:00,301.08,302.63,300.71,301.53,77933334,289.8011059333,291.2930406822,289.4449666706,290.2342482797,77933334,0.0,1.0
SPY,2019-09-20 00:00:00+00:00,298.28,300.67,297.41,300.36,96939851,288.4377846226,290.7489228325,287.596491634,290.4491517676,96939851,1.383619,1.0
SPY,2019-09-23 00:00:00+00:00,298.21,299.0,297.27,297.55,47134009,288.3700943821,289.1340270959,287.4611111531,287.731872115,47134009,0.0,1.0
SPY,2019-09-24 00:00:00+00:00,295.87,299.84,294.81,299.41,97160127,286.107306344,289.9463099814,285.0822827028,289.5304985043,97160127,0.0,1.0
SPY,2019-09-25 00:00:00+00:00,297.62,298.11,294.33,295.96,73267803,287.7995623554,288.2733940386,284.6181210539,286.1943366532,73267803,0.0,1.0
SPY,2019-09-26 00:00:00+00:00,297.0,297.86,295.45,297.63,58594707,287.2000202257,288.0316431798,285.7011649012,287.8092323898,58594707,0.0,1.0
SPY,2019-09-27 00:00:00+00:00,295.4,297.95,293.69,297.83,84755721,285.6528147295,288.118673489,283.9992388555,288.0026330768,84755721,0.0,1.0
SPY,2019-09-30 00:00:00+00:00,296.77,297.55,295.92,295.97,52438861,286.9776094356,287.731872115,286.1556565157,286.2040066875,52438861,0.0,1.0
SPY,2019-10-01 00:00:00+00:00,293.24,298.46,293.0,297.74,89425082,283.5640873097,288.6118452409,283.3320064852,287.9156027676,89425082,0.0,1.0
SPY,2019-10-02 00:00:00+00:00,288.06,291.51,286.64,291.5,124208927,278.5550095158,281.8911713669,277.181864638,281.8815013326,124208927,0.0,1.0
SPY,2019-10-03 00:00:00+00:00,290.42,290.45,284.82,287.81,85718095,280.8371376227,280.8661477257,275.4219183861,278.3132586571,85718095,0.0,1.0
SPY,2019-10-04 00:00:00+00:00,294.35,294.63,291.08,291.14,66737063,284.6374611226,284.9082220845,281.4753598898,281.533380096,66737063,0.0,1.0
SPY,2019-10-07 00:00:00+00:00,293.08,295.26,292.77,293.47,60549809,283.4093667601,285.5174342486,283.1095956952,283.7864980997,60549809,0.0,1.0
SPY,2019-10-08 00:00:00+00:00,288.53,291.85,288.49,291.04,101367099,279.0095011303,282.2199525349,278.9708209929,281.4366797524,101367099,0.0,1.0
SPY,2019-10-09 00:00:00+00:00,291.27,292.3,290.06,290.75,64341784,281.6590905425,282.6551040807,280.489016386,281.1562487563,64341784,0.0,1.0
SPY,2019-10-10 00:00:00+00:00,293.24,294.21,291.0,291.18,54459839,283.5640873097,284.5020806417,281.397999615,281.5720602334,54459839,0.0,1.0
SPY,2019-10-11 00:00:00+00:00,296.28,298.74,296.14,296.27,101099695,286.5037777524,288.8826062027,286.3683972715,286.494107718,101099695,0.0,1.0
SPY,2019-10-14 00:00:00+00:00,295.95,296.67,295.57,295.93,40467320,286.1846666188,286.8809090921,285.8172053135,286.1653265501,40467320,0.0,1.0
SPY,2019-10-15 00:00:00+00:00,298.88,299.7,296.97,297.1,48123837,289.0179866837,289.8109295004,287.1710101226,287.2967205692,48123837,0.0,1.0
SPY,2019-10-16 00:00:00+00:00,298.4,299.16,297.92,298.37,50293197,288.5538250348,289.2887476455,288.089663386,288.5248149317,50293197,0.0,1.0
SPY,2019-10-17 00:00:00+00:00,299.28,300.24,298.52,299.68,46676445,289.4047880577,290.3331113554,288.669865447,289.7915894317,46676445,0.0,1.0
SPY,2019-10-18 00:00:00+00:00,297.97,299.4,297.03,298.69,64293228,288.1380135577,289.5208284699,287.2290303287,288.834256031,64293228,0.0,1.0
SPY,2019-10-21 00:00:00+00:00,299.99,300.21,298.94,299.42,39388285,290.0913604966,290.3041012523,289.0760068898,289.5401685386,39388285,0.0,1.0
SPY,2019-10-22 00:00:00+00:00,299.01,300.9,298.91,300.58,49028214,289.1436971302,290.9713336226,289.0469967867,290.6618925233,49028214,0.0,1.0
SPY,2019-10-23 00:00:00+00:00,299.88,299.94,298.5,298.73,34857719,289.9849901188,290.0430103249,288.6505253783,288.8729361684,34857719,0.0,1.0
SPY,2019-10-24 00:00:00+00:00,300.37,301.07,299.46,300.91,35688865,290.458821802,291.1357242065,289.578848676,290.9810036569,35688865,0.0,1.0
SPY,2019-10-25 00:00:00+00:00,301.6,302.2,299.68,299.74,45145150,291.6482360271,292.2284380882,289.7915894317,289.8496096378,45145150,0.0,1.0
SPY,2019-10-28 00:00:00+00:00,303.3,303.85,302.91,302.94,40174540,293.2921418668,293.8239937561,292.9150105271,292.9440206302,40174540,0.0,1.0
SPY,2019-10-29 00:00:00+00:00,303.21,304.23,302.86,303.0,44201626,293.2051115576,294.1914550615,292.8666603554,293.0020408363,44201626,0.0,1.0
SPY,2019-10-30 00:00:00+00:00,304.14,304.55,301.99,303.43,49542312,294.1044247523,294.5008961607,292.0253673668,293.4178523134,49542312,0.0,1.0
SPY,2019-10-31 00:00:00+00:00,303.33,304.13,301.73,304.13,68955393,293.3211519699,294.0947547179,291.7739464737,294.0947547179,68955393,0.0,1.0
SPY,2019-11-01 00:00:00+00:00,306.14,306.19,304.74,304.92,71071915,296.0384316225,296.0867817943,294.6846268134,294.8586874317,71071915,0.0,1.0
SPY,2019-11-04 00:00:00+00:00,307.37,308.0,306.96,307.85,60270655,297.2278458477,297.8370580118,296.8313744393,297.6920074965,60270655,0.0,1.0
SPY,2019-11-05 00:00:00+00:00,307.03,307.92,306.71,307.59,42809998,296.8990646797,297.759697737,296.5896235805,297.4405866034,42809998,0.0,1.0
SPY,2019-11-06 00:00:00+00:00,307.1,307.4,306.06,307.03,46402927,296.9667549202,297.2568559507,295.9610713477,296.8990646797,46402927,0.0,1.0
SPY,2019-11-07 00:00:00+00:00,308.18,309.65,307.66,308.57,53823043,298.0111186301,299.4326136797,297.5082768439,298.3882499698,53823043,0.0,1.0
SPY,2019-11-08 00:00:00+00:00,308.94,309.0,307.03,307.8,49019213,298.7460412408,298.8040614469,296.8990646797,297.6436573248,49019213,0.0,1.0
SPY,2019-11-11 00:00:00+00:00,308.35,308.54,307.27,307.42,35775777,298.1755092141,298.3592398667,297.1311455042,297.2761960194,35775777,0.0,1.0
SPY,2019-11-12 00:00:00+00:00,309.0,309.99,308.15,308.75,46141997,298.8040614469,299.7613948476,297.9821085271,298.5623105881,46141997,0.0,1.0
SPY,2019-11-13 00:00:00+00:00,309.1,309.54,307.66,307.91,54261698,298.9007617904,299.3262433019,297.5082768439,297.7500277026,54261698,0.0,1.0
SPY,2019-11-14 00:00:00+00:00,309.55,309.64,308.09,308.79,51148052,299.3359133362,299.4229436454,297.924088321,298.6009907255,51148052,0.0,1.0
SPY,2019-11-15 00:00:00+00:00,311.79,311.84,310.26,311.02,61990853,301.5020010308,301.5503512026,300.0224857751,300.7574083858,61990853,0.0,1.0
SPY,2019-11-18 00:00:00+00:00,312.02,312.28,311.03,311.53,49285964,301.7244118209,301.975832714,300.7670784202,301.2505801377,49285964,0.0,1.0
SPY,2019-11-19 00:00:00+00:00,311.93,312.69,311.22,312.68,67663099,301.6373815117,302.3723041224,300.9508090728,302.3626340881,67663099,0.0,1.0
SPY,2019-11-20 00:00:00+00:00,310.77,311.85,309.06,311.28,79200298,300.515657527,301.5600212369,298.862081653,301.0088292789,79200298,0.0,1.0
SPY,2019-11-21 00:00:00+00:00,310.27,311.01,309.39,310.89,54403450,300.0321558095,300.7477383515,299.1811927866,300.6316979392,54403450,0.0,1.0
SPY,2019-11-22 00:00:00+00:00,310.96,311.24,309.85,311.09,44803329,300.6993881797,300.9701491415,299.6260143667,300.8250986263,44803329,0.0,1.0
SPY,2019-11-25 00:00:00+00:00,313.37,313.37,311.98,311.98,48606151,303.0298664583,303.0298664583,301.6857316835,301.6857316835,48606151,0.0,1.0
SPY,2019-11-26 00:00:00+00:00,314.08,314.28,313.06,313.41,37515200,303.7164388972,303.9098395842,302.7300953934,303.0685465957,37515200,0.0,1.0
SPY,2019-11-27 00:00:00+00:00,315.48,315.48,314.37,314.61,44260649,305.0702437064,305.0702437064,303.9968698934,304.2289507178,44260649,0.0,1.0
SPY,2019-11-29 00:00:00+00:00,314.31,315.13,314.06,314.86,36592740,303.9388496873,304.7317925041,303.6970988285,304.4707015766,36592740,0.0,1.0
SPY,2019-12-02 00:00:00+00:00,311.64,314.66,311.17,314.59,75719967,301.3569505156,304.2773008896,300.9024589011,304.2096106491,75719967,0.0,1.0
SPY,2019-12-03 00:00:00+00:00,309.55,309.64,307.13,308.65,74784721,299.3359133362,299.4229436454,296.9957650233,298.4656102446,74784721,0.0,1.0
SPY,2019-12-04 00:00:00+00:00,311.46,312.12,310.32,310.7,49007961,301.1828898972,301.8211121644,300.0805059812,300.4479672866,49007961,0.0,1.0
SPY,2019-12-05 00:00:00+00:00,312.02,312.25,310.58,312.23,40657041,301.7244118209,301.946822611,300.3319268744,301.9274825423,40657041,0.0,1.0
SPY,2019-12-06 00:00:00+00:00,314.87,315.31,314.11,314.12,48926121,304.480371611,304.9058531224,303.7454490003,303.7551190346,48926121,0.0,1.0
SPY,2019-12-09 00:00:00+00:00,313.88,315.18,313.8,314.44,34788380,303.5230382102,304.7801426758,303.4456779354,304.0645601339,34788380,0.0,1.0
SPY,2019-12-10 00:00:00+00:00,313.53,314.55,312.81,313.82,52609340,303.1845870079,304.1709305117,302.4883445346,303.4650180041,52609340,0.0,1.0
SPY,2019-12-11 00:00:00+00:00,314.42,314.7,313.44,314.03,46889653,304.0452200652,304.315981027,303.0975566988,303.6680887255,46889653,0.0,1.0
SPY,2019-12-12 00:00:00+00:00,317.13,317.99,314.17,314.43,96035635,306.6657993743,307.4974223285,303.8034692064,304.0548900995,96035635,0.0,1.0
SPY,2019-12-13 00:00:00+00:00,317.32,318.67,316.02,316.87,81489263,306.849530027,308.1549846643,305.5924255613,306.4143784812,81489263,0.0,1.0
SPY,2019-12-16 00:00:00+00:00,319.5,320.15,317.25,319.22,82723814,308.9575975155,309.5861497483,306.7818397865,308.6868365537,82723814,0.0,1.0
SPY,2019-12-17 00:00:00+00:00,319.57,320.25,319.48,319.92,61062693,309.0252877559,309.6828500918,308.9382574468,309.3637389582,61062693,0.0,1.0
SPY,2019-12-18 00:00:00+00:00,319.59,320.25,319.53,320.0,48721894,309.0446278246,309.6828500918,308.9866076185,309.441099233,48721894,0.0,1.0
SPY,2019-12-19 00:00:00+00:00,320.9,320.98,319.52,319.8,85248597,310.3114023246,310.3887625994,308.9769375842,309.247698546,85248597,0.0,1.0
SPY,2019-12-20 00:00:00+00:00,320.73,321.97,319.39,320.46,149214080,311.6652071338,312.8701610104,310.3630795574,311.4028381445,149214080,1.57,1.0
SPY,2019-12-23 00:00:00+00:00,321.22,321.65,321.06,321.59,52980805,312.1413582624,312.5592051713,311.9858803429,312.5009009514,52980805,0.0,1.0
SPY,2019-12-24 00:00:00+00:00,321.23,321.52,320.9,321.47,20270007,312.1510756324,312.4328793616,311.8304024233,312.3842925117,20270007,0.0,1.0
SPY,2019-12-26 00:00:00+00:00,322.94,322.95,321.64,321.65,30854382,313.8127458977,313.8224632677,312.5494878013,312.5592051713,30854382,0.0,1.0
SPY,2019-12-27 00:00:00+00:00,322.86,323.8,322.28,323.74,42523486,313.735006938,314.6484397154,313.1713994795,314.5901354955,42523486,0.0,1.0
SPY,2019-12-30 00:00:00+00:00,321.08,323.1,320.55,322.95,49652827,312.0053150828,313.9682238173,311.4902944743,313.8224632677,49652827,0.0,1.0
SPY,2019-12-31 00:00:00+00:00,321.86,322.13,320.15,320.53,57059907,312.7632699407,313.0256389299,311.1015996754,311.4708597343,57059907,0.0,1.0
SPY,2020-01-02 00:00:00+00:00,324.87,324.89,322.53,323.54,59037072,315.6881983025,315.7076330424,313.4143337289,314.3957880961,59037072,0.0,1.0
SPY,2020-01-03 00:00:00+00:00,322.41,323.64,321.1,321.16,77708081,313.2977252892,314.4929617958,312.0247498228,312.0830540426,77708081,0.0,1.0
SPY,2020-01-06 00:00:00+00:00,323.64,323.73,320.36,320.49,55596982,314.4929617958,314.5804181256,311.3056644448,311.4319902544,55596982,0.0,1.0
SPY,2020-01-07 00:00:00+00:00,322.73,323.54,322.24,323.02,40461249,313.6086811283,314.3957880961,313.1325299996,313.8904848575,40461249,0.0,1.0
SPY,2020-01-08 00:00:00+00:00,324.45,325.78,322.67,322.94,68177241,315.2800687636,316.57247897,313.5503769085,313.8127458977,68177241,0.0,1.0
SPY,2020-01-09 00:00:00+00:00,326.65,326.73,325.52,326.16,48421935,317.4178901576,317.4956291174,316.3198273507,316.9417390289,48421935,0.0,1.0
SPY,2020-01-10 00:00:00+00:00,325.71,327.46,325.2,327.29,53028660,316.5044573802,318.2049971254,316.0088715116,318.0398018358,53028660,0.0,1.0
SPY,2020-01-13 00:00:00+00:00,327.95,327.96,325.92,326.39,47026115,318.681148254,318.690865624,316.7085221496,317.1652385383,47026115,0.0,1.0
SPY,2020-01-14 00:00:00+00:00,327.45,328.62,326.84,327.47,62784185,318.1952797554,319.3322120422,317.6025201871,318.2147144954,62784185,0.0,1.0
SPY,2020-01-15 00:00:00+00:00,328.19,329.02,327.26,327.35,71870739,318.9143651334,319.7209068411,318.0106497259,318.0981060557,71870739,0.0,1.0
SPY,2020-01-16 00:00:00+00:00,330.92,330.92,329.45,329.7,53788867,321.5672071359,321.5672071359,320.1387537499,320.3816879993,53788867,0.0,1.0
SPY,2020-01-17 00:00:00+00:00,331.95,332.18,330.85,331.7,95778839,322.5680962431,322.7915957525,321.4991855461,322.3251619938,95778839,0.0,1.0
SPY,2020-01-21 00:00:00+00:00,331.3,332.18,330.82,330.9,77624157,321.9364671949,322.7915957525,321.4700334362,321.547772396,77624157,0.0,1.0
SPY,2020-01-22 00:00:00+00:00,331.34,332.95,331.17,332.24,48705035,321.9753366748,323.5398332404,321.8101413852,322.8498999723,48705035,0.0,1.0
