symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
ABC,2018-04-20 00:00:00+00:00,89.87,92.02,89.12,92.0,886708,84.2228535652,86.2377543682,83.5199811921,86.2190111049,886708,0.0,1.0
ABC,2018-04-23 00:00:00+00:00,90.74,90.82,89.84,90.15,959891,85.038185518,85.1131585712,84.1947386703,84.4852592512,959891,0.0,1.0
ABC,2018-04-24 00:00:00+00:00,90.14,91.98,89.39,91.4,994343,84.4758876195,86.2002678416,83.7730152464,85.6567132064,994343,0.0,1.0
ABC,2018-04-25 00:00:00+00:00,91.43,91.46,89.3,89.92,721838,85.6848281013,85.7129429962,83.6886705616,84.2697117234,721838,0.0,1.0
ABC,2018-04-26 00:00:00+00:00,92.08,92.82,91.12,91.85,1059266,86.293984158,86.9874848995,85.3943075204,86.0784366303,1059266,0.0,1.0
ABC,2018-04-27 00:00:00+00:00,93.07,93.25,91.73,91.93,1080625,87.2217756906,87.3904650601,85.9659770506,86.1534096834,1080625,0.0,1.0
ABC,2018-04-30 00:00:00+00:00,90.58,93.28,90.53,93.28,1108237,84.8882394118,87.4185799551,84.8413812536,87.4185799551,1108237,0.0,1.0
ABC,2018-05-01 00:00:00+00:00,89.2,90.69,87.69,90.45,1672882,83.5949542452,84.9913273598,82.1798378673,84.7664082004,1672882,0.0,1.0
ABC,2018-05-02 00:00:00+00:00,92.18,95.0,87.05,88.56,3502257,86.3877004745,89.0305005975,81.5800534422,82.9951698201,3502257,0.0,1.0
ABC,2018-05-03 00:00:00+00:00,85.37,89.49,85.27,89.25,3482534,80.0056193264,83.8667315628,79.9119030099,83.6418124034,3482534,0.0,1.0
ABC,2018-05-04 00:00:00+00:00,86.37,87.3,83.49,84.51,1962449,80.9427824905,81.8143442332,78.2437525777,79.1996590052,1962449,0.0,1.0
ABC,2018-05-07 00:00:00+00:00,84.69,87.48,84.6,86.45,1285238,79.3683483747,81.9830336028,79.2840036899,81.0177555437,1285238,0.0,1.0
ABC,2018-05-08 00:00:00+00:00,84.69,85.47,83.77,84.58,1593349,79.3683483747,80.0993356428,78.5061582637,79.2652604267,1593349,0.0,1.0
ABC,2018-05-09 00:00:00+00:00,84.72,85.61,84.28,84.82,2054238,79.3964632696,80.2305384858,78.9841114774,79.4901795861,2054238,0.0,1.0
ABC,2018-05-10 00:00:00+00:00,85.53,87.83,85.41,85.41,1996543,80.1555654326,82.3110407103,80.0431058529,80.0431058529,1996543,0.0,1.0
ABC,2018-05-11 00:00:00+00:00,86.88,87.5,84.64,85.6,1853279,81.4207357043,82.0017768661,79.3214902165,80.2211668541,1853279,0.0,1.0
ABC,2018-05-14 00:00:00+00:00,87.28,88.48,86.91,87.43,1014965,81.79560097,82.920196767,81.4488505992,81.9361754446,1014965,0.0,1.0
ABC,2018-05-15 00:00:00+00:00,85.67,87.48,85.43,86.6,1028198,80.2867682756,81.9830336028,80.0618491162,81.1583300183,1028198,0.0,1.0
ABC,2018-05-16 00:00:00+00:00,85.99,86.73,85.31,85.93,1017531,80.5866604882,81.2801612297,79.9493895365,80.5304306983,1017531,0.0,1.0
ABC,2018-05-17 00:00:00+00:00,87.07,87.86,85.33,85.94,1531683,81.5987967055,82.3391556052,79.9681327998,80.5398023299,1531683,0.0,1.0
ABC,2018-05-18 00:00:00+00:00,84.77,87.03,84.7,86.84,1309254,79.7994434302,81.9269265275,79.7335479361,81.748067329,1309254,0.38,1.0
ABC,2018-05-21 00:00:00+00:00,84.34,85.61,84.04,85.23,972450,79.3946568232,80.5901893602,79.1122475626,80.2324709633,972450,0.0,1.0
ABC,2018-05-22 00:00:00+00:00,84.51,85.74,84.26,84.59,1058271,79.5546887376,80.7125667065,79.3193476871,79.6299978738,1058271,0.0,1.0
ABC,2018-05-23 00:00:00+00:00,83.96,84.63,83.35,83.88,923507,79.0369384264,79.6676524419,78.462706263,78.9616292902,923507,0.0,1.0
ABC,2018-05-24 00:00:00+00:00,84.09,85.23,82.34,83.56,1224084,79.1593157727,80.2324709633,77.5119284186,78.6603927454,1224084,0.0,1.0
ABC,2018-05-25 00:00:00+00:00,85.49,86.13,83.99,84.46,786150,80.4772256559,81.0796987454,79.0651793524,79.5076205275,786150,0.0,1.0
ABC,2018-05-29 00:00:00+00:00,82.57,84.85,82.1,84.57,1390587,77.7284421852,79.8747525664,77.2860010101,79.6111705898,1390587,0.0,1.0
ABC,2018-05-30 00:00:00+00:00,84.13,84.58,82.49,82.82,910885,79.1969703408,79.6205842318,77.653133049,77.9637832357,910885,0.0,1.0
ABC,2018-05-31 00:00:00+00:00,82.14,84.43,81.97,84.43,1352640,77.3236555782,79.4793796015,77.1636236638,79.4793796015,1352640,0.0,1.0
ABC,2018-06-01 00:00:00+00:00,83.34,83.63,82.14,82.66,1020497,78.4532926209,78.7262882396,77.3236555782,77.8131649634,1020497,0.0,1.0
ABC,2018-06-04 00:00:00+00:00,84.32,85.24,82.74,82.87,1037825,79.3758295392,80.2418846053,77.8884740995,78.0108514458,1037825,0.0,1.0
ABC,2018-06-05 00:00:00+00:00,84.79,85.45,84.07,84.4,976768,79.8182707143,80.4395710878,79.1404884886,79.4511386754,976768,0.0,1.0
ABC,2018-06-06 00:00:00+00:00,87.15,87.19,84.84,84.87,1080064,82.0398902318,82.0775447998,79.8653389244,79.8935798505,1080064,0.0,1.0
ABC,2018-06-07 00:00:00+00:00,86.6,87.71,86.43,87.34,1261045,81.5221399205,82.567054185,81.3621080061,82.2187494302,1261045,0.0,1.0
ABC,2018-06-08 00:00:00+00:00,86.09,87.09,85.13,86.6,1198663,81.0420441773,81.9834083796,80.1383345431,81.5221399205,1198663,0.0,1.0
ABC,2018-06-11 00:00:00+00:00,87.28,87.86,86.13,86.25,1595236,82.1622675781,82.7082588154,81.0796987454,81.1926624497,1595236,0.0,1.0
ABC,2018-06-12 00:00:00+00:00,88.04,88.05,86.25,87.44,1014116,82.8777043718,82.8871180138,81.1926624497,82.3128858504,1014116,0.0,1.0
ABC,2018-06-13 00:00:00+00:00,90.66,91.89,88.55,88.61,2459618,85.3440785819,86.5019565507,83.357800115,83.4142819671,2459618,0.0,1.0
ABC,2018-06-14 00:00:00+00:00,93.35,93.82,90.41,90.85,1903541,87.8763482861,88.3187894612,85.1087375313,85.5229377803,1903541,0.0,1.0
ABC,2018-06-15 00:00:00+00:00,94.85,94.88,92.0,92.9,2042722,89.2883945896,89.3166355156,86.605506613,87.4527343951,2042722,0.0,1.0
ABC,2018-06-18 00:00:00+00:00,91.57,94.41,91.31,94.27,1270803,86.200720006,88.8741943406,85.9559653134,88.7424033522,1270803,0.0,1.0
ABC,2018-06-19 00:00:00+00:00,92.17,92.18,90.39,90.93,1159071,86.7655385274,86.7749521694,85.0899102473,85.5982469165,1159071,0.0,1.0
ABC,2018-06-20 00:00:00+00:00,93.23,93.58,91.69,92.03,640624,87.7633845818,88.0928620526,86.3136837103,86.6337475391,640624,0.0,1.0
ABC,2018-06-21 00:00:00+00:00,93.21,93.96,92.86,93.67,962809,87.7445572978,88.4505804495,87.415079827,88.1775848308,962809,0.0,1.0
ABC,2018-06-22 00:00:00+00:00,93.5,94.34,92.87,93.35,1031188,88.0175529165,88.8082988464,87.424493469,87.8763482861,1031188,0.0,1.0
ABC,2018-06-25 00:00:00+00:00,92.22,93.81,91.35,93.15,670936,86.8126067375,88.3093758192,85.9936198815,87.6880754456,670936,0.0,1.0
ABC,2018-06-26 00:00:00+00:00,90.39,92.33,90.23,91.91,959744,85.0899102473,86.9161567997,84.9392919749,86.5207838348,959744,0.0,1.0
ABC,2018-06-27 00:00:00+00:00,89.82,91.53,89.52,90.36,811704,84.5533326519,86.1630654379,84.2709233912,85.0616693212,811704,0.0,1.0
ABC,2018-06-28 00:00:00+00:00,86.1,86.76,82.14,83.24,5020165,81.0514578193,81.6727581929,77.3236555782,78.3591562007,5020165,0.0,1.0
ABC,2018-06-29 00:00:00+00:00,85.27,86.56,84.38,86.16,1401828,80.2701255314,81.4844853524,79.4323113913,81.1079396715,1401828,0.0,1.0
ABC,2018-07-02 00:00:00+00:00,85.72,85.74,83.59,84.8,1260134,80.6937394224,80.7125667065,78.6886336715,79.8276843563,1260134,0.0,1.0
ABC,2018-07-03 00:00:00+00:00,86.68,87.14,85.03,85.99,622627,81.5974490567,82.0304765897,80.0441981228,80.9479077571,622627,0.0,1.0
ABC,2018-07-05 00:00:00+00:00,87.2,87.27,85.9,86.36,871629,82.0869584419,82.152853936,80.8631849789,81.2962125119,871629,0.0,1.0
ABC,2018-07-06 00:00:00+00:00,87.97,88.14,86.83,87.61,1015503,82.8118088777,82.971840792,81.738653687,82.4729177648,1015503,0.0,1.0
ABC,2018-07-09 00:00:00+00:00,88.25,89.55,87.97,88.3,1436222,83.0753908543,84.2991643173,82.8118088777,83.1224590644,1436222,0.0,1.0
ABC,2018-07-10 00:00:00+00:00,88.14,89.01,87.88,88.94,843296,82.971840792,83.7908276481,82.7270860994,83.7249321539,843296,0.0,1.0
ABC,2018-07-11 00:00:00+00:00,87.14,87.38,85.62,87.11,1251217,82.0304765897,82.2564039983,80.5996030022,82.0022356637,1251217,0.0,1.0
ABC,2018-07-12 00:00:00+00:00,86.8,87.99,86.19,87.76,1482147,81.7104127609,82.8306361617,81.1361805975,82.6141223952,1482147,0.0,1.0
ABC,2018-07-13 00:00:00+00:00,87.91,88.67,86.46,86.97,1157897,82.7553270255,83.4707638193,81.3903489322,81.8704446753,1157897,0.0,1.0
ABC,2018-07-16 00:00:00+00:00,86.9,88.24,86.78,88.24,926838,81.8045491812,83.0659772123,81.6915854769,83.0659772123,926838,0.0,1.0
ABC,2018-07-17 00:00:00+00:00,86.82,87.58,86.45,86.67,1097282,81.729240045,82.4446768387,81.3809352901,81.5880354146,1097282,0.0,1.0
ABC,2018-07-18 00:00:00+00:00,86.33,87.54,86.08,86.85,813889,81.2679715859,82.4070222707,81.0326305353,81.7574809711,813889,0.0,1.0
ABC,2018-07-19 00:00:00+00:00,85.56,86.38,83.51,86.26,2193692,80.5431211501,81.315039796,78.6133245353,81.2020760917,2193692,0.0,1.0
ABC,2018-07-20 00:00:00+00:00,84.7,85.53,83.31,84.78,1231007,79.7335479361,80.514880224,78.4250516949,79.8088570723,1231007,0.0,1.0
ABC,2018-07-23 00:00:00+00:00,84.75,85.72,84.7,84.72,670823,79.7806161462,80.6937394224,79.7335479361,79.7523752201,670823,0.0,1.0
ABC,2018-07-24 00:00:00+00:00,83.93,85.58,83.79,84.85,920502,79.0086975003,80.5619484341,78.876906512,79.8747525664,920502,0.0,1.0
ABC,2018-07-25 00:00:00+00:00,84.77,85.2,83.75,84.23,1262384,79.7994434302,80.2042300372,78.8392519439,79.291106761,1262384,0.0,1.0
ABC,2018-07-26 00:00:00+00:00,83.24,85.25,82.98,84.83,1634438,78.3591562007,80.2512982474,78.1144015081,79.8559252824,1634438,0.0,1.0
ABC,2018-07-27 00:00:00+00:00,82.92,84.37,82.14,83.21,1284940,78.057919656,79.4228977493,77.3236555782,78.3309152746,1284940,0.0,1.0
ABC,2018-07-30 00:00:00+00:00,82.91,84.49,82.55,83.11,1668546,78.0485060139,79.5358614536,77.7096149011,78.2367788544,1668546,0.0,1.0
ABC,2018-07-31 00:00:00+00:00,81.83,83.49,81.78,83.21,1500163,77.0318326754,78.5944972513,76.9847644653,78.3309152746,1500163,0.0,1.0
ABC,2018-08-01 00:00:00+00:00,79.49,82.84,79.46,81.67,2357808,74.829040442,77.9826105198,74.800799516,76.8812144031,2357808,0.0,1.0
ABC,2018-08-02 00:00:00+00:00,78.98,79.67,77.28,78.0,3712164,74.3489446988,74.9984859984,72.7486255549,73.4264077806,3712164,0.0,1.0
ABC,2018-08-03 00:00:00+00:00,80.97,81.34,78.22,78.98,1937505,76.2222594614,76.5705642163,73.6335079051,74.3489446988,1937505,0.0,1.0
ABC,2018-08-06 00:00:00+00:00,82.14,82.72,80.07,80.25,1966783,77.3236555782,77.8696468155,75.3750316794,75.5444772358,1966783,0.0,1.0
ABC,2018-08-07 00:00:00+00:00,83.44,84.81,81.52,82.01,1581625,78.5474290412,79.8370979983,76.7400097727,77.2012782319,1581625,0.0,1.0
ABC,2018-08-08 00:00:00+00:00,82.66,83.56,81.48,83.24,1447362,77.8131649634,78.6603927454,76.7023552046,78.3591562007,1447362,0.0,1.0
ABC,2018-08-09 00:00:00+00:00,83.24,84.52,82.35,82.72,1316428,78.3591562007,79.5641023797,77.5213420606,77.8696468155,1316428,0.0,1.0
ABC,2018-08-10 00:00:00+00:00,81.98,83.08,81.65,83.0,1254984,77.1730373058,78.2085379283,76.862387119,78.1332287921,1254984,0.0,1.0
ABC,2018-08-13 00:00:00+00:00,83.06,83.27,81.9,82.0,1245099,78.1897106443,78.3873971268,77.0977281696,77.1918645898,1245099,0.0,1.0
ABC,2018-08-14 00:00:00+00:00,84.43,85.13,83.12,83.15,1182478,79.4793796015,80.1383345431,78.2461924964,78.2744334225,1182478,0.0,1.0
ABC,2018-08-15 00:00:00+00:00,85.12,85.15,83.01,83.94,1377130,80.1289209011,80.1571618271,78.1426424342,79.0181111423,1377130,0.0,1.0
ABC,2018-08-16 00:00:00+00:00,86.82,87.29,84.77,85.98,1811939,81.729240045,82.1716812201,79.7994434302,80.938494115,1811939,0.0,1.0
ABC,2018-08-17 00:00:00+00:00,87.72,88.47,86.38,86.38,1298899,82.934186224,83.6432678435,81.6672937303,81.6672937303,1298899,0.38,1.0
ABC,2018-08-20 00:00:00+00:00,88.27,88.66,87.71,87.71,868047,83.4541794116,83.8229018538,82.9247318024,82.9247318024,868047,0.0,1.0
ABC,2018-08-21 00:00:00+00:00,87.99,88.83,87.93,88.35,769468,83.189455607,83.9836270209,83.1327290774,83.5298147844,769468,0.0,1.0
ABC,2018-08-22 00:00:00+00:00,88.15,88.38,87.03,87.93,550376,83.3407263525,83.5581780492,82.281831134,83.1327290774,550376,0.0,1.0
ABC,2018-08-23 00:00:00+00:00,88.28,88.59,87.52,88.23,835975,83.4636338332,83.7567209026,82.7450977921,83.4163617253,835975,0.0,1.0
ABC,2018-08-24 00:00:00+00:00,88.33,88.98,87.92,88.6,626722,83.5109059412,84.1254433448,83.1232746558,83.7661753242,626722,0.0,1.0
ABC,2018-08-27 00:00:00+00:00,88.46,89.65,88.23,88.63,786693,83.6338134219,84.7588895916,83.4163617253,83.794538589,786693,0.0,1.0
ABC,2018-08-28 00:00:00+00:00,88.87,88.97,87.9,88.81,578870,84.0214447073,84.1159889232,83.1043658126,83.9647181777,578870,0.0,1.0
ABC,2018-08-29 00:00:00+00:00,89.26,89.43,87.78,88.67,792255,84.3901671495,84.5508923166,82.9909127535,83.8323562754,792255,0.0,1.0
ABC,2018-08-30 00:00:00+00:00,90.06,90.39,88.32,88.9,1446375,85.146520877,85.4585167896,83.5014515196,84.0498079721,1446375,0.0,1.0
ABC,2018-08-31 00:00:00+00:00,89.97,90.04,89.17,89.7,885979,85.0614310826,85.1276120338,84.3050773551,84.8061616996,885979,0.0,1.0
ABC,2018-09-04 00:00:00+00:00,89.17,89.6,88.01,89.53,1021069,84.3050773551,84.7116174837,83.2083644502,84.6454365325,1021069,0.0,1.0
ABC,2018-09-05 00:00:00+00:00,89.44,89.54,88.3,88.64,1063249,84.5603467381,84.6548909541,83.4825426764,83.8039930106,1063249,0.0,1.0
ABC,2018-09-06 00:00:00+00:00,88.38,89.92,87.6,89.61,1342200,83.5581780492,85.0141589747,82.8207331648,84.7210719052,1342200,0.0,1.0
ABC,2018-09-07 00:00:00+00:00,88.64,89.26,87.79,88.3,974101,83.8039930106,84.3901671495,83.0003671751,83.4825426764,974101,0.0,1.0
ABC,2018-09-10 00:00:00+00:00,88.33,89.48,88.2,88.71,1013675,83.5109059412,84.5981644245,83.3879984605,83.8701739618,1013675,0.0,1.0
ABC,2018-09-11 00:00:00+00:00,84.1,87.81,83.96,87.25,2498721,79.5116856069,83.0192760183,79.3793237045,82.489828409,2498721,0.0,1.0
ABC,2018-09-12 00:00:00+00:00,85.21,85.43,83.39,83.73,1310079,80.5611264038,80.7691236789,78.8404216737,79.1618720079,1310079,0.0,1.0
ABC,2018-09-13 00:00:00+00:00,85.93,86.27,85.15,85.72,1096075,81.2418447586,81.5632950928,80.5043998743,81.0433019051,1096075,0.0,1.0
ABC,2018-09-14 00:00:00+00:00,85.84,87.38,85.64,86.19,1166888,81.1567549643,82.6127358898,80.9676665324,81.48765972,1166888,0.0,1.0
ABC,2018-09-17 00:00:00+00:00,86.76,87.39,85.36,86.02,1010475,82.0265617509,82.6221903113,80.7029427277,81.3269345529,1010475,0.0,1.0
ABC,2018-09-18 00:00:00+00:00,87.33,88.06,86.32,86.56,1009530,82.5654637818,83.2556365582,81.6105672008,81.837473319,1009530,0.0,1.0
ABC,2018-09-19 00:00:00+00:00,89.39,89.89,87.13,87.45,1393185,84.5130746302,84.9857957099,82.3763753499,82.6789168409,1393185,0.0,1.0
ABC,2018-09-20 00:00:00+00:00,91.06,91.45,89.79,89.79,1082921,86.0919630364,86.4606854786,84.8912514939,84.8912514939,1082921,0.0,1.0
ABC,2018-09-21 00:00:00+00:00,90.13,91.7,89.62,91.16,1853184,85.2127018281,86.6970460184,84.7305263268,86.1865072523,1853184,0.0,1.0
ABC,2018-09-24 00:00:00+00:00,89.57,90.19,88.44,89.63,966711,84.6832542189,85.2694283577,83.6149045787,84.7399807484,966711,0.0,1.0
ABC,2018-09-25 00:00:00+00:00,89.52,90.58,89.43,89.68,975268,84.6359821109,85.6381507999,84.5508923166,84.7872528564,975268,0.0,1.0
ABC,2018-09-26 00:00:00+00:00,90.31,91.48,89.61,89.61,1301727,85.3828814168,86.4890487434,84.7210719052,84.7210719052,1301727,0.0,1.0
ABC,2018-09-27 00:00:00+00:00,91.15,91.49,90.34,90.34,948793,86.1770528307,86.498503165,85.4112446816,85.4112446816,948793,0.0,1.0
ABC,2018-09-28 00:00:00+00:00,92.22,92.51,90.53,91.12,1128428,87.1886759413,87.4628541676,85.5908786919,86.148689566,1128428,0.0,1.0
ABC,2018-10-01 00:00:00+00:00,92.79,93.94,92.3,92.75,1232514,87.7275779722,88.8148364555,87.2643113141,87.6897602858,1232514,0.0,1.0
ABC,2018-10-02 00:00:00+00:00,91.4,93.16,91.39,92.51,1197578,86.4134133706,88.0773915712,86.403958949,87.4628541676,1197578,0.0,1.0
ABC,2018-10-03 00:00:00+00:00,91.03,92.71,90.83,92.05,1405051,86.0635997716,87.6519425994,85.8745113397,87.0279507742,1405051,0.0,1.0
ABC,2018-10-04 00:00:00+00:00,91.04,92.57,90.81,91.36,1300401,86.0730541932,87.5195806971,85.8556024965,86.3755956842,1300401,0.0,1.0
ABC,2018-10-05 00:00:00+00:00,90.58,92.19,89.91,91.01,1178982,85.6381507999,87.1603126765,85.0047045531,86.0446909284,1178982,0.0,1.0
ABC,2018-10-08 00:00:00+00:00,91.29,92.25,90.6,90.6,1163411,86.3094147331,87.2170392061,85.6570596431,85.6570596431,1163411,0.0,1.0
ABC,2018-10-09 00:00:00+00:00,90.92,91.8,90.44,91.49,1157883,85.9596011341,86.7915902344,85.5057888976,86.498503165,1157883,0.0,1.0
ABC,2018-10-10 00:00:00+00:00,90.84,92.83,90.81,91.05,1781556,85.8839657613,87.7653956586,85.8556024965,86.0825086148,1781556,0.0,1.0
ABC,2018-10-11 00:00:00+00:00,87.31,90.79,86.87,90.53,1590167,82.5465549386,85.8366936534,82.1305603884,85.5908786919,1590167,0.0,1.0
ABC,2018-10-12 00:00:00+00:00,88.48,88.78,86.76,88.25,1147922,83.6527222651,83.9363549129,82.0265617509,83.4352705684,1147922,0.0,1.0
ABC,2018-10-15 00:00:00+00:00,89.54,90.54,88.07,88.07,956732,84.6548909541,85.6003331135,83.2650909797,83.2650909797,956732,0.0,1.0
ABC,2018-10-16 00:00:00+00:00,92.57,93.22,89.49,90.03,2020218,87.5195806971,88.1341181007,84.6076188461,85.1181576122,2020218,0.0,1.0
ABC,2018-10-17 00:00:00+00:00,93.76,94.57,92.5,92.77,1470281,88.6446568668,89.410465016,87.453399746,87.708669129,1470281,0.0,1.0
ABC,2018-10-18 00:00:00+00:00,93.38,94.28,92.54,93.96,881099,88.2853888462,89.1362867897,87.4912174323,88.8337452987,881099,0.0,1.0
ABC,2018-10-19 00:00:00+00:00,92.8,94.85,92.44,93.29,1100544,87.7370323938,89.6751888206,87.3966732164,88.2002990519,1100544,0.0,1.0
ABC,2018-10-22 00:00:00+00:00,90.22,93.5,89.65,92.96,1244813,85.2977916225,88.3988419054,84.7588895916,87.8883031393,1244813,0.0,1.0
ABC,2018-10-23 00:00:00+00:00,90.28,90.74,87.49,88.95,940609,85.3545181521,85.7894215454,82.7167345273,84.09708008,940609,0.0,1.0
ABC,2018-10-24 00:00:00+00:00,84.49,90.19,84.33,89.84,2792463,79.880408049,85.2694283577,79.7291373035,84.9385236019,2792463,0.0,1.0
ABC,2018-10-25 00:00:00+00:00,85.72,87.3,83.58,84.63,2680753,81.0433019051,82.537100517,79.020055684,80.0127699514,2680753,0.0,1.0
ABC,2018-10-26 00:00:00+00:00,84.72,86.12,83.07,84.94,1017244,80.0978597457,81.4214787689,78.5378801827,80.3058570208,1017244,0.0,1.0
ABC,2018-10-29 00:00:00+00:00,85.99,87.73,84.88,85.91,777401,81.2985712882,82.9436406455,80.2491304912,81.2229359154,777401,0.0,1.0
ABC,2018-10-30 00:00:00+00:00,87.61,87.68,85.81,86.34,1095644,82.8301875864,82.8963685376,81.1283916995,81.629476044,1095644,0.0,1.0
ABC,2018-10-31 00:00:00+00:00,88.0,89.22,87.13,88.01,961878,83.1989100286,84.3523494631,82.3763753499,83.2083644502,961878,0.0,1.0
ABC,2018-11-01 00:00:00+00:00,90.92,91.17,88.39,88.44,927821,85.9596011341,86.1959616739,83.5676324708,83.6149045787,927821,0.0,1.0
ABC,2018-11-02 00:00:00+00:00,88.57,91.98,88.06,91.71,989524,83.7378120595,86.9617698231,83.2556365582,86.70650044,989524,0.0,1.0
ABC,2018-11-05 00:00:00+00:00,88.56,89.57,88.25,89.17,1162773,83.7283576379,84.6832542189,83.4352705684,84.3050773551,1162773,0.0,1.0
ABC,2018-11-06 00:00:00+00:00,84.0,85.94,80.28,83.5,4966212,79.4171413909,81.2512991802,75.9000965579,78.9444203112,4966212,0.0,1.0
ABC,2018-11-07 00:00:00+00:00,86.54,87.37,84.4,84.4,1975099,81.8185644758,82.6032814682,79.7953182547,79.7953182547,1975099,0.0,1.0
ABC,2018-11-08 00:00:00+00:00,89.17,90.02,84.87,85.87,2154825,84.3050773551,85.1087031906,80.2396760696,81.185118229,2154825,0.0,1.0
ABC,2018-11-09 00:00:00+00:00,88.86,90.31,87.64,88.88,1129156,84.0119902857,85.3828814168,82.8585508512,84.0308991289,1129156,0.0,1.0
ABC,2018-11-12 00:00:00+00:00,89.92,90.33,87.98,88.35,954729,85.0141589747,85.40179026,83.1800011854,83.5298147844,954729,0.0,1.0
ABC,2018-11-13 00:00:00+00:00,91.31,92.59,89.75,90.03,1683562,86.3283235763,87.5384895403,84.8534338076,85.1181576122,1683562,0.0,1.0
ABC,2018-11-14 00:00:00+00:00,89.58,92.44,89.21,91.52,1178429,84.6927086405,87.3966732164,84.3428950415,86.5268664297,1178429,0.0,1.0
ABC,2018-11-15 00:00:00+00:00,89.15,89.18,86.08,88.66,1200446,84.2861685119,84.3145317767,81.3836610825,83.8229018538,1200446,0.0,1.0
ABC,2018-11-16 00:00:00+00:00,88.75,89.12,87.45,88.31,1175366,84.2861685119,84.6375587356,83.0515542126,83.8682990568,1175366,0.4,1.0
ABC,2018-11-19 00:00:00+00:00,90.82,91.37,88.15,89.1,2033031,86.2520543578,86.7743911767,83.7163465276,84.6185646694,2033031,0.0,1.0
ABC,2018-11-20 00:00:00+00:00,88.87,91.53,87.96,90.05,2098896,84.4001329088,86.9263437059,83.5359028992,85.5207828112,2098896,0.0,1.0
ABC,2018-11-21 00:00:00+00:00,87.43,89.3,87.1,88.52,1252942,83.0325601464,84.8085053309,82.7191580551,84.0677367513,1252942,0.0,1.0
ABC,2018-11-23 00:00:00+00:00,87.66,88.0,86.46,87.18,361432,83.2509919071,83.5738910315,82.1113479385,82.7951343197,361432,0.0,1.0
ABC,2018-11-26 00:00:00+00:00,88.94,89.23,88.02,88.63,928716,84.4666121403,84.7420260994,83.5928850977,84.1722041151,928716,0.0,1.0
ABC,2018-11-27 00:00:00+00:00,89.63,89.75,88.35,88.89,1327068,85.1219074222,85.2358718191,83.906287189,84.4191269749,1327068,0.0,1.0
ABC,2018-11-28 00:00:00+00:00,91.24,91.27,89.05,89.7,1018898,86.6509297468,86.679420846,84.5710795041,85.1883866537,1018898,0.0,1.0
ABC,2018-11-29 00:00:00+00:00,90.5,91.21,89.88,90.89,805024,85.9481492995,86.6224386476,85.359333249,86.3185335893,805024,0.0,1.0
ABC,2018-11-30 00:00:00+00:00,88.9,90.87,87.67,90.68,1934505,84.428624008,86.2995395231,83.2604889402,86.1190958948,1934505,0.0,1.0
ABC,2018-12-03 00:00:00+00:00,89.02,89.68,88.05,88.98,1270238,84.5425884049,85.1693925876,83.6213761969,84.5046002726,1270238,0.0,1.0
ABC,2018-12-04 00:00:00+00:00,87.61,90.26,87.41,88.6,2102840,83.2035067417,85.7202205058,83.0135660803,84.1437130158,2102840,0.0,1.0
ABC,2018-12-06 00:00:00+00:00,85.98,86.99,83.33,86.99,1582570,81.655490351,82.6146906913,79.138776587,82.6146906913,1582570,0.0,1.0
ABC,2018-12-07 00:00:00+00:00,84.32,86.26,84.0,85.54,934709,80.0789828611,81.921407277,79.7750778028,81.2376208959,934709,0.0,1.0
ABC,2018-12-10 00:00:00+00:00,83.55,84.42,80.45,84.42,1193930,79.3477113146,80.1739531918,76.4036310624,80.1739531918,1193930,0.0,1.0
ABC,2018-12-11 00:00:00+00:00,82.48,84.78,81.65,84.39,1297882,78.3315287759,80.5158463824,77.543275031,80.1454620926,1297882,0.0,1.0
ABC,2018-12-12 00:00:00+00:00,83.22,84.98,83.07,83.08,1175770,79.0343092232,80.7057870439,78.8918537272,78.9013507602,1175770,0.0,1.0
ABC,2018-12-13 00:00:00+00:00,81.89,83.34,81.28,82.93,1140833,77.7712038247,79.1482736201,77.1918848073,78.7588952641,1140833,0.0,1.0
ABC,2018-12-14 00:00:00+00:00,78.97,81.33,78.77,80.78,1567921,74.9980701677,77.2393699727,74.8081295063,76.7170331537,1567921,0.0,1.0
ABC,2018-12-17 00:00:00+00:00,77.0,78.55,76.5,78.12,1472645,73.1271546526,74.5991947787,72.652302999,74.1908223566,1472645,0.0,1.0
ABC,2018-12-18 00:00:00+00:00,76.24,78.6,75.42,77.46,1327214,72.4053801391,74.6466799441,71.6266234273,73.5640181739,1327214,0.0,1.0
ABC,2018-12-19 00:00:00+00:00,76.31,78.67,75.66,76.49,1639142,72.4718593706,74.7131591756,71.854552221,72.6428059659,1639142,0.0,1.0
ABC,2018-12-20 00:00:00+00:00,73.22,77.02,72.14,75.85,2130691,69.5372761515,73.1461487187,68.5115965797,72.0349958493,2130691,0.0,1.0
ABC,2018-12-21 00:00:00+00:00,71.98,75.56,71.55,73.21,2573591,68.3596440506,71.7595818903,67.9512716285,69.5277791184,2573591,0.0,1.0
ABC,2018-12-24 00:00:00+00:00,70.76,72.71,70.63,71.97,523876,67.2010060158,69.0529274648,67.0775445859,68.3501470175,523876,0.0,1.0
ABC,2018-12-26 00:00:00+00:00,73.04,73.13,69.36,70.9,1049160,69.3663295562,69.4518028538,65.8714213858,67.3339644788,1049160,0.0,1.0
ABC,2018-12-27 00:00:00+00:00,73.53,73.53,70.39,72.23,1213185,69.8316841767,69.8316841767,66.8496157922,68.5970698774,1213185,0.0,1.0
