symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
CVX,2018-04-06 00:00:00+00:00,114.76,117.01,113.39,116.38,7094466,96.4418587888,98.3327108476,95.2905399796,97.8032722712,7094466,0.0,1.0
CVX,2018-04-09 00:00:00+00:00,115.98,117.17,114.88,115.3,6933829,97.467120794,98.4671714385,96.5427042319,96.8956632829,6933829,0.0,1.0
CVX,2018-04-10 00:00:00+00:00,118.85,119.83,117.6,117.6,7649033,99.8790076424,100.7025787614,98.8285342764,98.8285342764,7649033,0.0,1.0
CVX,2018-04-11 00:00:00+00:00,119.25,119.38,117.75,118.69,6246817,100.2151591196,100.3244083496,98.9545910803,99.7445470516,6246817,0.0,1.0
CVX,2018-04-12 00:00:00+00:00,119.23,120.67,118.65,119.71,6702008,100.1983515457,101.4084968634,99.7109319039,100.6017333183,6702008,0.0,1.0
CVX,2018-04-13 00:00:00+00:00,119.92,120.79,119.22,119.52,5508090,100.7782128438,101.5093423065,100.1899477588,100.4420613666,5508090,0.0,1.0
CVX,2018-04-16 00:00:00+00:00,120.7,121.71,119.77,120.6,4597989,101.4337082242,102.2824907039,100.6521560398,101.3496703549,4597989,0.0,1.0
CVX,2018-04-17 00:00:00+00:00,121.46,122.0,120.56,120.94,6488326,102.0723960307,102.5262005248,101.3160552072,101.6353991105,6488326,0.0,1.0
CVX,2018-04-18 00:00:00+00:00,123.82,124.89,122.4,122.46,9132537,104.0556897458,104.9548949471,102.862352002,102.9127747236,9132537,0.0,1.0
CVX,2018-04-19 00:00:00+00:00,123.71,125.0,123.21,123.97,7159385,103.9632480896,105.0473366033,103.5430587432,104.1817465497,7159385,0.0,1.0
CVX,2018-04-20 00:00:00+00:00,122.31,123.46,121.46,123.38,7561221,102.7867179196,103.7531534164,102.0723960307,103.685923121,7561221,0.0,1.0
CVX,2018-04-23 00:00:00+00:00,123.58,123.61,121.8,122.0,6113088,103.8539988595,103.8792102203,102.3581247863,102.5262005248,6113088,0.0,1.0
CVX,2018-04-24 00:00:00+00:00,122.54,125.04,121.75,124.36,7980491,102.980005019,105.080951751,102.3161058516,104.5094942399,7980491,0.0,1.0
CVX,2018-04-25 00:00:00+00:00,122.72,122.9,121.12,122.34,5260905,103.1312731837,103.2825413484,101.7866672752,102.8119292804,5260905,0.0,1.0
CVX,2018-04-26 00:00:00+00:00,124.22,124.3,122.3,122.67,6268399,104.3918412229,104.4590715184,102.7783141327,103.089254249,6268399,0.0,1.0
CVX,2018-04-27 00:00:00+00:00,126.62,127.05,124.68,125.5,8836646,106.4087500857,106.7701129236,104.7784154216,105.4675259497,8836646,0.0,1.0
CVX,2018-04-30 00:00:00+00:00,125.11,127.9,125.05,127.02,7631601,105.1397782595,107.4844348125,105.089355538,106.7449015628,7631601,0.0,1.0
CVX,2018-05-01 00:00:00+00:00,124.86,124.92,123.08,124.03,7093719,104.9296835863,104.9801063079,103.4338095131,104.2321692713,7093719,0.0,1.0
CVX,2018-05-02 00:00:00+00:00,125.49,126.47,124.09,124.2,5909148,105.4591221628,106.2826932818,104.2825919929,104.3750336491,5909148,0.0,1.0
CVX,2018-05-03 00:00:00+00:00,126.01,126.12,123.83,124.59,6727698,105.8961190831,105.9885607393,104.0640935327,104.7027813393,6727698,0.0,1.0
CVX,2018-05-04 00:00:00+00:00,125.53,126.84,124.71,125.21,5403118,105.4927373105,106.5936333981,104.8036267824,105.2238161288,5403118,0.0,1.0
CVX,2018-05-07 00:00:00+00:00,124.94,128.4,124.44,126.59,6999732,104.9969138818,107.9046241589,104.5767245353,106.3835387249,6999732,0.0,1.0
CVX,2018-05-08 00:00:00+00:00,126.57,126.75,123.63,124.93,8936975,106.3667311511,106.5179993158,103.8960177942,104.9885100948,8936975,0.0,1.0
CVX,2018-05-09 00:00:00+00:00,128.72,130.42,128.09,128.42,11442697,108.1735453406,109.6021891184,107.6441067642,107.9214317328,11442697,0.0,1.0
CVX,2018-05-10 00:00:00+00:00,128.82,129.78,128.39,129.69,5446016,108.2575832099,109.064346755,107.896220372,108.9887126727,5446016,0.0,1.0
CVX,2018-05-11 00:00:00+00:00,129.84,130.76,128.52,129.39,8092259,109.1147694766,109.887917874,108.0054696021,108.7365990648,8092259,0.0,1.0
CVX,2018-05-14 00:00:00+00:00,130.39,131.08,129.8,130.25,6212355,109.5769777577,110.1568390557,109.0811543289,109.4593247407,6212355,0.0,1.0
CVX,2018-05-15 00:00:00+00:00,129.74,130.27,129.25,130.24,5201739,109.0307316073,109.4761323145,108.6189460478,109.4509209537,5201739,0.0,1.0
CVX,2018-05-16 00:00:00+00:00,129.56,129.72,128.3,129.29,5405091,108.8794634426,109.0139240335,107.8205862897,108.6525611956,5405091,0.0,1.0
CVX,2018-05-17 00:00:00+00:00,129.46,129.57,128.38,128.76,5241608,109.7366497093,109.8298911079,108.8211887045,109.1432953543,5241608,1.12,1.0
CVX,2018-05-18 00:00:00+00:00,127.86,129.15,127.8,128.92,6385824,108.3804111836,109.473878495,108.3295522389,109.2789192069,6385824,0.0,1.0
CVX,2018-05-21 00:00:00+00:00,129.37,129.41,128.27,128.79,5081227,109.6603612922,109.6942672554,108.7279473058,109.1687248267,5081227,0.0,1.0
CVX,2018-05-22 00:00:00+00:00,128.23,130.39,128.1,129.09,5444159,108.6940413427,110.5249633524,108.5838469625,109.4230195502,5444159,0.0,1.0
CVX,2018-05-23 00:00:00+00:00,128.7,128.79,126.55,127.09,6017238,109.0924364096,109.1687248267,107.2699908907,107.7277213931,6017238,0.0,1.0
CVX,2018-05-24 00:00:00+00:00,126.61,127.4,125.85,127.4,5906166,107.3208498354,107.9904926075,106.6766365357,107.9904926075,5906166,0.0,1.0
CVX,2018-05-25 00:00:00+00:00,122.19,124.76,121.22,124.54,8936649,103.5742409082,105.7526990401,102.752021302,105.5662162428,8936649,0.0,1.0
CVX,2018-05-29 00:00:00+00:00,121.39,122.43,120.06,121.1,7385688,102.8961216454,103.7776766871,101.7687483709,102.6503034126,7385688,0.0,1.0
CVX,2018-05-30 00:00:00+00:00,125.16,125.67,122.34,122.65,7125326,106.0917586715,106.5240597016,103.70138827,103.9641594844,7125326,0.0,1.0
CVX,2018-05-31 00:00:00+00:00,124.3,124.82,123.46,124.08,7460684,105.362780464,105.8035579848,104.650755238,105.1762976667,7460684,0.0,1.0
CVX,2018-06-01 00:00:00+00:00,123.85,125.55,123.43,125.49,5749869,104.9813383786,106.4223418122,104.6253257656,106.3714828675,5749869,0.0,1.0
CVX,2018-06-04 00:00:00+00:00,122.26,125.41,122.17,124.53,5760478,103.6335763437,106.3036709412,103.5572879267,105.557739752,5760478,0.0,1.0
CVX,2018-06-05 00:00:00+00:00,122.73,123.71,121.55,122.01,5672607,104.0319714107,104.8626675076,103.031745498,103.4216640741,5672607,0.0,1.0
CVX,2018-06-06 00:00:00+00:00,123.38,123.69,122.06,123.12,6213350,104.5829433117,104.8457145261,103.464046528,104.3625545513,6213350,0.0,1.0
CVX,2018-06-07 00:00:00+00:00,126.96,127.98,124.41,124.54,8607219,107.6175270129,108.482129073,105.4560218626,105.5662162428,8607219,0.0,1.0
CVX,2018-06-08 00:00:00+00:00,126.44,127.38,125.68,127.12,5108822,107.1767494921,107.9735396259,106.5325361924,107.7531508655,5108822,0.0,1.0
CVX,2018-06-11 00:00:00+00:00,127.56,128.19,125.86,126.77,6085105,108.1261164601,108.6601353795,106.6851130265,107.456473688,6085105,0.0,1.0
CVX,2018-06-12 00:00:00+00:00,127.08,128.38,126.33,127.64,4542987,107.7192449023,108.8211887045,107.0835080934,108.1939283863,4542987,0.0,1.0
CVX,2018-06-13 00:00:00+00:00,127.07,127.82,126.09,126.81,6317940,107.7107684116,108.3465052205,106.8800723146,107.4903796511,6317940,0.0,1.0
CVX,2018-06-14 00:00:00+00:00,126.51,127.96,126.38,127.38,5056767,107.2360849276,108.4651760915,107.1258905474,107.9735396259,5056767,0.0,1.0
CVX,2018-06-15 00:00:00+00:00,124.04,127.12,123.84,127.1,13223810,105.1423917036,107.7531508655,104.9728618878,107.7361978839,13223810,0.0,1.0
CVX,2018-06-18 00:00:00+00:00,125.97,126.98,124.1,124.35,7705775,106.7783544252,107.6344799945,105.1932506483,105.4051629179,7705775,0.0,1.0
CVX,2018-06-19 00:00:00+00:00,125.54,125.89,123.88,124.32,5947782,106.4138653214,106.7105424989,105.006767851,105.3797334455,5947782,0.0,1.0
CVX,2018-06-20 00:00:00+00:00,125.29,126.46,124.3,126.12,7980687,106.2019530517,107.1937024736,105.362780464,106.9055017869,7980687,0.0,1.0
CVX,2018-06-21 00:00:00+00:00,122.59,124.59,122.16,124.5,7290823,103.9133005397,105.6085986968,103.5488114359,105.5323102797,7290823,0.0,1.0
CVX,2018-06-22 00:00:00+00:00,125.1,126.57,124.82,125.41,8911771,106.0408997268,107.2869438723,105.8035579848,106.3036709412,8911771,0.0,1.0
CVX,2018-06-25 00:00:00+00:00,122.61,124.64,121.93,124.43,5801924,103.9302535212,105.6509811507,103.3538521478,105.4729748442,5801924,0.0,1.0
CVX,2018-06-26 00:00:00+00:00,124.16,124.61,122.57,123.03,4592780,105.244109593,105.6255516783,103.8963475581,104.2862661342,4592780,0.0,1.0
CVX,2018-06-27 00:00:00+00:00,126.0,127.42,125.06,125.15,6337352,106.8037838975,108.0074455891,106.0069937637,106.0832821807,6337352,0.0,1.0
CVX,2018-06-28 00:00:00+00:00,125.66,126.86,125.0,126.54,3814806,106.5155832108,107.5327621051,105.956134819,107.2615143999,3814806,0.0,1.0
CVX,2018-06-29 00:00:00+00:00,126.43,127.73,125.74,125.74,5669694,107.1682730013,108.2702168034,106.5833951371,106.5833951371,5669694,0.0,1.0
CVX,2018-07-02 00:00:00+00:00,124.25,125.29,123.56,125.28,5073452,105.32039801,106.2019530517,104.7355201458,106.193476561,5073452,0.0,1.0
CVX,2018-07-03 00:00:00+00:00,124.73,126.69,124.55,125.46,3919561,105.7272695678,107.3886617617,105.5746927336,106.3460533951,3919561,0.0,1.0
CVX,2018-07-05 00:00:00+00:00,123.98,126.25,123.82,126.11,5926857,105.0915327588,107.0156961672,104.9559089063,106.8970252962,5926857,0.0,1.0
CVX,2018-07-06 00:00:00+00:00,124.14,124.52,123.19,123.52,4020033,105.2271566114,105.5492632613,104.4218899868,104.7016141827,4020033,0.0,1.0
CVX,2018-07-09 00:00:00+00:00,125.99,126.28,124.69,125.0,4602200,106.7953074067,107.0411256395,105.6933636046,105.956134819,4602200,0.0,1.0
CVX,2018-07-10 00:00:00+00:00,127.59,128.51,126.75,127.33,5092075,108.1515459324,108.9313830847,107.4395207064,107.931157172,5092075,0.0,1.0
CVX,2018-07-11 00:00:00+00:00,123.52,126.68,122.97,126.23,6631800,104.7016141827,107.3801852709,104.2354071895,106.9987431856,6631800,0.0,1.0
CVX,2018-07-12 00:00:00+00:00,124.26,124.95,123.59,124.44,3745224,105.3288745008,105.913752365,104.7609496182,105.481451335,3745224,0.0,1.0
CVX,2018-07-13 00:00:00+00:00,124.04,124.88,123.63,124.2,3352816,105.1423917036,105.8544169295,104.7948555813,105.2780155561,3352816,0.0,1.0
CVX,2018-07-16 00:00:00+00:00,122.98,123.88,121.88,123.01,4317841,104.2438836803,105.006767851,103.3114696939,104.2693131526,4317841,0.0,1.0
CVX,2018-07-17 00:00:00+00:00,121.91,122.96,121.8,122.36,4135155,103.3368991662,104.2269306987,103.2436577676,103.7183412516,4135155,0.0,1.0
CVX,2018-07-18 00:00:00+00:00,121.53,121.67,119.67,121.24,6061299,103.0147925164,103.1334633874,101.4381652303,102.7689742836,6061299,0.0,1.0
CVX,2018-07-19 00:00:00+00:00,121.67,122.14,121.01,121.1,4471367,103.1334633874,103.5318584543,102.5740149955,102.6503034126,4471367,0.0,1.0
CVX,2018-07-20 00:00:00+00:00,122.27,122.35,121.01,121.25,5399599,103.6420528345,103.7098647608,102.5740149955,102.7774507744,5399599,0.0,1.0
CVX,2018-07-23 00:00:00+00:00,121.33,123.07,121.16,122.35,5359781,102.8452627007,104.3201720974,102.7011623573,103.7098647608,5359781,0.0,1.0
CVX,2018-07-24 00:00:00+00:00,123.85,124.16,121.86,121.87,4423517,104.9813383786,105.244109593,103.2945167123,103.3029932031,4423517,0.0,1.0
CVX,2018-07-25 00:00:00+00:00,124.9,125.23,123.27,123.62,4266786,105.8713699111,106.151094107,104.4897019131,104.7863790906,4266786,0.0,1.0
CVX,2018-07-26 00:00:00+00:00,123.95,125.38,123.8,124.7,5544140,105.0661032865,106.2782414688,104.9389559247,105.7018400954,5544140,0.0,1.0
CVX,2018-07-27 00:00:00+00:00,125.97,127.04,122.08,122.79,7581126,106.7783544252,107.6853389392,103.4809995096,104.0828303554,7581126,0.0,1.0
CVX,2018-07-30 00:00:00+00:00,127.83,128.41,126.22,126.76,5729334,108.3549817113,108.8466181768,106.9902666948,107.4479971972,5729334,0.0,1.0
CVX,2018-07-31 00:00:00+00:00,126.27,128.55,126.13,128.0,5894401,107.0326491487,108.9652890478,106.9139782777,108.4990820546,5894401,0.0,1.0
CVX,2018-08-01 00:00:00+00:00,125.39,125.92,124.75,125.31,4661154,106.2867179596,106.7359719712,105.7442225493,106.2189060333,4661154,0.0,1.0
CVX,2018-08-02 00:00:00+00:00,123.76,124.81,123.3,124.44,4639564,104.9050499616,105.795081494,104.5151313854,105.481451335,4639564,0.0,1.0
CVX,2018-08-03 00:00:00+00:00,124.05,124.25,123.33,124.15,5299478,105.1508681943,105.32039801,104.5405608578,105.2356331022,5299478,0.0,1.0
CVX,2018-08-06 00:00:00+00:00,124.3,124.94,123.54,124.42,4455860,105.362780464,105.9052758742,104.7185671643,105.4644983534,4455860,0.0,1.0
CVX,2018-08-07 00:00:00+00:00,125.18,125.7,124.75,125.54,4542043,106.1087116531,106.5494891739,105.7442225493,106.4138653214,4542043,0.0,1.0
CVX,2018-08-08 00:00:00+00:00,123.88,124.79,123.32,124.52,5960683,105.006767851,105.7781285125,104.532084367,105.5492632613,5960683,0.0,1.0
CVX,2018-08-09 00:00:00+00:00,122.53,124.37,122.26,123.96,5218301,103.8624415949,105.4221158995,103.6335763437,105.0745797773,5218301,0.0,1.0
CVX,2018-08-10 00:00:00+00:00,123.34,123.52,121.5,122.17,6128380,104.5490373486,104.7016141827,102.989363044,103.5572879267,6128380,0.0,1.0
CVX,2018-08-13 00:00:00+00:00,122.44,123.68,122.26,123.31,4360635,103.7861531779,104.8372380353,103.6335763437,104.5236078762,4360635,0.0,1.0
CVX,2018-08-14 00:00:00+00:00,122.58,123.65,122.0,122.92,3622179,103.9048240489,104.8118085629,103.4131875833,104.1930247356,3622179,0.0,1.0
CVX,2018-08-15 00:00:00+00:00,117.94,121.73,117.43,121.7,9476747,99.9717323244,103.1843223321,99.5394312943,103.1588928597,9476747,0.0,1.0
CVX,2018-08-16 00:00:00+00:00,117.66,118.31,117.18,117.7,5455176,100.6837575504,101.239974127,100.2730130015,100.7179862628,5455176,1.12,1.0
CVX,2018-08-17 00:00:00+00:00,117.8,118.58,117.09,118.15,6112920,100.8035580438,101.4710179358,100.1959983985,101.1030592774,6112920,0.0,1.0
CVX,2018-08-20 00:00:00+00:00,117.75,118.32,117.33,118.0,5403571,100.7607721533,101.2485313051,100.401370673,100.9747016058,5403571,0.0,1.0
CVX,2018-08-21 00:00:00+00:00,117.94,118.93,117.79,118.38,4875808,100.9233585372,101.7705191693,100.7950008657,101.2998743737,4875808,0.0,1.0
CVX,2018-08-22 00:00:00+00:00,118.92,119.46,118.42,118.54,3636921,101.7619619912,102.2240496088,101.3341030861,101.4367892234,3636921,0.0,1.0
CVX,2018-08-23 00:00:00+00:00,118.1,118.82,117.7,118.39,3962517,101.0602733869,101.6763902102,100.7179862628,101.3084315518,3962517,0.0,1.0
CVX,2018-08-24 00:00:00+00:00,119.01,119.54,118.72,118.9,4415605,101.8389765942,102.2925070336,101.5908184292,101.744847635,4415605,0.0,1.0
CVX,2018-08-27 00:00:00+00:00,120.35,120.48,119.17,119.36,3901915,102.9856384599,103.0968817752,101.9758914438,102.1384778277,3901915,0.0,1.0
CVX,2018-08-28 00:00:00+00:00,119.86,121.34,119.75,120.6,4685762,102.5663367329,103.832799092,102.4722077737,103.1995679124,4685762,0.0,1.0
CVX,2018-08-29 00:00:00+00:00,120.22,120.83,119.88,120.0,4101717,102.8743951445,103.3963830088,102.5834510891,102.6861372263,4101717,0.0,1.0
CVX,2018-08-30 00:00:00+00:00,119.81,120.43,119.55,120.08,3352992,102.5235508423,103.0540958847,102.3010642117,102.7545946511,3352992,0.0,1.0
CVX,2018-08-31 00:00:00+00:00,118.46,119.4,118.09,119.4,5287021,101.3683317985,102.1727065402,101.0517162088,102.1727065402,5287021,0.0,1.0
CVX,2018-09-04 00:00:00+00:00,118.87,119.63,118.35,118.93,4590914,101.7191761007,102.3695216365,101.2742028394,101.7705191693,4590914,0.0,1.0
CVX,2018-09-05 00:00:00+00:00,118.92,118.94,117.26,118.06,4619414,101.7619619912,101.7790763475,100.3414704263,101.0260446745,4619414,0.0,1.0
CVX,2018-09-06 00:00:00+00:00,115.23,118.51,115.14,117.89,8191096,98.6043632715,101.4111176891,98.5273486686,100.8805726467,8191096,0.0,1.0
CVX,2018-09-07 00:00:00+00:00,114.6,115.35,113.39,114.52,6637780,98.0652610511,98.7070494088,97.0298425007,97.9968036263,6637780,0.0,1.0
CVX,2018-09-10 00:00:00+00:00,114.48,115.72,114.38,115.43,5869320,97.9625749139,99.0236649985,97.8770031329,98.7755068336,5869320,0.0,1.0
CVX,2018-09-11 00:00:00+00:00,115.02,115.74,113.76,114.34,5605326,98.4246625314,99.0407793548,97.3464580905,97.8427744204,5605326,0.0,1.0
CVX,2018-09-12 00:00:00+00:00,115.79,117.49,115.76,116.42,5067934,99.0835652453,100.5382855226,99.057893711,99.6226674657,5067934,0.0,1.0
CVX,2018-09-13 00:00:00+00:00,116.3,116.52,115.08,116.01,6297713,99.5199813285,99.7082392467,98.4760056,99.2718231635,6297713,0.0,1.0
CVX,2018-09-14 00:00:00+00:00,117.38,117.61,116.35,116.43,4947777,100.4441565635,100.6409716599,99.562767219,99.6312246438,4947777,0.0,1.0
CVX,2018-09-17 00:00:00+00:00,117.51,118.68,117.28,117.61,5560189,100.5553998788,101.5565897168,100.3585847825,100.6409716599,5560189,0.0,1.0
CVX,2018-09-18 00:00:00+00:00,118.13,118.9,117.98,118.5,4966268,101.0859449212,101.744847635,100.9575872496,101.402560511,4966268,0.0,1.0
CVX,2018-09-19 00:00:00+00:00,119.51,120.04,118.12,118.33,4855503,102.2668354993,102.7203659387,101.0773877431,101.2570884832,4855503,0.0,1.0
CVX,2018-09-20 00:00:00+00:00,119.42,121.32,119.11,120.19,5846714,102.1898208964,103.8156847358,101.9245483752,102.8487236102,5846714,0.0,1.0
CVX,2018-09-21 00:00:00+00:00,121.13,121.26,119.41,119.91,13703596,103.6530983518,103.7643416672,102.1812637183,102.6091226234,13703596,0.0,1.0
CVX,2018-09-24 00:00:00+00:00,122.62,122.98,121.57,121.91,6534374,104.9281178891,105.2361763007,104.0296141883,104.3205582438,6534374,0.0,1.0
CVX,2018-09-25 00:00:00+00:00,123.37,124.24,122.94,123.5,5396424,105.5699062467,106.3143807416,105.2019475883,105.681149562,5396424,0.0,1.0
CVX,2018-09-26 00:00:00+00:00,121.95,123.42,121.74,122.99,4231391,104.3547869562,105.6126921372,104.1750862161,105.2447334788,4231391,0.0,1.0
CVX,2018-09-27 00:00:00+00:00,122.47,123.0,121.71,122.16,4533363,104.7997602175,105.2532906569,104.1494146818,104.5344876964,4533363,0.0,1.0
CVX,2018-09-28 00:00:00+00:00,122.28,123.21,121.76,121.99,5202877,104.6371738336,105.4329913971,104.1922005723,104.3890156686,5202877,0.0,1.0
CVX,2018-10-01 00:00:00+00:00,124.39,124.88,123.11,123.11,5351500,106.4427384131,106.8620401402,105.3474196161,105.3474196161,5351500,0.0,1.0
CVX,2018-10-02 00:00:00+00:00,124.74,125.76,124.32,125.07,5445431,106.7422396467,107.6150718131,106.3828381664,107.0246265241,5445431,0.0,1.0
CVX,2018-10-03 00:00:00+00:00,125.31,125.84,124.78,125.13,4479706,107.2299987985,107.683529238,106.7764683591,107.0759695927,4479706,0.0,1.0
CVX,2018-10-04 00:00:00+00:00,124.95,125.59,124.19,124.79,4824327,106.9219403869,107.4695997854,106.2715948511,106.7850255372,4824327,0.0,1.0
CVX,2018-10-05 00:00:00+00:00,125.33,125.9,124.74,124.93,4317982,107.2471131548,107.7348723066,106.7422396467,106.9048260307,4317982,0.0,1.0
CVX,2018-10-08 00:00:00+00:00,124.84,125.46,123.83,124.05,6267680,106.8278114277,107.3583564701,105.9635364394,106.1517943577,6267680,0.0,1.0
CVX,2018-10-09 00:00:00+00:00,126.82,127.44,125.07,125.51,6797889,108.522132692,109.0526777343,107.0246265241,107.4011423606,6797889,0.0,1.0
CVX,2018-10-10 00:00:00+00:00,122.6,127.6,122.46,127.23,6504440,104.9110035329,109.1895925839,104.7912030394,108.8729769942,6504440,0.0,1.0
CVX,2018-10-11 00:00:00+00:00,118.43,122.43,117.54,122.43,8590022,101.3426602642,104.7655315051,100.5810714131,104.7655315051,8590022,0.0,1.0
CVX,2018-10-12 00:00:00+00:00,117.77,119.68,116.18,119.53,7450700,100.7778865095,102.412307527,99.4172951912,102.2839498555,7450700,0.0,1.0
CVX,2018-10-15 00:00:00+00:00,116.94,118.86,116.91,117.7,6047283,100.067640727,101.7106189226,100.0419691927,100.7179862628,6047283,0.0,1.0
CVX,2018-10-16 00:00:00+00:00,117.51,117.68,116.34,117.09,4846133,100.5553998788,100.7008719066,99.5542100409,100.1959983985,4846133,0.0,1.0
CVX,2018-10-17 00:00:00+00:00,117.29,117.69,116.02,117.21,6978670,100.3671419606,100.7094290847,99.2803803416,100.2986845358,6978670,0.0,1.0
CVX,2018-10-18 00:00:00+00:00,117.47,118.14,116.05,117.42,7391635,100.5211711664,101.0945020993,99.3060518759,100.4783852759,7391635,0.0,1.0
CVX,2018-10-19 00:00:00+00:00,118.14,119.26,117.37,117.37,7944399,101.0945020993,102.0529060467,100.4355993854,100.4355993854,7944399,0.0,1.0
CVX,2018-10-22 00:00:00+00:00,117.21,118.49,116.48,118.1,5644939,100.2986845358,101.3940033329,99.6740105343,101.0602733869,5644939,0.0,1.0
CVX,2018-10-23 00:00:00+00:00,113.4,115.72,112.05,115.72,8095268,97.0383996788,99.0236649985,95.883180635,99.0236649985,8095268,0.0,1.0
CVX,2018-10-24 00:00:00+00:00,110.21,114.18,110.07,113.72,8035224,94.3086598642,97.7058595708,94.1888593708,97.3122293781,8035224,0.0,1.0
CVX,2018-10-25 00:00:00+00:00,111.58,113.4,110.43,111.36,5734029,95.4809932642,97.0383996788,94.4969177825,95.292735346,5734029,0.0,1.0
CVX,2018-10-26 00:00:00+00:00,111.53,112.47,109.66,110.63,8035522,95.4382073737,96.2425821153,93.8380150686,94.6680613445,8035522,0.0,1.0
CVX,2018-10-29 00:00:00+00:00,108.93,112.07,107.54,112.04,8598335,93.2133410672,95.9002949912,92.023893311,95.8746234569,8598335,0.0,1.0
CVX,2018-10-30 00:00:00+00:00,110.85,111.15,108.15,109.62,7523837,94.8563192628,95.1130346058,92.5458811752,93.8037863562,7523837,0.0,1.0
CVX,2018-10-31 00:00:00+00:00,111.65,112.5,111.05,111.71,7429840,95.540893511,96.2682536496,95.0274628248,95.5922365796,7429840,0.0,1.0
CVX,2018-11-01 00:00:00+00:00,111.17,111.99,110.1,111.77,10572032,95.130148962,95.8318375664,94.2145309051,95.6435796482,10572032,0.0,1.0
CVX,2018-11-02 00:00:00+00:00,114.73,117.11,113.12,114.85,9890750,98.1765043664,100.2131127548,96.798798692,98.2791905037,9890750,0.0,1.0
CVX,2018-11-05 00:00:00+00:00,118.94,119.67,116.6,116.62,8758725,101.7790763475,102.4037503489,99.7766966715,99.7938110277,8758725,0.0,1.0
CVX,2018-11-06 00:00:00+00:00,118.9,119.43,117.85,118.76,5273216,101.744847635,102.1983780745,100.8463439343,101.6250471416,5273216,0.0,1.0
CVX,2018-11-07 00:00:00+00:00,120.87,121.12,119.02,120.0,4848779,103.4306117212,103.6445411737,101.8475337723,102.6861372263,4848779,0.0,1.0
CVX,2018-11-08 00:00:00+00:00,119.36,121.87,118.96,120.65,9532354,102.1384778277,104.2863295314,101.7961907037,103.2423538029,9532354,0.0,1.0
CVX,2018-11-09 00:00:00+00:00,119.51,120.37,117.37,118.22,6565682,102.2668354993,103.0027528161,100.4355993854,101.1629595241,6565682,0.0,1.0
CVX,2018-11-12 00:00:00+00:00,117.39,121.37,117.17,120.9,10550804,100.4527137416,103.8584706263,100.2644558234,103.4562832555,10550804,0.0,1.0
CVX,2018-11-13 00:00:00+00:00,115.35,117.88,115.04,117.3,6846504,98.7070494088,100.8720154686,98.4417768876,100.3756991387,6846504,0.0,1.0
CVX,2018-11-14 00:00:00+00:00,115.72,117.79,114.94,116.88,6783523,99.0236649985,100.7950008657,98.3562051066,100.0162976584,6783523,0.0,1.0
CVX,2018-11-15 00:00:00+00:00,116.95,117.08,112.72,113.66,7218373,101.0346018526,101.1469105164,97.3802507124,98.1923287436,7218373,1.12,1.0
CVX,2018-11-16 00:00:00+00:00,119.06,119.27,117.27,117.5,6706879,102.8574578586,103.0388795464,101.3110539483,101.5097538921,6706879,0.0,1.0
CVX,2018-11-19 00:00:00+00:00,119.42,119.48,117.9,118.14,5328267,103.1684664663,103.2203012342,101.8553190117,102.0626580835,5328267,0.0,1.0
CVX,2018-11-20 00:00:00+00:00,116.1,119.5,115.04,119.24,7983463,100.3002759733,103.2375794902,99.3845284063,103.0129621625,7983463,0.0,1.0
CVX,2018-11-21 00:00:00+00:00,117.57,119.19,116.68,116.68,5624408,101.570227788,102.9697665225,100.8013453968,100.8013453968,5624408,0.0,1.0
CVX,2018-11-23 00:00:00+00:00,113.6,115.22,112.11,114.7,5577753,98.1404939756,99.5400327101,96.853263905,99.0907980546,5577753,0.0,1.0
CVX,2018-11-26 00:00:00+00:00,114.98,115.44,114.02,114.6,6952960,99.3326936384,99.7300935259,98.5033373513,99.0044067747,6952960,0.0,1.0
CVX,2018-11-27 00:00:00+00:00,115.21,115.66,114.22,114.55,6339204,99.5313935822,99.9201543417,98.6761199111,98.9612111348,6339204,0.0,1.0
CVX,2018-11-28 00:00:00+00:00,118.14,118.28,114.4,114.98,6841684,102.0626580835,102.1836058753,98.8316242149,99.3326936384,6841684,0.0,1.0
CVX,2018-11-29 00:00:00+00:00,118.85,119.73,117.74,117.95,6656920,102.6760361708,103.436279434,101.7170929638,101.8985146516,6656920,0.0,1.0
CVX,2018-11-30 00:00:00+00:00,118.94,119.21,117.7,118.05,6712604,102.7537883227,102.9870447785,101.6825364519,101.9849059316,6712604,0.0,1.0
CVX,2018-12-03 00:00:00+00:00,120.67,122.43,120.06,120.77,8237434,104.2483574651,105.7688439915,103.7213706577,104.3347487451,8237434,0.0,1.0
CVX,2018-12-04 00:00:00+00:00,117.24,121.09,117.07,120.6,8288074,101.2851365643,104.6112008408,101.1382713884,104.1878835692,8288074,0.0,1.0
CVX,2018-12-06 00:00:00+00:00,115.91,116.14,113.03,115.34,10715738,100.1361325415,100.3348324853,97.6480636802,99.643702246,10715738,0.0,1.0
CVX,2018-12-07 00:00:00+00:00,115.49,119.7,115.19,117.59,9114442,99.7732891659,103.41036205,99.5141153262,101.587506044,9114442,0.0,1.0
CVX,2018-12-10 00:00:00+00:00,114.94,115.96,111.67,115.3,7674549,99.2981371264,100.1793281815,96.4731422734,99.6091457341,7674549,0.0,1.0
