symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
LGIH,2018-07-19 00:00:00+00:00,61.74,62.56,60.725,60.79,285194,61.74,62.56,60.725,60.79,285194,0.0,1.0
LGIH,2018-07-20 00:00:00+00:00,59.91,61.74,59.69,61.48,165658,59.91,61.74,59.69,61.48,165658,0.0,1.0
LGIH,2018-07-23 00:00:00+00:00,59.24,60.2475,59.05,59.97,196660,59.24,60.2475,59.05,59.97,196660,0.0,1.0
LGIH,2018-07-24 00:00:00+00:00,57.35,59.39,57.13,59.38,226144,57.35,59.39,57.13,59.38,226144,0.0,1.0
LGIH,2018-07-25 00:00:00+00:00,54.49,57.8,53.43,57.21,591030,54.49,57.8,53.43,57.21,591030,0.0,1.0
LGIH,2018-07-26 00:00:00+00:00,55.44,56.35,54.41,54.94,505981,55.44,56.35,54.41,54.94,505981,0.0,1.0
LGIH,2018-07-27 00:00:00+00:00,53.03,55.755,52.7674,55.62,295108,53.03,55.755,52.7674,55.62,295108,0.0,1.0
LGIH,2018-07-30 00:00:00+00:00,51.53,53.45,51.46,53.0,283595,51.53,53.45,51.46,53.0,283595,0.0,1.0
LGIH,2018-07-31 00:00:00+00:00,51.69,52.05,50.78,51.88,407836,51.69,52.05,50.78,51.88,407836,0.0,1.0
LGIH,2018-08-01 00:00:00+00:00,52.06,52.11,51.45,51.7,315204,52.06,52.11,51.45,51.7,315204,0.0,1.0
LGIH,2018-08-02 00:00:00+00:00,51.83,52.07,50.67,51.75,204041,51.83,52.07,50.67,51.75,204041,0.0,1.0
LGIH,2018-08-03 00:00:00+00:00,50.97,52.425,50.84,52.06,241789,50.97,52.425,50.84,52.06,241789,0.0,1.0
LGIH,2018-08-06 00:00:00+00:00,50.05,50.28,48.79,49.99,849115,50.05,50.28,48.79,49.99,849115,0.0,1.0
LGIH,2018-08-07 00:00:00+00:00,55.2,57.735,52.88,54.0,1215462,55.2,57.735,52.88,54.0,1215462,0.0,1.0
LGIH,2018-08-08 00:00:00+00:00,56.73,57.92,54.75,54.78,657130,56.73,57.92,54.75,54.78,657130,0.0,1.0
LGIH,2018-08-09 00:00:00+00:00,58.66,58.93,57.0,57.0,293602,58.66,58.93,57.0,57.0,293602,0.0,1.0
LGIH,2018-08-10 00:00:00+00:00,58.5,59.18,57.63,58.34,294914,58.5,59.18,57.63,58.34,294914,0.0,1.0
LGIH,2018-08-13 00:00:00+00:00,55.87,58.48,55.01,58.45,243575,55.87,58.48,55.01,58.45,243575,0.0,1.0
LGIH,2018-08-14 00:00:00+00:00,56.74,57.22,55.6201,55.94,189371,56.74,57.22,55.6201,55.94,189371,0.0,1.0
LGIH,2018-08-15 00:00:00+00:00,54.43,56.37,54.0516,56.37,219688,54.43,56.37,54.0516,56.37,219688,0.0,1.0
LGIH,2018-08-16 00:00:00+00:00,55.82,56.2,54.61,54.61,195508,55.82,56.2,54.61,54.61,195508,0.0,1.0
LGIH,2018-08-17 00:00:00+00:00,55.96,56.26,55.42,55.75,114263,55.96,56.26,55.42,55.75,114263,0.0,1.0
LGIH,2018-08-20 00:00:00+00:00,56.25,56.565,55.8,55.95,194629,56.25,56.565,55.8,55.95,194629,0.0,1.0
LGIH,2018-08-21 00:00:00+00:00,58.63,58.97,56.74,56.74,363299,58.63,58.97,56.74,56.74,363299,0.0,1.0
LGIH,2018-08-22 00:00:00+00:00,58.04,59.27,57.66,58.47,212253,58.04,59.27,57.66,58.47,212253,0.0,1.0
LGIH,2018-08-23 00:00:00+00:00,57.28,58.11,56.96,58.05,261503,57.28,58.11,56.96,58.05,261503,0.0,1.0
LGIH,2018-08-24 00:00:00+00:00,56.76,57.94,56.7,57.6,153279,56.76,57.94,56.7,57.6,153279,0.0,1.0
LGIH,2018-08-27 00:00:00+00:00,57.29,58.06,56.7,57.0,164476,57.29,58.06,56.7,57.0,164476,0.0,1.0
LGIH,2018-08-28 00:00:00+00:00,57.76,57.88,56.69,57.39,239345,57.76,57.88,56.69,57.39,239345,0.0,1.0
LGIH,2018-08-29 00:00:00+00:00,57.72,58.149,57.05,57.9,127457,57.72,58.149,57.05,57.9,127457,0.0,1.0
LGIH,2018-08-30 00:00:00+00:00,57.56,57.73,56.9008,57.39,189257,57.56,57.73,56.9008,57.39,189257,0.0,1.0
LGIH,2018-08-31 00:00:00+00:00,57.6,57.86,57.22,57.31,210108,57.6,57.86,57.22,57.31,210108,0.0,1.0
LGIH,2018-09-04 00:00:00+00:00,56.02,57.58,55.92,57.43,281810,56.02,57.58,55.92,57.43,281810,0.0,1.0
LGIH,2018-09-05 00:00:00+00:00,56.38,56.529,55.4,55.82,192025,56.38,56.529,55.4,55.82,192025,0.0,1.0
LGIH,2018-09-06 00:00:00+00:00,52.99,56.74,52.94,56.47,327747,52.99,56.74,52.94,56.47,327747,0.0,1.0
LGIH,2018-09-07 00:00:00+00:00,50.57,53.968,49.77,52.8,623085,50.57,53.968,49.77,52.8,623085,0.0,1.0
LGIH,2018-09-10 00:00:00+00:00,50.0,51.5,49.85,50.82,320916,50.0,51.5,49.85,50.82,320916,0.0,1.0
LGIH,2018-09-11 00:00:00+00:00,52.28,52.76,49.465,49.83,358253,52.28,52.76,49.465,49.83,358253,0.0,1.0
LGIH,2018-09-12 00:00:00+00:00,52.22,52.47,51.25,52.25,223162,52.22,52.47,51.25,52.25,223162,0.0,1.0
LGIH,2018-09-13 00:00:00+00:00,50.33,52.55,49.76,52.55,274308,50.33,52.55,49.76,52.55,274308,0.0,1.0
LGIH,2018-09-14 00:00:00+00:00,50.53,50.64,49.8,50.31,373527,50.53,50.64,49.8,50.31,373527,0.0,1.0
LGIH,2018-09-17 00:00:00+00:00,49.4,50.84,48.95,50.4,285267,49.4,50.84,48.95,50.4,285267,0.0,1.0
LGIH,2018-09-18 00:00:00+00:00,49.72,51.08,49.19,49.19,373623,49.72,51.08,49.19,49.19,373623,0.0,1.0
LGIH,2018-09-19 00:00:00+00:00,48.92,50.2499,48.33,49.7,527146,48.92,50.2499,48.33,49.7,527146,0.0,1.0
LGIH,2018-09-20 00:00:00+00:00,48.8,49.47,47.75,49.07,400599,48.8,49.47,47.75,49.07,400599,0.0,1.0
LGIH,2018-09-21 00:00:00+00:00,50.44,50.76,49.1672,49.45,704364,50.44,50.76,49.1672,49.45,704364,0.0,1.0
LGIH,2018-09-24 00:00:00+00:00,50.47,50.67,49.79,50.29,224235,50.47,50.67,49.79,50.29,224235,0.0,1.0
LGIH,2018-09-25 00:00:00+00:00,50.26,50.8081,50.14,50.51,175335,50.26,50.8081,50.14,50.51,175335,0.0,1.0
LGIH,2018-09-26 00:00:00+00:00,49.66,50.435,48.74,50.26,388171,49.66,50.435,48.74,50.26,388171,0.0,1.0
LGIH,2018-09-27 00:00:00+00:00,48.4,49.65,48.345,49.56,282216,48.4,49.65,48.345,49.56,282216,0.0,1.0
LGIH,2018-09-28 00:00:00+00:00,47.44,48.48,47.3675,48.27,324539,47.44,48.48,47.3675,48.27,324539,0.0,1.0
LGIH,2018-10-01 00:00:00+00:00,46.41,48.1,46.33,47.69,209745,46.41,48.1,46.33,47.69,209745,0.0,1.0
LGIH,2018-10-02 00:00:00+00:00,45.68,47.36,45.58,46.36,325034,45.68,47.36,45.58,46.36,325034,0.0,1.0
LGIH,2018-10-03 00:00:00+00:00,45.39,46.705,44.5,45.55,456494,45.39,46.705,44.5,45.55,456494,0.0,1.0
LGIH,2018-10-04 00:00:00+00:00,40.7,44.86,40.45,44.8,1406464,40.7,44.86,40.45,44.8,1406464,0.0,1.0
LGIH,2018-10-05 00:00:00+00:00,41.21,41.76,39.58,41.0,737702,41.21,41.76,39.58,41.0,737702,0.0,1.0
LGIH,2018-10-08 00:00:00+00:00,41.6,42.03,40.59,41.27,396029,41.6,42.03,40.59,41.27,396029,0.0,1.0
LGIH,2018-10-09 00:00:00+00:00,41.1,42.4599,40.52,41.6,828431,41.1,42.4599,40.52,41.6,828431,0.0,1.0
LGIH,2018-10-10 00:00:00+00:00,39.69,41.25,39.59,40.79,630856,39.69,41.25,39.59,40.79,630856,0.0,1.0
LGIH,2018-10-11 00:00:00+00:00,39.91,40.563,39.21,39.53,554894,39.91,40.563,39.21,39.53,554894,0.0,1.0
LGIH,2018-10-12 00:00:00+00:00,38.8,40.71,38.43,40.71,359825,38.8,40.71,38.43,40.71,359825,0.0,1.0
LGIH,2018-10-15 00:00:00+00:00,38.78,39.19,37.55,38.99,396165,38.78,39.19,37.55,38.99,396165,0.0,1.0
LGIH,2018-10-16 00:00:00+00:00,40.61,41.1978,38.86,39.01,323517,40.61,41.1978,38.86,39.01,323517,0.0,1.0
LGIH,2018-10-17 00:00:00+00:00,40.24,40.61,38.9829,40.48,480700,40.24,40.61,38.9829,40.48,480700,0.0,1.0
LGIH,2018-10-18 00:00:00+00:00,39.17,40.37,38.8301,40.14,201482,39.17,40.37,38.8301,40.14,201482,0.0,1.0
LGIH,2018-10-19 00:00:00+00:00,37.86,39.825,37.39,39.2,328704,37.86,39.825,37.39,39.2,328704,0.0,1.0
LGIH,2018-10-22 00:00:00+00:00,37.74,38.75,37.45,37.87,334190,37.74,38.75,37.45,37.87,334190,0.0,1.0
LGIH,2018-10-23 00:00:00+00:00,39.39,40.35,37.16,37.16,523800,39.39,40.35,37.16,37.16,523800,0.0,1.0
LGIH,2018-10-24 00:00:00+00:00,39.92,41.31,38.72,39.33,704965,39.92,41.31,38.72,39.33,704965,0.0,1.0
LGIH,2018-10-25 00:00:00+00:00,41.58,41.87,39.48,40.16,652623,41.58,41.87,39.48,40.16,652623,0.0,1.0
LGIH,2018-10-26 00:00:00+00:00,41.7,43.02,40.4278,41.41,406563,41.7,43.02,40.4278,41.41,406563,0.0,1.0
LGIH,2018-10-29 00:00:00+00:00,40.23,42.41,39.83,42.41,359018,40.23,42.41,39.83,42.41,359018,0.0,1.0
LGIH,2018-10-30 00:00:00+00:00,42.58,42.68,39.9,40.31,258016,42.58,42.68,39.9,40.31,258016,0.0,1.0
LGIH,2018-10-31 00:00:00+00:00,42.79,43.41,41.63,43.14,400989,42.79,43.41,41.63,43.14,400989,0.0,1.0
LGIH,2018-11-01 00:00:00+00:00,44.05,44.9177,42.21,42.79,359812,44.05,44.9177,42.21,42.79,359812,0.0,1.0
LGIH,2018-11-02 00:00:00+00:00,44.25,44.88,43.01,44.75,411803,44.25,44.88,43.01,44.75,411803,0.0,1.0
LGIH,2018-11-05 00:00:00+00:00,45.28,45.7,44.0,44.56,422208,45.28,45.7,44.0,44.56,422208,0.0,1.0
LGIH,2018-11-06 00:00:00+00:00,39.45,47.44,39.15,45.74,1460977,39.45,47.44,39.15,45.74,1460977,0.0,1.0
LGIH,2018-11-07 00:00:00+00:00,39.84,40.27,38.1,39.45,711413,39.84,40.27,38.1,39.45,711413,0.0,1.0
LGIH,2018-11-08 00:00:00+00:00,40.2,41.39,37.73,39.22,866702,40.2,41.39,37.73,39.22,866702,0.0,1.0
LGIH,2018-11-09 00:00:00+00:00,41.26,41.92,39.84,40.26,631151,41.26,41.92,39.84,40.26,631151,0.0,1.0
LGIH,2018-11-12 00:00:00+00:00,40.42,41.73,40.19,41.13,322744,40.42,41.73,40.19,41.13,322744,0.0,1.0
LGIH,2018-11-13 00:00:00+00:00,40.45,41.94,40.0,40.46,311363,40.45,41.94,40.0,40.46,311363,0.0,1.0
LGIH,2018-11-14 00:00:00+00:00,40.33,41.81,39.78,40.73,294567,40.33,41.81,39.78,40.73,294567,0.0,1.0
LGIH,2018-11-15 00:00:00+00:00,39.2,39.97,37.77,39.91,484953,39.2,39.97,37.77,39.91,484953,0.0,1.0
LGIH,2018-11-16 00:00:00+00:00,41.43,41.96,39.0101,39.18,379217,41.43,41.96,39.0101,39.18,379217,0.0,1.0
LGIH,2018-11-19 00:00:00+00:00,41.92,42.37,41.0268,41.32,707805,41.92,42.37,41.0268,41.32,707805,0.0,1.0
LGIH,2018-11-20 00:00:00+00:00,43.11,43.69,40.88,40.88,339510,43.11,43.69,40.88,40.88,339510,0.0,1.0
LGIH,2018-11-21 00:00:00+00:00,42.52,44.3499,42.4,43.26,331441,42.52,44.3499,42.4,43.26,331441,0.0,1.0
LGIH,2018-11-23 00:00:00+00:00,42.8,44.06,41.21,41.94,164142,42.8,44.06,41.21,41.94,164142,0.0,1.0
LGIH,2018-11-26 00:00:00+00:00,41.98,43.26,41.46,43.19,455444,41.98,43.26,41.46,43.19,455444,0.0,1.0
LGIH,2018-11-27 00:00:00+00:00,45.26,45.66,41.32,42.0,557851,45.26,45.66,41.32,42.0,557851,0.0,1.0
LGIH,2018-11-28 00:00:00+00:00,47.6,47.84,43.41,45.53,649634,47.6,47.84,43.41,45.53,649634,0.0,1.0
LGIH,2018-11-29 00:00:00+00:00,46.5,47.99,46.39,47.7,333038,46.5,47.99,46.39,47.7,333038,0.0,1.0
LGIH,2018-11-30 00:00:00+00:00,46.16,47.145,45.626,46.39,313391,46.16,47.145,45.626,46.39,313391,0.0,1.0
LGIH,2018-12-03 00:00:00+00:00,44.96,46.62,43.63,46.3,420334,44.96,46.62,43.63,46.3,420334,0.0,1.0
LGIH,2018-12-04 00:00:00+00:00,40.99,44.68,40.97,44.5,474548,40.99,44.68,40.97,44.5,474548,0.0,1.0
LGIH,2018-12-06 00:00:00+00:00,44.12,44.31,40.6774,40.73,451257,44.12,44.31,40.6774,40.73,451257,0.0,1.0
LGIH,2018-12-07 00:00:00+00:00,44.41,46.0,44.13,44.13,303066,44.41,46.0,44.13,44.13,303066,0.0,1.0
LGIH,2018-12-10 00:00:00+00:00,42.91,45.07,42.0,44.41,463146,42.91,45.07,42.0,44.41,463146,0.0,1.0
LGIH,2018-12-11 00:00:00+00:00,42.1,43.64,42.05,43.64,335511,42.1,43.64,42.05,43.64,335511,0.0,1.0
LGIH,2018-12-12 00:00:00+00:00,42.36,44.35,41.4,42.5,420494,42.36,44.35,41.4,42.5,420494,0.0,1.0
LGIH,2018-12-13 00:00:00+00:00,41.75,43.385,41.7,42.46,280002,41.75,43.385,41.7,42.46,280002,0.0,1.0
LGIH,2018-12-14 00:00:00+00:00,40.99,42.5,40.84,41.5,204608,40.99,42.5,40.84,41.5,204608,0.0,1.0
LGIH,2018-12-17 00:00:00+00:00,40.87,41.53,40.2932,40.92,549918,40.87,41.53,40.2932,40.92,549918,0.0,1.0
LGIH,2018-12-18 00:00:00+00:00,42.84,43.25,41.21,41.22,399137,42.84,43.25,41.21,41.22,399137,0.0,1.0
LGIH,2018-12-19 00:00:00+00:00,43.24,44.85,42.49,42.79,349316,43.24,44.85,42.49,42.79,349316,0.0,1.0
LGIH,2018-12-20 00:00:00+00:00,44.38,44.78,42.21,42.9,353720,44.38,44.78,42.21,42.9,353720,0.0,1.0
LGIH,2018-12-21 00:00:00+00:00,43.26,44.87,43.26,44.26,1269615,43.26,44.87,43.26,44.26,1269615,0.0,1.0
LGIH,2018-12-24 00:00:00+00:00,42.81,43.27,41.18,42.52,525611,42.81,43.27,41.18,42.52,525611,0.0,1.0
LGIH,2018-12-26 00:00:00+00:00,44.64,44.7,41.44,43.0,313155,44.64,44.7,41.44,43.0,313155,0.0,1.0
LGIH,2018-12-27 00:00:00+00:00,45.49,45.49,42.92,43.62,312040,45.49,45.49,42.92,43.62,312040,0.0,1.0
LGIH,2018-12-28 00:00:00+00:00,46.29,46.92,44.205,45.55,320183,46.29,46.92,44.205,45.55,320183,0.0,1.0
LGIH,2018-12-31 00:00:00+00:00,45.22,46.84,43.645,46.32,272507,45.22,46.84,43.645,46.32,272507,0.0,1.0
LGIH,2019-01-02 00:00:00+00:00,46.69,46.83,44.196,44.54,464862,46.69,46.83,44.196,44.54,464862,0.0,1.0
LGIH,2019-01-03 00:00:00+00:00,46.74,47.41,45.8,46.27,289030,46.74,47.41,45.8,46.27,289030,0.0,1.0
LGIH,2019-01-04 00:00:00+00:00,48.92,49.59,47.0001,47.51,424280,48.92,49.59,47.0001,47.51,424280,0.0,1.0
LGIH,2019-01-07 00:00:00+00:00,55.99,56.27,51.0259,51.53,994683,55.99,56.27,51.0259,51.53,994683,0.0,1.0
LGIH,2019-01-08 00:00:00+00:00,55.79,57.52,55.25,56.84,683955,55.79,57.52,55.25,56.84,683955,0.0,1.0
LGIH,2019-01-09 00:00:00+00:00,57.11,57.763,54.98,55.77,444317,57.11,57.763,54.98,55.77,444317,0.0,1.0
LGIH,2019-01-10 00:00:00+00:00,56.58,57.9,56.21,56.92,310938,56.58,57.9,56.21,56.92,310938,0.0,1.0
LGIH,2019-01-11 00:00:00+00:00,58.0,58.77,56.37,56.37,287461,58.0,58.77,56.37,56.37,287461,0.0,1.0
LGIH,2019-01-14 00:00:00+00:00,56.08,57.97,55.5103,57.52,212877,56.08,57.97,55.5103,57.52,212877,0.0,1.0
LGIH,2019-01-15 00:00:00+00:00,57.02,57.22,55.18,56.09,196748,57.02,57.22,55.18,56.09,196748,0.0,1.0
LGIH,2019-01-16 00:00:00+00:00,56.13,57.55,55.67,56.8,188578,56.13,57.55,55.67,56.8,188578,0.0,1.0
LGIH,2019-01-17 00:00:00+00:00,56.28,56.93,55.39,55.58,269684,56.28,56.93,55.39,55.58,269684,0.0,1.0
LGIH,2019-01-18 00:00:00+00:00,55.6,56.98,55.52,56.47,258175,55.6,56.98,55.52,56.47,258175,0.0,1.0
LGIH,2019-01-22 00:00:00+00:00,54.38,55.76,53.69,55.25,426336,54.38,55.76,53.69,55.25,426336,0.0,1.0
LGIH,2019-01-23 00:00:00+00:00,56.46,56.58,54.6,54.62,279644,56.46,56.58,54.6,54.62,279644,0.0,1.0
LGIH,2019-01-24 00:00:00+00:00,57.65,57.65,54.772,56.27,130148,57.65,57.65,54.772,56.27,130148,0.0,1.0
LGIH,2019-01-25 00:00:00+00:00,57.94,59.581,57.09,58.19,244849,57.94,59.581,57.09,58.19,244849,0.0,1.0
LGIH,2019-01-28 00:00:00+00:00,58.04,59.09,57.4,57.48,192631,58.04,59.09,57.4,57.48,192631,0.0,1.0
LGIH,2019-01-29 00:00:00+00:00,59.68,59.84,56.22,57.91,296621,59.68,59.84,56.22,57.91,296621,0.0,1.0
LGIH,2019-01-30 00:00:00+00:00,59.38,60.17,58.51,59.87,256568,59.38,60.17,58.51,59.87,256568,0.0,1.0
LGIH,2019-01-31 00:00:00+00:00,59.3,60.3,58.72,59.69,767061,59.3,60.3,58.72,59.69,767061,0.0,1.0
LGIH,2019-02-01 00:00:00+00:00,60.02,60.37,59.06,59.66,626181,60.02,60.37,59.06,59.66,626181,0.0,1.0
LGIH,2019-02-04 00:00:00+00:00,59.93,60.09,58.89,59.85,405580,59.93,60.09,58.89,59.85,405580,0.0,1.0
LGIH,2019-02-05 00:00:00+00:00,61.26,61.5399,59.49,59.95,364685,61.26,61.5399,59.49,59.95,364685,0.0,1.0
LGIH,2019-02-06 00:00:00+00:00,57.37,61.71,57.08,61.35,270925,57.37,61.71,57.08,61.35,270925,0.0,1.0
LGIH,2019-02-07 00:00:00+00:00,58.06,58.45,57.12,57.19,286373,58.06,58.45,57.12,57.19,286373,0.0,1.0
LGIH,2019-02-08 00:00:00+00:00,57.39,58.4399,57.24,57.99,342695,57.39,58.4399,57.24,57.99,342695,0.0,1.0
LGIH,2019-02-11 00:00:00+00:00,57.8,58.76,56.94,57.47,240144,57.8,58.76,56.94,57.47,240144,0.0,1.0
LGIH,2019-02-12 00:00:00+00:00,60.77,61.18,57.85,58.11,304234,60.77,61.18,57.85,58.11,304234,0.0,1.0
LGIH,2019-02-13 00:00:00+00:00,60.3,60.79,59.68,60.79,238342,60.3,60.79,59.68,60.79,238342,0.0,1.0
LGIH,2019-02-14 00:00:00+00:00,60.0,60.6,59.3,59.81,243270,60.0,60.6,59.3,59.81,243270,0.0,1.0
LGIH,2019-02-15 00:00:00+00:00,60.37,60.96,59.51,60.06,241646,60.37,60.96,59.51,60.06,241646,0.0,1.0
LGIH,2019-02-19 00:00:00+00:00,61.89,62.07,59.795,60.11,203583,61.89,62.07,59.795,60.11,203583,0.0,1.0
LGIH,2019-02-20 00:00:00+00:00,60.81,62.36,60.52,61.87,287915,60.81,62.36,60.52,61.87,287915,0.0,1.0
LGIH,2019-02-21 00:00:00+00:00,61.51,61.625,59.6937,60.49,198739,61.51,61.625,59.6937,60.49,198739,0.0,1.0
LGIH,2019-02-22 00:00:00+00:00,61.96,62.83,61.15,61.63,187127,61.96,62.83,61.15,61.63,187127,0.0,1.0
LGIH,2019-02-25 00:00:00+00:00,61.3,62.82,61.03,62.35,368329,61.3,62.82,61.03,62.35,368329,0.0,1.0
LGIH,2019-02-26 00:00:00+00:00,58.52,60.56,56.75,59.4,689025,58.52,60.56,56.75,59.4,689025,0.0,1.0
LGIH,2019-02-27 00:00:00+00:00,59.17,59.39,58.0,58.89,284651,59.17,59.39,58.0,58.89,284651,0.0,1.0
LGIH,2019-02-28 00:00:00+00:00,59.1,60.03,58.5,58.96,220256,59.1,60.03,58.5,58.96,220256,0.0,1.0
LGIH,2019-03-01 00:00:00+00:00,58.43,59.44,57.66,59.44,397375,58.43,59.44,57.66,59.44,397375,0.0,1.0
LGIH,2019-03-04 00:00:00+00:00,58.72,59.83,58.18,58.61,191902,58.72,59.83,58.18,58.61,191902,0.0,1.0
LGIH,2019-03-05 00:00:00+00:00,58.18,59.11,57.61,58.96,177230,58.18,59.11,57.61,58.96,177230,0.0,1.0
LGIH,2019-03-06 00:00:00+00:00,57.71,59.075,57.5,58.29,302153,57.71,59.075,57.5,58.29,302153,0.0,1.0
LGIH,2019-03-07 00:00:00+00:00,58.71,59.1,57.38,57.38,304928,58.71,59.1,57.38,57.38,304928,0.0,1.0
LGIH,2019-03-08 00:00:00+00:00,58.03,59.79,58.0,58.16,238923,58.03,59.79,58.0,58.16,238923,0.0,1.0
LGIH,2019-03-11 00:00:00+00:00,59.17,59.57,58.0601,58.65,295528,59.17,59.57,58.0601,58.65,295528,0.0,1.0
LGIH,2019-03-12 00:00:00+00:00,58.86,59.51,58.13,59.34,145610,58.86,59.51,58.13,59.34,145610,0.0,1.0
LGIH,2019-03-13 00:00:00+00:00,58.27,59.7,58.16,59.23,177310,58.27,59.7,58.16,59.23,177310,0.0,1.0
LGIH,2019-03-14 00:00:00+00:00,57.7,58.54,57.61,58.25,211546,57.7,58.54,57.61,58.25,211546,0.0,1.0
LGIH,2019-03-15 00:00:00+00:00,56.49,58.34,56.29,57.91,528346,56.49,58.34,56.29,57.91,528346,0.0,1.0
LGIH,2019-03-18 00:00:00+00:00,57.13,57.41,56.09,56.53,406735,57.13,57.41,56.09,56.53,406735,0.0,1.0
LGIH,2019-03-19 00:00:00+00:00,54.85,57.5,54.75,57.08,318031,54.85,57.5,54.75,57.08,318031,0.0,1.0
LGIH,2019-03-20 00:00:00+00:00,53.32,54.83,52.16,54.38,839667,53.32,54.83,52.16,54.38,839667,0.0,1.0
LGIH,2019-03-21 00:00:00+00:00,56.13,56.69,53.46,53.46,473634,56.13,56.69,53.46,53.46,473634,0.0,1.0
LGIH,2019-03-22 00:00:00+00:00,58.19,59.17,55.4,55.62,461412,58.19,59.17,55.4,55.62,461412,0.0,1.0
LGIH,2019-03-25 00:00:00+00:00,60.7,61.03,57.71,58.24,450606,60.7,61.03,57.71,58.24,450606,0.0,1.0
LGIH,2019-03-26 00:00:00+00:00,60.63,61.14,59.06,60.55,384923,60.63,61.14,59.06,60.55,384923,0.0,1.0
LGIH,2019-03-27 00:00:00+00:00,63.55,65.1,61.18,61.18,859329,63.55,65.1,61.18,61.18,859329,0.0,1.0
LGIH,2019-03-28 00:00:00+00:00,60.54,64.04,59.16,63.55,470851,60.54,64.04,59.16,63.55,470851,0.0,1.0
LGIH,2019-03-29 00:00:00+00:00,60.24,62.16,60.105,61.05,236076,60.24,62.16,60.105,61.05,236076,0.0,1.0
LGIH,2019-04-01 00:00:00+00:00,61.6,61.65,59.83,60.6,230137,61.6,61.65,59.83,60.6,230137,0.0,1.0
LGIH,2019-04-02 00:00:00+00:00,61.74,62.08,60.8,61.57,220135,61.74,62.08,60.8,61.57,220135,0.0,1.0
LGIH,2019-04-03 00:00:00+00:00,62.88,63.44,61.91,62.07,308048,62.88,63.44,61.91,62.07,308048,0.0,1.0
LGIH,2019-04-04 00:00:00+00:00,65.28,65.34,61.25,62.79,360484,65.28,65.34,61.25,62.79,360484,0.0,1.0
LGIH,2019-04-05 00:00:00+00:00,67.11,67.35,65.19,65.85,479542,67.11,67.35,65.19,65.85,479542,0.0,1.0
LGIH,2019-04-08 00:00:00+00:00,66.48,66.8,65.17,66.8,274775,66.48,66.8,65.17,66.8,274775,0.0,1.0
LGIH,2019-04-09 00:00:00+00:00,65.21,66.61,64.99,66.54,192505,65.21,66.61,64.99,66.54,192505,0.0,1.0
LGIH,2019-04-10 00:00:00+00:00,67.12,67.5,65.5,65.5,301866,67.12,67.5,65.5,65.5,301866,0.0,1.0
LGIH,2019-04-11 00:00:00+00:00,67.49,68.08,66.58,66.97,152952,67.49,68.08,66.58,66.97,152952,0.0,1.0
LGIH,2019-04-12 00:00:00+00:00,66.84,68.0,65.7,67.78,223810,66.84,68.0,65.7,67.78,223810,0.0,1.0
LGIH,2019-04-15 00:00:00+00:00,66.84,67.22,65.625,66.97,203166,66.84,67.22,65.625,66.97,203166,0.0,1.0
LGIH,2019-04-16 00:00:00+00:00,67.88,67.89,66.56,66.85,151679,67.88,67.89,66.56,66.85,151679,0.0,1.0
LGIH,2019-04-17 00:00:00+00:00,68.24,68.29,66.79,67.92,275250,68.24,68.29,66.79,67.92,275250,0.0,1.0
LGIH,2019-04-18 00:00:00+00:00,69.57,69.68,66.1715,67.75,239564,69.57,69.68,66.1715,67.75,239564,0.0,1.0
LGIH,2019-04-22 00:00:00+00:00,68.11,69.65,67.79,69.65,186288,68.11,69.65,67.79,69.65,186288,0.0,1.0
LGIH,2019-04-23 00:00:00+00:00,70.15,70.72,68.26,68.26,299662,70.15,70.72,68.26,68.26,299662,0.0,1.0
LGIH,2019-04-24 00:00:00+00:00,69.45,71.5,68.9,70.01,189060,69.45,71.5,68.9,70.01,189060,0.0,1.0
LGIH,2019-04-25 00:00:00+00:00,69.63,70.16,66.91,68.98,161564,69.63,70.16,66.91,68.98,161564,0.0,1.0
LGIH,2019-04-26 00:00:00+00:00,68.91,69.66,67.85,69.66,183823,68.91,69.66,67.85,69.66,183823,0.0,1.0
LGIH,2019-04-29 00:00:00+00:00,68.43,69.09,67.76,68.73,150310,68.43,69.09,67.76,68.73,150310,0.0,1.0
LGIH,2019-04-30 00:00:00+00:00,69.31,69.71,68.0659,68.28,211811,69.31,69.71,68.0659,68.28,211811,0.0,1.0
LGIH,2019-05-01 00:00:00+00:00,69.93,71.56,69.455,69.48,281966,69.93,71.56,69.455,69.48,281966,0.0,1.0
LGIH,2019-05-02 00:00:00+00:00,69.65,72.15,68.495,70.0,220069,69.65,72.15,68.495,70.0,220069,0.0,1.0
LGIH,2019-05-03 00:00:00+00:00,71.08,71.63,69.51,70.0,162960,71.08,71.63,69.51,70.0,162960,0.0,1.0
LGIH,2019-05-06 00:00:00+00:00,70.92,71.5,69.4277,70.1,356756,70.92,71.5,69.4277,70.1,356756,0.0,1.0
LGIH,2019-05-07 00:00:00+00:00,67.08,67.35,61.88,64.95,993862,67.08,67.35,61.88,64.95,993862,0.0,1.0
LGIH,2019-05-08 00:00:00+00:00,67.06,68.9,66.07,66.64,328814,67.06,68.9,66.07,66.64,328814,0.0,1.0
LGIH,2019-05-09 00:00:00+00:00,69.35,69.572,65.8,66.41,263974,69.35,69.572,65.8,66.41,263974,0.0,1.0
LGIH,2019-05-10 00:00:00+00:00,68.97,69.96,68.52,68.9,312216,68.97,69.96,68.52,68.9,312216,0.0,1.0
