symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
FND,2018-12-20 00:00:00+00:00,24.68,25.75,24.4,25.37,1244745,24.68,25.75,24.4,25.37,1244745,0.0,1.0
FND,2018-12-21 00:00:00+00:00,24.27,25.33,23.99,24.71,1450972,24.27,25.33,23.99,24.71,1450972,0.0,1.0
FND,2018-12-24 00:00:00+00:00,24.0,24.35,23.295,24.0,597719,24.0,24.35,23.295,24.0,597719,0.0,1.0
FND,2018-12-26 00:00:00+00:00,25.84,25.92,24.07,24.09,1017179,25.84,25.92,24.07,24.09,1017179,0.0,1.0
FND,2018-12-27 00:00:00+00:00,26.01,26.1,24.81,25.48,1340282,26.01,26.1,24.81,25.48,1340282,0.0,1.0
FND,2018-12-28 00:00:00+00:00,26.21,26.67,25.56,26.1,938679,26.21,26.67,25.56,26.1,938679,0.0,1.0
FND,2018-12-31 00:00:00+00:00,25.9,26.87,25.55,26.32,1110410,25.9,26.87,25.55,26.32,1110410,0.0,1.0
FND,2019-01-02 00:00:00+00:00,26.21,26.53,25.2,25.65,1008202,26.21,26.53,25.2,25.65,1008202,0.0,1.0
FND,2019-01-03 00:00:00+00:00,26.27,26.91,25.63,25.97,966331,26.27,26.91,25.63,25.97,966331,0.0,1.0
FND,2019-01-04 00:00:00+00:00,27.68,27.96,26.35,26.44,1456032,27.68,27.96,26.35,26.44,1456032,0.0,1.0
FND,2019-01-07 00:00:00+00:00,29.26,29.46,27.5,27.72,923981,29.26,29.46,27.5,27.72,923981,0.0,1.0
FND,2019-01-08 00:00:00+00:00,30.0,30.75,29.4,29.65,1514936,30.0,30.75,29.4,29.65,1514936,0.0,1.0
FND,2019-01-09 00:00:00+00:00,31.04,32.04,29.96,30.04,2005921,31.04,32.04,29.96,30.04,2005921,0.0,1.0
FND,2019-01-10 00:00:00+00:00,31.09,31.11,30.17,30.88,705842,31.09,31.11,30.17,30.88,705842,0.0,1.0
FND,2019-01-11 00:00:00+00:00,31.4,31.88,30.78,31.01,837739,31.4,31.88,30.78,31.01,837739,0.0,1.0
FND,2019-01-14 00:00:00+00:00,31.13,31.39,30.36,30.94,1020743,31.13,31.39,30.36,30.94,1020743,0.0,1.0
FND,2019-01-15 00:00:00+00:00,29.31,30.61,26.6405,30.61,3789844,29.31,30.61,26.6405,30.61,3789844,0.0,1.0
FND,2019-01-16 00:00:00+00:00,29.39,30.1,29.0,29.22,1617701,29.39,30.1,29.0,29.22,1617701,0.0,1.0
FND,2019-01-17 00:00:00+00:00,29.67,30.51,29.03,29.1,1736856,29.67,30.51,29.03,29.1,1736856,0.0,1.0
FND,2019-01-18 00:00:00+00:00,31.96,32.34,30.54,31.5,1774283,31.96,32.34,30.54,31.5,1774283,0.0,1.0
FND,2019-01-22 00:00:00+00:00,30.61,31.7,30.13,31.17,1213832,30.61,31.7,30.13,31.17,1213832,0.0,1.0
FND,2019-01-23 00:00:00+00:00,31.12,31.72,30.43,30.7,1232919,31.12,31.72,30.43,30.7,1232919,0.0,1.0
FND,2019-01-24 00:00:00+00:00,32.13,32.26,30.66,31.11,1321369,32.13,32.26,30.66,31.11,1321369,0.0,1.0
FND,2019-01-25 00:00:00+00:00,33.08,33.34,32.13,32.5,1374551,33.08,33.34,32.13,32.5,1374551,0.0,1.0
FND,2019-01-28 00:00:00+00:00,33.44,33.6,32.46,32.88,1333716,33.44,33.6,32.46,32.88,1333716,0.0,1.0
FND,2019-01-29 00:00:00+00:00,33.0,33.29,32.5,33.14,907049,33.0,33.29,32.5,33.14,907049,0.0,1.0
FND,2019-01-30 00:00:00+00:00,33.6,33.64,32.36,33.17,913494,33.6,33.64,32.36,33.17,913494,0.0,1.0
FND,2019-01-31 00:00:00+00:00,34.29,34.5,33.23,33.53,1021066,34.29,34.5,33.23,33.53,1021066,0.0,1.0
FND,2019-02-01 00:00:00+00:00,33.32,33.84,32.45,32.83,1430184,33.32,33.84,32.45,32.83,1430184,0.0,1.0
FND,2019-02-04 00:00:00+00:00,33.49,33.6,32.78,33.33,808255,33.49,33.6,32.78,33.33,808255,0.0,1.0
FND,2019-02-05 00:00:00+00:00,32.91,33.86,32.69,33.75,994260,32.91,33.86,32.69,33.75,994260,0.0,1.0
FND,2019-02-06 00:00:00+00:00,32.81,33.54,32.77,32.94,701613,32.81,33.54,32.77,32.94,701613,0.0,1.0
FND,2019-02-07 00:00:00+00:00,32.72,33.3,31.93,32.62,951932,32.72,33.3,31.93,32.62,951932,0.0,1.0
FND,2019-02-08 00:00:00+00:00,32.32,32.945,31.89,32.46,558888,32.32,32.945,31.89,32.46,558888,0.0,1.0
FND,2019-02-11 00:00:00+00:00,32.23,32.32,31.1,31.31,866283,32.23,32.32,31.1,31.31,866283,0.0,1.0
FND,2019-02-12 00:00:00+00:00,33.71,34.1,32.49,32.49,1094036,33.71,34.1,32.49,32.49,1094036,0.0,1.0
FND,2019-02-13 00:00:00+00:00,34.91,35.02,33.73,33.96,1405425,34.91,35.02,33.73,33.96,1405425,0.0,1.0
FND,2019-02-14 00:00:00+00:00,34.68,34.99,33.77,34.36,1418233,34.68,34.99,33.77,34.36,1418233,0.0,1.0
FND,2019-02-15 00:00:00+00:00,34.84,36.32,34.73,35.01,1238709,34.84,36.32,34.73,35.01,1238709,0.0,1.0
FND,2019-02-19 00:00:00+00:00,34.98,35.7,34.82,34.82,1238066,34.98,35.7,34.82,34.82,1238066,0.0,1.0
FND,2019-02-20 00:00:00+00:00,36.73,36.91,35.12,35.25,2085118,36.73,36.91,35.12,35.25,2085118,0.0,1.0
FND,2019-02-21 00:00:00+00:00,37.39,39.61,36.1,36.32,2863541,37.39,39.61,36.1,36.32,2863541,0.0,1.0
FND,2019-02-22 00:00:00+00:00,37.94,38.57,37.28,37.31,1834139,37.94,38.57,37.28,37.31,1834139,0.0,1.0
FND,2019-02-25 00:00:00+00:00,38.75,39.1085,38.13,38.3,1487566,38.75,39.1085,38.13,38.3,1487566,0.0,1.0
FND,2019-02-26 00:00:00+00:00,37.81,38.4,37.1,37.21,4617986,37.81,38.4,37.1,37.21,4617986,0.0,1.0
FND,2019-02-27 00:00:00+00:00,37.65,38.8285,37.61,38.03,1348866,37.65,38.8285,37.61,38.03,1348866,0.0,1.0
FND,2019-02-28 00:00:00+00:00,37.18,37.77,36.27,37.6,1410840,37.18,37.77,36.27,37.6,1410840,0.0,1.0
FND,2019-03-01 00:00:00+00:00,38.65,38.83,37.58,37.75,2626192,38.65,38.83,37.58,37.75,2626192,0.0,1.0
FND,2019-03-04 00:00:00+00:00,38.1,39.06,37.36,38.96,1320593,38.1,39.06,37.36,38.96,1320593,0.0,1.0
FND,2019-03-05 00:00:00+00:00,38.5,38.69,38.06,38.49,633727,38.5,38.69,38.06,38.49,633727,0.0,1.0
FND,2019-03-06 00:00:00+00:00,38.7,39.31,38.42,38.79,943480,38.7,39.31,38.42,38.79,943480,0.0,1.0
FND,2019-03-07 00:00:00+00:00,38.32,39.07,38.19,38.37,1022525,38.32,39.07,38.19,38.37,1022525,0.0,1.0
FND,2019-03-08 00:00:00+00:00,39.19,39.5,37.66,37.97,1185987,39.19,39.5,37.66,37.97,1185987,0.0,1.0
FND,2019-03-11 00:00:00+00:00,40.02,40.05,39.01,39.33,1142158,40.02,40.05,39.01,39.33,1142158,0.0,1.0
FND,2019-03-12 00:00:00+00:00,39.98,40.19,39.53,40.0,1117820,39.98,40.19,39.53,40.0,1117820,0.0,1.0
FND,2019-03-13 00:00:00+00:00,40.1,40.45,39.91,40.22,1162172,40.1,40.45,39.91,40.22,1162172,0.0,1.0
FND,2019-03-14 00:00:00+00:00,38.45,39.76,37.02,39.76,3425250,38.45,39.76,37.02,39.76,3425250,0.0,1.0
FND,2019-03-15 00:00:00+00:00,38.87,39.32,38.29,38.49,1923749,38.87,39.32,38.29,38.49,1923749,0.0,1.0
FND,2019-03-18 00:00:00+00:00,38.4,39.265,37.91,38.81,967766,38.4,39.265,37.91,38.81,967766,0.0,1.0
FND,2019-03-19 00:00:00+00:00,38.76,39.15,38.11,38.53,893993,38.76,39.15,38.11,38.53,893993,0.0,1.0
FND,2019-03-20 00:00:00+00:00,38.23,38.75,37.61,38.53,580382,38.23,38.75,37.61,38.53,580382,0.0,1.0
FND,2019-03-21 00:00:00+00:00,41.01,41.25,38.95,38.95,1051562,41.01,41.25,38.95,38.95,1051562,0.0,1.0
FND,2019-03-22 00:00:00+00:00,39.79,40.99,39.58,40.72,974621,39.79,40.99,39.58,40.72,974621,0.0,1.0
FND,2019-03-25 00:00:00+00:00,39.87,40.225,39.12,39.57,711807,39.87,40.225,39.12,39.57,711807,0.0,1.0
FND,2019-03-26 00:00:00+00:00,40.2,40.41,39.87,40.33,845072,40.2,40.41,39.87,40.33,845072,0.0,1.0
FND,2019-03-27 00:00:00+00:00,40.67,40.87,40.1,40.18,993801,40.67,40.87,40.1,40.18,993801,0.0,1.0
FND,2019-03-28 00:00:00+00:00,41.51,41.52,40.755,40.81,686656,41.51,41.52,40.755,40.81,686656,0.0,1.0
FND,2019-03-29 00:00:00+00:00,41.22,42.18,41.12,41.7,837422,41.22,42.18,41.12,41.7,837422,0.0,1.0
FND,2019-04-01 00:00:00+00:00,41.45,41.96,41.29,41.57,934853,41.45,41.96,41.29,41.57,934853,0.0,1.0
FND,2019-04-02 00:00:00+00:00,41.34,41.77,41.22,41.41,1952609,41.34,41.77,41.22,41.41,1952609,0.0,1.0
FND,2019-04-03 00:00:00+00:00,42.02,42.17,41.23,41.58,812519,42.02,42.17,41.23,41.58,812519,0.0,1.0
FND,2019-04-04 00:00:00+00:00,43.89,44.11,41.93,42.01,1447639,43.89,44.11,41.93,42.01,1447639,0.0,1.0
FND,2019-04-05 00:00:00+00:00,44.4,44.45,42.49,42.67,795993,44.4,44.45,42.49,42.67,795993,0.0,1.0
FND,2019-04-08 00:00:00+00:00,44.52,44.535,43.02,43.45,684671,44.52,44.535,43.02,43.45,684671,0.0,1.0
FND,2019-04-09 00:00:00+00:00,44.14,44.59,43.96,44.53,624434,44.14,44.59,43.96,44.53,624434,0.0,1.0
FND,2019-04-10 00:00:00+00:00,45.25,45.39,44.21,44.28,907914,45.25,45.39,44.21,44.28,907914,0.0,1.0
FND,2019-04-11 00:00:00+00:00,45.86,45.87,45.01,45.26,634737,45.86,45.87,45.01,45.26,634737,0.0,1.0
FND,2019-04-12 00:00:00+00:00,46.51,46.67,46.0855,46.17,441271,46.51,46.67,46.0855,46.17,441271,0.0,1.0
FND,2019-04-15 00:00:00+00:00,46.01,46.45,45.3,45.35,681758,46.01,46.45,45.3,45.35,681758,0.0,1.0
FND,2019-04-16 00:00:00+00:00,46.52,47.03,45.98,46.21,455105,46.52,47.03,45.98,46.21,455105,0.0,1.0
FND,2019-04-17 00:00:00+00:00,46.06,46.92,46.04,46.92,554697,46.06,46.92,46.04,46.92,554697,0.0,1.0
FND,2019-04-18 00:00:00+00:00,46.42,46.5,45.76,46.19,465332,46.42,46.5,45.76,46.19,465332,0.0,1.0
FND,2019-04-22 00:00:00+00:00,45.36,46.98,45.3,46.33,747295,45.36,46.98,45.3,46.33,747295,0.0,1.0
FND,2019-04-23 00:00:00+00:00,47.37,47.9,45.56,45.82,786846,47.37,47.9,45.56,45.82,786846,0.0,1.0
FND,2019-04-24 00:00:00+00:00,48.12,48.72,47.75,47.86,933478,48.12,48.72,47.75,47.86,933478,0.0,1.0
FND,2019-04-25 00:00:00+00:00,47.87,48.1965,46.75,47.78,614219,47.87,48.1965,46.75,47.78,614219,0.0,1.0
FND,2019-04-26 00:00:00+00:00,47.85,48.54,47.57,47.87,543153,47.85,48.54,47.57,47.87,543153,0.0,1.0
FND,2019-04-29 00:00:00+00:00,47.51,48.11,47.25,47.92,759877,47.51,48.11,47.25,47.92,759877,0.0,1.0
FND,2019-04-30 00:00:00+00:00,48.02,48.31,46.87,47.25,531102,48.02,48.31,46.87,47.25,531102,0.0,1.0
FND,2019-05-01 00:00:00+00:00,47.59,48.53,47.34,48.22,849916,47.59,48.53,47.34,48.22,849916,0.0,1.0
FND,2019-05-02 00:00:00+00:00,48.29,48.47,47.24,47.24,1523481,48.29,48.47,47.24,47.24,1523481,0.0,1.0
FND,2019-05-03 00:00:00+00:00,44.03,45.5,42.11,42.11,3964295,44.03,45.5,42.11,42.11,3964295,0.0,1.0
FND,2019-05-06 00:00:00+00:00,44.05,44.31,42.26,42.72,1917499,44.05,44.31,42.26,42.72,1917499,0.0,1.0
FND,2019-05-07 00:00:00+00:00,42.55,43.84,41.82,43.62,1601949,42.55,43.84,41.82,43.62,1601949,0.0,1.0
FND,2019-05-08 00:00:00+00:00,42.33,42.88,41.935,42.54,1465690,42.33,42.88,41.935,42.54,1465690,0.0,1.0
FND,2019-05-09 00:00:00+00:00,42.15,42.4,41.26,41.93,1421129,42.15,42.4,41.26,41.93,1421129,0.0,1.0
FND,2019-05-10 00:00:00+00:00,41.38,42.16,40.09,41.95,1347476,41.38,42.16,40.09,41.95,1347476,0.0,1.0
FND,2019-05-13 00:00:00+00:00,38.69,40.06,38.48,39.97,1616228,38.69,40.06,38.48,39.97,1616228,0.0,1.0
FND,2019-05-14 00:00:00+00:00,41.02,41.23,38.98,39.11,1645648,41.02,41.23,38.98,39.11,1645648,0.0,1.0
FND,2019-05-15 00:00:00+00:00,42.43,42.77,40.35,40.54,1252071,42.43,42.77,40.35,40.54,1252071,0.0,1.0
FND,2019-05-16 00:00:00+00:00,41.31,42.96,41.2,42.43,1578930,41.31,42.96,41.2,42.43,1578930,0.0,1.0
FND,2019-05-17 00:00:00+00:00,40.9,41.81,40.27,40.86,1213501,40.9,41.81,40.27,40.86,1213501,0.0,1.0
FND,2019-05-20 00:00:00+00:00,39.89,40.38,38.61,40.19,1575490,39.89,40.38,38.61,40.19,1575490,0.0,1.0
FND,2019-05-21 00:00:00+00:00,40.12,40.18,39.54,39.87,1272765,40.12,40.18,39.54,39.87,1272765,0.0,1.0
FND,2019-05-22 00:00:00+00:00,38.9,40.07,38.74,40.01,823642,38.9,40.07,38.74,40.01,823642,0.0,1.0
FND,2019-05-23 00:00:00+00:00,37.07,38.6,36.21,38.44,2085876,37.07,38.6,36.21,38.44,2085876,0.0,1.0
FND,2019-05-24 00:00:00+00:00,38.01,38.18,37.23,37.35,739164,38.01,38.18,37.23,37.35,739164,0.0,1.0
FND,2019-05-28 00:00:00+00:00,36.36,38.7,36.28,38.0,1109942,36.36,38.7,36.28,38.0,1109942,0.0,1.0
FND,2019-05-29 00:00:00+00:00,36.16,36.32,35.17,36.0,1043345,36.16,36.32,35.17,36.0,1043345,0.0,1.0
FND,2019-05-30 00:00:00+00:00,36.7,37.54,36.185,36.42,884826,36.7,37.54,36.185,36.42,884826,0.0,1.0
FND,2019-05-31 00:00:00+00:00,35.52,36.19,35.245,36.04,1029300,35.52,36.19,35.245,36.04,1029300,0.0,1.0
FND,2019-06-03 00:00:00+00:00,36.15,36.78,35.41,35.43,1879398,36.15,36.78,35.41,35.43,1879398,0.0,1.0
FND,2019-06-04 00:00:00+00:00,37.53,37.72,36.31,36.54,1099693,37.53,37.72,36.31,36.54,1099693,0.0,1.0
FND,2019-06-05 00:00:00+00:00,38.03,38.65,37.22,38.0,1135392,38.03,38.65,37.22,38.0,1135392,0.0,1.0
FND,2019-06-06 00:00:00+00:00,36.82,37.9,35.48,37.75,1624322,36.82,37.9,35.48,37.75,1624322,0.0,1.0
FND,2019-06-07 00:00:00+00:00,36.68,37.64,36.39,37.2,891872,36.68,37.64,36.39,37.2,891872,0.0,1.0
FND,2019-06-10 00:00:00+00:00,36.71,37.76,36.4,36.91,1079210,36.71,37.76,36.4,36.91,1079210,0.0,1.0
FND,2019-06-11 00:00:00+00:00,36.2,37.37,35.98,37.09,876668,36.2,37.37,35.98,37.09,876668,0.0,1.0
FND,2019-06-12 00:00:00+00:00,37.91,38.08,35.88,36.22,1715005,37.91,38.08,35.88,36.22,1715005,0.0,1.0
FND,2019-06-13 00:00:00+00:00,38.17,38.28,37.46,38.11,827563,38.17,38.28,37.46,38.11,827563,0.0,1.0
FND,2019-06-14 00:00:00+00:00,39.3,39.71,37.83,38.08,1303203,39.3,39.71,37.83,38.08,1303203,0.0,1.0
FND,2019-06-17 00:00:00+00:00,39.85,40.05,39.1,39.46,801554,39.85,40.05,39.1,39.46,801554,0.0,1.0
FND,2019-06-18 00:00:00+00:00,41.44,42.01,39.65,40.21,1363900,41.44,42.01,39.65,40.21,1363900,0.0,1.0
FND,2019-06-19 00:00:00+00:00,41.73,41.85,40.72,41.46,948780,41.73,41.85,40.72,41.46,948780,0.0,1.0
FND,2019-06-20 00:00:00+00:00,41.95,42.53,41.22,42.2,601482,41.95,42.53,41.22,42.2,601482,0.0,1.0
FND,2019-06-21 00:00:00+00:00,41.46,42.07,41.17,41.93,1622698,41.46,42.07,41.17,41.93,1622698,0.0,1.0
FND,2019-06-24 00:00:00+00:00,40.65,41.62,40.46,41.33,1173724,40.65,41.62,40.46,41.33,1173724,0.0,1.0
FND,2019-06-25 00:00:00+00:00,38.79,40.81,38.355,40.65,1001916,38.79,40.81,38.355,40.65,1001916,0.0,1.0
FND,2019-06-26 00:00:00+00:00,39.25,39.76,39.076,39.08,835630,39.25,39.76,39.076,39.08,835630,0.0,1.0
FND,2019-06-27 00:00:00+00:00,40.19,40.43,39.33,39.48,613907,40.19,40.43,39.33,39.48,613907,0.0,1.0
FND,2019-06-28 00:00:00+00:00,41.9,42.1,40.52,40.52,1177577,41.9,42.1,40.52,40.52,1177577,0.0,1.0
FND,2019-07-01 00:00:00+00:00,42.28,43.45,41.94,42.86,1227369,42.28,43.45,41.94,42.86,1227369,0.0,1.0
FND,2019-07-02 00:00:00+00:00,41.98,42.26,41.31,42.26,728520,41.98,42.26,41.31,42.26,728520,0.0,1.0
FND,2019-07-03 00:00:00+00:00,41.91,42.6,41.76,42.02,517065,41.91,42.6,41.76,42.02,517065,0.0,1.0
FND,2019-07-05 00:00:00+00:00,41.95,42.12,41.17,41.67,418636,41.95,42.12,41.17,41.67,418636,0.0,1.0
FND,2019-07-08 00:00:00+00:00,42.46,42.62,41.29,41.7,720357,42.46,42.62,41.29,41.7,720357,0.0,1.0
FND,2019-07-09 00:00:00+00:00,42.2,42.615,41.77,42.26,626420,42.2,42.615,41.77,42.26,626420,0.0,1.0
FND,2019-07-10 00:00:00+00:00,42.97,43.2,41.96,42.55,800565,42.97,43.2,41.96,42.55,800565,0.0,1.0
FND,2019-07-11 00:00:00+00:00,42.38,42.84,41.44,42.84,480126,42.38,42.84,41.44,42.84,480126,0.0,1.0
FND,2019-07-12 00:00:00+00:00,43.69,43.78,42.32,42.67,504759,43.69,43.78,42.32,42.67,504759,0.0,1.0
FND,2019-07-15 00:00:00+00:00,42.07,43.83,41.09,43.62,811331,42.07,43.83,41.09,43.62,811331,0.0,1.0
FND,2019-07-16 00:00:00+00:00,42.13,42.665,41.63,41.79,629485,42.13,42.665,41.63,41.79,629485,0.0,1.0
FND,2019-07-17 00:00:00+00:00,41.63,42.57,41.61,42.02,491983,41.63,42.57,41.61,42.02,491983,0.0,1.0
FND,2019-07-18 00:00:00+00:00,39.83,41.45,39.65,41.25,869590,39.83,41.45,39.65,41.25,869590,0.0,1.0
FND,2019-07-19 00:00:00+00:00,39.65,40.59,39.63,40.12,746021,39.65,40.59,39.63,40.12,746021,0.0,1.0
FND,2019-07-22 00:00:00+00:00,39.92,40.41,39.53,39.63,834982,39.92,40.41,39.53,39.63,834982,0.0,1.0
FND,2019-07-23 00:00:00+00:00,38.92,40.29,38.2,39.93,1213430,38.92,40.29,38.2,39.93,1213430,0.0,1.0
FND,2019-07-24 00:00:00+00:00,39.27,39.27,38.23,38.93,1486338,39.27,39.27,38.23,38.93,1486338,0.0,1.0
FND,2019-07-25 00:00:00+00:00,39.46,39.73,39.02,39.23,745480,39.46,39.73,39.02,39.23,745480,0.0,1.0
FND,2019-07-26 00:00:00+00:00,38.73,39.46,38.16,39.46,1354528,38.73,39.46,38.16,39.46,1354528,0.0,1.0
FND,2019-07-29 00:00:00+00:00,39.76,39.935,38.79,38.79,1103220,39.76,39.935,38.79,38.79,1103220,0.0,1.0
FND,2019-07-30 00:00:00+00:00,39.9,40.38,39.3601,39.6,927709,39.9,40.38,39.3601,39.6,927709,0.0,1.0
FND,2019-07-31 00:00:00+00:00,39.15,39.99,38.61,39.9,569097,39.15,39.99,38.61,39.9,569097,0.0,1.0
FND,2019-08-01 00:00:00+00:00,36.36,39.96,35.91,39.4,2947085,36.36,39.96,35.91,39.4,2947085,0.0,1.0
FND,2019-08-02 00:00:00+00:00,43.96,44.0,40.55,40.72,3430477,43.96,44.0,40.55,40.72,3430477,0.0,1.0
FND,2019-08-05 00:00:00+00:00,42.56,43.15,41.4,42.11,2195672,42.56,43.15,41.4,42.11,2195672,0.0,1.0
FND,2019-08-06 00:00:00+00:00,42.0,43.99,41.6627,42.97,1957244,42.0,43.99,41.6627,42.97,1957244,0.0,1.0
FND,2019-08-07 00:00:00+00:00,43.56,44.27,41.22,41.6,2277867,43.56,44.27,41.22,41.6,2277867,0.0,1.0
FND,2019-08-08 00:00:00+00:00,42.43,42.56,40.46,42.1,2851515,42.43,42.56,40.46,42.1,2851515,0.0,1.0
FND,2019-08-09 00:00:00+00:00,42.0,42.62,41.09,42.36,888983,42.0,42.62,41.09,42.36,888983,0.0,1.0
FND,2019-08-12 00:00:00+00:00,43.05,43.585,41.39,41.92,1401526,43.05,43.585,41.39,41.92,1401526,0.0,1.0
FND,2019-08-13 00:00:00+00:00,45.3,45.72,42.115,43.08,1568865,45.3,45.72,42.115,43.08,1568865,0.0,1.0
FND,2019-08-14 00:00:00+00:00,42.96,44.6,42.74,44.6,1115291,42.96,44.6,42.74,44.6,1115291,0.0,1.0
FND,2019-08-15 00:00:00+00:00,42.6,43.37,42.26,43.31,754588,42.6,43.37,42.26,43.31,754588,0.0,1.0
FND,2019-08-16 00:00:00+00:00,43.78,43.97,42.75,43.11,512257,43.78,43.97,42.75,43.11,512257,0.0,1.0
FND,2019-08-19 00:00:00+00:00,45.16,45.55,44.17,44.45,842408,45.16,45.55,44.17,44.45,842408,0.0,1.0
FND,2019-08-20 00:00:00+00:00,45.4,46.39,45.11,45.42,1365184,45.4,46.39,45.11,45.42,1365184,0.0,1.0
FND,2019-08-21 00:00:00+00:00,48.6,48.705,46.04,46.28,1741167,48.6,48.705,46.04,46.28,1741167,0.0,1.0
FND,2019-08-22 00:00:00+00:00,49.29,49.9,48.69,48.86,1424933,49.29,49.9,48.69,48.86,1424933,0.0,1.0
FND,2019-08-23 00:00:00+00:00,46.99,49.0,46.77,48.44,882835,46.99,49.0,46.77,48.44,882835,0.0,1.0
FND,2019-08-26 00:00:00+00:00,47.62,48.21,46.9,47.4,660592,47.62,48.21,46.9,47.4,660592,0.0,1.0
FND,2019-08-27 00:00:00+00:00,46.16,48.26,45.515,48.18,882081,46.16,48.26,45.515,48.18,882081,0.0,1.0
FND,2019-08-28 00:00:00+00:00,47.14,47.26,45.81,46.15,754527,47.14,47.26,45.81,46.15,754527,0.0,1.0
FND,2019-08-29 00:00:00+00:00,48.29,48.96,47.57,47.57,876701,48.29,48.96,47.57,47.57,876701,0.0,1.0
FND,2019-08-30 00:00:00+00:00,49.22,49.34,47.88,48.38,1006207,49.22,49.34,47.88,48.38,1006207,0.0,1.0
FND,2019-09-03 00:00:00+00:00,47.73,49.42,47.19,48.59,1436185,47.73,49.42,47.19,48.59,1436185,0.0,1.0
FND,2019-09-04 00:00:00+00:00,47.65,48.47,46.91,48.3,860360,47.65,48.47,46.91,48.3,860360,0.0,1.0
FND,2019-09-05 00:00:00+00:00,49.73,50.0,48.18,48.21,879304,49.73,50.0,48.18,48.21,879304,0.0,1.0
FND,2019-09-06 00:00:00+00:00,49.01,49.97,48.93,49.54,881315,49.01,49.97,48.93,49.54,881315,0.0,1.0
FND,2019-09-09 00:00:00+00:00,48.14,49.75,47.63,49.09,680097,48.14,49.75,47.63,49.09,680097,0.0,1.0
FND,2019-09-10 00:00:00+00:00,48.77,49.2,47.11,47.73,992085,48.77,49.2,47.11,47.73,992085,0.0,1.0
FND,2019-09-11 00:00:00+00:00,48.92,49.165,48.24,48.86,495582,48.92,49.165,48.24,48.86,495582,0.0,1.0
FND,2019-09-12 00:00:00+00:00,49.57,49.9236,48.06,48.75,876493,49.57,49.9236,48.06,48.75,876493,0.0,1.0
FND,2019-09-13 00:00:00+00:00,48.87,49.8,48.47,49.54,916865,48.87,49.8,48.47,49.54,916865,0.0,1.0
FND,2019-09-16 00:00:00+00:00,49.33,49.84,48.39,48.54,764006,49.33,49.84,48.39,48.54,764006,0.0,1.0
FND,2019-09-17 00:00:00+00:00,48.99,49.36,48.44,49.2,865513,48.99,49.36,48.44,49.2,865513,0.0,1.0
FND,2019-09-18 00:00:00+00:00,48.85,49.19,48.21,48.91,811692,48.85,49.19,48.21,48.91,811692,0.0,1.0
FND,2019-09-19 00:00:00+00:00,48.96,49.37,48.51,48.69,994295,48.96,49.37,48.51,48.69,994295,0.0,1.0
FND,2019-09-20 00:00:00+00:00,49.04,49.68,48.3,49.15,2871930,49.04,49.68,48.3,49.15,2871930,0.0,1.0
FND,2019-09-23 00:00:00+00:00,49.5,49.82,48.45,48.77,2140507,49.5,49.82,48.45,48.77,2140507,0.0,1.0
FND,2019-09-24 00:00:00+00:00,50.78,51.77,49.6,49.9,2486587,50.78,51.77,49.6,49.9,2486587,0.0,1.0
FND,2019-09-25 00:00:00+00:00,51.2,53.0,50.83,50.83,2086854,51.2,53.0,50.83,50.83,2086854,0.0,1.0
FND,2019-09-26 00:00:00+00:00,51.29,51.7,50.5008,51.3,1174076,51.29,51.7,50.5008,51.3,1174076,0.0,1.0
FND,2019-09-27 00:00:00+00:00,50.5,51.89,50.1187,51.63,1111600,50.5,51.89,50.1187,51.63,1111600,0.0,1.0
FND,2019-09-30 00:00:00+00:00,51.15,51.98,50.6,50.79,1277213,51.15,51.98,50.6,50.79,1277213,0.0,1.0
FND,2019-10-01 00:00:00+00:00,49.43,51.99,49.32,51.29,1546246,49.43,51.99,49.32,51.29,1546246,0.0,1.0
FND,2019-10-02 00:00:00+00:00,47.16,49.07,46.78,49.07,1502526,47.16,49.07,46.78,49.07,1502526,0.0,1.0
FND,2019-10-03 00:00:00+00:00,47.57,47.58,46.19,47.03,1282121,47.57,47.58,46.19,47.03,1282121,0.0,1.0
FND,2019-10-04 00:00:00+00:00,47.6,47.95,46.94,47.84,1222440,47.6,47.95,46.94,47.84,1222440,0.0,1.0
FND,2019-10-07 00:00:00+00:00,47.75,48.28,47.24,47.61,943612,47.75,48.28,47.24,47.61,943612,0.0,1.0
FND,2019-10-08 00:00:00+00:00,46.86,47.815,46.69,47.64,1324501,46.86,47.815,46.69,47.64,1324501,0.0,1.0
FND,2019-10-09 00:00:00+00:00,47.31,47.98,47.0,47.54,621288,47.31,47.98,47.0,47.54,621288,0.0,1.0
FND,2019-10-10 00:00:00+00:00,48.24,48.6526,47.27,47.27,846429,48.24,48.6526,47.27,47.27,846429,0.0,1.0
FND,2019-10-11 00:00:00+00:00,48.92,49.48,48.4545,49.0,924103,48.92,49.48,48.4545,49.0,924103,0.0,1.0
FND,2019-10-14 00:00:00+00:00,48.12,49.31,47.815,49.07,802614,48.12,49.31,47.815,49.07,802614,0.0,1.0
FND,2019-10-15 00:00:00+00:00,46.82,48.54,46.557,48.31,1361440,46.82,48.54,46.557,48.31,1361440,0.0,1.0
FND,2019-10-16 00:00:00+00:00,45.96,47.39,45.89,46.58,1288259,45.96,47.39,45.89,46.58,1288259,0.0,1.0
