symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
TM,2018-05-08 00:00:00+00:00,130.9,130.98,130.45,130.63,133776,129.4357615248,129.5148666502,128.9907951941,129.1687817264,133776,0.0,1.0
TM,2018-05-09 00:00:00+00:00,136.29,136.29,134.96,135.14,364961,134.7654693523,134.7654693523,133.4503466416,133.6283331739,364961,0.0,1.0
TM,2018-05-10 00:00:00+00:00,138.39,138.68,138.15,138.35,198373,136.8419788954,137.1287349752,136.6046635191,136.8024263327,198373,0.0,1.0
TM,2018-05-11 00:00:00+00:00,138.07,138.16,137.6,137.98,140581,136.5255583936,136.6145516598,136.0608157816,136.4365651275,140581,0.0,1.0
TM,2018-05-14 00:00:00+00:00,138.14,138.45,138.0,138.04,98897,136.5947753784,136.9013077395,136.4563414088,136.4958939716,98897,0.0,1.0
TM,2018-05-15 00:00:00+00:00,136.22,136.46,135.93,136.44,148728,134.6962523675,134.9335677439,134.4094962877,134.9137914625,148728,0.0,1.0
TM,2018-05-16 00:00:00+00:00,137.35,137.66,136.85,136.93,101052,135.8136122645,136.1201446257,135.3192052304,135.3983103559,101052,0.0,1.0
TM,2018-05-17 00:00:00+00:00,136.67,137.06,136.46,137.0,73148,135.1412186982,135.5268561848,134.9335677439,135.4675273407,73148,0.0,1.0
TM,2018-05-18 00:00:00+00:00,136.04,136.5,135.67,136.5,168583,134.5182658352,134.9731203066,134.15240463,134.9731203066,168583,0.0,1.0
TM,2018-05-21 00:00:00+00:00,136.45,136.57,136.03,136.49,81805,134.9236796032,135.0423372914,134.5083776945,134.9632321659,81805,0.0,1.0
TM,2018-05-22 00:00:00+00:00,135.74,136.5,135.66,136.5,120388,134.2216216148,134.9731203066,134.1425164893,134.9731203066,120388,0.0,1.0
TM,2018-05-23 00:00:00+00:00,134.83,134.89,133.83,134.6,106323,133.3218008127,133.3811296568,132.3329867445,133.094373577,106323,0.0,1.0
TM,2018-05-24 00:00:00+00:00,132.44,132.815,131.7925,132.4,261853,130.9585351898,131.3293404653,130.3182780806,130.918982627,261853,0.0,1.0
TM,2018-05-25 00:00:00+00:00,129.96,130.22,129.61,129.8,204884,128.5062763007,128.7633679584,128.1601913768,128.3480660498,204884,0.0,1.0
TM,2018-05-29 00:00:00+00:00,126.7,127.83,126.36,127.43,276554,125.2827424384,126.4001023355,124.9465456552,126.0045767082,276554,0.0,1.0
TM,2018-05-30 00:00:00+00:00,127.23,127.67,126.59,126.64,287662,125.8068138946,126.2418920845,125.1739728909,125.2234135943,287662,0.0,1.0
TM,2018-05-31 00:00:00+00:00,127.97,128.15,127.09,127.83,370015,126.538536305,126.7165228373,125.668379925,126.4001023355,370015,0.0,1.0
TM,2018-06-01 00:00:00+00:00,131.31,131.87,130.92,131.29,225841,129.8411752927,130.3949111709,129.4555378061,129.8213990114,225841,0.0,1.0
TM,2018-06-04 00:00:00+00:00,134.28,135.29,134.18,135.25,180484,132.7779530752,133.7766552841,132.6790716684,133.7371027214,180484,0.0,1.0
TM,2018-06-05 00:00:00+00:00,133.46,133.75,133.36,133.63,94665,131.9671255393,132.2538816191,131.8682441325,132.1352239309,94665,0.0,1.0
TM,2018-06-06 00:00:00+00:00,136.17,136.18,135.38,136.03,141482,134.6468116641,134.6566998048,133.8656485502,134.5083776945,141482,0.0,1.0
TM,2018-06-07 00:00:00+00:00,136.45,137.42,136.42,136.76,233522,134.9236796032,135.8828292493,134.8940151811,135.2302119643,233522,0.0,1.0
TM,2018-06-08 00:00:00+00:00,136.21,136.41,135.79,136.39,107101,134.6863642268,134.8841270404,134.2710623182,134.8643507591,107101,0.0,1.0
TM,2018-06-11 00:00:00+00:00,137.15,137.56,136.47,136.48,95275,135.6158494509,136.0212632189,134.9434558845,134.9533440252,95275,0.0,1.0
TM,2018-06-12 00:00:00+00:00,134.55,134.98,134.39,134.7,225032,133.0449328736,133.4701229229,132.8867226227,133.1932549839,225032,0.0,1.0
TM,2018-06-13 00:00:00+00:00,135.41,135.93,135.29,135.84,112378,133.8953129723,134.4094962877,133.7766552841,134.3205030216,112378,0.0,1.0
TM,2018-06-14 00:00:00+00:00,135.44,135.79,135.32,135.4,76791,133.9249773943,134.2710623182,133.8063197061,133.8854248316,76791,0.0,1.0
TM,2018-06-15 00:00:00+00:00,135.81,136.38,135.21,136.24,150434,134.2908385995,134.8544626184,133.6975501586,134.7160286489,150434,0.0,1.0
TM,2018-06-18 00:00:00+00:00,136.52,136.55,135.59,135.62,135413,134.9928965879,135.02256101,134.0732995045,134.1029639266,135413,0.0,1.0
TM,2018-06-19 00:00:00+00:00,136.15,136.19,135.53,135.8,158307,134.6270353827,134.6665879454,134.0139706604,134.2809504589,158307,0.0,1.0
TM,2018-06-20 00:00:00+00:00,134.37,135.3,134.26,135.2,117601,132.8669463414,133.7865434248,132.7581767939,133.6876620179,117601,0.0,1.0
TM,2018-06-21 00:00:00+00:00,132.66,133.59,132.19,133.59,155609,131.1760742848,132.0956713682,130.7113316727,132.0956713682,155609,0.0,1.0
TM,2018-06-22 00:00:00+00:00,131.0,131.93,130.72,131.89,209561,129.5346429316,130.454240015,129.2577749925,130.4146874523,209561,0.0,1.0
TM,2018-06-25 00:00:00+00:00,128.57,129.98,128.23,129.85,205675,127.1318247459,128.526052582,126.7956279627,128.3975067532,205675,0.0,1.0
TM,2018-06-26 00:00:00+00:00,129.21,129.77,128.63,129.27,167389,127.7646657495,128.3184016277,127.19115359,127.8239945936,167389,0.0,1.0
TM,2018-06-27 00:00:00+00:00,127.11,128.64,127.1,128.64,323697,125.6881562064,127.2010417307,125.6782680657,127.2010417307,323697,0.0,1.0
TM,2018-06-28 00:00:00+00:00,129.09,129.39,128.06,128.14,173439,127.6460080614,127.9426522818,126.6275295711,126.7066346966,173439,0.0,1.0
TM,2018-06-29 00:00:00+00:00,128.81,129.9,128.78,129.39,176675,127.3691401223,128.4469474566,127.3394757002,127.9426522818,176675,0.0,1.0
TM,2018-07-02 00:00:00+00:00,127.93,128.06,127.0,127.52,101536,126.4989837423,126.6275295711,125.5793866589,126.0935699743,101536,0.0,1.0
TM,2018-07-03 00:00:00+00:00,127.4,128.35,127.25,128.33,96487,125.9749122861,126.9142856509,125.8265901759,126.8945093695,96487,0.0,1.0
TM,2018-07-05 00:00:00+00:00,129.07,129.3,128.38,128.38,120832,127.62623178,127.8536590157,126.943950073,126.943950073,120832,0.0,1.0
TM,2018-07-06 00:00:00+00:00,129.56,129.94,129.09,129.43,84301,128.1107506734,128.4865000193,127.6460080614,127.9822048445,84301,0.0,1.0
TM,2018-07-09 00:00:00+00:00,130.7,130.81,130.23,130.23,69534,129.2379987111,129.3467682586,128.7732560991,128.7732560991,69534,0.0,1.0
TM,2018-07-10 00:00:00+00:00,129.27,129.44,129.01,129.18,120131,127.8239945936,127.9920929852,127.5669029359,127.7350013275,120131,0.0,1.0
TM,2018-07-11 00:00:00+00:00,128.06,128.74,127.78,128.68,75290,126.6275295711,127.2999231375,126.350661632,127.2405942934,75290,0.0,1.0
TM,2018-07-12 00:00:00+00:00,129.18,129.35,128.82,129.06,79706,127.7350013275,127.9030997191,127.379028263,127.6163436393,79706,0.0,1.0
TM,2018-07-13 00:00:00+00:00,129.51,129.67,129.08,129.12,75667,128.06130997,128.2195202209,127.6361199207,127.6756724834,75667,0.0,1.0
TM,2018-07-16 00:00:00+00:00,129.51,129.71,129.4,129.71,100569,128.06130997,128.2590727836,127.9525404225,128.2590727836,100569,0.0,1.0
TM,2018-07-17 00:00:00+00:00,131.45,131.93,130.7,130.79,135783,129.9796092623,130.454240015,129.2379987111,129.3269919773,135783,0.0,1.0
TM,2018-07-18 00:00:00+00:00,132.09,132.95,131.97,132.61,182259,130.6124502659,131.4628303645,130.4937925777,131.1266335814,182259,0.0,1.0
TM,2018-07-19 00:00:00+00:00,131.77,132.02,131.46,131.72,107760,130.2960297641,130.5432332811,129.989497403,130.2465890607,107760,0.0,1.0
TM,2018-07-20 00:00:00+00:00,131.8,132.27,131.73,132.1,130225,130.3256941861,130.7904367982,130.2564772014,130.6223384066,130225,0.0,1.0
TM,2018-07-23 00:00:00+00:00,131.73,131.82,131.25,131.44,127234,130.2564772014,130.3454704675,129.7818464486,129.9697211216,127234,0.0,1.0
TM,2018-07-24 00:00:00+00:00,132.58,133.18,132.21,132.77,118232,131.0969691593,131.6902576002,130.7311079541,131.2848438323,118232,0.0,1.0
TM,2018-07-25 00:00:00+00:00,132.21,132.35,129.81,131.58,270748,130.7311079541,130.8695419236,128.3579541905,130.1081550911,270748,0.0,1.0
TM,2018-07-26 00:00:00+00:00,133.33,133.59,132.99,133.19,135709,131.8385797104,132.0956713682,131.5023829273,131.7001457409,135709,0.0,1.0
TM,2018-07-27 00:00:00+00:00,134.46,134.76,133.96,134.39,171086,132.9559396075,133.2525838279,132.4615325734,132.8867226227,171086,0.0,1.0
TM,2018-07-30 00:00:00+00:00,134.98,135.57,134.8,134.83,149911,133.4701229229,134.0535232232,133.2921363907,133.3218008127,149911,0.0,1.0
TM,2018-07-31 00:00:00+00:00,131.84,132.29,131.66,131.98,198733,130.3652467489,130.8102130795,130.1872602166,130.5036807184,198733,0.0,1.0
TM,2018-08-01 00:00:00+00:00,131.63,133.18,131.47,132.5,131807,130.1575957945,131.6902576002,129.9993855436,131.0178640339,131807,0.0,1.0
TM,2018-08-02 00:00:00+00:00,131.05,131.1,129.95,130.55,119322,129.584083635,129.6335243384,128.49638816,129.0896766009,119322,0.0,1.0
TM,2018-08-03 00:00:00+00:00,131.3,131.64,129.77,130.4,157661,129.831287152,130.1674839352,128.3184016277,128.9413544907,157661,0.0,1.0
TM,2018-08-06 00:00:00+00:00,128.45,128.69,128.07,128.46,198161,127.0131670577,127.2504824341,126.6374177118,127.0230551984,198161,0.0,1.0
TM,2018-08-07 00:00:00+00:00,128.52,129.14,128.47,128.76,270874,127.0823840425,127.6954487648,127.0329433391,127.3196994189,270874,0.0,1.0
TM,2018-08-08 00:00:00+00:00,127.09,127.75,127.05,127.75,208425,125.668379925,126.32099721,125.6288273623,126.32099721,208425,0.0,1.0
TM,2018-08-09 00:00:00+00:00,125.45,126.5,125.42,126.5,191135,124.0467248532,125.0849796248,124.0170604311,125.0849796248,191135,0.0,1.0
TM,2018-08-10 00:00:00+00:00,124.23,125.05,124.13,125.05,233021,122.84037169,123.6511992259,122.7414902832,123.6511992259,233021,0.0,1.0
TM,2018-08-13 00:00:00+00:00,123.5,124.32,123.48,124.06,229251,122.1185374202,122.9293649561,122.0987611389,122.6722732984,229251,0.0,1.0
TM,2018-08-14 00:00:00+00:00,123.45,123.92,123.25,123.92,131021,122.0690967168,122.5338393289,121.8713339032,122.5338393289,131021,0.0,1.0
TM,2018-08-15 00:00:00+00:00,121.85,122.56,121.42,122.56,191464,120.4869942077,121.1890521961,120.0618041584,121.1890521961,191464,0.0,1.0
TM,2018-08-16 00:00:00+00:00,122.76,123.12,121.92,122.0,132916,121.3868150098,121.7427880743,120.5562111925,120.635316318,132916,0.0,1.0
TM,2018-08-17 00:00:00+00:00,123.28,123.55,122.44,122.63,135206,121.9009983252,122.1679781236,121.070394508,121.2582691809,135206,0.0,1.0
TM,2018-08-20 00:00:00+00:00,123.27,123.56,122.76,122.76,126365,121.8911101846,122.1778662643,121.3868150098,121.3868150098,126365,0.0,1.0
TM,2018-08-21 00:00:00+00:00,122.57,122.95,122.5,122.95,182808,121.1989403368,121.5746896827,121.1297233521,121.5746896827,182808,0.0,1.0
TM,2018-08-22 00:00:00+00:00,123.74,124.76,123.58,124.52,262899,122.3558527966,123.3644431461,122.1976425457,123.1271277698,262899,0.0,1.0
TM,2018-08-23 00:00:00+00:00,122.26,123.24,122.06,123.24,184348,120.8924079757,121.8614457625,120.6946451621,121.8614457625,184348,0.0,1.0
TM,2018-08-24 00:00:00+00:00,122.84,123.13,122.47,123.02,93160,121.4659201352,121.752676215,121.10005893,121.6439066675,93160,0.0,1.0
TM,2018-08-27 00:00:00+00:00,126.47,127.01,125.22,125.61,370556,125.0553152027,125.5892747995,123.8192976175,124.2049351041,370556,0.0,1.0
TM,2018-08-28 00:00:00+00:00,126.07,127.09,126.01,126.74,169185,124.6597895755,125.668379925,124.6004607314,125.3222950011,169185,0.0,1.0
TM,2018-08-29 00:00:00+00:00,127.48,127.77,126.74,126.85,249050,126.0540174116,126.3407734914,125.3222950011,125.4310645486,249050,0.0,1.0
TM,2018-08-30 00:00:00+00:00,125.26,126.09,124.83,125.66,165252,123.8588501802,124.6795658568,123.4336601309,124.2543758075,165252,0.0,1.0
TM,2018-08-31 00:00:00+00:00,124.08,124.79,123.8,124.6,152579,122.6920495798,123.3941075682,122.4151816407,123.2062328952,152579,0.0,1.0
TM,2018-09-04 00:00:00+00:00,122.01,122.42,121.65,122.17,244584,120.6452044586,121.0506182266,120.2892313941,120.8034147096,244584,0.0,1.0
TM,2018-09-05 00:00:00+00:00,120.47,121.26,120.31,120.51,290806,119.1224307937,119.9035939075,118.9642205427,119.1619833564,290806,0.0,1.0
TM,2018-09-06 00:00:00+00:00,120.19,120.5,119.32,120.5,136563,118.8455628546,119.1520952157,117.9852946152,119.1520952157,136563,0.0,1.0
TM,2018-09-07 00:00:00+00:00,119.3,119.77,119.02,119.56,190615,117.9655183339,118.4302609459,117.6886503948,118.2226099916,190615,0.0,1.0
TM,2018-09-10 00:00:00+00:00,119.18,119.66,119.15,119.55,104521,117.8468606457,118.3214913984,117.8171962237,118.2127218509,104521,0.0,1.0
TM,2018-09-11 00:00:00+00:00,119.92,120.09,119.52,120.07,172229,118.5785830562,118.7466814477,118.1830574289,118.7269051664,172229,0.0,1.0
TM,2018-09-12 00:00:00+00:00,119.91,120.32,119.64,119.8,110475,118.5686949155,118.9741086834,118.3017151171,118.459925368,110475,0.0,1.0
TM,2018-09-13 00:00:00+00:00,121.96,122.41,121.6,121.75,149928,120.5957637552,121.0407300859,120.2397906907,120.3881128009,149928,0.0,1.0
TM,2018-09-14 00:00:00+00:00,122.28,122.83,122.06,122.71,131596,120.9121842571,121.4560319946,120.6946451621,121.3373743064,131596,0.0,1.0
TM,2018-09-17 00:00:00+00:00,122.48,123.02,122.41,122.67,147347,121.1099470707,121.6439066675,121.0407300859,121.2978217436,147347,0.0,1.0
TM,2018-09-18 00:00:00+00:00,125.03,125.3,124.27,124.38,266924,123.6314229446,123.898402743,122.8799242527,122.9886938002,266924,0.0,1.0
TM,2018-09-19 00:00:00+00:00,125.32,125.65,124.98,124.98,130939,123.9181790243,124.2444876668,123.5819822411,123.5819822411,130939,0.0,1.0
TM,2018-09-20 00:00:00+00:00,124.95,125.89,124.69,125.42,136019,123.5523178191,124.4818030432,123.2952261614,124.0170604311,136019,0.0,1.0
TM,2018-09-21 00:00:00+00:00,124.72,124.95,124.31,124.65,113991,123.3248905834,123.5523178191,122.9194768155,123.2556735986,113991,0.0,1.0
TM,2018-09-24 00:00:00+00:00,124.0,124.66,123.72,124.34,117922,122.6129444543,123.2655617393,122.3360765152,122.9491412375,117922,0.0,1.0
TM,2018-09-25 00:00:00+00:00,124.88,125.61,124.77,125.32,169888,123.4831008343,124.2049351041,123.3743312868,123.9181790243,169888,0.0,1.0
TM,2018-09-26 00:00:00+00:00,125.14,125.3,124.31,124.95,271073,123.7401924921,123.898402743,122.9194768155,123.5523178191,271073,0.0,1.0
TM,2018-09-27 00:00:00+00:00,124.61,125.35,124.38,124.8,151173,123.2161210359,123.9478434464,122.9886938002,123.4039957089,151173,0.0,1.0
TM,2018-09-28 00:00:00+00:00,124.35,124.99,124.18,124.51,167299,122.9590293782,123.5918703818,122.7909309866,123.1172396291,167299,0.0,1.0
TM,2018-10-01 00:00:00+00:00,124.82,125.04,124.41,124.6,147213,123.4237719902,123.6413110852,123.0183582223,123.2062328952,147213,0.0,1.0
TM,2018-10-02 00:00:00+00:00,125.71,126.02,125.44,125.53,177092,124.3038165109,124.6103488721,124.0368367125,124.1258299786,177092,0.0,1.0
TM,2018-10-03 00:00:00+00:00,122.7,123.34,122.42,122.97,192003,121.3274861657,121.9603271693,121.0506182266,121.5944659641,192003,0.0,1.0
TM,2018-10-04 00:00:00+00:00,122.18,122.97,121.54,122.7,139511,120.8133028502,121.5944659641,120.1804618466,121.3274861657,139511,0.0,1.0
TM,2018-10-05 00:00:00+00:00,121.5,122.86,121.37,122.86,272502,120.1409092839,121.4856964166,120.012363455,121.4856964166,272502,0.0,1.0
TM,2018-10-08 00:00:00+00:00,121.72,121.88,120.38,121.59,180043,120.3584483789,120.5166586298,119.0334375275,120.22990255,180043,0.0,1.0
TM,2018-10-09 00:00:00+00:00,119.92,120.18,119.18,119.7,182723,118.5785830562,118.8356747139,117.8468606457,118.3610439612,182723,0.0,1.0
TM,2018-10-10 00:00:00+00:00,117.78,119.9,117.78,119.72,454449,116.4625209502,118.5588067748,116.4625209502,118.3808202425,454449,0.0,1.0
TM,2018-10-11 00:00:00+00:00,116.75,118.49,115.77,117.79,292358,115.44404246,117.1645789387,114.4750046732,116.4724090909,292358,0.0,1.0
TM,2018-10-12 00:00:00+00:00,116.76,117.44,115.83,117.3,318537,115.4539306007,116.1263241671,114.5343335173,115.9878901975,318537,0.0,1.0
TM,2018-10-15 00:00:00+00:00,115.63,116.01,114.95,115.36,326972,114.3365707037,114.7123200496,113.6641771373,114.0695909053,326972,0.0,1.0
TM,2018-10-16 00:00:00+00:00,118.04,118.24,116.93,117.21,275606,116.719612608,116.9173754216,115.6220289923,115.8988969314,275606,0.0,1.0
TM,2018-10-17 00:00:00+00:00,117.73,118.06,116.94,118.01,224510,116.4130802468,116.7393888893,115.631917133,116.6899481859,224510,0.0,1.0
TM,2018-10-18 00:00:00+00:00,116.67,118.39,116.52,117.91,229970,115.3649373346,117.0656975318,115.2166152243,116.5910667791,229970,0.0,1.0
TM,2018-10-19 00:00:00+00:00,116.32,117.39,116.03,116.82,193385,115.0188524107,116.0768834637,114.7320963309,115.5132594448,193385,0.0,1.0
TM,2018-10-22 00:00:00+00:00,117.1,118.75,116.4,118.74,238702,115.7901273839,117.4216705964,115.0979575362,117.4117824557,238702,0.0,1.0
TM,2018-10-23 00:00:00+00:00,117.97,118.57,115.57,115.78,311619,116.6503956232,117.2436840641,114.2772418596,114.4848928139,311619,0.0,1.0
TM,2018-10-24 00:00:00+00:00,114.57,116.72,114.4,116.68,432001,113.2884277914,115.414378038,113.1203293998,115.3748254753,432001,0.0,1.0
TM,2018-10-25 00:00:00+00:00,116.66,117.29,115.18,115.55,334690,115.3550491939,115.9780020568,113.891604373,114.2574655782,334690,0.0,1.0
TM,2018-10-26 00:00:00+00:00,117.3,118.19,115.74,116.0,207725,115.9878901975,116.8679347182,114.4453402512,114.7024319089,207725,0.0,1.0
TM,2018-10-29 00:00:00+00:00,115.31,118.02,114.14,115.8,431680,114.0201502018,116.6998363266,112.8632377421,114.5046690953,431680,0.0,1.0
TM,2018-10-30 00:00:00+00:00,116.24,116.4,115.0,115.2,313105,114.9397472853,115.0979575362,113.7136178407,113.9113806543,313105,0.0,1.0
TM,2018-10-31 00:00:00+00:00,117.05,117.72,116.87,117.22,238398,115.7406866805,116.4031921062,115.5627001482,115.9087850721,238398,0.0,1.0
TM,2018-11-01 00:00:00+00:00,117.7,117.81,116.3,116.9,275470,116.3834158248,116.4921853723,114.9990761293,115.5923645702,275470,0.0,1.0
TM,2018-11-02 00:00:00+00:00,115.46,117.34,114.55,117.0,397532,114.1684723121,116.0274427602,113.26865151,115.6912459771,397532,0.0,1.0
TM,2018-11-05 00:00:00+00:00,115.41,115.96,115.09,115.09,241931,114.1190316087,114.6628793462,113.8026111068,113.8026111068,241931,0.0,1.0
TM,2018-11-06 00:00:00+00:00,117.58,117.87,116.74,117.27,252238,116.2647581366,116.5515142164,115.4341543193,115.9582257755,252238,0.0,1.0
TM,2018-11-07 00:00:00+00:00,119.31,119.48,118.06,118.21,256923,117.9754064746,118.1435048662,116.7393888893,116.8877109996,256923,0.0,1.0
TM,2018-11-08 00:00:00+00:00,117.29,118.16,116.92,117.81,274434,115.9780020568,116.8382702962,115.6121408516,116.4921853723,274434,0.0,1.0
TM,2018-11-09 00:00:00+00:00,117.24,117.55,116.7,117.35,133941,115.9285613534,116.2350937146,115.3946017566,116.0373309009,133941,0.0,1.0
TM,2018-11-12 00:00:00+00:00,115.57,117.3,115.39,117.21,297014,114.2772418596,115.9878901975,114.0992553273,115.8988969314,297014,0.0,1.0
TM,2018-11-13 00:00:00+00:00,115.11,116.11,114.8,115.5,250109,113.8223873882,114.8112014564,113.5158550271,114.2080248748,250109,0.0,1.0
TM,2018-11-14 00:00:00+00:00,116.88,117.65,116.38,116.96,247027,115.5725882889,116.3339751214,115.0781812548,115.6516934143,247027,0.0,1.0
TM,2018-11-15 00:00:00+00:00,117.0,117.3,115.92,116.34,184764,115.6912459771,115.9878901975,114.6233267834,115.0386286921,184764,0.0,1.0
TM,2018-11-16 00:00:00+00:00,116.96,117.25,115.8,115.82,120379,115.6516934143,115.9384494941,114.5046690953,114.5244453766,120379,0.0,1.0
TM,2018-11-19 00:00:00+00:00,117.14,118.46,116.86,118.34,228651,115.8296799466,117.1349145166,115.5528120075,117.0162568284,228651,0.0,1.0
TM,2018-11-20 00:00:00+00:00,117.29,118.3,116.97,117.94,284881,115.9780020568,116.9767042657,115.661581555,116.6207312012,284881,0.0,1.0
TM,2018-11-21 00:00:00+00:00,119.25,120.09,118.93,119.22,228661,117.9160776305,118.7466814477,117.5996571287,117.8864132084,228661,0.0,1.0
TM,2018-11-23 00:00:00+00:00,119.71,119.96,119.32,119.52,133962,118.3709321018,118.6181356189,117.9852946152,118.1830574289,133962,0.0,1.0
TM,2018-11-26 00:00:00+00:00,121.27,121.31,120.54,120.55,149392,119.9134820482,119.9530346109,119.1916477784,119.2015359191,149392,0.0,1.0
TM,2018-11-27 00:00:00+00:00,121.0,122.15,120.67,121.88,323933,119.6465022498,120.7836384282,119.3201936073,120.5166586298,323933,0.0,1.0
TM,2018-11-28 00:00:00+00:00,121.58,121.58,119.59,120.61,281103,120.2200144093,120.2200144093,118.2522744137,119.2608647632,281103,0.0,1.0
TM,2018-11-29 00:00:00+00:00,121.78,122.32,121.38,121.52,125616,120.417777223,120.9517368198,120.0222515957,120.1606855652,125616,0.0,1.0
TM,2018-11-30 00:00:00+00:00,121.48,121.58,120.8,120.8,194687,120.1211330025,120.2200144093,119.4487394362,119.4487394362,194687,0.0,1.0
TM,2018-12-03 00:00:00+00:00,123.51,123.82,123.12,123.26,260964,122.1284255609,122.4349579221,121.7427880743,121.8812220439,260964,0.0,1.0
TM,2018-12-04 00:00:00+00:00,120.88,122.85,120.32,122.27,273451,119.5278445616,121.4758082759,118.9741086834,120.9022961164,273451,0.0,1.0
TM,2018-12-06 00:00:00+00:00,121.83,121.84,119.4107,120.27,354646,120.4672179264,120.4771060671,118.0749800512,118.92466798,354646,0.0,1.0
TM,2018-12-07 00:00:00+00:00,119.97,122.03,119.4,121.65,206128,118.6280237596,120.66498074,118.0643997407,120.2892313941,206128,0.0,1.0
TM,2018-12-10 00:00:00+00:00,120.94,121.27,119.56,121.05,344190,119.5871734057,119.9134820482,118.2226099916,119.6959429532,344190,0.0,1.0
TM,2018-12-11 00:00:00+00:00,120.41,121.15,119.94,120.68,322042,119.0631019496,119.79482436,118.5983593375,119.330081748,322042,0.0,1.0
TM,2018-12-12 00:00:00+00:00,121.89,122.9,121.85,122.35,145409,120.5265467705,121.5252489793,120.4869942077,120.9814012418,145409,0.0,1.0
TM,2018-12-13 00:00:00+00:00,120.78,121.54,120.37,121.54,217424,119.4289631548,120.1804618466,119.0235493868,120.1804618466,217424,0.0,1.0
TM,2018-12-14 00:00:00+00:00,120.1,121.02,119.9,120.33,131956,118.7565695884,119.6662785312,118.5588067748,118.9839968241,131956,0.0,1.0
TM,2018-12-17 00:00:00+00:00,119.55,120.51,119.12,120.0,189132,118.2127218509,119.1619833564,117.7875318016,118.6576881816,189132,0.0,1.0
TM,2018-12-18 00:00:00+00:00,120.01,121.27,119.84,120.88,181736,118.6675763223,119.9134820482,118.4994779307,119.5278445616,181736,0.0,1.0
TM,2018-12-19 00:00:00+00:00,119.38,122.0,118.87,120.51,208234,118.0446234593,120.635316318,117.5403282846,119.1619833564,208234,0.0,1.0
TM,2018-12-20 00:00:00+00:00,118.45,119.53,117.38,119.0,176915,117.1250263759,118.1929455696,116.066995323,117.6688741134,176915,0.0,1.0
TM,2018-12-21 00:00:00+00:00,113.96,116.21,113.9,115.62,379658,112.6852512098,114.9100828632,112.6259223657,114.326682563,379658,0.0,1.0
TM,2018-12-24 00:00:00+00:00,111.81,113.57,111.57,113.45,335829,110.5593009632,112.2996137232,110.3219855869,112.180956035,335829,0.0,1.0
TM,2018-12-26 00:00:00+00:00,113.72,113.89,111.12,112.54,390580,112.4479358334,112.616034225,109.8770192562,111.281135233,390580,0.0,1.0
TM,2018-12-27 00:00:00+00:00,115.48,115.48,113.12,113.41,230419,114.1882485934,114.1882485934,111.8546473925,112.1414034723,230419,0.0,1.0
TM,2018-12-28 00:00:00+00:00,116.34,117.25,115.78,115.96,179331,115.0386286921,115.9384494941,114.4848928139,114.6628793462,179331,0.0,1.0
TM,2018-12-31 00:00:00+00:00,116.08,116.77,115.39,116.44,184709,114.7815370343,115.4638187414,114.0992553273,115.1375100989,184709,0.0,1.0
TM,2019-01-02 00:00:00+00:00,116.28,116.53,114.68,114.68,169884,114.979299848,115.226503365,113.3971973389,113.3971973389,169884,0.0,1.0
TM,2019-01-03 00:00:00+00:00,114.65,116.28,114.29,115.85,309478,113.3675329168,114.979299848,113.0115598523,114.5541097987,309478,0.0,1.0
TM,2019-01-04 00:00:00+00:00,119.73,120.17,117.51,117.94,307513,118.3907083832,118.8257865732,116.1955411518,116.6207312012,307513,0.0,1.0
TM,2019-01-07 00:00:00+00:00,121.28,122.18,120.32,120.71,156119,119.9233701889,120.8133028502,118.9741086834,119.35974617,156119,0.0,1.0
TM,2019-01-08 00:00:00+00:00,122.31,123.48,121.96,123.16,150370,120.9418486791,122.0987611389,120.5957637552,121.7823406371,150370,0.0,1.0
TM,2019-01-09 00:00:00+00:00,122.92,123.3,122.39,122.85,139796,121.5450252607,121.9207746066,121.0209538046,121.4758082759,139796,0.0,1.0
TM,2019-01-10 00:00:00+00:00,124.49,124.58,123.27,123.71,202934,123.0974633477,123.1864566139,121.8911101846,122.3261883746,202934,0.0,1.0
TM,2019-01-11 00:00:00+00:00,125.07,125.52,124.88,125.01,135469,123.6709755073,124.115941838,123.4831008343,123.6116466632,135469,0.0,1.0
TM,2019-01-14 00:00:00+00:00,125.39,126.1,124.49,124.54,156550,123.9873960091,124.6894539975,123.0974633477,123.1469040511,156550,0.0,1.0
TM,2019-01-15 00:00:00+00:00,126.28,126.64,125.46,126.15,172301,124.8674405298,125.2234135943,124.0566129939,124.7388947009,172301,0.0,1.0
TM,2019-01-16 00:00:00+00:00,125.66,126.37,125.6,126.06,171356,124.2543758075,124.9564337959,124.1950469634,124.6499014348,171356,0.0,1.0
TM,2019-01-17 00:00:00+00:00,124.92,125.29,124.02,124.49,138665,123.5226533971,123.8885146023,122.6327207357,123.0974633477,138665,0.0,1.0
TM,2019-01-18 00:00:00+00:00,125.35,125.79,124.87,124.89,158552,123.9478434464,124.3829216364,123.4732126936,123.492988975,158552,0.0,1.0
TM,2019-01-22 00:00:00+00:00,123.6,124.35,123.06,124.0,159764,122.2174188271,122.9590293782,121.6834592302,122.6129444543,159764,0.0,1.0
TM,2019-01-23 00:00:00+00:00,122.47,123.28,121.91,123.07,130566,121.10005893,121.9009983252,120.5463230518,121.6933473709,130566,0.0,1.0
