symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
F,2018-05-03 00:00:00+00:00,11.2,11.21,10.97,11.17,38907404,9.9559230626,9.9648122796,9.7514710711,9.9292554115,38907404,0.0,1.0
F,2018-05-04 00:00:00+00:00,11.36,11.41,11.09,11.16,32043468,10.0981505349,10.14259662,9.8581416754,9.9203661945,32043468,0.0,1.0
F,2018-05-07 00:00:00+00:00,11.34,11.44,11.31,11.36,27510279,10.0803721009,10.1692642711,10.0537044498,10.0981505349,27510279,0.0,1.0
F,2018-05-08 00:00:00+00:00,11.27,11.37,11.24,11.32,25754109,10.0181475817,10.1070397519,9.9914799307,10.0625936668,25754109,0.0,1.0
F,2018-05-09 00:00:00+00:00,11.06,11.28,11.02,11.21,43731958,9.8314740243,10.0270367987,9.7959171562,9.9648122796,43731958,0.0,1.0
F,2018-05-10 00:00:00+00:00,11.21,11.25,11.02,11.04,32023835,9.9648122796,10.0003691477,9.7959171562,9.8136955903,32023835,0.0,1.0
F,2018-05-11 00:00:00+00:00,11.19,11.25,11.16,11.22,19837675,9.9470338456,10.0003691477,9.9203661945,9.9737014966,19837675,0.0,1.0
F,2018-05-14 00:00:00+00:00,11.18,11.29,11.17,11.23,27903121,9.9381446285,10.0359260158,9.9292554115,9.9825907136,27903121,0.0,1.0
F,2018-05-15 00:00:00+00:00,11.22,11.25,11.06,11.1,26950114,9.9737014966,10.0003691477,9.8314740243,9.8670308924,26950114,0.0,1.0
F,2018-05-16 00:00:00+00:00,11.4,11.4,11.2,11.21,28976692,10.133707403,10.133707403,9.9559230626,9.9648122796,28976692,0.0,1.0
F,2018-05-17 00:00:00+00:00,11.46,11.48,11.38,11.4,20741087,10.1870427051,10.2048211391,10.1159289689,10.133707403,20741087,0.0,1.0
F,2018-05-18 00:00:00+00:00,11.33,11.47,11.3,11.44,23893731,10.0714828838,10.1959319221,10.0448152328,10.1692642711,23893731,0.0,1.0
F,2018-05-21 00:00:00+00:00,11.51,11.55,11.39,11.42,31011916,10.2314887902,10.2670456583,10.124818186,10.151485837,31011916,0.0,1.0
F,2018-05-22 00:00:00+00:00,11.52,11.64,11.51,11.58,22360885,10.2403780072,10.3470486115,10.2314887902,10.2937133093,22360885,0.0,1.0
F,2018-05-23 00:00:00+00:00,11.44,11.55,11.33,11.5,23595004,10.1692642711,10.2670456583,10.0714828838,10.2225995732,23595004,0.0,1.0
F,2018-05-24 00:00:00+00:00,11.62,11.65,11.44,11.45,34876334,10.3292701774,10.3559378285,10.1692642711,10.1781534881,34876334,0.0,1.0
F,2018-05-25 00:00:00+00:00,11.51,11.61,11.47,11.56,19337470,10.2314887902,10.3203809604,10.1959319221,10.2759348753,19337470,0.0,1.0
F,2018-05-29 00:00:00+00:00,11.44,11.62,11.36,11.6,31324274,10.1692642711,10.3292701774,10.0981505349,10.3114917434,31324274,0.0,1.0
F,2018-05-30 00:00:00+00:00,11.55,11.61,11.47,11.53,25554593,10.2670456583,10.3203809604,10.1959319221,10.2492672242,25554593,0.0,1.0
F,2018-05-31 00:00:00+00:00,11.55,11.74,11.36,11.65,61563249,10.2670456583,10.4359407817,10.0981505349,10.3559378285,61563249,0.0,1.0
F,2018-06-01 00:00:00+00:00,11.71,11.77,11.61,11.67,35406189,10.4092731306,10.4626084327,10.3203809604,10.3737162625,35406189,0.0,1.0
F,2018-06-04 00:00:00+00:00,11.74,11.79,11.69,11.74,25141346,10.4359407817,10.4803868668,10.3914946966,10.4359407817,25141346,0.0,1.0
F,2018-06-05 00:00:00+00:00,11.83,11.87,11.68,11.74,31036704,10.5159437348,10.5515006029,10.3826054795,10.4359407817,31036704,0.0,1.0
F,2018-06-06 00:00:00+00:00,11.97,12.0,11.82,11.87,31110458,10.6403927731,10.6670604242,10.5070545178,10.5515006029,31110458,0.0,1.0
F,2018-06-07 00:00:00+00:00,12.03,12.15,11.96,11.97,47314073,10.6937280752,10.8003986795,10.6315035561,10.6403927731,47314073,0.0,1.0
F,2018-06-08 00:00:00+00:00,12.1,12.12,12.0,12.04,28371881,10.7559525944,10.7737310284,10.6670604242,10.7026172923,28371881,0.0,1.0
F,2018-06-11 00:00:00+00:00,12.03,12.15,12.02,12.1,30398078,10.6937280752,10.8003986795,10.6848388582,10.7559525944,30398078,0.0,1.0
F,2018-06-12 00:00:00+00:00,12.11,12.15,12.03,12.07,51395448,10.7648418114,10.8003986795,10.6937280752,10.7292849433,51395448,0.0,1.0
F,2018-06-13 00:00:00+00:00,12.02,12.1,11.96,12.1,28406733,10.6848388582,10.7559525944,10.6315035561,10.7559525944,28406733,0.0,1.0
F,2018-06-14 00:00:00+00:00,11.89,12.01,11.84,12.0,34523019,10.569279037,10.6759496412,10.5248329519,10.6670604242,34523019,0.0,1.0
F,2018-06-15 00:00:00+00:00,11.88,12.03,11.8,11.84,56326835,10.5603898199,10.6937280752,10.4892760838,10.5248329519,56326835,0.0,1.0
F,2018-06-18 00:00:00+00:00,11.99,12.04,11.81,11.82,32706527,10.6581712072,10.7026172923,10.4981653008,10.5070545178,32706527,0.0,1.0
F,2018-06-19 00:00:00+00:00,11.89,11.89,11.67,11.82,40064785,10.569279037,10.569279037,10.3737162625,10.5070545178,40064785,0.0,1.0
F,2018-06-20 00:00:00+00:00,11.87,12.05,11.83,11.97,31964792,10.5515006029,10.7115065093,10.5159437348,10.6403927731,31964792,0.0,1.0
F,2018-06-21 00:00:00+00:00,11.71,11.83,11.64,11.8,33316702,10.4092731306,10.5159437348,10.3470486115,10.4892760838,33316702,0.0,1.0
F,2018-06-22 00:00:00+00:00,11.65,11.87,11.62,11.75,38207303,10.3559378285,10.5515006029,10.3292701774,10.4448299987,38207303,0.0,1.0
F,2018-06-25 00:00:00+00:00,11.5,11.67,11.38,11.63,36101893,10.2225995732,10.3737162625,10.1159289689,10.3381593944,36101893,0.0,1.0
F,2018-06-26 00:00:00+00:00,11.52,11.63,11.49,11.56,36627672,10.2403780072,10.3381593944,10.2137103562,10.2759348753,36627672,0.0,1.0
F,2018-06-27 00:00:00+00:00,11.42,11.64,11.4,11.54,27240781,10.151485837,10.3470486115,10.133707403,10.2581564413,27240781,0.0,1.0
F,2018-06-28 00:00:00+00:00,11.28,11.4,11.15,11.37,43836444,10.0270367987,10.133707403,9.9114769775,10.1070397519,43836444,0.0,1.0
F,2018-06-29 00:00:00+00:00,11.07,11.37,11.03,11.32,44718473,9.8403632413,10.1070397519,9.8048063732,10.0625936668,44718473,0.0,1.0
F,2018-07-02 00:00:00+00:00,11.1,11.11,10.91,11.02,37892751,9.8670308924,9.8759201094,9.698135769,9.7959171562,37892751,0.0,1.0
F,2018-07-03 00:00:00+00:00,10.99,11.15,10.94,11.1,16544777,9.7692495052,9.9114769775,9.7248034201,9.8670308924,16544777,0.0,1.0
F,2018-07-05 00:00:00+00:00,11.05,11.14,11.02,11.1,32008544,9.8225848073,9.9025877605,9.7959171562,9.8670308924,32008544,0.0,1.0
F,2018-07-06 00:00:00+00:00,11.06,11.1,10.92,11.04,25671874,9.8314740243,9.8670308924,9.707024986,9.8136955903,25671874,0.0,1.0
F,2018-07-09 00:00:00+00:00,11.2,11.26,11.03,11.1,23916802,9.9559230626,10.0092583647,9.8048063732,9.8670308924,23916802,0.0,1.0
F,2018-07-10 00:00:00+00:00,11.25,11.26,11.17,11.2,21231537,10.0003691477,10.0092583647,9.9292554115,9.9559230626,21231537,0.0,1.0
F,2018-07-11 00:00:00+00:00,11.07,11.17,11.05,11.15,30030119,9.8403632413,9.9292554115,9.8225848073,9.9114769775,30030119,0.0,1.0
F,2018-07-12 00:00:00+00:00,11.05,11.14,11.0,11.1,27025237,9.8225848073,9.9025877605,9.7781387222,9.8670308924,27025237,0.0,1.0
F,2018-07-13 00:00:00+00:00,10.98,11.05,10.91,11.02,36567189,9.7603602881,9.8225848073,9.698135769,9.7959171562,36567189,0.0,1.0
F,2018-07-16 00:00:00+00:00,10.85,10.97,10.76,10.95,46156833,9.6448004669,9.7514710711,9.5647975137,9.7336926371,46156833,0.0,1.0
F,2018-07-17 00:00:00+00:00,10.86,10.9,10.8,10.8,37584265,9.6536896839,9.689246552,9.6003543818,9.6003543818,37584265,0.0,1.0
F,2018-07-18 00:00:00+00:00,10.87,10.9,10.81,10.85,36420018,9.6625789009,9.689246552,9.6092435988,9.6448004669,36420018,0.0,1.0
F,2018-07-19 00:00:00+00:00,10.82,10.9,10.77,10.89,40308773,9.6181328158,9.689246552,9.5736867307,9.6803573349,40308773,0.0,1.0
F,2018-07-20 00:00:00+00:00,10.56,10.72,10.51,10.68,41673254,9.5203514286,9.6645991775,9.4752740071,9.6285372403,41673254,0.15,1.0
F,2018-07-23 00:00:00+00:00,10.47,10.57,10.42,10.56,34941983,9.4392120698,9.5293669129,9.3941346483,9.5203514286,34941983,0.0,1.0
F,2018-07-24 00:00:00+00:00,10.57,10.74,10.5,10.51,47302950,9.5293669129,9.6826301461,9.4662585227,9.4752740071,47302950,0.0,1.0
F,2018-07-25 00:00:00+00:00,10.52,10.57,10.12,10.32,92610535,9.4842894914,9.5293669129,9.1236701191,9.3039798052,92610535,0.0,1.0
F,2018-07-26 00:00:00+00:00,9.89,10.16,9.84,10.14,103893039,8.91631398,9.1597320563,8.8712365585,9.1417010877,103893039,0.0,1.0
F,2018-07-27 00:00:00+00:00,9.93,10.05,9.91,9.96,46178701,8.9523759172,9.0605617289,8.9343449486,8.9794223701,46178701,0.0,1.0
F,2018-07-30 00:00:00+00:00,10.07,10.1,9.93,9.96,35877009,9.0785926975,9.1056391504,8.9523759172,8.9794223701,35877009,0.0,1.0
F,2018-07-31 00:00:00+00:00,10.04,10.11,10.0,10.11,38026871,9.0515462446,9.1146546348,9.0154843074,9.1146546348,38026871,0.0,1.0
F,2018-08-01 00:00:00+00:00,9.9,10.08,9.82,10.06,44126692,8.9253294643,9.0876081818,8.8532055898,9.0695772132,44126692,0.0,1.0
F,2018-08-02 00:00:00+00:00,9.92,9.98,9.84,9.9,40318865,8.9433604329,8.9974533388,8.8712365585,8.9253294643,40318865,0.0,1.0
F,2018-08-03 00:00:00+00:00,10.04,10.06,9.93,9.93,25925122,9.0515462446,9.0695772132,8.9523759172,8.9523759172,25925122,0.0,1.0
F,2018-08-06 00:00:00+00:00,10.03,10.05,9.97,10.0,22247882,9.0425307603,9.0605617289,8.9884378545,9.0154843074,22247882,0.0,1.0
F,2018-08-07 00:00:00+00:00,10.08,10.1,10.02,10.04,27961231,9.0876081818,9.1056391504,9.033515276,9.0515462446,27961231,0.0,1.0
F,2018-08-08 00:00:00+00:00,10.05,10.1,10.04,10.05,22601602,9.0605617289,9.1056391504,9.0515462446,9.0605617289,22601602,0.0,1.0
F,2018-08-09 00:00:00+00:00,9.91,10.07,9.9,10.06,35682617,8.9343449486,9.0785926975,8.9253294643,9.0695772132,35682617,0.0,1.0
F,2018-08-10 00:00:00+00:00,9.74,9.91,9.72,9.91,39180474,8.7810817154,8.9343449486,8.7630507468,8.9343449486,39180474,0.0,1.0
F,2018-08-13 00:00:00+00:00,9.46,9.75,9.42,9.74,66586182,8.5286481548,8.7900971997,8.4925862175,8.7810817154,66586182,0.0,1.0
F,2018-08-14 00:00:00+00:00,9.5,9.62,9.45,9.51,37657351,8.564710092,8.6728959037,8.5196326705,8.5737255763,37657351,0.0,1.0
F,2018-08-15 00:00:00+00:00,9.45,9.5,9.35,9.46,36298597,8.5196326705,8.564710092,8.4294778274,8.5286481548,36298597,0.0,1.0
F,2018-08-16 00:00:00+00:00,9.51,9.6,9.49,9.5,28857667,8.5737255763,8.6548649351,8.5556946077,8.564710092,28857667,0.0,1.0
F,2018-08-17 00:00:00+00:00,9.55,9.6,9.46,9.53,32742936,8.6097875135,8.6548649351,8.5286481548,8.5917565449,32742936,0.0,1.0
F,2018-08-20 00:00:00+00:00,9.72,9.74,9.56,9.56,25252486,8.7630507468,8.7810817154,8.6188029978,8.6188029978,25252486,0.0,1.0
F,2018-08-21 00:00:00+00:00,9.86,9.9,9.69,9.77,46413897,8.8892675271,8.9253294643,8.7360042938,8.8081281683,46413897,0.0,1.0
F,2018-08-22 00:00:00+00:00,9.69,9.82,9.68,9.79,30803675,8.7360042938,8.8532055898,8.7269888095,8.8261591369,30803675,0.0,1.0
F,2018-08-23 00:00:00+00:00,9.63,9.69,9.58,9.67,31511844,8.681911388,8.7360042938,8.6368339665,8.7179733252,31511844,0.0,1.0
F,2018-08-24 00:00:00+00:00,9.68,9.7,9.61,9.65,18380040,8.7269888095,8.7450197782,8.6638804194,8.6999423566,18380040,0.0,1.0
F,2018-08-27 00:00:00+00:00,9.99,10.04,9.73,9.75,49769258,9.0064688231,9.0515462446,8.7720662311,8.7900971997,49769258,0.0,1.0
F,2018-08-28 00:00:00+00:00,10.01,10.09,9.95,10.08,33845494,9.0244997917,9.0966236661,8.9704068858,9.0876081818,33845494,0.0,1.0
F,2018-08-29 00:00:00+00:00,9.97,10.02,9.9,10.01,37336431,8.9884378545,9.033515276,8.9253294643,9.0244997917,37336431,0.0,1.0
F,2018-08-30 00:00:00+00:00,9.7,9.91,9.67,9.87,48539347,8.7450197782,8.9343449486,8.7179733252,8.8982830114,48539347,0.0,1.0
F,2018-08-31 00:00:00+00:00,9.48,9.68,9.4,9.64,76424884,8.5466791234,8.7269888095,8.4745552489,8.6909268723,76424884,0.0,1.0
F,2018-09-04 00:00:00+00:00,9.47,9.58,9.36,9.53,54111109,8.5376636391,8.6368339665,8.4384933117,8.5917565449,54111109,0.0,1.0
F,2018-09-05 00:00:00+00:00,9.49,9.55,9.32,9.47,44561879,8.5556946077,8.6097875135,8.4024313745,8.5376636391,44561879,0.0,1.0
F,2018-09-06 00:00:00+00:00,9.43,9.55,9.4,9.48,29519107,8.5016017019,8.6097875135,8.4745552489,8.5466791234,29519107,0.0,1.0
F,2018-09-07 00:00:00+00:00,9.27,9.49,9.25,9.41,51229915,8.3573539529,8.5556946077,8.3393229843,8.4835707332,51229915,0.0,1.0
F,2018-09-10 00:00:00+00:00,9.38,9.49,9.3,9.31,30419066,8.4565242803,8.5556946077,8.3844004059,8.3934158902,30419066,0.0,1.0
F,2018-09-11 00:00:00+00:00,9.31,9.36,9.22,9.35,27158381,8.3934158902,8.4384933117,8.3122765314,8.4294778274,27158381,0.0,1.0
F,2018-09-12 00:00:00+00:00,9.34,9.42,9.28,9.31,25450013,8.4204623431,8.4925862175,8.3663694372,8.3934158902,25450013,0.0,1.0
F,2018-09-13 00:00:00+00:00,9.37,9.41,9.31,9.38,29315671,8.447508796,8.4835707332,8.3934158902,8.4565242803,29315671,0.0,1.0
F,2018-09-14 00:00:00+00:00,9.45,9.48,9.36,9.38,30013336,8.5196326705,8.5466791234,8.4384933117,8.4565242803,30013336,0.0,1.0
F,2018-09-17 00:00:00+00:00,9.55,9.6,9.43,9.44,29544428,8.6097875135,8.6548649351,8.5016017019,8.5106171862,29544428,0.0,1.0
F,2018-09-18 00:00:00+00:00,9.58,9.61,9.48,9.54,57055398,8.6368339665,8.6638804194,8.5466791234,8.6007720292,57055398,0.0,1.0
F,2018-09-19 00:00:00+00:00,9.78,9.83,9.61,9.61,40111485,8.8171436526,8.8622210741,8.6638804194,8.6638804194,40111485,0.0,1.0
F,2018-09-20 00:00:00+00:00,9.81,9.93,9.71,9.83,46314358,8.8441901055,8.9523759172,8.7540352625,8.8622210741,46314358,0.0,1.0
F,2018-09-21 00:00:00+00:00,9.85,9.94,9.78,9.84,74488637,8.8802520428,8.9613914015,8.8171436526,8.8712365585,74488637,0.0,1.0
F,2018-09-24 00:00:00+00:00,9.59,9.85,9.52,9.78,43170827,8.6458494508,8.8802520428,8.5827410606,8.8171436526,43170827,0.0,1.0
F,2018-09-25 00:00:00+00:00,9.39,9.56,9.37,9.53,44406116,8.4655397646,8.6188029978,8.447508796,8.5917565449,44406116,0.0,1.0
F,2018-09-26 00:00:00+00:00,9.27,9.41,9.27,9.38,58597487,8.3573539529,8.4835707332,8.3573539529,8.4565242803,58597487,0.0,1.0
F,2018-09-27 00:00:00+00:00,9.23,9.33,9.2,9.3,57272192,8.3212920157,8.4114468588,8.2942455628,8.3844004059,57272192,0.0,1.0
F,2018-09-28 00:00:00+00:00,9.25,9.28,9.09,9.22,30987233,8.3393229843,8.3663694372,8.1950752354,8.3122765314,30987233,0.0,1.0
F,2018-10-01 00:00:00+00:00,9.32,9.44,9.3,9.43,44864717,8.4024313745,8.5106171862,8.3844004059,8.5016017019,44864717,0.0,1.0
F,2018-10-02 00:00:00+00:00,9.2,9.34,9.18,9.27,41806359,8.2942455628,8.4204623431,8.2762145942,8.3573539529,41806359,0.0,1.0
F,2018-10-03 00:00:00+00:00,9.13,9.31,9.13,9.27,47023058,8.2311371726,8.3934158902,8.2311371726,8.3573539529,47023058,0.0,1.0
F,2018-10-04 00:00:00+00:00,9.15,9.22,9.09,9.13,38889619,8.2491681412,8.3122765314,8.1950752354,8.2311371726,38889619,0.0,1.0
F,2018-10-05 00:00:00+00:00,9.12,9.22,9.1,9.15,36952234,8.2221216883,8.3122765314,8.2040907197,8.2491681412,36952234,0.0,1.0
F,2018-10-08 00:00:00+00:00,9.26,9.28,9.09,9.1,43657683,8.3483384686,8.3663694372,8.1950752354,8.2040907197,43657683,0.0,1.0
F,2018-10-09 00:00:00+00:00,8.95,9.31,8.95,9.23,58356912,8.0688584551,8.3934158902,8.0688584551,8.3212920157,58356912,0.0,1.0
F,2018-10-10 00:00:00+00:00,8.82,8.98,8.81,8.95,54104073,7.9516571591,8.095904908,7.9426416748,8.0688584551,54104073,0.0,1.0
F,2018-10-11 00:00:00+00:00,8.81,8.99,8.76,8.82,66170847,7.9426416748,8.1049203923,7.8975642533,7.9516571591,66170847,0.0,1.0
F,2018-10-12 00:00:00+00:00,8.64,8.95,8.55,8.95,59308503,7.7893784416,8.0688584551,7.7082390828,8.0688584551,59308503,0.0,1.0
F,2018-10-15 00:00:00+00:00,8.81,8.85,8.66,8.67,40183227,7.9426416748,7.978703612,7.8074094102,7.8164248945,40183227,0.0,1.0
F,2018-10-16 00:00:00+00:00,8.8,8.89,8.73,8.87,36771962,7.9336261905,8.0147655493,7.8705178003,7.9967345806,36771962,0.0,1.0
F,2018-10-17 00:00:00+00:00,8.76,8.86,8.64,8.8,48795137,7.8975642533,7.9877190963,7.7893784416,7.9336261905,48795137,0.0,1.0
F,2018-10-18 00:00:00+00:00,8.51,8.76,8.5,8.74,59669220,7.6721771456,7.8975642533,7.6631616613,7.8795332846,59669220,0.0,1.0
F,2018-10-19 00:00:00+00:00,8.5,8.53,8.19,8.32,59831126,7.6631616613,7.6902081142,7.3836816477,7.5008829437,59831126,0.0,1.0
F,2018-10-22 00:00:00+00:00,8.41,8.45,8.27,8.38,39803505,7.7172545671,7.7539597018,7.5887865957,7.6897257161,39803505,0.15,1.0
F,2018-10-23 00:00:00+00:00,8.59,8.64,8.23,8.3,55443298,7.8824276732,7.9283090915,7.552081461,7.6163154467,55443298,0.0,1.0
F,2018-10-24 00:00:00+00:00,8.18,8.6,8.17,8.5,58895107,7.5062000427,7.8916039569,7.497023759,7.7998411201,58895107,0.0,1.0
F,2018-10-25 00:00:00+00:00,8.99,9.0,8.46,8.52,90399170,8.24947902,8.2586553037,7.7631359855,7.8181936875,90399170,0.0,1.0
F,2018-10-26 00:00:00+00:00,8.98,9.06,8.86,8.96,100639822,8.2403027363,8.3137130057,8.1301873323,8.221950169,100639822,0.0,1.0
F,2018-10-29 00:00:00+00:00,9.28,9.59,9.17,9.36,92275144,8.5155912465,8.8000560403,8.4146521261,8.5890015158,92275144,0.0,1.0
F,2018-10-30 00:00:00+00:00,9.46,9.56,9.27,9.31,58061997,8.6807643525,8.7725271893,8.5064149628,8.5431200975,58061997,0.0,1.0
F,2018-10-31 00:00:00+00:00,9.55,9.67,9.43,9.62,68507097,8.7633509056,8.8734663096,8.6532355015,8.8275848913,68507097,0.0,1.0
F,2018-11-01 00:00:00+00:00,9.29,9.55,9.26,9.54,59794356,8.5247675301,8.7633509056,8.4972386791,8.7541746219,59794356,0.0,1.0
F,2018-11-02 00:00:00+00:00,9.38,9.45,9.26,9.36,48499166,8.6073540832,8.6715880689,8.4972386791,8.5890015158,48499166,0.0,1.0
F,2018-11-05 00:00:00+00:00,9.53,9.57,9.35,9.38,41274267,8.7449983382,8.7817034729,8.5798252322,8.6073540832,41274267,0.0,1.0
F,2018-11-06 00:00:00+00:00,9.54,9.57,9.41,9.46,40928647,8.7541746219,8.7817034729,8.6348829342,8.6807643525,40928647,0.0,1.0
F,2018-11-07 00:00:00+00:00,9.6,9.6,9.45,9.6,37347419,8.8092323239,8.8092323239,8.6715880689,8.8092323239,37347419,0.0,1.0
F,2018-11-08 00:00:00+00:00,9.46,9.65,9.44,9.58,55810120,8.6807643525,8.8551137423,8.6624117852,8.7908797566,55810120,0.0,1.0
F,2018-11-09 00:00:00+00:00,9.38,9.8,9.27,9.38,52203593,8.6073540832,8.9927579973,8.5064149628,8.6073540832,52203593,0.0,1.0
F,2018-11-12 00:00:00+00:00,9.49,9.58,9.37,9.38,36317186,8.7082932036,8.7908797566,8.5981777995,8.6073540832,36317186,0.0,1.0
F,2018-11-13 00:00:00+00:00,9.54,9.67,9.47,9.53,33097995,8.7541746219,8.8734663096,8.6899406362,8.7449983382,33097995,0.0,1.0
F,2018-11-14 00:00:00+00:00,9.54,9.67,9.43,9.63,46677594,8.7541746219,8.8734663096,8.6532355015,8.8367611749,46677594,0.0,1.0
F,2018-11-15 00:00:00+00:00,9.31,9.53,9.12,9.5,57170119,8.5431200975,8.7449983382,8.3687707077,8.7174694872,57170119,0.0,1.0
F,2018-11-16 00:00:00+00:00,9.05,9.31,8.98,9.28,54582518,8.304536722,8.5431200975,8.2403027363,8.5155912465,54582518,0.0,1.0
F,2018-11-19 00:00:00+00:00,9.25,9.36,8.96,9.02,56292462,8.4880623955,8.5890015158,8.221950169,8.277007871,56292462,0.0,1.0
F,2018-11-20 00:00:00+00:00,9.06,9.22,9.01,9.1,35160306,8.3137130057,8.4605335444,8.2678315874,8.3504181404,35160306,0.0,1.0
F,2018-11-21 00:00:00+00:00,9.11,9.2,8.98,9.05,25882740,8.3595944241,8.4421809771,8.2403027363,8.304536722,25882740,0.0,1.0
F,2018-11-23 00:00:00+00:00,9.13,9.22,9.03,9.07,13520848,8.3779469914,8.4605335444,8.2861841547,8.3228892894,13520848,0.0,1.0
F,2018-11-26 00:00:00+00:00,9.4,9.53,9.17,9.23,46304425,8.6257066505,8.7449983382,8.4146521261,8.4697098281,46304425,0.0,1.0
F,2018-11-27 00:00:00+00:00,9.28,9.43,9.25,9.37,34283203,8.5155912465,8.6532355015,8.4880623955,8.5981777995,34283203,0.0,1.0
F,2018-11-28 00:00:00+00:00,9.41,9.44,9.17,9.27,33199483,8.6348829342,8.6624117852,8.4146521261,8.5064149628,33199483,0.0,1.0
F,2018-11-29 00:00:00+00:00,9.37,9.44,9.26,9.37,29207626,8.5981777995,8.6624117852,8.4972386791,8.5981777995,29207626,0.0,1.0
F,2018-11-30 00:00:00+00:00,9.41,9.48,9.36,9.37,36269456,8.6348829342,8.6991169199,8.5890015158,8.5981777995,36269456,0.0,1.0
F,2018-12-03 00:00:00+00:00,9.6,9.85,9.6,9.71,64643017,8.8092323239,9.0386394157,8.8092323239,8.9101714443,64643017,0.0,1.0
F,2018-12-04 00:00:00+00:00,9.18,9.6,9.18,9.55,57930317,8.4238284098,8.8092323239,8.4238284098,8.7633509056,57930317,0.0,1.0
F,2018-12-06 00:00:00+00:00,9.02,9.12,8.92,9.12,53963586,8.277007871,8.3687707077,8.1852450343,8.3687707077,53963586,0.0,1.0
F,2018-12-07 00:00:00+00:00,8.82,9.13,8.8,9.02,43534810,8.0934821976,8.3779469914,8.0751296303,8.277007871,43534810,0.0,1.0
F,2018-12-10 00:00:00+00:00,8.52,8.85,8.38,8.83,56499741,7.8181936875,8.1210110486,7.6897257161,8.1026584813,56499741,0.0,1.0
F,2018-12-11 00:00:00+00:00,8.54,8.8,8.5,8.72,42294523,7.8365462548,8.0751296303,7.7998411201,8.0017193609,42294523,0.0,1.0
F,2018-12-12 00:00:00+00:00,8.64,8.73,8.59,8.64,40602732,7.9283090915,8.0108956446,7.8824276732,7.9283090915,40602732,0.0,1.0
F,2018-12-13 00:00:00+00:00,8.5,8.7,8.46,8.67,34200443,7.7998411201,7.9833667936,7.7631359855,7.9558379426,34200443,0.0,1.0
F,2018-12-14 00:00:00+00:00,8.52,8.68,8.46,8.52,35613263,7.8181936875,7.9650142262,7.7631359855,7.8181936875,35613263,0.0,1.0
F,2018-12-17 00:00:00+00:00,8.5,8.72,8.41,8.48,44469948,7.7998411201,8.0017193609,7.7172545671,7.7814885528,44469948,0.0,1.0
F,2018-12-18 00:00:00+00:00,8.47,8.68,8.41,8.55,38262962,7.7723122691,7.9650142262,7.7172545671,7.8457225385,38262962,0.0,1.0
F,2018-12-19 00:00:00+00:00,8.32,8.65,8.27,8.46,75272899,7.6346680141,7.9374853752,7.5887865957,7.7631359855,75272899,0.0,1.0
F,2018-12-20 00:00:00+00:00,8.26,8.42,8.18,8.33,58926152,7.5796103121,7.7264308508,7.5062000427,7.6438442977,58926152,0.0,1.0
F,2018-12-21 00:00:00+00:00,8.05,8.4,8.04,8.22,57542256,7.386908355,7.7080782834,7.3777320713,7.5429051774,57542256,0.0,1.0
F,2018-12-24 00:00:00+00:00,7.63,8.01,7.61,8.01,38709511,7.0015044408,7.3502032203,6.9831518735,7.3502032203,38709511,0.0,1.0
F,2018-12-26 00:00:00+00:00,7.85,7.86,7.41,7.73,58809955,7.2033826815,7.2125589652,6.7996262,7.0932672775,58809955,0.0,1.0
F,2018-12-27 00:00:00+00:00,7.85,7.85,7.53,7.82,49812964,7.2033826815,7.2033826815,6.9097416041,7.1758538305,49812964,0.0,1.0
F,2018-12-28 00:00:00+00:00,7.81,8.04,7.76,7.83,47331686,7.1666775469,7.3777320713,7.1207961285,7.1850301142,47331686,0.0,1.0
F,2018-12-31 00:00:00+00:00,7.65,7.86,7.5,7.85,57816044,7.0198570081,7.2125589652,6.8822127531,7.2033826815,57816044,0.0,1.0
F,2019-01-02 00:00:00+00:00,7.9,8.02,7.48,7.53,47494361,7.2492640999,7.359379504,6.8638601857,6.9097416041,47494361,0.0,1.0
F,2019-01-03 00:00:00+00:00,7.78,7.99,7.78,7.97,39172395,7.1391486959,7.3318506529,7.1391486959,7.3134980856,39172395,0.0,1.0
F,2019-01-04 00:00:00+00:00,8.08,8.12,7.85,7.91,43039807,7.414437206,7.4511423407,7.2033826815,7.2584403836,43039807,0.0,1.0
F,2019-01-07 00:00:00+00:00,8.29,8.37,8.03,8.11,40729353,7.6071391631,7.6805494324,7.3685557876,7.441966057,40729353,0.0,1.0
F,2019-01-08 00:00:00+00:00,8.37,8.54,8.35,8.42,45643969,7.6805494324,7.8365462548,7.6621968651,7.7264308508,45643969,0.0,1.0
F,2019-01-09 00:00:00+00:00,8.72,8.77,8.36,8.45,48404884,8.0017193609,8.0476007793,7.6713731488,7.7539597018,48404884,0.0,1.0
F,2019-01-10 00:00:00+00:00,8.67,8.77,8.45,8.71,39490422,7.9558379426,8.0476007793,7.7539597018,7.9925430772,39490422,0.0,1.0
F,2019-01-11 00:00:00+00:00,8.82,8.93,8.7,8.77,41559875,8.0934821976,8.194421318,7.9833667936,8.0476007793,41559875,0.0,1.0
F,2019-01-14 00:00:00+00:00,8.99,9.06,8.76,8.8,44833842,8.24947902,8.3137130057,8.0384244956,8.0751296303,44833842,0.0,1.0
F,2019-01-15 00:00:00+00:00,8.84,9.03,8.75,9.02,65311702,8.111834765,8.2861841547,8.0292482119,8.277007871,65311702,0.0,1.0
