symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
PHUN,2018-08-01 00:00:00+00:00,10.436,10.436,10.436,10.436,78,10.436,10.436,10.436,10.436,78,0.0,1.0
PHUN,2018-08-02 00:00:00+00:00,10.42,10.42,10.42,10.42,100,10.42,10.42,10.42,10.42,100,0.0,1.0
PHUN,2018-08-03 00:00:00+00:00,10.42,10.42,10.42,10.42,929,10.42,10.42,10.42,10.42,929,0.0,1.0
PHUN,2018-08-06 00:00:00+00:00,10.42,10.42,10.42,10.42,0,10.42,10.42,10.42,10.42,0,0.0,1.0
PHUN,2018-08-07 00:00:00+00:00,10.36,10.36,10.36,10.36,1032,10.36,10.36,10.36,10.36,1032,0.0,1.0
PHUN,2018-08-08 00:00:00+00:00,10.43,10.431,10.42,10.42,95703,10.43,10.431,10.42,10.42,95703,0.0,1.0
PHUN,2018-08-09 00:00:00+00:00,10.43,10.48,10.42,10.42,15064,10.43,10.48,10.42,10.42,15064,0.0,1.0
PHUN,2018-08-10 00:00:00+00:00,10.43,10.43,10.43,10.43,0,10.43,10.43,10.43,10.43,0,0.0,1.0
PHUN,2018-08-13 00:00:00+00:00,10.43,10.43,10.43,10.43,165,10.43,10.43,10.43,10.43,165,0.0,1.0
PHUN,2018-08-14 00:00:00+00:00,10.48,10.5,10.48,10.5,3216,10.48,10.5,10.48,10.5,3216,0.0,1.0
PHUN,2018-08-15 00:00:00+00:00,10.43,10.43,10.43,10.43,500,10.43,10.43,10.43,10.43,500,0.0,1.0
PHUN,2018-08-16 00:00:00+00:00,10.43,10.43,10.43,10.43,199,10.43,10.43,10.43,10.43,199,0.0,1.0
PHUN,2018-08-17 00:00:00+00:00,10.43,10.43,10.43,10.43,0,10.43,10.43,10.43,10.43,0,0.0,1.0
PHUN,2018-08-20 00:00:00+00:00,10.42,10.76,10.42,10.76,403,10.42,10.76,10.42,10.76,403,0.0,1.0
PHUN,2018-08-21 00:00:00+00:00,10.42,10.42,10.42,10.42,33,10.42,10.42,10.42,10.42,33,0.0,1.0
PHUN,2018-08-22 00:00:00+00:00,10.731,10.731,10.731,10.731,351,10.731,10.731,10.731,10.731,351,0.0,1.0
PHUN,2018-08-23 00:00:00+00:00,10.423,10.423,10.423,10.423,498,10.423,10.423,10.423,10.423,498,0.0,1.0
PHUN,2018-08-24 00:00:00+00:00,11.0,11.0,10.45,11.0,1927,11.0,11.0,10.45,11.0,1927,0.0,1.0
PHUN,2018-08-27 00:00:00+00:00,10.715,10.715,10.715,10.715,170,10.715,10.715,10.715,10.715,170,0.0,1.0
PHUN,2018-08-28 00:00:00+00:00,10.6,10.6,10.6,10.6,709,10.6,10.6,10.6,10.6,709,0.0,1.0
PHUN,2018-08-29 00:00:00+00:00,10.43,10.46,10.43,10.44,1292,10.43,10.46,10.43,10.44,1292,0.0,1.0
PHUN,2018-08-30 00:00:00+00:00,10.45,10.45,10.45,10.45,3377,10.45,10.45,10.45,10.45,3377,0.0,1.0
PHUN,2018-08-31 00:00:00+00:00,10.45,10.45,10.45,10.45,2907,10.45,10.45,10.45,10.45,2907,0.0,1.0
PHUN,2018-09-04 00:00:00+00:00,10.45,10.45,10.45,10.45,0,10.45,10.45,10.45,10.45,0,0.0,1.0
PHUN,2018-09-05 00:00:00+00:00,10.45,10.45,10.45,10.45,0,10.45,10.45,10.45,10.45,0,0.0,1.0
PHUN,2018-09-06 00:00:00+00:00,10.5,10.5,10.5,10.5,500,10.5,10.5,10.5,10.5,500,0.0,1.0
PHUN,2018-09-07 00:00:00+00:00,10.5,10.5,10.5,10.5,15,10.5,10.5,10.5,10.5,15,0.0,1.0
PHUN,2018-09-10 00:00:00+00:00,10.5,10.5,10.5,10.5,97,10.5,10.5,10.5,10.5,97,0.0,1.0
PHUN,2018-09-11 00:00:00+00:00,10.5423,10.5423,10.5291,10.5291,361,10.5423,10.5423,10.5291,10.5291,361,0.0,1.0
PHUN,2018-09-12 00:00:00+00:00,10.542,10.542,10.542,10.542,11,10.542,10.542,10.542,10.542,11,0.0,1.0
PHUN,2018-09-13 00:00:00+00:00,10.5,10.5,10.5,10.5,5000,10.5,10.5,10.5,10.5,5000,0.0,1.0
PHUN,2018-09-14 00:00:00+00:00,10.5,10.5,10.5,10.5,101241,10.5,10.5,10.5,10.5,101241,0.0,1.0
PHUN,2018-09-17 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-09-18 00:00:00+00:00,10.56,10.58,10.56,10.58,1007,10.56,10.58,10.56,10.58,1007,0.0,1.0
PHUN,2018-09-19 00:00:00+00:00,10.56,10.56,10.56,10.56,1,10.56,10.56,10.56,10.56,1,0.0,1.0
PHUN,2018-09-20 00:00:00+00:00,10.56,10.56,10.56,10.56,35,10.56,10.56,10.56,10.56,35,0.0,1.0
PHUN,2018-09-21 00:00:00+00:00,10.5,10.542,10.5,10.5,1100,10.5,10.542,10.5,10.5,1100,0.0,1.0
PHUN,2018-09-24 00:00:00+00:00,10.51,10.564,10.5,10.564,911,10.51,10.564,10.5,10.564,911,0.0,1.0
PHUN,2018-09-25 00:00:00+00:00,10.5,10.5,10.491,10.5,2639,10.5,10.5,10.491,10.5,2639,0.0,1.0
PHUN,2018-09-26 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-09-27 00:00:00+00:00,10.5,10.5,10.5,10.5,1,10.5,10.5,10.5,10.5,1,0.0,1.0
PHUN,2018-09-28 00:00:00+00:00,10.5,10.5,10.5,10.5,50,10.5,10.5,10.5,10.5,50,0.0,1.0
PHUN,2018-10-01 00:00:00+00:00,10.671,10.7,10.671,10.7,325,10.671,10.7,10.671,10.7,325,0.0,1.0
PHUN,2018-10-02 00:00:00+00:00,10.35,10.5,9.16,10.18,4916,10.35,10.5,9.16,10.18,4916,0.0,1.0
PHUN,2018-10-03 00:00:00+00:00,10.39,10.39,10.3,10.3,5351,10.39,10.39,10.3,10.3,5351,0.0,1.0
PHUN,2018-10-04 00:00:00+00:00,10.5,10.5,10.45,10.45,1200,10.5,10.5,10.45,10.45,1200,0.0,1.0
PHUN,2018-10-05 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-10-08 00:00:00+00:00,10.5,10.5,10.5,10.5,45,10.5,10.5,10.5,10.5,45,0.0,1.0
PHUN,2018-10-09 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-10-10 00:00:00+00:00,10.58,10.6,10.5,10.6,3923,10.58,10.6,10.5,10.6,3923,0.0,1.0
PHUN,2018-10-11 00:00:00+00:00,10.5,10.54,10.5,10.53,300,10.5,10.54,10.5,10.53,300,0.0,1.0
PHUN,2018-10-12 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-10-15 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-10-16 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-10-17 00:00:00+00:00,10.5,10.5,10.5,10.5,119,10.5,10.5,10.5,10.5,119,0.0,1.0
PHUN,2018-10-18 00:00:00+00:00,10.45,10.5,10.45,10.5,450,10.45,10.5,10.45,10.5,450,0.0,1.0
PHUN,2018-10-19 00:00:00+00:00,10.5,10.5,10.5,10.5,300,10.5,10.5,10.5,10.5,300,0.0,1.0
PHUN,2018-10-22 00:00:00+00:00,10.5,10.5,10.5,10.5,479,10.5,10.5,10.5,10.5,479,0.0,1.0
PHUN,2018-10-23 00:00:00+00:00,10.5,10.5,10.5,10.5,308,10.5,10.5,10.5,10.5,308,0.0,1.0
PHUN,2018-10-24 00:00:00+00:00,10.5,10.5,10.5,10.5,100,10.5,10.5,10.5,10.5,100,0.0,1.0
PHUN,2018-10-25 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-10-26 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-10-29 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-10-30 00:00:00+00:00,10.5,10.5,10.5,10.5,952,10.5,10.5,10.5,10.5,952,0.0,1.0
PHUN,2018-10-31 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-11-01 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-11-02 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-11-05 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-11-06 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-11-07 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-11-08 00:00:00+00:00,10.07,10.07,10.07,10.07,100,10.07,10.07,10.07,10.07,100,0.0,1.0
PHUN,2018-11-09 00:00:00+00:00,10.07,10.07,10.07,10.07,0,10.07,10.07,10.07,10.07,0,0.0,1.0
PHUN,2018-11-12 00:00:00+00:00,10.07,10.07,10.07,10.07,0,10.07,10.07,10.07,10.07,0,0.0,1.0
PHUN,2018-11-13 00:00:00+00:00,10.07,10.07,10.07,10.07,0,10.07,10.07,10.07,10.07,0,0.0,1.0
PHUN,2018-11-14 00:00:00+00:00,10.07,10.07,10.07,10.07,0,10.07,10.07,10.07,10.07,0,0.0,1.0
PHUN,2018-11-15 00:00:00+00:00,10.07,10.07,10.07,10.07,0,10.07,10.07,10.07,10.07,0,0.0,1.0
PHUN,2018-11-16 00:00:00+00:00,10.07,10.07,10.07,10.07,0,10.07,10.07,10.07,10.07,0,0.0,1.0
PHUN,2018-11-19 00:00:00+00:00,10.07,10.07,10.07,10.07,11,10.07,10.07,10.07,10.07,11,0.0,1.0
PHUN,2018-11-20 00:00:00+00:00,10.385,10.385,10.385,10.385,157,10.385,10.385,10.385,10.385,157,0.0,1.0
PHUN,2018-11-21 00:00:00+00:00,10.599,10.599,10.5001,10.5001,300,10.599,10.599,10.5001,10.5001,300,0.0,1.0
PHUN,2018-11-26 00:00:00+00:00,10.599,10.599,10.599,10.599,0,10.599,10.599,10.599,10.599,0,0.0,1.0
PHUN,2018-11-27 00:00:00+00:00,10.599,10.599,10.599,10.599,19,10.599,10.599,10.599,10.599,19,0.0,1.0
PHUN,2018-11-28 00:00:00+00:00,10.52,10.52,10.52,10.52,100,10.52,10.52,10.52,10.52,100,0.0,1.0
PHUN,2018-11-29 00:00:00+00:00,10.05,10.05,10.05,10.05,100,10.05,10.05,10.05,10.05,100,0.0,1.0
PHUN,2018-11-30 00:00:00+00:00,10.05,10.05,10.05,10.05,0,10.05,10.05,10.05,10.05,0,0.0,1.0
PHUN,2018-12-03 00:00:00+00:00,10.05,10.05,10.05,10.05,0,10.05,10.05,10.05,10.05,0,0.0,1.0
PHUN,2018-12-04 00:00:00+00:00,9.61,10.7,9.545,10.7,2083,9.61,10.7,9.545,10.7,2083,0.0,1.0
PHUN,2018-12-06 00:00:00+00:00,9.61,9.61,9.61,9.61,5,9.61,9.61,9.61,9.61,5,0.0,1.0
PHUN,2018-12-07 00:00:00+00:00,10.64,10.64,10.64,10.64,305,10.64,10.64,10.64,10.64,305,0.0,1.0
PHUN,2018-12-10 00:00:00+00:00,10.0,10.0,10.0,10.0,325,10.0,10.0,10.0,10.0,325,0.0,1.0
PHUN,2018-12-11 00:00:00+00:00,10.25,10.25,10.25,10.25,200,10.25,10.25,10.25,10.25,200,0.0,1.0
PHUN,2018-12-12 00:00:00+00:00,10.25,10.25,10.25,10.25,0,10.25,10.25,10.25,10.25,0,0.0,1.0
PHUN,2018-12-13 00:00:00+00:00,10.5,10.5,10.5,10.5,126,10.5,10.5,10.5,10.5,126,0.0,1.0
PHUN,2018-12-14 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-12-18 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-12-20 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-12-21 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-12-24 00:00:00+00:00,10.5,10.5,10.5,10.5,3,10.5,10.5,10.5,10.5,3,0.0,1.0
PHUN,2018-12-26 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-12-27 00:00:00+00:00,10.5,10.5,10.5,10.5,0,10.5,10.5,10.5,10.5,0,0.0,1.0
PHUN,2018-12-28 00:00:00+00:00,10.84,12.85,10.15,11.75,9212,10.84,12.85,10.15,11.75,9212,0.0,1.0
PHUN,2018-12-31 00:00:00+00:00,14.26,14.26,11.4036,11.4036,2360,14.26,14.26,11.4036,11.4036,2360,0.0,1.0
PHUN,2019-01-02 00:00:00+00:00,14.26,14.26,14.26,14.26,141,14.26,14.26,14.26,14.26,141,0.0,1.0
PHUN,2019-01-03 00:00:00+00:00,26.676,26.75,15.0,15.0,14425,26.676,26.75,15.0,15.0,14425,0.0,1.0
PHUN,2019-01-04 00:00:00+00:00,54.06,82.25,32.1,32.1,19819,54.06,82.25,32.1,32.1,19819,0.0,1.0
PHUN,2019-01-07 00:00:00+00:00,62.31,84.0,60.0,60.0,10323,62.31,84.0,60.0,60.0,10323,0.0,1.0
PHUN,2019-01-08 00:00:00+00:00,85.0,85.0,69.862,76.9,11305,85.0,85.0,69.862,76.9,11305,0.0,1.0
PHUN,2019-01-09 00:00:00+00:00,220.0,220.0,87.05,87.05,11301,220.0,220.0,87.05,87.05,11301,0.0,1.0
PHUN,2019-01-10 00:00:00+00:00,157.0,550.0,75.0,228.0,29339,157.0,550.0,75.0,228.0,29339,0.0,1.0
PHUN,2019-01-11 00:00:00+00:00,91.06,156.69,86.2,156.69,8348,91.06,156.69,86.2,156.69,8348,0.0,1.0
PHUN,2019-01-14 00:00:00+00:00,105.0,107.0,96.0,96.0,4164,105.0,107.0,96.0,96.0,4164,0.0,1.0
PHUN,2019-01-15 00:00:00+00:00,147.0,200.0,130.01,184.9,8739,147.0,200.0,130.01,184.9,8739,0.0,1.0
PHUN,2019-01-16 00:00:00+00:00,139.0,147.0,130.0,147.0,4587,139.0,147.0,130.0,147.0,4587,0.0,1.0
PHUN,2019-01-17 00:00:00+00:00,131.2,138.84,119.0,138.84,6095,131.2,138.84,119.0,138.84,6095,0.0,1.0
PHUN,2019-01-18 00:00:00+00:00,149.0,165.01,140.0,140.0,3690,149.0,165.01,140.0,140.0,3690,0.0,1.0
PHUN,2019-01-22 00:00:00+00:00,100.0,130.41,76.0,130.41,19115,100.0,130.41,76.0,130.41,19115,0.0,1.0
PHUN,2019-01-23 00:00:00+00:00,88.0,119.47,88.0,101.52,9853,88.0,119.47,88.0,101.52,9853,0.0,1.0
PHUN,2019-01-24 00:00:00+00:00,94.5,94.5,90.0,90.0,3219,94.5,94.5,90.0,90.0,3219,0.0,1.0
PHUN,2019-01-25 00:00:00+00:00,110.0,110.0,99.726,99.726,3261,110.0,110.0,99.726,99.726,3261,0.0,1.0
PHUN,2019-01-28 00:00:00+00:00,130.0,130.0,118.66,119.633,5876,130.0,130.0,118.66,119.633,5876,0.0,1.0
PHUN,2019-01-29 00:00:00+00:00,142.0,204.7,142.0,169.2,4482,142.0,204.7,142.0,169.2,4482,0.0,1.0
PHUN,2019-01-30 00:00:00+00:00,180.0,187.0,158.405,176.0,5422,180.0,187.0,158.405,176.0,5422,0.0,1.0
PHUN,2019-01-31 00:00:00+00:00,297.8,297.8,199.77,200.0,9683,297.8,297.8,199.77,200.0,9683,0.0,1.0
PHUN,2019-02-01 00:00:00+00:00,308.4,330.0,308.4,330.0,4057,308.4,330.0,308.4,330.0,4057,0.0,1.0
PHUN,2019-02-04 00:00:00+00:00,250.0,250.0,200.2,200.2,8372,250.0,250.0,200.2,200.2,8372,0.0,1.0
PHUN,2019-02-05 00:00:00+00:00,230.0,261.03,218.925,261.03,4203,230.0,261.03,218.925,261.03,4203,0.0,1.0
PHUN,2019-02-06 00:00:00+00:00,119.0,168.8,114.75,168.8,19738,119.0,168.8,114.75,168.8,19738,0.0,1.0
PHUN,2019-02-07 00:00:00+00:00,120.375,126.63,119.425,125.0,7245,120.375,126.63,119.425,125.0,7245,0.0,1.0
PHUN,2019-02-08 00:00:00+00:00,121.5,125.0,119.75,119.75,5540,121.5,125.0,119.75,119.75,5540,0.0,1.0
PHUN,2019-02-11 00:00:00+00:00,120.0,123.995,110.0,123.995,7454,120.0,123.995,110.0,123.995,7454,0.0,1.0
PHUN,2019-02-12 00:00:00+00:00,113.41,125.0,113.41,125.0,3922,113.41,125.0,113.41,125.0,3922,0.0,1.0
PHUN,2019-02-13 00:00:00+00:00,95.85,115.0,95.0,115.0,9611,95.85,115.0,95.0,115.0,9611,0.0,1.0
PHUN,2019-02-14 00:00:00+00:00,50.2,90.38,48.46,90.38,34270,50.2,90.38,48.46,90.38,34270,0.0,1.0
PHUN,2019-02-15 00:00:00+00:00,40.0,50.16,35.0,45.0,52116,40.0,50.16,35.0,45.0,52116,0.0,1.0
PHUN,2019-02-19 00:00:00+00:00,38.6217,55.3,37.95,41.0,26173,38.6217,55.3,37.95,41.0,26173,0.0,1.0
PHUN,2019-02-20 00:00:00+00:00,38.61,45.0,34.426,40.57,69020,38.61,45.0,34.426,40.57,69020,0.0,1.0
PHUN,2019-02-21 00:00:00+00:00,40.155,40.25,35.55,40.0,16917,40.155,40.25,35.55,40.0,16917,0.0,1.0
PHUN,2019-02-22 00:00:00+00:00,38.5,39.0,36.0,39.0,12758,38.5,39.0,36.0,39.0,12758,0.0,1.0
PHUN,2019-02-25 00:00:00+00:00,37.9,40.5,36.5633,39.5,4985,37.9,40.5,36.5633,39.5,4985,0.0,1.0
PHUN,2019-02-26 00:00:00+00:00,36.63,38.01,35.75,38.01,10965,36.63,38.01,35.75,38.01,10965,0.0,1.0
PHUN,2019-02-27 00:00:00+00:00,32.0,35.559,31.015,35.559,21272,32.0,35.559,31.015,35.559,21272,0.0,1.0
PHUN,2019-02-28 00:00:00+00:00,29.54,29.93,26.635,28.89,19996,29.54,29.93,26.635,28.89,19996,0.0,1.0
PHUN,2019-03-01 00:00:00+00:00,27.745,29.355,27.0,29.11,4989,27.745,29.355,27.0,29.11,4989,0.0,1.0
PHUN,2019-03-04 00:00:00+00:00,33.5,34.0,29.0,29.54,18777,33.5,34.0,29.0,29.54,18777,0.0,1.0
PHUN,2019-03-05 00:00:00+00:00,30.3,35.99,29.5,35.0,7933,30.3,35.99,29.5,35.0,7933,0.0,1.0
PHUN,2019-03-06 00:00:00+00:00,35.0,35.45,30.15,30.15,10783,35.0,35.45,30.15,30.15,10783,0.0,1.0
PHUN,2019-03-07 00:00:00+00:00,36.0,36.5,32.12,36.5,15710,36.0,36.5,32.12,36.5,15710,0.0,1.0
PHUN,2019-03-08 00:00:00+00:00,40.1,43.75,34.0,35.44,23321,40.1,43.75,34.0,35.44,23321,0.0,1.0
PHUN,2019-03-11 00:00:00+00:00,45.16,51.155,40.13,40.13,23241,45.16,51.155,40.13,40.13,23241,0.0,1.0
PHUN,2019-03-12 00:00:00+00:00,52.48,53.82,46.964,46.964,37659,52.48,53.82,46.964,46.964,37659,0.0,1.0
PHUN,2019-03-13 00:00:00+00:00,61.5,62.5,53.105,54.0,48673,61.5,62.5,53.105,54.0,48673,0.0,1.0
PHUN,2019-03-14 00:00:00+00:00,66.0,72.759,64.0,67.21,48385,66.0,72.759,64.0,67.21,48385,0.0,1.0
PHUN,2019-03-15 00:00:00+00:00,53.55,71.5,38.28,68.0,58197,53.55,71.5,38.28,68.0,58197,0.0,1.0
PHUN,2019-03-18 00:00:00+00:00,50.355,53.77,46.0,53.77,10142,50.355,53.77,46.0,53.77,10142,0.0,1.0
PHUN,2019-03-19 00:00:00+00:00,41.5,50.3,40.057,50.3,20442,41.5,50.3,40.057,50.3,20442,0.0,1.0
PHUN,2019-03-20 00:00:00+00:00,27.82,37.0,27.29,37.0,80139,27.82,37.0,27.29,37.0,80139,0.0,1.0
PHUN,2019-03-21 00:00:00+00:00,43.02,44.49,30.01,31.93,85366,43.02,44.49,30.01,31.93,85366,0.0,1.0
PHUN,2019-03-22 00:00:00+00:00,44.48,49.499,40.0,46.98,62099,44.48,49.499,40.0,46.98,62099,0.0,1.0
PHUN,2019-03-25 00:00:00+00:00,36.65,44.0,35.21,44.0,52067,36.65,44.0,35.21,44.0,52067,0.0,1.0
PHUN,2019-03-26 00:00:00+00:00,34.9,37.99,34.0,37.99,35281,34.9,37.99,34.0,37.99,35281,0.0,1.0
PHUN,2019-03-27 00:00:00+00:00,17.0,33.5,14.2,33.5,1143598,17.0,33.5,14.2,33.5,1143598,0.0,1.0
PHUN,2019-03-28 00:00:00+00:00,14.51,18.5,14.48,18.5,332093,14.51,18.5,14.48,18.5,332093,0.0,1.0
PHUN,2019-03-29 00:00:00+00:00,13.69,14.51,11.9,14.0,574120,13.69,14.51,11.9,14.0,574120,0.0,1.0
PHUN,2019-04-01 00:00:00+00:00,12.47,14.89,12.35,14.08,339847,12.47,14.89,12.35,14.08,339847,0.0,1.0
PHUN,2019-04-02 00:00:00+00:00,14.01,14.74,12.89,12.89,264170,14.01,14.74,12.89,12.89,264170,0.0,1.0
PHUN,2019-04-03 00:00:00+00:00,5.52,15.95,5.27,14.47,2911058,5.52,15.95,5.27,14.47,2911058,0.0,1.0
PHUN,2019-04-04 00:00:00+00:00,6.02,6.44,5.0,5.79,1380497,6.02,6.44,5.0,5.79,1380497,0.0,1.0
PHUN,2019-04-05 00:00:00+00:00,5.75,6.05,5.45,5.75,987181,5.75,6.05,5.45,5.75,987181,0.0,1.0
PHUN,2019-04-08 00:00:00+00:00,5.27,5.75,5.25,5.75,423497,5.27,5.75,5.25,5.75,423497,0.0,1.0
PHUN,2019-04-09 00:00:00+00:00,5.4,5.82,5.21,5.49,631404,5.4,5.82,5.21,5.49,631404,0.0,1.0
PHUN,2019-04-10 00:00:00+00:00,5.22,5.589,5.12,5.56,261848,5.22,5.589,5.12,5.56,261848,0.0,1.0
PHUN,2019-04-11 00:00:00+00:00,8.88,9.26,5.3,5.42,6269793,8.88,9.26,5.3,5.42,6269793,0.0,1.0
PHUN,2019-04-12 00:00:00+00:00,8.19,11.2,7.7,9.34,5313384,8.19,11.2,7.7,9.34,5313384,0.0,1.0
PHUN,2019-04-15 00:00:00+00:00,9.13,9.7,8.56,9.51,2219355,9.13,9.7,8.56,9.51,2219355,0.0,1.0
PHUN,2019-04-16 00:00:00+00:00,7.75,9.34,7.4,9.34,911491,7.75,9.34,7.4,9.34,911491,0.0,1.0
PHUN,2019-04-17 00:00:00+00:00,6.98,7.94,6.39,7.75,599113,6.98,7.94,6.39,7.75,599113,0.0,1.0
PHUN,2019-04-18 00:00:00+00:00,7.45,8.13,6.55,6.92,706812,7.45,8.13,6.55,6.92,706812,0.0,1.0
PHUN,2019-04-22 00:00:00+00:00,7.51,7.78,7.16,7.45,171737,7.51,7.78,7.16,7.45,171737,0.0,1.0
PHUN,2019-04-23 00:00:00+00:00,7.2,7.71,7.0,7.6,192710,7.2,7.71,7.0,7.6,192710,0.0,1.0
PHUN,2019-04-24 00:00:00+00:00,7.68,9.1,7.05,7.3,1076198,7.68,9.1,7.05,7.3,1076198,0.0,1.0
PHUN,2019-04-25 00:00:00+00:00,8.08,8.49,7.71,7.82,676493,8.08,8.49,7.71,7.82,676493,0.0,1.0
PHUN,2019-04-26 00:00:00+00:00,7.88,8.3,7.55,8.3,235990,7.88,8.3,7.55,8.3,235990,0.0,1.0
PHUN,2019-04-29 00:00:00+00:00,8.3,8.636,7.7,7.88,564180,8.3,8.636,7.7,7.88,564180,0.0,1.0
PHUN,2019-04-30 00:00:00+00:00,8.1,8.463,7.88,8.3,204889,8.1,8.463,7.88,8.3,204889,0.0,1.0
PHUN,2019-05-01 00:00:00+00:00,8.43,8.83,8.22,8.81,984131,8.43,8.83,8.22,8.81,984131,0.0,1.0
PHUN,2019-05-02 00:00:00+00:00,8.18,8.4,7.9,8.35,243398,8.18,8.4,7.9,8.35,243398,0.0,1.0
PHUN,2019-05-03 00:00:00+00:00,8.29,8.5,7.98,8.23,268057,8.29,8.5,7.98,8.23,268057,0.0,1.0
PHUN,2019-05-06 00:00:00+00:00,7.65,8.188,7.65,7.82,251311,7.65,8.188,7.65,7.82,251311,0.0,1.0
PHUN,2019-05-07 00:00:00+00:00,7.58,8.0,7.55,7.83,154729,7.58,8.0,7.55,7.83,154729,0.0,1.0
PHUN,2019-05-08 00:00:00+00:00,7.34,7.68,7.153,7.6,214549,7.34,7.68,7.153,7.6,214549,0.0,1.0
PHUN,2019-05-09 00:00:00+00:00,7.1,7.36,6.9,7.18,153386,7.1,7.36,6.9,7.18,153386,0.0,1.0
PHUN,2019-05-10 00:00:00+00:00,7.48,7.67,7.13,7.16,189751,7.48,7.67,7.13,7.16,189751,0.0,1.0
PHUN,2019-05-13 00:00:00+00:00,7.25,7.3,7.0,7.21,121744,7.25,7.3,7.0,7.21,121744,0.0,1.0
PHUN,2019-05-14 00:00:00+00:00,7.65,7.65,7.25,7.3,116937,7.65,7.65,7.25,7.3,116937,0.0,1.0
PHUN,2019-05-15 00:00:00+00:00,7.33,7.74,7.31,7.4,162106,7.33,7.74,7.31,7.4,162106,0.0,1.0
PHUN,2019-05-16 00:00:00+00:00,6.9,7.58,6.75,7.45,231022,6.9,7.58,6.75,7.45,231022,0.0,1.0
PHUN,2019-05-17 00:00:00+00:00,6.02,6.887,5.9,6.81,472425,6.02,6.887,5.9,6.81,472425,0.0,1.0
PHUN,2019-05-20 00:00:00+00:00,5.62,6.091,5.55,5.95,176699,5.62,6.091,5.55,5.95,176699,0.0,1.0
PHUN,2019-05-21 00:00:00+00:00,5.58,5.99,5.5,5.99,178219,5.58,5.99,5.5,5.99,178219,0.0,1.0
PHUN,2019-05-22 00:00:00+00:00,5.17,5.6,5.15,5.56,285484,5.17,5.6,5.15,5.56,285484,0.0,1.0
PHUN,2019-05-23 00:00:00+00:00,5.06,5.17,4.99,5.17,249936,5.06,5.17,4.99,5.17,249936,0.0,1.0
PHUN,2019-05-24 00:00:00+00:00,5.02,5.24,4.75,5.13,334268,5.02,5.24,4.75,5.13,334268,0.0,1.0
PHUN,2019-05-28 00:00:00+00:00,4.94,5.05,4.8,5.01,87778,4.94,5.05,4.8,5.01,87778,0.0,1.0
PHUN,2019-05-29 00:00:00+00:00,4.95,5.0,4.712,4.8,133634,4.95,5.0,4.712,4.8,133634,0.0,1.0
PHUN,2019-05-30 00:00:00+00:00,5.0,5.19,4.93,5.03,305104,5.0,5.19,4.93,5.03,305104,0.0,1.0
PHUN,2019-05-31 00:00:00+00:00,4.83,4.99,4.76,4.9,100323,4.83,4.99,4.76,4.9,100323,0.0,1.0
PHUN,2019-06-03 00:00:00+00:00,4.57,4.89,4.57,4.84,112538,4.57,4.89,4.57,4.84,112538,0.0,1.0
