symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
ORCL,2018-04-16 00:00:00+00:00,46.05,46.39,45.6,46.03,11639037,43.4954465636,43.8165855827,43.0704096265,43.4765560331,11639037,0.19,1.0
ORCL,2018-04-17 00:00:00+00:00,46.66,46.93,46.39,46.41,10762747,44.071607745,44.3266299073,43.8165855827,43.8354761133,10762747,0.0,1.0
ORCL,2018-04-18 00:00:00+00:00,47.08,47.29,46.68,46.68,11312882,44.4683088863,44.666659457,44.0904982755,44.0904982755,11312882,0.0,1.0
ORCL,2018-04-19 00:00:00+00:00,46.82,47.11,46.7,46.99,8563187,44.2227319893,44.4966446821,44.1093888061,44.3833014989,8563187,0.0,1.0
ORCL,2018-04-20 00:00:00+00:00,46.23,46.62,45.98,46.47,15675644,43.6654613384,44.0338266839,43.4293297067,43.8921477049,15675644,0.0,1.0
ORCL,2018-04-23 00:00:00+00:00,45.8,46.47,45.72,46.38,14904389,43.2593149319,43.8921477049,43.1837528097,43.8071403175,14904389,0.0,1.0
ORCL,2018-04-24 00:00:00+00:00,45.53,46.37,45.28,45.93,13356952,43.0042927696,43.7976950522,42.7681611379,43.3821033804,13356952,0.0,1.0
ORCL,2018-04-25 00:00:00+00:00,45.75,45.84,45.05,45.42,11764000,43.2120886055,43.297095993,42.5509200367,42.9003948517,11764000,0.0,1.0
ORCL,2018-04-26 00:00:00+00:00,45.96,46.21,45.9,46.09,12175800,43.4104391762,43.6465708079,43.3537675846,43.5332276247,12175800,0.0,1.0
ORCL,2018-04-27 00:00:00+00:00,45.53,46.12,45.47,46.12,14420754,43.0042927696,43.5615634205,42.947621178,43.5615634205,14420754,0.0,1.0
ORCL,2018-04-30 00:00:00+00:00,45.67,46.02,45.56,45.66,13896566,43.1365264834,43.4671107678,43.0326285654,43.1270812181,13896566,0.0,1.0
ORCL,2018-05-01 00:00:00+00:00,45.95,45.95,45.39,45.39,8838034,43.4009939109,43.4009939109,42.8720590559,42.8720590559,8838034,0.0,1.0
ORCL,2018-05-02 00:00:00+00:00,45.51,46.08,45.47,45.89,10715198,42.9854022391,43.5237823594,42.947621178,43.3443223193,10715198,0.0,1.0
ORCL,2018-05-03 00:00:00+00:00,45.06,45.39,44.49,45.36,15370217,42.560365302,42.8720590559,42.0219851816,42.84372326,15370217,0.0,1.0
ORCL,2018-05-04 00:00:00+00:00,45.71,45.92,44.8,44.93,10571831,43.1743075445,43.3726581151,42.314788405,42.4375768535,10571831,0.0,1.0
ORCL,2018-05-07 00:00:00+00:00,46.07,46.24,45.78,45.94,9006006,43.5143370941,43.6749066037,43.2404244013,43.3915486456,9006006,0.0,1.0
ORCL,2018-05-08 00:00:00+00:00,45.94,45.99,45.55,45.88,9830551,43.3915486456,43.438774972,43.0231833002,43.334877054,9830551,0.0,1.0
ORCL,2018-05-09 00:00:00+00:00,46.58,46.68,45.98,46.23,11822388,43.9960456229,44.0904982755,43.4293297067,43.6654613384,11822388,0.0,1.0
ORCL,2018-05-10 00:00:00+00:00,46.93,47.1,46.61,46.8,10974199,44.3266299073,44.4871994168,44.0243814187,44.2038414588,10974199,0.0,1.0
ORCL,2018-05-11 00:00:00+00:00,46.82,47.15,46.64,47.11,9498144,44.2227319893,44.5344257432,44.0527172145,44.4966446821,9498144,0.0,1.0
ORCL,2018-05-14 00:00:00+00:00,46.82,47.26,46.69,46.81,9689474,44.2227319893,44.6383236611,44.0999435408,44.213286724,9689474,0.0,1.0
ORCL,2018-05-15 00:00:00+00:00,46.81,46.82,46.25,46.51,11304873,44.213286724,44.2227319893,43.684351869,43.929928766,11304873,0.0,1.0
ORCL,2018-05-16 00:00:00+00:00,46.73,46.93,46.45,46.93,9874195,44.1377246019,44.3266299073,43.8732571744,44.3266299073,9874195,0.0,1.0
ORCL,2018-05-17 00:00:00+00:00,46.54,47.06,46.42,46.69,10162341,43.9582645618,44.4494183558,43.8449213786,44.0999435408,10162341,0.0,1.0
ORCL,2018-05-18 00:00:00+00:00,46.32,46.79,46.24,46.69,13517330,43.7504687259,44.1943961935,43.6749066037,44.0999435408,13517330,0.0,1.0
ORCL,2018-05-21 00:00:00+00:00,47.21,47.29,46.49,46.53,13416333,44.5910973348,44.666659457,43.9110382354,43.9488192965,13416333,0.0,1.0
ORCL,2018-05-22 00:00:00+00:00,46.37,47.54,46.31,47.24,18505113,43.7976950522,44.9027910887,43.7410234606,44.6194331306,18505113,0.0,1.0
ORCL,2018-05-23 00:00:00+00:00,46.9,46.97,46.02,46.08,9204379,44.2982941115,44.3644109683,43.4671107678,43.5237823594,9204379,0.0,1.0
ORCL,2018-05-24 00:00:00+00:00,46.46,46.94,46.14,46.66,12497658,43.8827024396,44.3360751725,43.580453951,44.071607745,12497658,0.0,1.0
ORCL,2018-05-25 00:00:00+00:00,47.0,47.17,46.48,46.49,11354337,44.3927467642,44.5533162737,43.9015929702,43.9110382354,11354337,0.0,1.0
ORCL,2018-05-29 00:00:00+00:00,46.26,46.8,46.04,46.55,12427752,43.6937971343,44.2038414588,43.4860012983,43.9677098271,12427752,0.0,1.0
ORCL,2018-05-30 00:00:00+00:00,47.05,47.23,46.43,46.63,11906539,44.4399730905,44.6099878653,43.8543666438,44.0432719492,11906539,0.0,1.0
ORCL,2018-05-31 00:00:00+00:00,46.72,47.17,46.71,46.93,13062416,44.1282793366,44.5533162737,44.1188340714,44.3266299073,13062416,0.0,1.0
ORCL,2018-06-01 00:00:00+00:00,47.35,47.36,46.9,47.08,10863237,44.7233310486,44.7327763138,44.2982941115,44.4683088863,10863237,0.0,1.0
ORCL,2018-06-04 00:00:00+00:00,47.32,47.57,47.23,47.48,12178443,44.6949952528,44.9311268845,44.6099878653,44.8461194971,12178443,0.0,1.0
ORCL,2018-06-05 00:00:00+00:00,47.13,47.42,46.81,47.33,13430887,44.5155352127,44.7894479055,44.213286724,44.704440518,13430887,0.0,1.0
ORCL,2018-06-06 00:00:00+00:00,47.75,47.81,47.1,47.42,13299094,45.1011416593,45.1578132509,44.4871994168,44.7894479055,13299094,0.0,1.0
ORCL,2018-06-07 00:00:00+00:00,47.68,48.03,47.42,47.93,13714092,45.0350248024,45.3656090869,44.7894479055,45.2711564342,13714092,0.0,1.0
ORCL,2018-06-08 00:00:00+00:00,48.18,48.38,47.41,47.41,14515405,45.5072880659,45.6961933713,44.7800026402,44.7800026402,14515405,0.0,1.0
ORCL,2018-06-11 00:00:00+00:00,48.19,48.39,47.97,48.15,12521110,45.5167333312,45.7056386365,45.3089374952,45.4789522701,12521110,0.0,1.0
ORCL,2018-06-12 00:00:00+00:00,48.45,48.59,48.16,48.21,14713577,45.7623102282,45.8945439419,45.4883975354,45.5356238617,14713577,0.0,1.0
ORCL,2018-06-13 00:00:00+00:00,48.27,48.67,48.09,48.11,18053335,45.5922954533,45.9701060641,45.4222806785,45.441171209,18053335,0.0,1.0
ORCL,2018-06-14 00:00:00+00:00,45.9,47.02,45.66,47.01,37001333,43.3537675846,44.4116372947,43.1270812181,44.4021920294,37001333,0.0,1.0
ORCL,2018-06-15 00:00:00+00:00,46.28,46.49,45.19,45.87,28120363,43.7126876648,43.9110382354,42.6831537505,43.3254317888,28120363,0.0,1.0
ORCL,2018-06-18 00:00:00+00:00,46.52,46.6,45.46,45.82,21474089,43.9393740312,44.0149361534,42.9381759127,43.2782054624,21474089,0.0,1.0
ORCL,2018-06-19 00:00:00+00:00,46.27,46.41,45.77,45.84,22764939,43.7032423995,43.8354761133,43.2309791361,43.297095993,22764939,0.0,1.0
ORCL,2018-06-20 00:00:00+00:00,42.82,44.79,42.57,43.51,59129004,40.4446258817,42.3053431397,40.20849425,41.0963491853,59129004,0.0,1.0
ORCL,2018-06-21 00:00:00+00:00,43.1,43.84,42.98,43.18,32635062,40.7090933093,41.4080429392,40.595750126,40.7846554314,32635062,0.0,1.0
ORCL,2018-06-22 00:00:00+00:00,44.1,44.3,43.16,43.2,30594322,41.6536198362,41.8425251415,40.7657649009,40.8035459619,30594322,0.0,1.0
ORCL,2018-06-25 00:00:00+00:00,44.28,44.47,43.49,43.57,24640543,41.823634611,42.0030946511,41.0774586547,41.1530207769,24640543,0.0,1.0
ORCL,2018-06-26 00:00:00+00:00,44.41,44.85,44.37,44.46,20717461,41.9464230595,42.3620147313,41.9086419984,41.9936493858,20717461,0.0,1.0
ORCL,2018-06-27 00:00:00+00:00,43.45,44.74,43.44,44.57,26358995,41.0396775937,42.2581168134,41.0302323284,42.0975473038,26358995,0.0,1.0
ORCL,2018-06-28 00:00:00+00:00,43.84,44.02,43.36,43.51,20918407,41.4080429392,41.578057714,40.9546702063,41.0963491853,20918407,0.0,1.0
ORCL,2018-06-29 00:00:00+00:00,44.06,44.53,43.75,44.04,22144908,41.6158387751,42.0597662427,41.3230355517,41.5969482445,22144908,0.0,1.0
ORCL,2018-07-02 00:00:00+00:00,44.95,44.97,43.77,43.96,20655510,42.456467384,42.4753579146,41.3419260823,41.5213861224,20655510,0.0,1.0
ORCL,2018-07-03 00:00:00+00:00,44.72,44.99,44.52,44.99,16783349,42.2392262828,42.4942484451,42.0503209775,42.4942484451,16783349,0.0,1.0
ORCL,2018-07-05 00:00:00+00:00,45.41,45.47,44.99,45.15,21916222,42.8909495864,42.947621178,42.4942484451,42.6453726894,21916222,0.0,1.0
ORCL,2018-07-06 00:00:00+00:00,46.0,46.19,45.27,45.46,20764300,43.4482202373,43.6276802774,42.7587158726,42.9381759127,20764300,0.0,1.0
ORCL,2018-07-09 00:00:00+00:00,46.73,46.79,46.06,46.13,25125725,44.1377246019,44.1943961935,43.5048918289,43.5710086858,25125725,0.0,1.0
ORCL,2018-07-10 00:00:00+00:00,46.99,47.36,46.68,46.83,27421994,44.3833014989,44.7327763138,44.0904982755,44.2321772546,27421994,0.0,1.0
ORCL,2018-07-11 00:00:00+00:00,47.64,47.76,46.71,46.82,22802561,44.9972437414,45.1105869246,44.1188340714,44.2227319893,22802561,0.0,1.0
ORCL,2018-07-12 00:00:00+00:00,48.15,48.2,47.75,47.79,24857935,45.4789522701,45.5261785964,45.1011416593,45.1389227204,24857935,0.0,1.0
ORCL,2018-07-13 00:00:00+00:00,48.63,48.81,47.83,47.97,25772269,45.932325003,46.1023397778,45.1767037815,45.3089374952,25772269,0.0,1.0
ORCL,2018-07-16 00:00:00+00:00,48.46,48.62,47.95,48.62,22949744,45.9512155335,46.1029322996,45.4676183416,46.1029322996,22949744,0.19,1.0
ORCL,2018-07-17 00:00:00+00:00,48.9,48.99,48.15,48.29,18823113,46.3684366403,46.4537773213,45.6572642992,45.7900164696,18823113,0.0,1.0
ORCL,2018-07-18 00:00:00+00:00,48.64,49.0,48.4,48.79,19234709,46.1218968954,46.4632596191,45.8943217462,46.2641313636,19234709,0.0,1.0
ORCL,2018-07-19 00:00:00+00:00,48.44,48.72,48.21,48.4,16656534,45.9322509378,46.1977552785,45.7141580865,45.8943217462,16656534,0.0,1.0
ORCL,2018-07-20 00:00:00+00:00,48.52,48.71,48.36,48.49,17236248,46.0081093208,46.1882729806,45.8563925547,45.9796624272,17236248,0.0,1.0
ORCL,2018-07-23 00:00:00+00:00,48.67,48.67,48.05,48.62,17990236,46.150343789,46.150343789,45.5624413204,46.1029322996,17990236,0.0,1.0
ORCL,2018-07-24 00:00:00+00:00,48.67,49.1,48.56,48.75,19885451,46.150343789,46.5580825979,46.0460385124,46.2262021721,19885451,0.0,1.0
ORCL,2018-07-25 00:00:00+00:00,48.95,48.97,48.5,48.52,16335397,46.4158481297,46.4348127255,45.9891447251,46.0081093208,16335397,0.0,1.0
ORCL,2018-07-26 00:00:00+00:00,48.87,49.17,48.76,48.85,15229974,46.3399897467,46.6244586831,46.23568447,46.3210251509,15229974,0.0,1.0
ORCL,2018-07-27 00:00:00+00:00,48.63,49.12,48.38,48.99,14856123,46.1124145975,46.5770471937,45.8753571505,46.4537773213,14856123,0.0,1.0
ORCL,2018-07-30 00:00:00+00:00,47.73,48.58,47.46,48.58,20167307,45.2590077882,46.0650031081,45.0029857454,46.0650031081,20167307,0.0,1.0
ORCL,2018-07-31 00:00:00+00:00,47.68,48.08,47.39,47.9,18808220,45.2115962988,45.590888214,44.9366096602,45.4202068522,18808220,0.0,1.0
ORCL,2018-08-01 00:00:00+00:00,47.35,48.22,47.15,47.91,22933594,44.8986804687,45.7236403844,44.7090345111,45.4296891501,22933594,0.0,1.0
ORCL,2018-08-02 00:00:00+00:00,47.9,48.07,46.63,47.04,14227415,45.4202068522,45.5814059162,44.2159550212,44.6047292344,14227415,0.0,1.0
ORCL,2018-08-03 00:00:00+00:00,48.47,48.48,47.9,47.92,14295805,45.9606978314,45.9701801293,45.4202068522,45.4391714479,14295805,0.0,1.0
ORCL,2018-08-06 00:00:00+00:00,48.67,48.76,48.22,48.29,13529328,46.150343789,46.23568447,45.7236403844,45.7900164696,13529328,0.0,1.0
ORCL,2018-08-07 00:00:00+00:00,48.48,48.95,48.47,48.94,11608045,45.9701801293,46.4158481297,45.9606978314,46.4063658318,11608045,0.0,1.0
ORCL,2018-08-08 00:00:00+00:00,48.39,48.62,48.26,48.42,10849532,45.8848394484,46.1029322996,45.7615695759,45.913286342,10849532,0.0,1.0
ORCL,2018-08-09 00:00:00+00:00,48.54,48.71,48.27,48.27,14708037,46.0270739166,46.1882729806,45.7710518738,45.7710518738,14708037,0.0,1.0
ORCL,2018-08-10 00:00:00+00:00,48.32,48.72,48.23,48.37,10502185,45.8184633632,46.1977552785,45.7331226823,45.8658748526,10502185,0.0,1.0
ORCL,2018-08-13 00:00:00+00:00,48.01,48.59,47.97,48.34,12152082,45.5245121289,46.074485406,45.4865829373,45.837427959,12152082,0.0,1.0
ORCL,2018-08-14 00:00:00+00:00,48.23,48.35,47.94,48.12,11513673,45.7331226823,45.8469102568,45.4581360437,45.6288174056,11513673,0.0,1.0
ORCL,2018-08-15 00:00:00+00:00,47.84,48.26,47.53,48.1,14091015,45.3633130649,45.7615695759,45.0693618306,45.6098528098,14091015,0.0,1.0
ORCL,2018-08-16 00:00:00+00:00,48.1,48.45,48.04,48.14,11874326,45.6098528098,45.9417332357,45.5529590225,45.6477820013,11874326,0.0,1.0
ORCL,2018-08-17 00:00:00+00:00,48.36,48.5,47.99,48.21,11411979,45.8563925547,45.9891447251,45.5055475331,45.7141580865,11411979,0.0,1.0
ORCL,2018-08-20 00:00:00+00:00,48.42,48.6,48.26,48.4,11936737,45.913286342,46.0839677039,45.7615695759,45.8943217462,11936737,0.0,1.0
ORCL,2018-08-21 00:00:00+00:00,48.41,48.64,48.37,48.58,10187882,45.9038040441,46.1218968954,45.8658748526,46.0650031081,10187882,0.0,1.0
ORCL,2018-08-22 00:00:00+00:00,48.8,48.91,48.24,48.34,11639421,46.2736136615,46.3779189382,45.7426049801,45.837427959,11639421,0.0,1.0
ORCL,2018-08-23 00:00:00+00:00,48.96,49.34,48.68,48.8,11026688,46.4253304276,46.7856577471,46.1598260869,46.2736136615,11026688,0.0,1.0
ORCL,2018-08-24 00:00:00+00:00,49.26,49.39,48.97,49.0,14011940,46.7097993641,46.8330692365,46.4348127255,46.4632596191,14011940,0.0,1.0
ORCL,2018-08-27 00:00:00+00:00,49.33,49.7,49.29,49.41,12253333,46.7761754492,47.1270204708,46.7382462577,46.8520338323,12253333,0.0,1.0
ORCL,2018-08-28 00:00:00+00:00,48.64,49.43,48.6,49.39,15475698,46.1218968954,46.870998428,46.0839677039,46.8330692365,15475698,0.0,1.0
ORCL,2018-08-29 00:00:00+00:00,48.89,49.1,48.64,48.64,17307730,46.3589543424,46.5580825979,46.1218968954,46.1218968954,17307730,0.0,1.0
ORCL,2018-08-30 00:00:00+00:00,48.38,48.89,48.31,48.89,15154895,45.8753571505,46.3589543424,45.8089810653,46.3589543424,15154895,0.0,1.0
ORCL,2018-08-31 00:00:00+00:00,48.58,48.63,48.35,48.38,17844087,46.0650031081,46.1124145975,45.8469102568,45.8753571505,17844087,0.0,1.0
ORCL,2018-09-04 00:00:00+00:00,48.58,48.83,48.16,48.36,17289045,46.0650031081,46.3020605552,45.6667465971,45.8563925547,17289045,0.0,1.0
ORCL,2018-09-05 00:00:00+00:00,48.04,48.49,47.79,48.41,16437911,45.5529590225,45.9796624272,45.3159015755,45.9038040441,16437911,0.0,1.0
ORCL,2018-09-06 00:00:00+00:00,47.71,48.22,47.52,47.95,18456181,45.2400431924,45.7236403844,45.0598795327,45.4676183416,18456181,0.0,1.0
ORCL,2018-09-07 00:00:00+00:00,47.81,47.99,47.33,47.46,20513945,45.3348661712,45.5055475331,44.8797158729,45.0029857454,20513945,0.0,1.0
ORCL,2018-09-10 00:00:00+00:00,48.86,49.05,48.0,48.0,20390567,46.3305074488,46.5106711085,45.515029831,45.515029831,20390567,0.0,1.0
ORCL,2018-09-11 00:00:00+00:00,48.92,49.05,48.52,48.52,14877344,46.3874012361,46.5106711085,46.0081093208,46.0081093208,14877344,0.0,1.0
ORCL,2018-09-12 00:00:00+00:00,49.34,49.47,48.62,48.75,17058745,46.7856577471,46.9089276196,46.1029322996,46.2262021721,17058745,0.0,1.0
ORCL,2018-09-13 00:00:00+00:00,48.96,49.75,48.88,49.28,22124422,46.4253304276,47.1744319602,46.3494720446,46.7287639598,22124422,0.0,1.0
ORCL,2018-09-14 00:00:00+00:00,49.25,49.45,48.94,48.94,20066084,46.7003170662,46.8899630238,46.4063658318,46.4063658318,20066084,0.0,1.0
ORCL,2018-09-17 00:00:00+00:00,49.18,49.94,49.11,49.31,29225048,46.633940981,47.35459562,46.5675648958,46.7572108535,29225048,0.0,1.0
ORCL,2018-09-18 00:00:00+00:00,49.03,49.54,47.36,47.51,33451106,46.4917065128,46.9753037047,44.9081627666,45.0503972348,33451106,0.0,1.0
ORCL,2018-09-19 00:00:00+00:00,49.43,49.54,48.66,48.92,20904826,46.870998428,46.9753037047,46.1408614912,46.3874012361,20904826,0.0,1.0
ORCL,2018-09-20 00:00:00+00:00,50.43,51.08,49.56,49.66,26973480,47.8192282162,48.4355775785,46.9942683005,47.0890912793,26973480,0.0,1.0
ORCL,2018-09-21 00:00:00+00:00,51.1,51.12,50.35,50.83,50752079,48.4545421742,48.47350677,47.7433698331,48.1985201314,50752079,0.0,1.0
ORCL,2018-09-24 00:00:00+00:00,51.24,51.6,50.71,50.81,23906147,48.5872943446,48.9286570683,48.0847325569,48.1795555357,23906147,0.0,1.0
ORCL,2018-09-25 00:00:00+00:00,51.72,51.93,50.97,51.39,18665820,49.0424446429,49.2415728984,48.3312723018,48.7295288128,18665820,0.0,1.0
ORCL,2018-09-26 00:00:00+00:00,51.63,52.11,51.56,51.75,18131040,48.957103962,49.4122542603,48.8907278768,49.0708915365,18131040,0.0,1.0
ORCL,2018-09-27 00:00:00+00:00,51.69,52.02,51.33,51.56,17993500,49.0139977492,49.3269135793,48.6726350255,48.8907278768,17993500,0.0,1.0
ORCL,2018-09-28 00:00:00+00:00,51.56,52.01,51.49,51.54,16234246,48.8907278768,49.3174312815,48.8243517916,48.871763281,16234246,0.0,1.0
ORCL,2018-10-01 00:00:00+00:00,51.8,51.99,51.14,51.22,19217922,49.1183030259,49.2984666857,48.4924713658,48.5683297488,19217922,0.0,1.0
ORCL,2018-10-02 00:00:00+00:00,50.23,51.8,50.13,51.65,22406822,47.6295822586,49.1183030259,47.5347592797,48.9760685577,22406822,0.0,1.0
ORCL,2018-10-03 00:00:00+00:00,49.75,50.1,49.59,49.59,21207699,47.1744319602,47.5063123861,47.0227151941,47.0227151941,21207699,0.0,1.0
ORCL,2018-10-04 00:00:00+00:00,49.47,49.78,49.17,49.68,19033961,46.9089276196,47.2028788539,46.6244586831,47.1080558751,19033961,0.0,1.0
ORCL,2018-10-05 00:00:00+00:00,49.35,49.77,49.12,49.42,16900168,46.795140045,47.193396556,46.5770471937,46.8615161302,16900168,0.0,1.0
ORCL,2018-10-08 00:00:00+00:00,49.36,49.64,48.9,49.27,16295812,46.8046223429,47.0701266835,46.3684366403,46.7192816619,16295812,0.0,1.0
ORCL,2018-10-09 00:00:00+00:00,48.87,49.4,48.83,49.11,19009806,46.3399897467,46.8425515344,46.3020605552,46.5675648958,19009806,0.0,1.0
ORCL,2018-10-10 00:00:00+00:00,47.4,48.98,47.37,48.81,20885381,44.9460919581,46.4442950234,44.9176450645,46.2830959594,20885381,0.0,1.0
ORCL,2018-10-11 00:00:00+00:00,46.78,47.89,46.49,47.33,26387578,44.3581894895,45.4107245543,44.0832028509,44.8797158729,26387578,0.0,1.0
ORCL,2018-10-12 00:00:00+00:00,47.38,47.75,46.66,47.4,23152878,44.9271273623,45.277972384,44.2444019149,44.9460919581,23152878,0.0,1.0
ORCL,2018-10-15 00:00:00+00:00,47.12,47.62,46.87,46.96,15693598,44.8607512772,45.3367779248,44.6227379533,44.7084227499,15693598,0.19,1.0
ORCL,2018-10-16 00:00:00+00:00,48.23,48.42,47.47,47.57,13600168,45.917530435,46.0984205611,45.1939699305,45.2891752601,13600168,0.0,1.0
ORCL,2018-10-17 00:00:00+00:00,47.86,48.24,47.43,47.43,15071061,45.5652707157,45.927050968,45.1558877987,45.1558877987,15071061,0.0,1.0
ORCL,2018-10-18 00:00:00+00:00,47.38,48.14,47.13,47.57,15084839,45.108285134,45.8318456384,44.8702718101,45.2891752601,15084839,0.0,1.0
ORCL,2018-10-19 00:00:00+00:00,47.59,48.24,47.35,47.5,17768405,45.308216326,45.927050968,45.0797235351,45.2225315294,17768405,0.0,1.0
ORCL,2018-10-22 00:00:00+00:00,47.94,48.49,47.71,47.85,16480411,45.6414349794,46.1650642918,45.4224627214,45.5557501828,16480411,0.0,1.0
ORCL,2018-10-23 00:00:00+00:00,47.99,48.32,47.12,47.16,18921508,45.6890376441,46.0032152316,44.8607512772,44.898833409,18921508,0.0,1.0
ORCL,2018-10-24 00:00:00+00:00,46.76,48.3,46.7,47.88,20028237,44.5180120908,45.9841741657,44.4608888931,45.5843117816,20028237,0.0,1.0
ORCL,2018-10-25 00:00:00+00:00,47.96,48.29,47.28,47.42,19349505,45.6604760453,45.9746536327,45.0130798044,45.1463672658,19349505,0.0,1.0
ORCL,2018-10-26 00:00:00+00:00,47.32,48.07,46.71,47.24,23089139,45.0511619362,45.7652019078,44.4704094261,44.9749976726,23089139,0.0,1.0
ORCL,2018-10-29 00:00:00+00:00,47.02,48.09,46.34,47.81,19248721,44.7655459476,45.7842429737,44.1181497068,45.517668051,19248721,0.0,1.0
ORCL,2018-10-30 00:00:00+00:00,48.57,48.62,46.92,47.08,24438150,46.2412285554,46.2888312202,44.6703406181,44.8226691454,24438150,0.0,1.0
ORCL,2018-10-31 00:00:00+00:00,48.84,49.45,48.59,49.05,21082852,46.4982829452,47.0790354553,46.2602696213,46.6982141372,21082852,0.0,1.0
ORCL,2018-11-01 00:00:00+00:00,48.59,49.24,48.34,48.96,17764930,46.2602696213,46.8791042633,46.0222562975,46.6125293406,17764930,0.0,1.0
ORCL,2018-11-02 00:00:00+00:00,48.83,49.02,48.24,48.93,17289522,46.4887624122,46.6696525383,45.927050968,46.5839677418,17289522,0.0,1.0
ORCL,2018-11-05 00:00:00+00:00,49.02,49.13,48.5,49.0,13125823,46.6696525383,46.7743784008,46.1745848248,46.6506114724,13125823,0.0,1.0
ORCL,2018-11-06 00:00:00+00:00,49.25,49.47,48.83,49.1,12362678,46.8886247963,47.0980765213,46.4887624122,46.745816802,12362678,0.0,1.0
ORCL,2018-11-07 00:00:00+00:00,50.26,50.5,49.47,49.58,14330012,47.8501986246,48.0786914155,47.0980765213,47.2028023837,14330012,0.0,1.0
ORCL,2018-11-08 00:00:00+00:00,50.43,50.5,50.07,50.22,11967073,48.0120476848,48.0786914155,47.6693084985,47.8121164928,11967073,0.0,1.0
ORCL,2018-11-09 00:00:00+00:00,50.61,50.82,50.31,50.42,15316391,48.183417278,48.38334847,47.8978012894,48.0025271518,15316391,0.0,1.0
ORCL,2018-11-12 00:00:00+00:00,49.22,50.38,49.11,50.17,14374352,46.8600631974,47.96444502,46.7553373349,47.764513828,14374352,0.0,1.0
ORCL,2018-11-13 00:00:00+00:00,49.51,50.0,49.24,49.47,13550762,47.1361586531,47.6026647678,46.8791042633,47.0980765213,13550762,0.0,1.0
ORCL,2018-11-14 00:00:00+00:00,48.84,49.97,48.74,49.97,16093969,46.4982829452,47.5741031689,46.4030776156,47.5741031689,16093969,0.0,1.0
ORCL,2018-11-15 00:00:00+00:00,50.63,50.69,49.05,50.04,24922802,48.2024583439,48.2595815416,46.6982141372,47.6407468996,24922802,0.0,1.0
ORCL,2018-11-16 00:00:00+00:00,51.17,51.45,50.42,50.53,20929570,48.7165671234,48.9831420461,48.0025271518,48.1072530143,20929570,0.0,1.0
ORCL,2018-11-19 00:00:00+00:00,49.55,51.1,49.4,51.05,19520494,47.1742407849,48.6499233927,47.0314327906,48.6023207279,19520494,0.0,1.0
ORCL,2018-11-20 00:00:00+00:00,48.33,49.07,47.96,48.67,19389607,46.0127357645,46.7172552031,45.6604760453,46.336433885,19389607,0.0,1.0
ORCL,2018-11-21 00:00:00+00:00,48.62,49.18,48.53,48.76,13859507,46.2888312202,46.8219810656,46.2031464236,46.4221186816,13859507,0.0,1.0
ORCL,2018-11-23 00:00:00+00:00,48.7,49.115,48.04,48.04,7807298,46.3649954838,46.7600976014,45.7366403089,45.7366403089,7807298,0.0,1.0
ORCL,2018-11-26 00:00:00+00:00,48.26,49.16,48.1,49.16,21603804,45.9460920339,46.8029399997,45.7937635066,46.8029399997,21603804,0.0,1.0
ORCL,2018-11-27 00:00:00+00:00,47.44,47.98,46.79,47.92,28054617,45.1654083317,45.6795171112,44.5465736897,45.6223939135,28054617,0.0,1.0
ORCL,2018-11-28 00:00:00+00:00,48.19,48.25,47.37,47.73,29352889,45.8794483032,45.9365715009,45.098764601,45.4415037873,29352889,0.0,1.0
ORCL,2018-11-29 00:00:00+00:00,47.9,48.38,47.44,48.38,17052085,45.6033528475,46.0603384293,45.1654083317,46.0603384293,17052085,0.0,1.0
ORCL,2018-11-30 00:00:00+00:00,48.76,48.84,47.71,48.09,22884489,46.4221186816,46.4982829452,45.4224627214,45.7842429737,22884489,0.0,1.0
ORCL,2018-12-03 00:00:00+00:00,49.83,50.12,49.21,49.44,21966591,47.4408157076,47.7169111632,46.8505426645,47.0695149224,21966591,0.0,1.0
ORCL,2018-12-04 00:00:00+00:00,48.75,50.22,48.71,49.52,24643471,46.4125981486,47.8121164928,46.3745160168,47.145679186,24643471,0.0,1.0
ORCL,2018-12-06 00:00:00+00:00,46.68,47.77,45.65,47.75,39877047,44.4418478272,45.4795859192,43.461232933,45.4605448532,39877047,0.0,1.0
ORCL,2018-12-07 00:00:00+00:00,46.0,47.04,45.81,46.76,23978045,43.7944515864,44.7845870135,43.6135614603,44.5180120908,23978045,0.0,1.0
ORCL,2018-12-10 00:00:00+00:00,46.67,47.08,45.34,46.01,26375511,44.4323272943,44.8226691454,43.1660964114,43.8039721193,26375511,0.0,1.0
ORCL,2018-12-11 00:00:00+00:00,46.46,47.13,46.06,46.98,22680164,44.2323961022,44.8702718101,43.8515747841,44.7274638158,22680164,0.0,1.0
ORCL,2018-12-12 00:00:00+00:00,47.32,48.11,47.01,47.11,21404010,45.0511619362,45.8032840396,44.7560254147,44.8512307442,21404010,0.0,1.0
ORCL,2018-12-13 00:00:00+00:00,47.23,47.55,46.75,47.48,23295388,44.9654771397,45.2701341942,44.5084915579,45.2034904635,23295388,0.0,1.0
ORCL,2018-12-14 00:00:00+00:00,46.6,47.03,46.41,46.78,21434449,44.3656835636,44.7750664806,44.1847934375,44.5370531567,21434449,0.0,1.0
