symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
INTC,2018-04-19 00:00:00+00:00,52.22,52.96,51.61,52.95,25422376,47.6145925573,48.2893301768,47.058389925,48.2802121009,25422376,0.0,1.0
INTC,2018-04-20 00:00:00+00:00,51.53,52.28,50.88,52.17,26910093,46.9854453174,47.6693010129,46.3927703814,47.5690021776,26910093,0.0,1.0
INTC,2018-04-23 00:00:00+00:00,51.1,51.89,50.85,51.69,21706733,46.593368052,47.3136960513,46.3654161535,47.1313345325,21706733,0.0,1.0
INTC,2018-04-24 00:00:00+00:00,51.45,53.64,51.14,51.87,42494668,46.9125007099,48.9093593407,46.6298403558,47.2954598994,42494668,0.0,1.0
INTC,2018-04-25 00:00:00+00:00,51.38,52.1,50.6,51.86,25752805,46.8486741783,47.505175646,46.137464255,47.2863418234,25752805,0.0,1.0
INTC,2018-04-26 00:00:00+00:00,53.05,53.27,52.07,52.26,39575029,48.3713928603,48.5719905309,47.4778214182,47.651064861,39575029,0.0,1.0
INTC,2018-04-27 00:00:00+00:00,52.73,55.79,52.23,55.44,69888148,48.0796144302,50.8697456678,47.6237106332,50.5506130099,69888148,0.0,1.0
INTC,2018-04-30 00:00:00+00:00,51.62,53.37,51.21,52.56,36417370,47.0675080009,48.6631712903,46.6936668874,47.9246071392,36417370,0.0,1.0
INTC,2018-05-01 00:00:00+00:00,53.33,53.42,51.44,51.64,27600758,48.6266989866,48.70876167,46.903382634,47.0857441528,27600758,0.0,1.0
INTC,2018-05-02 00:00:00+00:00,52.31,53.2,52.15,53.09,25778328,47.6966552407,48.5081639994,47.5507660257,48.407865164,25778328,0.0,1.0
INTC,2018-05-03 00:00:00+00:00,52.28,52.56,51.21,51.89,28560967,47.6693010129,47.9246071392,46.6936668874,47.3136960513,28560967,0.0,1.0
INTC,2018-05-04 00:00:00+00:00,52.78,52.84,51.0,51.62,25642474,48.3987470881,48.453766505,46.766504386,47.3350383609,25642474,0.3,1.0
INTC,2018-05-07 00:00:00+00:00,53.33,53.58,52.83,52.86,20285746,48.9030917432,49.1323393138,48.4445966022,48.4721063107,20285746,0.0,1.0
INTC,2018-05-08 00:00:00+00:00,53.63,53.63,52.8,53.29,21026793,49.1781888279,49.1781888279,48.4170868937,48.866412132,21026793,0.0,1.0
INTC,2018-05-09 00:00:00+00:00,54.34,54.37,53.19,53.76,19827532,49.8292519281,49.8567616366,48.7747131037,49.2973975645,19827532,0.0,1.0
INTC,2018-05-10 00:00:00+00:00,54.98,55.0,54.1,54.55,18715910,50.4161257087,50.4344655143,49.6091742604,50.0218198874,18715910,0.0,1.0
INTC,2018-05-11 00:00:00+00:00,54.67,55.19,54.43,54.62,15405004,50.1318587212,50.6086936679,49.9117810535,50.0860092071,15405004,0.0,1.0
INTC,2018-05-14 00:00:00+00:00,54.9,55.24,54.74,54.77,21878199,50.3427664861,50.654543182,50.196048041,50.2235577494,21878199,0.0,1.0
INTC,2018-05-15 00:00:00+00:00,53.92,54.75,53.56,54.58,21712649,49.4441160097,50.2052179438,49.1139995081,50.0493295958,21712649,0.0,1.0
INTC,2018-05-16 00:00:00+00:00,54.64,54.7,53.96,54.17,16260459,50.1043490128,50.1593684297,49.4807956209,49.6733635802,16260459,0.0,1.0
INTC,2018-05-17 00:00:00+00:00,54.81,55.44,54.42,54.55,16872598,50.2602373607,50.8379412384,49.9026111507,50.0218198874,16872598,0.0,1.0
INTC,2018-05-18 00:00:00+00:00,53.5,54.54,53.47,54.53,23679944,49.0589800912,50.0126499846,49.0314703827,50.0034800817,23679944,0.0,1.0
INTC,2018-05-21 00:00:00+00:00,54.32,55.22,53.86,54.36,25367377,49.8109121225,50.6362033764,49.3890965927,49.8475917338,25367377,0.0,1.0
INTC,2018-05-22 00:00:00+00:00,54.45,55.05,54.05,54.73,19009588,49.9301208592,50.4803150284,49.5633247463,50.1868781381,19009588,0.0,1.0
INTC,2018-05-23 00:00:00+00:00,55.21,55.23,53.84,54.0,20555425,50.6270334735,50.6453732792,49.3707567871,49.5174752322,20555425,0.0,1.0
INTC,2018-05-24 00:00:00+00:00,54.75,55.3,54.13,55.18,19667095,50.2052179438,50.7095625989,49.6366839689,50.5995237651,19667095,0.0,1.0
INTC,2018-05-25 00:00:00+00:00,55.44,55.5,54.54,54.8,18549989,50.8379412384,50.8929606553,50.0126499846,50.2510674579,18549989,0.0,1.0
INTC,2018-05-29 00:00:00+00:00,55.32,55.81,54.81,55.12,24253509,50.7279024046,51.1772276428,50.2602373607,50.5445043482,24253509,0.0,1.0
INTC,2018-05-30 00:00:00+00:00,55.68,56.2,55.62,55.89,24711519,51.0580189061,51.5348538528,51.0029994892,51.2505868654,24711519,0.0,1.0
INTC,2018-05-31 00:00:00+00:00,55.2,55.86,55.06,55.67,30962105,50.6178635707,51.2230771569,50.4894849312,51.0488490033,30962105,0.0,1.0
INTC,2018-06-01 00:00:00+00:00,57.08,57.1,55.8,55.84,31183166,52.341805301,52.3601451067,51.16805774,51.2047373513,31183166,0.0,1.0
INTC,2018-06-04 00:00:00+00:00,56.83,57.6,56.78,57.01,22538053,52.1125577305,52.8186402477,52.0667082164,52.2776159813,22538053,0.0,1.0
INTC,2018-06-05 00:00:00+00:00,56.53,57.12,56.22,56.9,21687019,51.8374606459,52.3784849123,51.5531936584,52.1767470503,21687019,0.0,1.0
INTC,2018-06-06 00:00:00+00:00,57.03,57.06,56.08,56.53,22955355,52.2959557869,52.3234654954,51.424815019,51.8374606459,22955355,0.0,1.0
INTC,2018-06-07 00:00:00+00:00,55.88,57.0,55.62,56.92,27596110,51.2414169625,52.2684460785,51.0029994892,52.1950868559,27596110,0.0,1.0
INTC,2018-06-08 00:00:00+00:00,55.05,55.7,54.66,55.56,30822854,50.4803150284,51.0763587118,50.1226888184,50.9479800723,30822854,0.0,1.0
INTC,2018-06-11 00:00:00+00:00,54.52,55.09,54.26,54.8,25752361,49.9943101789,50.5169946397,49.7558927056,50.2510674579,25752361,0.0,1.0
INTC,2018-06-12 00:00:00+00:00,54.82,55.03,54.22,54.87,23294943,50.2694072635,50.4619752228,49.7192130943,50.3152567776,23294943,0.0,1.0
INTC,2018-06-13 00:00:00+00:00,55.03,55.7,54.91,54.98,22631436,50.4619752228,51.0763587118,50.3519363889,50.4161257087,22631436,0.0,1.0
INTC,2018-06-14 00:00:00+00:00,55.54,55.86,55.18,55.45,23419829,50.9296402666,51.2230771569,50.5995237651,50.8471111412,23419829,0.0,1.0
INTC,2018-06-15 00:00:00+00:00,55.11,55.38,54.58,55.17,39194688,50.5353344453,50.7829218215,50.0493295958,50.5903538623,39194688,0.0,1.0
INTC,2018-06-18 00:00:00+00:00,53.22,54.3,52.34,54.3,40764444,48.8022228122,49.7925723169,47.995271364,49.7925723169,40764444,0.0,1.0
INTC,2018-06-19 00:00:00+00:00,52.93,52.95,51.88,52.14,31780850,48.5362956304,48.554635436,47.5734558342,47.8118733076,31780850,0.0,1.0
INTC,2018-06-20 00:00:00+00:00,53.46,53.75,52.69,53.19,21403035,49.0223004799,49.2882276617,48.3162179627,48.7747131037,21403035,0.0,1.0
INTC,2018-06-21 00:00:00+00:00,52.19,54.53,51.94,54.38,44435555,47.8577228217,50.0034800817,47.6284752511,49.8659315394,44435555,0.0,1.0
INTC,2018-06-22 00:00:00+00:00,52.5,53.09,52.3,52.62,34682074,48.1419898091,48.6830140755,47.9585917527,48.252028643,34682074,0.0,1.0
INTC,2018-06-25 00:00:00+00:00,50.71,51.75,49.91,51.17,45356466,46.5005772042,47.4542470976,45.7669849785,46.9223927339,45356466,0.0,1.0
INTC,2018-06-26 00:00:00+00:00,49.67,50.41,49.36,49.95,37543003,45.5469073108,46.2254801196,45.2626403234,45.8036645898,37543003,0.0,1.0
INTC,2018-06-27 00:00:00+00:00,48.76,50.06,48.75,49.34,33338795,44.7124461541,45.9045335208,44.7032762513,45.2443005177,33338795,0.0,1.0
INTC,2018-06-28 00:00:00+00:00,49.25,49.49,48.5,48.58,29055690,45.1617713924,45.3818490601,44.4740286808,44.5473879034,29055690,0.0,1.0
INTC,2018-06-29 00:00:00+00:00,49.71,50.11,49.5,49.53,28906523,45.5835869221,45.9503830349,45.3910189629,45.4185286713,28906523,0.0,1.0
INTC,2018-07-02 00:00:00+00:00,50.2,50.27,48.83,49.04,23755548,46.0329121603,46.0971014801,44.7766354739,44.9692034331,23755548,0.0,1.0
INTC,2018-07-03 00:00:00+00:00,49.47,50.86,49.43,50.58,16327904,45.3635092544,46.6381257465,45.3268296431,46.3813684675,16327904,0.0,1.0
INTC,2018-07-05 00:00:00+00:00,50.75,50.96,49.75,49.98,26163528,46.5372568155,46.7298247747,45.6202665334,45.8311742983,26163528,0.0,1.0
INTC,2018-07-06 00:00:00+00:00,51.37,51.5,50.4,50.77,19968048,47.1057907904,47.224999527,46.2163102167,46.5555966211,19968048,0.0,1.0
INTC,2018-07-09 00:00:00+00:00,51.86,51.89,51.0,51.64,21361609,47.5551160286,47.582625737,46.766504386,47.3533781665,21361609,0.0,1.0
INTC,2018-07-10 00:00:00+00:00,52.16,52.26,51.84,52.1,17362901,47.8302131132,47.9219121414,47.5367762229,47.7751936963,17362901,0.0,1.0
INTC,2018-07-11 00:00:00+00:00,51.2,51.87,51.19,51.69,18665554,46.9499024424,47.5642859314,46.9407325396,47.3992276806,18665554,0.0,1.0
INTC,2018-07-12 00:00:00+00:00,52.35,52.48,51.73,52.05,20292712,48.0044412668,48.1236500035,47.4359072919,47.7293441822,20292712,0.0,1.0
INTC,2018-07-13 00:00:00+00:00,52.22,52.42,51.76,52.4,13750255,47.8852325301,48.0686305865,47.4634170004,48.0502907809,13750255,0.0,1.0
INTC,2018-07-16 00:00:00+00:00,52.01,52.32,51.87,52.15,15951549,47.6926645709,47.9769315583,47.5642859314,47.8210432104,15951549,0.0,1.0
INTC,2018-07-17 00:00:00+00:00,51.75,51.88,51.01,51.05,15754472,47.4542470976,47.5734558342,46.7756742888,46.8123539001,15754472,0.0,1.0
INTC,2018-07-18 00:00:00+00:00,51.72,51.97,51.47,51.87,14649019,47.4267373891,47.6559849596,47.1974898186,47.5642859314,14649019,0.0,1.0
INTC,2018-07-19 00:00:00+00:00,51.98,52.01,51.05,51.6,15954636,47.6651548624,47.6926645709,46.8123539001,47.3166985552,15954636,0.0,1.0
INTC,2018-07-20 00:00:00+00:00,51.91,52.07,51.33,51.83,17387554,47.6009655427,47.7476839878,47.0691111791,47.5276063201,17387554,0.0,1.0
INTC,2018-07-23 00:00:00+00:00,52.31,52.5,51.33,51.77,15945470,47.9677616555,48.1419898091,47.0691111791,47.4725869032,15945470,0.0,1.0
INTC,2018-07-24 00:00:00+00:00,52.18,53.3,52.08,52.76,17788677,47.8485529188,48.8755820348,47.7568538906,48.3804072825,17788677,0.0,1.0
INTC,2018-07-25 00:00:00+00:00,52.43,52.45,51.09,52.21,19892991,48.0778004894,48.096140295,46.8490335114,47.8760626273,19892991,0.0,1.0
INTC,2018-07-26 00:00:00+00:00,52.16,53.18,51.87,52.45,28282484,47.8302131132,48.7655432009,47.5642859314,48.096140295,28282484,0.0,1.0
INTC,2018-07-27 00:00:00+00:00,47.68,49.2,47.48,48.76,67816656,43.7220966495,45.1159218783,43.5386985931,44.7124461541,67816656,0.0,1.0
INTC,2018-07-30 00:00:00+00:00,47.69,47.99,46.43,47.63,35696572,43.7312665523,44.0063636369,42.5758587969,43.6762471354,35696572,0.0,1.0
INTC,2018-07-31 00:00:00+00:00,48.1,48.68,47.69,48.24,36581201,44.107232568,44.6390869316,43.7312665523,44.2356112075,36581201,0.0,1.0
INTC,2018-08-01 00:00:00+00:00,48.81,48.91,48.0,48.06,28060679,44.7582956682,44.8499946965,44.0155335398,44.0705529567,28060679,0.0,1.0
INTC,2018-08-02 00:00:00+00:00,49.48,49.52,48.2,48.5,26452493,45.3726791572,45.4093587685,44.1989315962,44.4740286808,26452493,0.0,1.0
INTC,2018-08-03 00:00:00+00:00,49.63,49.78,49.17,49.5,22008160,45.5102276995,45.6477762419,45.0884121698,45.3910189629,22008160,0.0,1.0
INTC,2018-08-06 00:00:00+00:00,49.3,49.31,48.32,48.77,26669005,45.4827179911,45.4919436945,44.5785990533,44.9937557084,26669005,0.3,1.0
INTC,2018-08-07 00:00:00+00:00,49.7,49.83,49.41,49.43,28322714,45.8517461289,45.9716802737,45.584200729,45.6026521359,28322714,0.0,1.0
INTC,2018-08-08 00:00:00+00:00,49.96,50.13,49.44,49.6,21997841,46.0916144186,46.2484513771,45.6118778393,45.7594890945,21997841,0.0,1.0
INTC,2018-08-09 00:00:00+00:00,50.14,50.6,49.72,49.86,23795628,46.2576770806,46.6820594391,45.8701975358,45.9993573841,23795628,0.0,1.0
INTC,2018-08-10 00:00:00+00:00,48.85,49.17,48.3,48.51,28712389,45.067561336,45.3627838463,44.5601476464,44.7538874188,28712389,0.0,1.0
INTC,2018-08-13 00:00:00+00:00,48.45,49.24,48.38,48.92,17070585,44.6985331981,45.4273637704,44.633953274,45.1321412601,17070585,0.0,1.0
INTC,2018-08-14 00:00:00+00:00,48.12,48.76,47.65,48.67,23061591,44.3940849844,44.984530005,43.9604769224,44.901498674,23061591,0.0,1.0
INTC,2018-08-15 00:00:00+00:00,47.46,48.0,46.9,47.78,26739870,43.7851885569,44.283376543,43.2685491639,44.0804110672,26739870,0.0,1.0
INTC,2018-08-16 00:00:00+00:00,47.17,47.95,47.05,47.75,24358040,43.517643157,44.2372480258,43.4069347156,44.0527339569,24358040,0.0,1.0
INTC,2018-08-17 00:00:00+00:00,47.1,47.39,46.33,47.0,26381992,43.4530632329,43.7206086328,42.7426840675,43.3608061984,26381992,0.0,1.0
INTC,2018-08-20 00:00:00+00:00,46.5,47.12,46.19,47.05,24334042,42.8995210261,43.4715146398,42.6135242192,43.4069347156,24334042,0.0,1.0
INTC,2018-08-21 00:00:00+00:00,47.62,47.85,46.64,46.66,19254336,43.9327998121,44.1449909913,43.0286808743,43.0471322812,19254336,0.0,1.0
INTC,2018-08-22 00:00:00+00:00,47.05,47.35,46.92,47.25,23182485,43.4069347156,43.683705819,43.2870005708,43.5914487846,23182485,0.0,1.0
INTC,2018-08-23 00:00:00+00:00,46.98,47.17,46.71,46.86,31343206,43.3423547915,43.517643157,43.0932607985,43.2316463501,31343206,0.0,1.0
INTC,2018-08-24 00:00:00+00:00,47.66,47.89,47.08,47.29,18214708,43.9697026259,44.1818938051,43.434611826,43.6283515983,18214708,0.0,1.0
INTC,2018-08-27 00:00:00+00:00,48.35,48.39,47.63,48.0,17170257,44.6062761637,44.6431789775,43.9420255155,44.283376543,17170257,0.0,1.0
INTC,2018-08-28 00:00:00+00:00,48.57,48.79,48.31,48.55,13472427,44.8092416395,45.0122071153,44.5693733499,44.7907902326,13472427,0.0,1.0
INTC,2018-08-29 00:00:00+00:00,48.75,48.86,48.4,48.7,13479099,44.9753043015,45.0767870394,44.6524046809,44.9291757843,13479099,0.0,1.0
INTC,2018-08-30 00:00:00+00:00,48.24,48.83,48.09,48.52,16418812,44.5047934258,45.0491099291,44.3664078741,44.7631131223,16418812,0.0,1.0
INTC,2018-08-31 00:00:00+00:00,48.43,48.56,47.92,47.96,16483981,44.6800817912,44.800015936,44.2095709155,44.2464737293,16483981,0.0,1.0
INTC,2018-09-04 00:00:00+00:00,47.96,48.43,47.56,48.38,15682894,44.2464737293,44.6800817912,43.8774455914,44.633953274,15682894,0.0,1.0
INTC,2018-09-05 00:00:00+00:00,47.72,48.12,47.47,47.75,20857150,44.0250568465,44.3940849844,43.7944142604,44.0527339569,20857150,0.0,1.0
INTC,2018-09-06 00:00:00+00:00,47.26,47.96,47.21,47.76,19318129,43.600674488,44.2464737293,43.5545459708,44.0619596603,19318129,0.0,1.0
INTC,2018-09-07 00:00:00+00:00,46.45,47.48,46.36,46.91,25958345,42.8533925088,43.8036399638,42.7703611778,43.2777748674,25958345,0.0,1.0
INTC,2018-09-10 00:00:00+00:00,46.3,46.76,46.23,46.56,21522362,42.7150069571,43.1393893157,42.650427033,42.9548752468,21522362,0.0,1.0
INTC,2018-09-11 00:00:00+00:00,44.93,46.03,44.89,46.0,32455320,41.451085585,42.4659129641,41.4141827712,42.4382358538,32455320,0.0,1.0
INTC,2018-09-12 00:00:00+00:00,44.93,44.98,44.06,44.56,29778722,41.451085585,41.4972141022,40.6484493851,41.1097345575,29778722,0.0,1.0
INTC,2018-09-13 00:00:00+00:00,45.57,45.85,45.11,45.68,18657116,42.0415306056,42.2998503021,41.617148247,42.1430133435,18657116,0.0,1.0
INTC,2018-09-14 00:00:00+00:00,45.54,45.97,45.35,45.78,22998666,42.0138534952,42.4105587434,41.8385651297,42.2352703779,22998666,0.0,1.0
INTC,2018-09-17 00:00:00+00:00,45.42,45.9,45.19,45.29,17603171,41.9031450539,42.3459788193,41.6909538746,41.7832109091,17603171,0.0,1.0
INTC,2018-09-18 00:00:00+00:00,46.1,46.53,45.41,45.58,20528084,42.5304928882,42.9271981364,41.8939193504,42.050756309,20528084,0.0,1.0
INTC,2018-09-19 00:00:00+00:00,46.15,46.44,45.89,46.09,15918914,42.5766214054,42.8441668054,42.3367531158,42.5212671848,15918914,0.0,1.0
INTC,2018-09-20 00:00:00+00:00,47.2,47.36,46.52,46.78,21999267,43.5453202673,43.6929315225,42.917972433,43.1578407226,21999267,0.0,1.0
INTC,2018-09-21 00:00:00+00:00,46.66,47.42,46.37,47.12,52650601,43.0471322812,43.7482857431,42.7795868813,43.4715146398,52650601,0.0,1.0
INTC,2018-09-24 00:00:00+00:00,46.91,47.0,46.15,46.31,17846994,43.2777748674,43.3608061984,42.5766214054,42.7242326606,17846994,0.0,1.0
INTC,2018-09-25 00:00:00+00:00,45.91,46.39,45.8,46.22,23389874,42.3552045227,42.7980382882,42.2537217848,42.6412013296,23389874,0.0,1.0
INTC,2018-09-26 00:00:00+00:00,45.7,46.3,45.58,46.04,23957663,42.1614647504,42.7150069571,42.050756309,42.4751386675,23957663,0.0,1.0
INTC,2018-09-27 00:00:00+00:00,45.88,46.17,45.73,45.91,15415535,42.3275274124,42.5950728123,42.1891418607,42.3552045227,15415535,0.0,1.0
INTC,2018-09-28 00:00:00+00:00,47.29,47.75,45.46,45.62,46223464,43.6283515983,44.0527339569,41.9400478676,42.0876591228,46223464,0.0,1.0
INTC,2018-10-01 00:00:00+00:00,46.45,47.22,46.2,46.79,23797630,42.8533925088,43.5637716742,42.6227499227,43.167066426,23797630,0.0,1.0
INTC,2018-10-02 00:00:00+00:00,48.1,48.88,47.32,47.51,42121090,44.3756335775,45.0952384463,43.6560287087,43.8313170742,42121090,0.0,1.0
INTC,2018-10-03 00:00:00+00:00,48.76,49.72,48.56,48.62,39211946,44.984530005,45.8701975358,44.800015936,44.8553701567,39211946,0.0,1.0
INTC,2018-10-04 00:00:00+00:00,48.13,48.86,47.62,48.84,30108253,44.4033106878,45.0767870394,43.9327998121,45.0583356325,30108253,0.0,1.0
INTC,2018-10-05 00:00:00+00:00,47.03,48.34,46.66,48.23,28901448,43.3884833087,44.5970504602,43.0471322812,44.4955677223,28901448,0.0,1.0
INTC,2018-10-08 00:00:00+00:00,47.03,47.35,46.52,46.96,19376820,43.3884833087,43.683705819,42.917972433,43.3239033846,19376820,0.0,1.0
INTC,2018-10-09 00:00:00+00:00,46.55,47.62,46.54,47.18,23285714,42.9456495433,43.9327998121,42.9364238399,43.5268688604,23285714,0.0,1.0
INTC,2018-10-10 00:00:00+00:00,44.8,46.12,44.8,46.06,43109488,41.3311514402,42.5489442951,41.3311514402,42.4935900744,43109488,0.0,1.0
INTC,2018-10-11 00:00:00+00:00,44.23,45.61,43.73,45.15,43648820,40.8052863437,42.0784334193,40.3440011714,41.6540510608,43648820,0.0,1.0
INTC,2018-10-12 00:00:00+00:00,44.88,45.34,44.23,45.27,32087385,41.4049570677,41.8293394263,40.8052863437,41.7647595022,32087385,0.0,1.0
INTC,2018-10-15 00:00:00+00:00,44.53,45.14,44.44,44.63,21632953,41.0820574471,41.6448253574,40.9990261161,41.1743144816,21632953,0.0,1.0
INTC,2018-10-16 00:00:00+00:00,45.94,46.01,44.83,44.9,21471984,42.3828816331,42.4474615572,41.3588285505,41.4234084746,21471984,0.0,1.0
INTC,2018-10-17 00:00:00+00:00,45.89,46.33,45.54,46.0,23124370,42.3367531158,42.7426840675,42.0138534952,42.4382358538,23124370,0.0,1.0
INTC,2018-10-18 00:00:00+00:00,44.97,45.75,44.83,45.65,26638830,41.4879883988,42.2075932676,41.3588285505,42.1153362331,26638830,0.0,1.0
INTC,2018-10-19 00:00:00+00:00,44.0,45.18,43.86,45.02,28368505,40.5930951645,41.6817281711,40.4639353162,41.534116916,28368505,0.0,1.0
INTC,2018-10-22 00:00:00+00:00,45.01,45.34,44.1,44.5,34508833,41.5248912126,41.8293394263,40.6853521989,41.0543803368,34508833,0.0,1.0
INTC,2018-10-23 00:00:00+00:00,44.5,45.09,43.91,44.18,38590347,41.0543803368,41.5986968401,40.5100638334,40.7591578265,38590347,0.0,1.0
INTC,2018-10-24 00:00:00+00:00,42.42,44.36,42.36,44.16,33631803,39.1354340199,40.9252204885,39.0800797992,40.7407064196,33631803,0.0,1.0
INTC,2018-10-25 00:00:00+00:00,44.31,44.94,43.28,43.54,48255281,40.8790919713,41.4603112884,39.9288445163,40.1687128059,48255281,0.0,1.0
INTC,2018-10-26 00:00:00+00:00,45.69,46.44,44.7,45.59,67280359,42.1522390469,42.8441668054,41.2388944057,42.0599820124,67280359,0.0,1.0
INTC,2018-10-29 00:00:00+00:00,45.4,46.75,44.44,46.5,35732223,41.884693647,43.1301636122,40.9990261161,42.8995210261,35732223,0.0,1.0
INTC,2018-10-30 00:00:00+00:00,47.76,47.88,45.46,45.53,43975214,44.0619596603,44.1726681017,41.9400478676,42.0046277918,43975214,0.0,1.0
INTC,2018-10-31 00:00:00+00:00,46.88,48.56,46.83,48.29,33369091,43.250097757,44.800015936,43.2039692398,44.550921943,33369091,0.0,1.0
INTC,2018-11-01 00:00:00+00:00,48.22,48.47,46.86,46.95,28335329,44.4863420189,44.716984605,43.2316463501,43.3146776812,28335329,0.0,1.0
INTC,2018-11-02 00:00:00+00:00,47.11,48.25,46.75,48.13,30759786,43.4622889363,44.5140191292,43.1301636122,44.4033106878,30759786,0.0,1.0
INTC,2018-11-05 00:00:00+00:00,47.97,48.25,46.92,47.34,23751221,44.2556994327,44.5140191292,43.2870005708,43.6744801156,23751221,0.0,1.0
INTC,2018-11-06 00:00:00+00:00,47.25,47.92,47.03,47.8,23839582,43.868219888,44.4902666038,43.6639657424,44.3788552517,23839582,0.3,1.0
INTC,2018-11-07 00:00:00+00:00,48.72,48.75,47.59,47.63,29913193,45.2330089511,45.2608617892,44.1838853856,44.2210225029,29913193,0.0,1.0
INTC,2018-11-08 00:00:00+00:00,48.99,49.29,48.46,48.49,26581744,45.4836844934,45.7622128736,44.9916176883,45.0194705263,26581744,0.0,1.0
INTC,2018-11-09 00:00:00+00:00,48.11,49.03,47.87,48.79,21761447,44.6666679113,45.5208216107,44.4438452071,45.2979989065,21761447,0.0,1.0
INTC,2018-11-12 00:00:00+00:00,46.65,47.8,46.6,47.71,24412843,43.3111631275,44.3788552517,43.2647417308,44.2952967377,24412843,0.0,1.0
INTC,2018-11-13 00:00:00+00:00,47.39,48.25,46.99,46.99,29315924,43.9981997987,44.7966478221,43.6268286251,43.6268286251,29315924,0.0,1.0
INTC,2018-11-14 00:00:00+00:00,47.09,47.97,46.89,47.85,25632731,43.7196714185,44.5366880005,43.5339858317,44.4252766484,25632731,0.0,1.0
INTC,2018-11-15 00:00:00+00:00,48.11,48.24,46.72,47.01,29580992,44.6666679113,44.7873635427,43.3761530829,43.6453971838,29580992,0.0,1.0
INTC,2018-11-16 00:00:00+00:00,48.83,49.05,47.69,47.77,31670572,45.3351360239,45.5393901694,44.276728179,44.3510024137,31670572,0.0,1.0
INTC,2018-11-19 00:00:00+00:00,48.0,49.15,47.78,48.61,26859030,44.5645408386,45.6322329628,44.360286693,45.1308818784,26859030,0.0,1.0
INTC,2018-11-20 00:00:00+00:00,47.39,48.12,47.09,47.4,29200847,43.9981997987,44.6759521907,43.7196714185,44.0074840781,29200847,0.0,1.0
INTC,2018-11-21 00:00:00+00:00,47.03,47.88,47.02,47.85,19011435,43.6639657424,44.4531294865,43.6546814631,44.4252766484,19011435,0.0,1.0
INTC,2018-11-23 00:00:00+00:00,46.54,47.07,46.52,46.69,8906879,43.2090360547,43.7011028598,43.190467496,43.3483002448,8906879,0.0,1.0
INTC,2018-11-26 00:00:00+00:00,47.45,47.46,46.7,47.27,20723037,44.0539054748,44.0631897541,43.3575845242,43.8867884466,20723037,0.0,1.0
INTC,2018-11-27 00:00:00+00:00,48.07,48.22,46.59,46.94,27621025,44.6295307939,44.7687949841,43.2554574514,43.5804072284,27621025,0.0,1.0
INTC,2018-11-28 00:00:00+00:00,48.86,48.88,47.65,47.94,28003222,45.3629888619,45.3815574206,44.2395910616,44.5088351625,28003222,0.0,1.0
INTC,2018-11-29 00:00:00+00:00,47.7,48.56,47.63,48.49,23592512,44.2860124583,45.0844604817,44.2210225029,45.0194705263,23592512,0.0,1.0
INTC,2018-11-30 00:00:00+00:00,49.31,49.32,47.56,47.95,43312603,45.7807814323,45.7900657116,44.1560325475,44.5181194418,43312603,0.0,1.0
INTC,2018-12-03 00:00:00+00:00,50.13,50.5,49.53,50.0,30866818,46.5420923383,46.8856106739,45.9850355778,46.4213967068,30866818,0.0,1.0
INTC,2018-12-04 00:00:00+00:00,47.75,49.6,47.68,49.52,35397722,44.332433855,46.0500255332,44.2674438996,45.9757512984,35397722,0.0,1.0
INTC,2018-12-06 00:00:00+00:00,48.37,48.39,46.52,46.8,31661749,44.9080591742,44.9266277329,43.190467496,43.4504273176,31661749,0.0,1.0
INTC,2018-12-07 00:00:00+00:00,46.24,48.06,46.23,47.94,34016375,42.9305076745,44.6202465146,42.9212233951,44.5088351625,34016375,0.0,1.0
INTC,2018-12-10 00:00:00+00:00,47.21,47.46,46.01,46.28,23289000,43.8310827706,44.0631897541,42.7169692496,42.9676447918,23289000,0.0,1.0
INTC,2018-12-11 00:00:00+00:00,47.38,48.59,47.13,47.9,23850962,43.9889155194,45.1123133197,43.7568085359,44.4716980451,23850962,0.0,1.0
INTC,2018-12-12 00:00:00+00:00,47.83,48.64,47.41,48.58,31305045,44.4067080898,45.1587347164,44.0167683574,45.1030290404,31305045,0.0,1.0
INTC,2018-12-13 00:00:00+00:00,48.29,48.58,47.86,48.26,19525963,44.8337849395,45.1030290404,44.4345609278,44.8059321014,19525963,0.0,1.0
INTC,2018-12-14 00:00:00+00:00,47.86,48.76,47.85,47.89,26372077,44.4345609278,45.2701460685,44.4252766484,44.4624137658,26372077,0.0,1.0
INTC,2018-12-17 00:00:00+00:00,47.08,48.41,46.66,47.86,26598676,43.7103871392,44.9451962916,43.3204474068,44.4345609278,26598676,0.0,1.0
INTC,2018-12-18 00:00:00+00:00,47.74,48.45,47.36,47.47,29014290,44.3231495757,44.9823334089,43.9703469607,44.0724740335,29014290,0.0,1.0
INTC,2018-12-19 00:00:00+00:00,45.57,47.73,45.38,47.49,39717559,42.3084609586,44.3138652963,42.1320596511,44.0910425921,39717559,0.0,1.0
INTC,2018-12-20 00:00:00+00:00,45.54,46.31,45.01,45.41,37750948,42.2806081206,42.9954976299,41.7885413155,42.1599124891,37750948,0.0,1.0
INTC,2018-12-21 00:00:00+00:00,44.84,46.65,44.8,45.75,52767741,41.6307085667,43.3111631275,41.5935714493,42.4755779867,52767741,0.0,1.0
