symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
BACHF,2018-05-22 00:00:00+00:00,0.54,0.56,0.54,0.55,55500,0.4395083005,0.4557863857,0.4395083005,0.4476473431,55500,0.0,1.0
BACHF,2018-05-23 00:00:00+00:00,0.52,0.54,0.52,0.54,104000,0.4232302153,0.4395083005,0.4232302153,0.4395083005,104000,0.0,1.0
BACHF,2018-05-24 00:00:00+00:00,0.53,0.54,0.52925,0.54,841852,0.4313692579,0.4395083005,0.4307588297,0.4395083005,841852,0.0,1.0
BACHF,2018-05-25 00:00:00+00:00,0.54,0.54,0.54,0.54,2000,0.4395083005,0.4395083005,0.4395083005,0.4395083005,2000,0.0,1.0
BACHF,2018-05-29 00:00:00+00:00,0.53,0.54,0.53,0.54,54185,0.4313692579,0.4395083005,0.4313692579,0.4395083005,54185,0.0,1.0
BACHF,2018-05-30 00:00:00+00:00,0.52485,0.52485,0.51994,0.51994,1104687,0.427177651,0.427177651,0.4231813811,0.4231813811,1104687,0.0,1.0
BACHF,2018-05-31 00:00:00+00:00,0.53,0.53,0.52,0.53,7000,0.4313692579,0.4313692579,0.4232302153,0.4313692579,7000,0.0,1.0
BACHF,2018-06-01 00:00:00+00:00,0.52,0.53,0.52,0.53,4523,0.4232302153,0.4313692579,0.4232302153,0.4313692579,4523,0.0,1.0
BACHF,2018-06-04 00:00:00+00:00,0.54,0.54,0.51,0.51,5500,0.4395083005,0.4395083005,0.4150911727,0.4150911727,5500,0.0,1.0
BACHF,2018-06-05 00:00:00+00:00,0.55,0.55,0.53,0.53,1952,0.4476473431,0.4476473431,0.4313692579,0.4313692579,1952,0.0,1.0
BACHF,2018-06-06 00:00:00+00:00,0.55,0.56,0.54,0.56,184214,0.4476473431,0.4557863857,0.4395083005,0.4557863857,184214,0.0,1.0
BACHF,2018-06-07 00:00:00+00:00,0.54,0.55,0.54,0.55,234502,0.4395083005,0.4476473431,0.4395083005,0.4476473431,234502,0.0,1.0
BACHF,2018-06-08 00:00:00+00:00,0.53,0.53,0.53,0.53,39391,0.4313692579,0.4313692579,0.4313692579,0.4313692579,39391,0.0,1.0
BACHF,2018-06-11 00:00:00+00:00,0.55,0.55,0.53,0.55,8772,0.4476473431,0.4476473431,0.4313692579,0.4476473431,8772,0.0,1.0
BACHF,2018-06-12 00:00:00+00:00,0.54,0.54,0.54,0.54,17500,0.4395083005,0.4395083005,0.4395083005,0.4395083005,17500,0.0,1.0
BACHF,2018-06-13 00:00:00+00:00,0.54,0.54,0.54,0.54,20000,0.4395083005,0.4395083005,0.4395083005,0.4395083005,20000,0.0,1.0
BACHF,2018-06-14 00:00:00+00:00,0.53,0.53,0.53,0.53,66369,0.4313692579,0.4313692579,0.4313692579,0.4313692579,66369,0.0,1.0
BACHF,2018-06-15 00:00:00+00:00,0.52,0.53,0.51,0.53,23500,0.4232302153,0.4313692579,0.4150911727,0.4313692579,23500,0.0,1.0
BACHF,2018-06-18 00:00:00+00:00,0.52,0.52,0.52,0.52,0,0.4232302153,0.4232302153,0.4232302153,0.4232302153,0,0.0,1.0
BACHF,2018-06-19 00:00:00+00:00,0.51,0.51,0.5,0.51,171900,0.4150911727,0.4150911727,0.4069521301,0.4150911727,171900,0.0,1.0
BACHF,2018-06-20 00:00:00+00:00,0.51,0.51,0.5,0.5,35000,0.4150911727,0.4150911727,0.4069521301,0.4069521301,35000,0.0,1.0
BACHF,2018-06-21 00:00:00+00:00,0.49,0.5,0.49,0.5,48250,0.3988130875,0.4069521301,0.3988130875,0.4069521301,48250,0.0,1.0
BACHF,2018-06-22 00:00:00+00:00,0.5,0.5,0.5,0.5,16970,0.4069521301,0.4069521301,0.4069521301,0.4069521301,16970,0.0,1.0
BACHF,2018-06-25 00:00:00+00:00,0.49,0.49,0.49,0.49,10000,0.3988130875,0.3988130875,0.3988130875,0.3988130875,10000,0.0,1.0
BACHF,2018-06-26 00:00:00+00:00,0.5,0.5,0.48,0.5,24083,0.4069521301,0.4069521301,0.3906740449,0.4069521301,24083,0.0,1.0
BACHF,2018-06-27 00:00:00+00:00,0.5,0.5,0.48,0.49,18298,0.4069521301,0.4069521301,0.3906740449,0.3988130875,18298,0.0,1.0
BACHF,2018-06-28 00:00:00+00:00,0.48,0.48,0.48,0.48,21200,0.3906740449,0.3906740449,0.3906740449,0.3906740449,21200,0.0,1.0
BACHF,2018-06-29 00:00:00+00:00,0.48,0.48,0.48,0.48,0,0.3906740449,0.3906740449,0.3906740449,0.3906740449,0,0.0,1.0
BACHF,2018-07-02 00:00:00+00:00,0.52,0.52,0.52,0.52,1675,0.4232302153,0.4232302153,0.4232302153,0.4232302153,1675,0.0,1.0
BACHF,2018-07-03 00:00:00+00:00,0.5,0.5,0.5,0.5,27130,0.4069521301,0.4069521301,0.4069521301,0.4069521301,27130,0.0,1.0
BACHF,2018-07-05 00:00:00+00:00,0.466,0.48,0.46,0.48,30100,0.3792793853,0.3906740449,0.3743959597,0.3906740449,30100,0.0,1.0
BACHF,2018-07-06 00:00:00+00:00,0.47,0.47,0.46,0.47,97500,0.3825350023,0.3825350023,0.3743959597,0.3825350023,97500,0.0,1.0
BACHF,2018-07-09 00:00:00+00:00,0.47,0.47,0.47,0.47,0,0.3825350023,0.3825350023,0.3825350023,0.3825350023,0,0.0,1.0
BACHF,2018-07-10 00:00:00+00:00,0.47,0.48,0.47,0.48,8302,0.3825350023,0.3906740449,0.3825350023,0.3906740449,8302,0.0,1.0
BACHF,2018-07-11 00:00:00+00:00,0.47,0.47,0.47,0.47,62919,0.3825350023,0.3825350023,0.3825350023,0.3825350023,62919,0.0,1.0
BACHF,2018-07-12 00:00:00+00:00,0.47,0.47,0.46,0.46,11000,0.3825350023,0.3825350023,0.3743959597,0.3743959597,11000,0.0,1.0
BACHF,2018-07-13 00:00:00+00:00,0.47,0.47,0.47,0.47,343,0.3825350023,0.3825350023,0.3825350023,0.3825350023,343,0.0,1.0
BACHF,2018-07-16 00:00:00+00:00,0.47,0.47,0.46,0.47,4500,0.3825350023,0.3825350023,0.3743959597,0.3825350023,4500,0.0,1.0
BACHF,2018-07-17 00:00:00+00:00,0.46,0.46,0.46,0.46,13727,0.3743959597,0.3743959597,0.3743959597,0.3743959597,13727,0.0,1.0
BACHF,2018-07-18 00:00:00+00:00,0.4575,0.4575,0.4575,0.4575,25,0.3723611991,0.3723611991,0.3723611991,0.3723611991,25,0.0,1.0
BACHF,2018-07-19 00:00:00+00:00,0.46,0.46,0.45,0.45,27206,0.3743959597,0.3743959597,0.3662569171,0.3662569171,27206,0.0,1.0
BACHF,2018-07-20 00:00:00+00:00,0.47,0.47,0.46,0.46,5043,0.3825350023,0.3825350023,0.3743959597,0.3743959597,5043,0.0,1.0
BACHF,2018-07-23 00:00:00+00:00,0.46,0.46,0.46,0.46,26001,0.3743959597,0.3743959597,0.3743959597,0.3743959597,26001,0.0,1.0
BACHF,2018-07-24 00:00:00+00:00,0.46,0.48,0.46,0.48,31000,0.3743959597,0.3906740449,0.3743959597,0.3906740449,31000,0.0,1.0
BACHF,2018-07-25 00:00:00+00:00,0.46,0.46,0.46,0.46,8758,0.3743959597,0.3743959597,0.3743959597,0.3743959597,8758,0.0,1.0
BACHF,2018-07-26 00:00:00+00:00,0.46,0.47,0.46,0.47,7100,0.3743959597,0.3825350023,0.3743959597,0.3825350023,7100,0.0,1.0
BACHF,2018-07-27 00:00:00+00:00,0.46,0.46,0.46,0.46,0,0.3743959597,0.3743959597,0.3743959597,0.3743959597,0,0.0,1.0
BACHF,2018-07-30 00:00:00+00:00,0.47,0.49,0.47,0.49,17385,0.3825350023,0.3988130875,0.3825350023,0.3988130875,17385,0.0,1.0
BACHF,2018-07-31 00:00:00+00:00,0.47,0.47,0.47,0.47,75,0.3825350023,0.3825350023,0.3825350023,0.3825350023,75,0.0,1.0
BACHF,2018-08-01 00:00:00+00:00,0.46,0.46,0.46,0.46,2600,0.3743959597,0.3743959597,0.3743959597,0.3743959597,2600,0.0,1.0
BACHF,2018-08-02 00:00:00+00:00,0.45,0.47,0.45,0.47,283900,0.3662569171,0.3825350023,0.3662569171,0.3825350023,283900,0.0,1.0
BACHF,2018-08-03 00:00:00+00:00,0.46,0.46,0.46,0.46,4000,0.3743959597,0.3743959597,0.3743959597,0.3743959597,4000,0.0,1.0
BACHF,2018-08-06 00:00:00+00:00,0.45,0.45,0.45,0.45,1000,0.3662569171,0.3662569171,0.3662569171,0.3662569171,1000,0.0,1.0
BACHF,2018-08-07 00:00:00+00:00,0.48,0.48,0.48,0.48,7249,0.3906740449,0.3906740449,0.3906740449,0.3906740449,7249,0.0,1.0
BACHF,2018-08-08 00:00:00+00:00,0.46,0.47,0.46,0.47,455753,0.3743959597,0.3825350023,0.3743959597,0.3825350023,455753,0.0,1.0
BACHF,2018-08-09 00:00:00+00:00,0.45,0.46,0.45,0.45,22615,0.3662569171,0.3743959597,0.3662569171,0.3662569171,22615,0.0,1.0
BACHF,2018-08-10 00:00:00+00:00,0.45,0.45,0.45,0.45,1000,0.3662569171,0.3662569171,0.3662569171,0.3662569171,1000,0.0,1.0
BACHF,2018-08-13 00:00:00+00:00,0.45,0.47,0.45,0.47,25850,0.3662569171,0.3825350023,0.3662569171,0.3825350023,25850,0.0,1.0
BACHF,2018-08-14 00:00:00+00:00,0.46,0.46,0.45,0.45,17754,0.3743959597,0.3743959597,0.3662569171,0.3662569171,17754,0.0,1.0
BACHF,2018-08-15 00:00:00+00:00,0.44,0.45,0.42,0.42,50280,0.3581178745,0.3662569171,0.3418397893,0.3418397893,50280,0.0,1.0
BACHF,2018-08-16 00:00:00+00:00,0.45,0.45,0.43,0.43,159139,0.3662569171,0.3662569171,0.3499788319,0.3499788319,159139,0.0,1.0
BACHF,2018-08-17 00:00:00+00:00,0.45,0.45,0.425,0.425,20318,0.3662569171,0.3662569171,0.3459093106,0.3459093106,20318,0.0,1.0
BACHF,2018-08-20 00:00:00+00:00,0.44,0.45,0.43,0.43,16600,0.3581178745,0.3662569171,0.3499788319,0.3499788319,16600,0.0,1.0
BACHF,2018-08-21 00:00:00+00:00,0.44,0.44,0.44,0.44,8200,0.3581178745,0.3581178745,0.3581178745,0.3581178745,8200,0.0,1.0
BACHF,2018-08-22 00:00:00+00:00,0.44,0.44,0.44,0.44,0,0.3581178745,0.3581178745,0.3581178745,0.3581178745,0,0.0,1.0
BACHF,2018-08-23 00:00:00+00:00,0.45,0.45,0.45,0.45,6000,0.3662569171,0.3662569171,0.3662569171,0.3662569171,6000,0.0,1.0
BACHF,2018-08-24 00:00:00+00:00,0.46,0.46,0.46,0.46,113500,0.3743959597,0.3743959597,0.3743959597,0.3743959597,113500,0.0,1.0
BACHF,2018-08-27 00:00:00+00:00,0.47,0.47,0.47,0.47,1000,0.3825350023,0.3825350023,0.3825350023,0.3825350023,1000,0.0,1.0
BACHF,2018-08-28 00:00:00+00:00,0.45,0.47,0.45,0.47,7510,0.3662569171,0.3825350023,0.3662569171,0.3825350023,7510,0.0,1.0
BACHF,2018-08-29 00:00:00+00:00,0.43,0.43,0.43,0.43,8847,0.3499788319,0.3499788319,0.3499788319,0.3499788319,8847,0.0,1.0
BACHF,2018-08-30 00:00:00+00:00,0.47,0.47,0.45,0.45,7472,0.3825350023,0.3825350023,0.3662569171,0.3662569171,7472,0.0,1.0
BACHF,2018-08-31 00:00:00+00:00,0.47,0.47,0.47,0.47,0,0.3825350023,0.3825350023,0.3825350023,0.3825350023,0,0.0,1.0
BACHF,2018-09-04 00:00:00+00:00,0.47,0.47,0.47,0.47,58,0.3825350023,0.3825350023,0.3825350023,0.3825350023,58,0.0,1.0
BACHF,2018-09-05 00:00:00+00:00,0.45,0.45,0.45,0.45,26900,0.3662569171,0.3662569171,0.3662569171,0.3662569171,26900,0.0,1.0
BACHF,2018-09-06 00:00:00+00:00,0.43,0.44,0.43,0.44,27494,0.3499788319,0.3581178745,0.3499788319,0.3581178745,27494,0.0,1.0
BACHF,2018-09-07 00:00:00+00:00,0.43,0.44,0.43,0.43,16600,0.3499788319,0.3581178745,0.3499788319,0.3499788319,16600,0.0,1.0
BACHF,2018-09-10 00:00:00+00:00,0.425,0.431,0.425,0.431,12701,0.3459093106,0.3507927362,0.3459093106,0.3507927362,12701,0.0,1.0
BACHF,2018-09-11 00:00:00+00:00,0.43,0.43,0.42995,0.43,27500,0.3499788319,0.3499788319,0.3499381367,0.3499788319,27500,0.0,1.0
BACHF,2018-09-12 00:00:00+00:00,0.43235,0.43235,0.425,0.425,14500,0.3518915069,0.3518915069,0.3459093106,0.3459093106,14500,0.0,1.0
BACHF,2018-09-13 00:00:00+00:00,0.44,0.44,0.43,0.43,57674,0.3581178745,0.3581178745,0.3499788319,0.3499788319,57674,0.0,1.0
BACHF,2018-09-14 00:00:00+00:00,0.42,0.43,0.42,0.42,6250,0.3418397893,0.3499788319,0.3418397893,0.3418397893,6250,0.0,1.0
BACHF,2018-09-17 00:00:00+00:00,0.42,0.42,0.42,0.42,3500,0.3418397893,0.3418397893,0.3418397893,0.3418397893,3500,0.0,1.0
BACHF,2018-09-18 00:00:00+00:00,0.42,0.42,0.41,0.41,41000,0.3418397893,0.3418397893,0.3337007467,0.3337007467,41000,0.0,1.0
BACHF,2018-09-19 00:00:00+00:00,0.45,0.45,0.43,0.43,3411,0.3662569171,0.3662569171,0.3499788319,0.3499788319,3411,0.0,1.0
BACHF,2018-09-20 00:00:00+00:00,0.44,0.45,0.44,0.45,5500,0.3581178745,0.3662569171,0.3581178745,0.3662569171,5500,0.0,1.0
BACHF,2018-09-21 00:00:00+00:00,0.44,0.44,0.44,0.44,200,0.3581178745,0.3581178745,0.3581178745,0.3581178745,200,0.0,1.0
BACHF,2018-09-24 00:00:00+00:00,0.42,0.42,0.42,0.42,35000,0.3418397893,0.3418397893,0.3418397893,0.3418397893,35000,0.0,1.0
BACHF,2018-09-25 00:00:00+00:00,0.44,0.44,0.44,0.44,1550,0.3581178745,0.3581178745,0.3581178745,0.3581178745,1550,0.0,1.0
BACHF,2018-09-26 00:00:00+00:00,0.45,0.46,0.45,0.45,9571052,0.3662569171,0.3743959597,0.3662569171,0.3662569171,9571052,0.0,1.0
BACHF,2018-09-27 00:00:00+00:00,0.45,0.45,0.45,0.45,0,0.3662569171,0.3662569171,0.3662569171,0.3662569171,0,0.0,1.0
BACHF,2018-09-28 00:00:00+00:00,0.45,0.45,0.45,0.45,100,0.3662569171,0.3662569171,0.3662569171,0.3662569171,100,0.0,1.0
BACHF,2018-10-01 00:00:00+00:00,0.43,0.43,0.43,0.43,2000,0.3499788319,0.3499788319,0.3499788319,0.3499788319,2000,0.0,1.0
BACHF,2018-10-02 00:00:00+00:00,0.44,0.44,0.44,0.44,2000,0.3581178745,0.3581178745,0.3581178745,0.3581178745,2000,0.0,1.0
BACHF,2018-10-03 00:00:00+00:00,0.44,0.44,0.44,0.44,65000,0.3581178745,0.3581178745,0.3581178745,0.3581178745,65000,0.0,1.0
BACHF,2018-10-04 00:00:00+00:00,0.43,0.43,0.43,0.43,24840,0.3499788319,0.3499788319,0.3499788319,0.3499788319,24840,0.0,1.0
BACHF,2018-10-05 00:00:00+00:00,0.42,0.42,0.42,0.42,39857,0.3418397893,0.3418397893,0.3418397893,0.3418397893,39857,0.0,1.0
BACHF,2018-10-08 00:00:00+00:00,0.41,0.43,0.4,0.4,487147,0.3337007467,0.3499788319,0.3255617041,0.3255617041,487147,0.0,1.0
BACHF,2018-10-09 00:00:00+00:00,0.43,0.44,0.43,0.43,146366,0.3499788319,0.3581178745,0.3499788319,0.3499788319,146366,0.0,1.0
BACHF,2018-10-10 00:00:00+00:00,0.42,0.42,0.41,0.41,231960,0.3418397893,0.3418397893,0.3337007467,0.3337007467,231960,0.0,1.0
BACHF,2018-10-11 00:00:00+00:00,0.41,0.41,0.41,0.41,23597,0.3337007467,0.3337007467,0.3337007467,0.3337007467,23597,0.0,1.0
BACHF,2018-10-12 00:00:00+00:00,0.43,0.43,0.42,0.42,58000,0.3499788319,0.3499788319,0.3418397893,0.3418397893,58000,0.0,1.0
BACHF,2018-10-15 00:00:00+00:00,0.43,0.43,0.43,0.43,1,0.3499788319,0.3499788319,0.3499788319,0.3499788319,1,0.0,1.0
BACHF,2018-10-16 00:00:00+00:00,0.42,0.42,0.42,0.42,4000,0.3418397893,0.3418397893,0.3418397893,0.3418397893,4000,0.0,1.0
BACHF,2018-10-17 00:00:00+00:00,0.42,0.42,0.42,0.42,240,0.3418397893,0.3418397893,0.3418397893,0.3418397893,240,0.0,1.0
BACHF,2018-10-18 00:00:00+00:00,0.42,0.42,0.42,0.42,1533,0.3418397893,0.3418397893,0.3418397893,0.3418397893,1533,0.0,1.0
BACHF,2018-10-19 00:00:00+00:00,0.41,0.41,0.41,0.41,10000,0.3337007467,0.3337007467,0.3337007467,0.3337007467,10000,0.0,1.0
BACHF,2018-10-22 00:00:00+00:00,0.42,0.42,0.42,0.42,5000,0.3418397893,0.3418397893,0.3418397893,0.3418397893,5000,0.0,1.0
BACHF,2018-10-23 00:00:00+00:00,0.42,0.42,0.415,0.415,14500,0.3418397893,0.3418397893,0.337770268,0.337770268,14500,0.0,1.0
BACHF,2018-10-24 00:00:00+00:00,0.42,0.43,0.42,0.43,220000,0.3418397893,0.3499788319,0.3418397893,0.3499788319,220000,0.0,1.0
BACHF,2018-10-25 00:00:00+00:00,0.42,0.42,0.42,0.42,51200,0.3418397893,0.3418397893,0.3418397893,0.3418397893,51200,0.0,1.0
BACHF,2018-10-26 00:00:00+00:00,0.43,0.43,0.43,0.43,200,0.3499788319,0.3499788319,0.3499788319,0.3499788319,200,0.0,1.0
BACHF,2018-10-29 00:00:00+00:00,0.41,0.42,0.41,0.42,3280,0.3337007467,0.3418397893,0.3337007467,0.3418397893,3280,0.0,1.0
BACHF,2018-10-30 00:00:00+00:00,0.41,0.41,0.41,0.41,119000,0.3337007467,0.3337007467,0.3337007467,0.3337007467,119000,0.0,1.0
BACHF,2018-10-31 00:00:00+00:00,0.44,0.45,0.44,0.45,700,0.3581178745,0.3662569171,0.3581178745,0.3662569171,700,0.0,1.0
BACHF,2018-11-01 00:00:00+00:00,0.42,0.44,0.42,0.44,96504,0.3418397893,0.3581178745,0.3418397893,0.3581178745,96504,0.0,1.0
BACHF,2018-11-02 00:00:00+00:00,0.44,0.45,0.44,0.45,23855,0.3581178745,0.3662569171,0.3581178745,0.3662569171,23855,0.0,1.0
BACHF,2018-11-05 00:00:00+00:00,0.44,0.44,0.43,0.43,6509,0.3581178745,0.3581178745,0.3499788319,0.3499788319,6509,0.0,1.0
BACHF,2018-11-06 00:00:00+00:00,0.43,0.43,0.43,0.43,200,0.3499788319,0.3499788319,0.3499788319,0.3499788319,200,0.0,1.0
BACHF,2018-11-07 00:00:00+00:00,0.44,0.44,0.44,0.44,12000,0.3581178745,0.3581178745,0.3581178745,0.3581178745,12000,0.0,1.0
BACHF,2018-11-08 00:00:00+00:00,0.44,0.44,0.44,0.44,300,0.3581178745,0.3581178745,0.3581178745,0.3581178745,300,0.0,1.0
BACHF,2018-11-09 00:00:00+00:00,0.43,0.43,0.43,0.43,27079,0.3499788319,0.3499788319,0.3499788319,0.3499788319,27079,0.0,1.0
BACHF,2018-11-12 00:00:00+00:00,0.43,0.43,0.43,0.43,0,0.3499788319,0.3499788319,0.3499788319,0.3499788319,0,0.0,1.0
BACHF,2018-11-13 00:00:00+00:00,0.43,0.43,0.43,0.43,113000,0.3499788319,0.3499788319,0.3499788319,0.3499788319,113000,0.0,1.0
BACHF,2018-11-14 00:00:00+00:00,0.42,0.42,0.42,0.42,600,0.3418397893,0.3418397893,0.3418397893,0.3418397893,600,0.0,1.0
BACHF,2018-11-15 00:00:00+00:00,0.42,0.42,0.42,0.42,0,0.3418397893,0.3418397893,0.3418397893,0.3418397893,0,0.0,1.0
BACHF,2018-11-16 00:00:00+00:00,0.42,0.42,0.42,0.42,0,0.3418397893,0.3418397893,0.3418397893,0.3418397893,0,0.0,1.0
BACHF,2018-11-19 00:00:00+00:00,0.42,0.42,0.42,0.42,0,0.3418397893,0.3418397893,0.3418397893,0.3418397893,0,0.0,1.0
BACHF,2018-11-20 00:00:00+00:00,0.42,0.42,0.42,0.42,200,0.3418397893,0.3418397893,0.3418397893,0.3418397893,200,0.0,1.0
BACHF,2018-11-21 00:00:00+00:00,0.42,0.42,0.42,0.42,0,0.3418397893,0.3418397893,0.3418397893,0.3418397893,0,0.0,1.0
BACHF,2018-11-26 00:00:00+00:00,0.42,0.42,0.42,0.42,0,0.3418397893,0.3418397893,0.3418397893,0.3418397893,0,0.0,1.0
BACHF,2018-11-27 00:00:00+00:00,0.42,0.42,0.42,0.42,47426,0.3418397893,0.3418397893,0.3418397893,0.3418397893,47426,0.0,1.0
BACHF,2018-11-28 00:00:00+00:00,0.45,0.45,0.45,0.45,155,0.3662569171,0.3662569171,0.3662569171,0.3662569171,155,0.0,1.0
BACHF,2018-11-29 00:00:00+00:00,0.45,0.45,0.45,0.45,0,0.3662569171,0.3662569171,0.3662569171,0.3662569171,0,0.0,1.0
BACHF,2018-11-30 00:00:00+00:00,0.45,0.45,0.45,0.45,12,0.3662569171,0.3662569171,0.3662569171,0.3662569171,12,0.0,1.0
BACHF,2018-12-03 00:00:00+00:00,0.44,0.44,0.44,0.44,280,0.3581178745,0.3581178745,0.3581178745,0.3581178745,280,0.0,1.0
BACHF,2018-12-04 00:00:00+00:00,0.44,0.44,0.435,0.435,162595,0.3581178745,0.3581178745,0.3540483532,0.3540483532,162595,0.0,1.0
BACHF,2018-12-07 00:00:00+00:00,0.43,0.44,0.42,0.44,40505,0.3499788319,0.3581178745,0.3418397893,0.3581178745,40505,0.0,1.0
BACHF,2018-12-10 00:00:00+00:00,0.43,0.43,0.42,0.42,31625,0.3499788319,0.3499788319,0.3418397893,0.3418397893,31625,0.0,1.0
BACHF,2018-12-11 00:00:00+00:00,0.43,0.43,0.43,0.43,12357,0.3499788319,0.3499788319,0.3499788319,0.3499788319,12357,0.0,1.0
BACHF,2018-12-12 00:00:00+00:00,0.43,0.43,0.43,0.43,9825,0.3499788319,0.3499788319,0.3499788319,0.3499788319,9825,0.0,1.0
BACHF,2018-12-13 00:00:00+00:00,0.43,0.43,0.43,0.43,0,0.3499788319,0.3499788319,0.3499788319,0.3499788319,0,0.0,1.0
BACHF,2018-12-14 00:00:00+00:00,0.42,0.42,0.42,0.42,1000,0.3418397893,0.3418397893,0.3418397893,0.3418397893,1000,0.0,1.0
BACHF,2018-12-17 00:00:00+00:00,0.412,0.412,0.41,0.41,86607,0.3353285552,0.3353285552,0.3337007467,0.3337007467,86607,0.0,1.0
BACHF,2018-12-18 00:00:00+00:00,0.41,0.41,0.41,0.41,0,0.3337007467,0.3337007467,0.3337007467,0.3337007467,0,0.0,1.0
BACHF,2018-12-20 00:00:00+00:00,0.42,0.42,0.42,0.42,50000,0.3418397893,0.3418397893,0.3418397893,0.3418397893,50000,0.0,1.0
BACHF,2018-12-21 00:00:00+00:00,0.4165,0.421,0.415,0.421,160356,0.3389911244,0.3426536936,0.337770268,0.3426536936,160356,0.0,1.0
BACHF,2018-12-24 00:00:00+00:00,0.44,0.44,0.42,0.42,17801,0.3581178745,0.3581178745,0.3418397893,0.3418397893,17801,0.0,1.0
BACHF,2018-12-26 00:00:00+00:00,0.41,0.43,0.4,0.42,10100,0.3337007467,0.3499788319,0.3255617041,0.3418397893,10100,0.0,1.0
BACHF,2018-12-27 00:00:00+00:00,0.41,0.41,0.41,0.41,0,0.3337007467,0.3337007467,0.3337007467,0.3337007467,0,0.0,1.0
BACHF,2018-12-28 00:00:00+00:00,0.41625,0.44,0.41625,0.41625,18001,0.3387876483,0.3581178745,0.3387876483,0.3387876483,18001,0.0,1.0
BACHF,2018-12-31 00:00:00+00:00,0.42,0.43,0.42,0.426,30800,0.3418397893,0.3499788319,0.3418397893,0.3467232149,30800,0.0,1.0
BACHF,2019-01-02 00:00:00+00:00,0.424,0.424,0.424,0.424,5085,0.3450954063,0.3450954063,0.3450954063,0.3450954063,5085,0.0,1.0
BACHF,2019-01-03 00:00:00+00:00,0.42,0.42,0.42,0.42,350,0.3418397893,0.3418397893,0.3418397893,0.3418397893,350,0.0,1.0
BACHF,2019-01-04 00:00:00+00:00,0.44,0.44,0.44,0.44,240515,0.3581178745,0.3581178745,0.3581178745,0.3581178745,240515,0.0,1.0
BACHF,2019-01-07 00:00:00+00:00,0.44,0.44,0.44,0.44,20,0.3581178745,0.3581178745,0.3581178745,0.3581178745,20,0.0,1.0
BACHF,2019-01-08 00:00:00+00:00,0.44,0.44,0.44,0.44,15125,0.3581178745,0.3581178745,0.3581178745,0.3581178745,15125,0.0,1.0
BACHF,2019-01-09 00:00:00+00:00,0.44,0.44,0.44,0.44,0,0.3581178745,0.3581178745,0.3581178745,0.3581178745,0,0.0,1.0
BACHF,2019-01-10 00:00:00+00:00,0.44,0.44,0.44,0.44,0,0.3581178745,0.3581178745,0.3581178745,0.3581178745,0,0.0,1.0
BACHF,2019-01-11 00:00:00+00:00,0.44,0.44,0.43,0.43,250,0.3581178745,0.3581178745,0.3499788319,0.3499788319,250,0.0,1.0
BACHF,2019-01-14 00:00:00+00:00,0.43,0.43,0.43,0.43,28095,0.3499788319,0.3499788319,0.3499788319,0.3499788319,28095,0.0,1.0
BACHF,2019-01-15 00:00:00+00:00,0.43,0.43,0.41,0.41,2477,0.3499788319,0.3499788319,0.3337007467,0.3337007467,2477,0.0,1.0
BACHF,2019-01-16 00:00:00+00:00,0.44,0.45,0.44,0.45,2290,0.3581178745,0.3662569171,0.3581178745,0.3662569171,2290,0.0,1.0
BACHF,2019-01-17 00:00:00+00:00,0.43,0.44,0.43,0.44,507063,0.3499788319,0.3581178745,0.3499788319,0.3581178745,507063,0.0,1.0
BACHF,2019-01-18 00:00:00+00:00,0.44,0.45,0.44,0.44,3450,0.3581178745,0.3662569171,0.3581178745,0.3581178745,3450,0.0,1.0
BACHF,2019-01-22 00:00:00+00:00,0.441,0.441,0.441,0.441,25,0.3589317788,0.3589317788,0.3589317788,0.3589317788,25,0.0,1.0
BACHF,2019-01-23 00:00:00+00:00,0.44,0.44,0.44,0.44,0,0.3581178745,0.3581178745,0.3581178745,0.3581178745,0,0.0,1.0
BACHF,2019-01-24 00:00:00+00:00,0.44,0.44,0.44,0.44,0,0.3581178745,0.3581178745,0.3581178745,0.3581178745,0,0.0,1.0
BACHF,2019-01-25 00:00:00+00:00,0.46,0.46,0.46,0.46,11250,0.3743959597,0.3743959597,0.3743959597,0.3743959597,11250,0.0,1.0
BACHF,2019-01-28 00:00:00+00:00,0.4635,0.4635,0.4635,0.4635,75,0.3772446246,0.3772446246,0.3772446246,0.3772446246,75,0.0,1.0
BACHF,2019-01-29 00:00:00+00:00,0.45,0.45,0.45,0.45,100,0.3662569171,0.3662569171,0.3662569171,0.3662569171,100,0.0,1.0
BACHF,2019-01-30 00:00:00+00:00,0.45,0.45,0.45,0.45,0,0.3662569171,0.3662569171,0.3662569171,0.3662569171,0,0.0,1.0
BACHF,2019-01-31 00:00:00+00:00,0.46,0.46,0.45,0.45,10048,0.3743959597,0.3743959597,0.3662569171,0.3662569171,10048,0.0,1.0
BACHF,2019-02-01 00:00:00+00:00,0.45,0.45,0.45,0.45,20022,0.3662569171,0.3662569171,0.3662569171,0.3662569171,20022,0.0,1.0
BACHF,2019-02-04 00:00:00+00:00,0.45,0.45,0.45,0.45,0,0.3662569171,0.3662569171,0.3662569171,0.3662569171,0,0.0,1.0
BACHF,2019-02-05 00:00:00+00:00,0.4525,0.4525,0.4525,0.4525,7000,0.3682916778,0.3682916778,0.3682916778,0.3682916778,7000,0.0,1.0
