symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
IMGN,2018-07-03 00:00:00+00:00,10.36,10.41,9.98,10.18,1187162,10.36,10.41,9.98,10.18,1187162,0.0,1.0
IMGN,2018-07-05 00:00:00+00:00,11.04,11.08,10.33,10.38,3205697,11.04,11.08,10.33,10.38,3205697,0.0,1.0
IMGN,2018-07-06 00:00:00+00:00,11.26,11.43,11.01,11.03,2550899,11.26,11.43,11.01,11.03,2550899,0.0,1.0
IMGN,2018-07-09 00:00:00+00:00,11.09,11.4,10.82,11.28,2359008,11.09,11.4,10.82,11.28,2359008,0.0,1.0
IMGN,2018-07-10 00:00:00+00:00,11.04,11.3768,10.97,11.1,2664446,11.04,11.3768,10.97,11.1,2664446,0.0,1.0
IMGN,2018-07-11 00:00:00+00:00,10.5,10.99,10.26,10.89,2711338,10.5,10.99,10.26,10.89,2711338,0.0,1.0
IMGN,2018-07-12 00:00:00+00:00,10.34,10.62,10.24,10.5,2946789,10.34,10.62,10.24,10.5,2946789,0.0,1.0
IMGN,2018-07-13 00:00:00+00:00,10.12,10.62,10.09,10.49,2444397,10.12,10.62,10.09,10.49,2444397,0.0,1.0
IMGN,2018-07-16 00:00:00+00:00,9.99,10.27,9.95,10.07,1753821,9.99,10.27,9.95,10.07,1753821,0.0,1.0
IMGN,2018-07-17 00:00:00+00:00,9.98,10.1105,9.93,10.0,2170446,9.98,10.1105,9.93,10.0,2170446,0.0,1.0
IMGN,2018-07-18 00:00:00+00:00,10.06,10.09,9.67,9.99,2063480,10.06,10.09,9.67,9.99,2063480,0.0,1.0
IMGN,2018-07-19 00:00:00+00:00,9.97,10.09,9.86,10.01,1559263,9.97,10.09,9.86,10.01,1559263,0.0,1.0
IMGN,2018-07-20 00:00:00+00:00,10.25,10.37,9.95,10.0,2935738,10.25,10.37,9.95,10.0,2935738,0.0,1.0
IMGN,2018-07-23 00:00:00+00:00,10.19,10.39,10.12,10.27,1272861,10.19,10.39,10.12,10.27,1272861,0.0,1.0
IMGN,2018-07-24 00:00:00+00:00,9.94,10.34,9.91,10.2,2089136,9.94,10.34,9.91,10.2,2089136,0.0,1.0
IMGN,2018-07-25 00:00:00+00:00,9.78,10.22,9.68,9.9,1887974,9.78,10.22,9.68,9.9,1887974,0.0,1.0
IMGN,2018-07-26 00:00:00+00:00,9.95,10.13,9.63,9.72,1791203,9.95,10.13,9.63,9.72,1791203,0.0,1.0
IMGN,2018-07-27 00:00:00+00:00,9.795,10.2,8.92,10.15,4010477,9.795,10.2,8.92,10.15,4010477,0.0,1.0
IMGN,2018-07-30 00:00:00+00:00,9.54,9.85,9.44,9.76,1736283,9.54,9.85,9.44,9.76,1736283,0.0,1.0
IMGN,2018-07-31 00:00:00+00:00,9.3,9.66,9.2,9.53,2755066,9.3,9.66,9.2,9.53,2755066,0.0,1.0
IMGN,2018-08-01 00:00:00+00:00,9.15,9.44,9.14,9.26,2000548,9.15,9.44,9.14,9.26,2000548,0.0,1.0
IMGN,2018-08-02 00:00:00+00:00,9.15,9.28,8.93,9.1,1326342,9.15,9.28,8.93,9.1,1326342,0.0,1.0
IMGN,2018-08-03 00:00:00+00:00,9.18,9.27,9.0,9.14,1215573,9.18,9.27,9.0,9.14,1215573,0.0,1.0
IMGN,2018-08-06 00:00:00+00:00,9.1,9.27,8.985,9.13,1165078,9.1,9.27,8.985,9.13,1165078,0.0,1.0
IMGN,2018-08-07 00:00:00+00:00,8.92,9.18,8.765,9.17,1803219,8.92,9.18,8.765,9.17,1803219,0.0,1.0
IMGN,2018-08-08 00:00:00+00:00,8.6,8.99,8.58,8.98,1373280,8.6,8.99,8.58,8.98,1373280,0.0,1.0
IMGN,2018-08-09 00:00:00+00:00,8.86,9.035,8.381,8.47,1532893,8.86,9.035,8.381,8.47,1532893,0.0,1.0
IMGN,2018-08-10 00:00:00+00:00,8.94,9.05,8.7,8.82,1008378,8.94,9.05,8.7,8.82,1008378,0.0,1.0
IMGN,2018-08-13 00:00:00+00:00,9.14,9.17,8.825,8.92,2147628,9.14,9.17,8.825,8.92,2147628,0.0,1.0
IMGN,2018-08-14 00:00:00+00:00,9.22,9.3935,9.11,9.2,959849,9.22,9.3935,9.11,9.2,959849,0.0,1.0
IMGN,2018-08-15 00:00:00+00:00,8.86,9.22,8.85,9.18,1163810,8.86,9.22,8.85,9.18,1163810,0.0,1.0
IMGN,2018-08-16 00:00:00+00:00,8.85,8.95,8.63,8.95,1564368,8.85,8.95,8.63,8.95,1564368,0.0,1.0
IMGN,2018-08-17 00:00:00+00:00,8.95,9.0,8.7905,8.86,1178830,8.95,9.0,8.7905,8.86,1178830,0.0,1.0
IMGN,2018-08-20 00:00:00+00:00,9.04,9.255,8.87,8.99,1145667,9.04,9.255,8.87,8.99,1145667,0.0,1.0
IMGN,2018-08-21 00:00:00+00:00,9.32,9.335,9.08,9.08,1214951,9.32,9.335,9.08,9.08,1214951,0.0,1.0
IMGN,2018-08-22 00:00:00+00:00,9.51,9.67,9.2,9.31,1406405,9.51,9.67,9.2,9.31,1406405,0.0,1.0
IMGN,2018-08-23 00:00:00+00:00,9.61,9.705,9.38,9.48,1424655,9.61,9.705,9.38,9.48,1424655,0.0,1.0
IMGN,2018-08-24 00:00:00+00:00,9.24,9.73,9.05,9.58,2215401,9.24,9.73,9.05,9.58,2215401,0.0,1.0
IMGN,2018-08-27 00:00:00+00:00,9.85,9.92,9.205,9.26,1497299,9.85,9.92,9.205,9.26,1497299,0.0,1.0
IMGN,2018-08-28 00:00:00+00:00,9.64,10.01,9.53,9.86,1983114,9.64,10.01,9.53,9.86,1983114,0.0,1.0
IMGN,2018-08-29 00:00:00+00:00,9.94,9.95,9.62,9.68,1702408,9.94,9.95,9.62,9.68,1702408,0.0,1.0
IMGN,2018-08-30 00:00:00+00:00,10.2,10.28,9.95,9.98,1730040,10.2,10.28,9.95,9.98,1730040,0.0,1.0
IMGN,2018-08-31 00:00:00+00:00,10.19,10.31,10.1,10.11,843267,10.19,10.31,10.1,10.11,843267,0.0,1.0
IMGN,2018-09-04 00:00:00+00:00,10.19,10.37,10.0,10.24,1161031,10.19,10.37,10.0,10.24,1161031,0.0,1.0
IMGN,2018-09-05 00:00:00+00:00,10.03,10.2,9.88,10.14,1148623,10.03,10.2,9.88,10.14,1148623,0.0,1.0
IMGN,2018-09-06 00:00:00+00:00,9.32,10.11,9.31,10.0,1023339,9.32,10.11,9.31,10.0,1023339,0.0,1.0
IMGN,2018-09-07 00:00:00+00:00,9.35,9.845,9.27,9.37,1592281,9.35,9.845,9.27,9.37,1592281,0.0,1.0
IMGN,2018-09-10 00:00:00+00:00,9.47,9.58,9.34,9.46,782306,9.47,9.58,9.34,9.46,782306,0.0,1.0
IMGN,2018-09-11 00:00:00+00:00,9.41,9.55,9.3096,9.42,648705,9.41,9.55,9.3096,9.42,648705,0.0,1.0
IMGN,2018-09-12 00:00:00+00:00,9.35,9.47,9.2,9.38,1004446,9.35,9.47,9.2,9.38,1004446,0.0,1.0
IMGN,2018-09-13 00:00:00+00:00,9.26,9.45,9.18,9.35,1041660,9.26,9.45,9.18,9.35,1041660,0.0,1.0
IMGN,2018-09-14 00:00:00+00:00,8.86,9.37,8.84,9.29,1622745,8.86,9.37,8.84,9.29,1622745,0.0,1.0
IMGN,2018-09-17 00:00:00+00:00,8.71,8.97,8.7,8.84,2001654,8.71,8.97,8.7,8.84,2001654,0.0,1.0
IMGN,2018-09-18 00:00:00+00:00,9.04,9.19,8.89,8.89,2175723,9.04,9.19,8.89,8.89,2175723,0.0,1.0
IMGN,2018-09-19 00:00:00+00:00,8.82,9.125,8.73,9.02,2081850,8.82,9.125,8.73,9.02,2081850,0.0,1.0
IMGN,2018-09-20 00:00:00+00:00,9.24,9.31,8.84,8.85,1629668,9.24,9.31,8.84,8.85,1629668,0.0,1.0
IMGN,2018-09-21 00:00:00+00:00,9.06,9.25,8.97,9.2,4578315,9.06,9.25,8.97,9.2,4578315,0.0,1.0
IMGN,2018-09-24 00:00:00+00:00,9.29,9.32,8.9,8.98,1292667,9.29,9.32,8.9,8.98,1292667,0.0,1.0
IMGN,2018-09-25 00:00:00+00:00,9.56,9.66,9.36,9.36,1169979,9.56,9.66,9.36,9.36,1169979,0.0,1.0
IMGN,2018-09-26 00:00:00+00:00,9.4,9.67,9.385,9.55,922155,9.4,9.67,9.385,9.55,922155,0.0,1.0
IMGN,2018-09-27 00:00:00+00:00,9.64,9.75,9.3001,9.39,998313,9.64,9.75,9.3001,9.39,998313,0.0,1.0
IMGN,2018-09-28 00:00:00+00:00,9.47,9.815,9.45,9.6,1259824,9.47,9.815,9.45,9.6,1259824,0.0,1.0
IMGN,2018-10-01 00:00:00+00:00,9.27,9.63,9.22,9.5,1074237,9.27,9.63,9.22,9.5,1074237,0.0,1.0
IMGN,2018-10-02 00:00:00+00:00,9.3,9.3569,8.875,9.29,1760594,9.3,9.3569,8.875,9.29,1760594,0.0,1.0
IMGN,2018-10-03 00:00:00+00:00,9.7,9.84,9.28,9.3,2177165,9.7,9.84,9.28,9.3,2177165,0.0,1.0
IMGN,2018-10-04 00:00:00+00:00,8.67,9.66,8.59,9.66,2408831,8.67,9.66,8.59,9.66,2408831,0.0,1.0
IMGN,2018-10-05 00:00:00+00:00,7.89,8.71,7.74,8.71,3937290,7.89,8.71,7.74,8.71,3937290,0.0,1.0
IMGN,2018-10-08 00:00:00+00:00,8.21,8.41,7.89,7.9,2447038,8.21,8.41,7.89,7.9,2447038,0.0,1.0
IMGN,2018-10-09 00:00:00+00:00,7.55,8.19,7.27,7.92,3656887,7.55,8.19,7.27,7.92,3656887,0.0,1.0
IMGN,2018-10-10 00:00:00+00:00,7.665,7.73,7.35,7.56,2083728,7.665,7.73,7.35,7.56,2083728,0.0,1.0
IMGN,2018-10-11 00:00:00+00:00,7.68,7.9,7.37,7.58,2737194,7.68,7.9,7.37,7.58,2737194,0.0,1.0
IMGN,2018-10-12 00:00:00+00:00,7.38,7.95,7.16,7.84,2715750,7.38,7.95,7.16,7.84,2715750,0.0,1.0
IMGN,2018-10-15 00:00:00+00:00,7.5,7.62,7.15,7.36,1739500,7.5,7.62,7.15,7.36,1739500,0.0,1.0
IMGN,2018-10-16 00:00:00+00:00,8.01,8.05,7.5,7.59,2275370,8.01,8.05,7.5,7.59,2275370,0.0,1.0
IMGN,2018-10-17 00:00:00+00:00,7.92,8.01,7.77,8.0,1022281,7.92,8.01,7.77,8.0,1022281,0.0,1.0
IMGN,2018-10-18 00:00:00+00:00,7.79,7.94,7.61,7.94,1004745,7.79,7.94,7.61,7.94,1004745,0.0,1.0
IMGN,2018-10-19 00:00:00+00:00,7.43,7.96,7.34,7.76,1577091,7.43,7.96,7.34,7.76,1577091,0.0,1.0
IMGN,2018-10-22 00:00:00+00:00,6.24,7.29,6.0017,7.26,6056416,6.24,7.29,6.0017,7.26,6056416,0.0,1.0
IMGN,2018-10-23 00:00:00+00:00,6.27,6.59,6.04,6.17,5550102,6.27,6.59,6.04,6.17,5550102,0.0,1.0
IMGN,2018-10-24 00:00:00+00:00,5.88,6.27,5.88,6.21,3322979,5.88,6.27,5.88,6.21,3322979,0.0,1.0
IMGN,2018-10-25 00:00:00+00:00,6.18,6.33,5.93,5.93,3296600,6.18,6.33,5.93,5.93,3296600,0.0,1.0
IMGN,2018-10-26 00:00:00+00:00,5.89,6.16,5.82,6.05,2777670,5.89,6.16,5.82,6.05,2777670,0.0,1.0
IMGN,2018-10-29 00:00:00+00:00,5.61,6.11,5.43,5.98,3046809,5.61,6.11,5.43,5.98,3046809,0.0,1.0
IMGN,2018-10-30 00:00:00+00:00,5.52,5.88,5.45,5.61,2693889,5.52,5.88,5.45,5.61,2693889,0.0,1.0
IMGN,2018-10-31 00:00:00+00:00,5.43,5.7099,5.27,5.6,3659974,5.43,5.7099,5.27,5.6,3659974,0.0,1.0
IMGN,2018-11-01 00:00:00+00:00,5.94,6.0,5.43,5.45,6707434,5.94,6.0,5.43,5.45,6707434,0.0,1.0
IMGN,2018-11-02 00:00:00+00:00,5.67,6.34,5.61,6.05,2763599,5.67,6.34,5.61,6.05,2763599,0.0,1.0
IMGN,2018-11-05 00:00:00+00:00,5.73,5.86,5.52,5.65,2671663,5.73,5.86,5.52,5.65,2671663,0.0,1.0
IMGN,2018-11-06 00:00:00+00:00,5.51,5.8685,5.24,5.76,2799213,5.51,5.8685,5.24,5.76,2799213,0.0,1.0
IMGN,2018-11-07 00:00:00+00:00,6.17,6.2,5.49,5.51,4518953,6.17,6.2,5.49,5.51,4518953,0.0,1.0
IMGN,2018-11-08 00:00:00+00:00,6.22,6.475,6.02,6.1,2181460,6.22,6.475,6.02,6.1,2181460,0.0,1.0
IMGN,2018-11-09 00:00:00+00:00,5.93,6.27,5.88,6.18,1671465,5.93,6.27,5.88,6.18,1671465,0.0,1.0
IMGN,2018-11-12 00:00:00+00:00,5.64,5.93,5.53,5.87,1964399,5.64,5.93,5.53,5.87,1964399,0.0,1.0
IMGN,2018-11-13 00:00:00+00:00,5.58,5.835,5.54,5.7,1504895,5.58,5.835,5.54,5.7,1504895,0.0,1.0
IMGN,2018-11-14 00:00:00+00:00,5.54,5.92,5.3863,5.67,1825670,5.54,5.92,5.3863,5.67,1825670,0.0,1.0
IMGN,2018-11-15 00:00:00+00:00,5.83,5.95,5.54,5.54,2059592,5.83,5.95,5.54,5.54,2059592,0.0,1.0
IMGN,2018-11-16 00:00:00+00:00,5.98,6.03,5.67,5.78,2083840,5.98,6.03,5.67,5.78,2083840,0.0,1.0
IMGN,2018-11-19 00:00:00+00:00,5.54,5.95,5.49,5.89,2184922,5.54,5.95,5.49,5.89,2184922,0.0,1.0
IMGN,2018-11-20 00:00:00+00:00,5.34,5.5959,5.21,5.44,2018127,5.34,5.5959,5.21,5.44,2018127,0.0,1.0
IMGN,2018-11-21 00:00:00+00:00,5.5,5.6,5.36,5.43,1559495,5.5,5.6,5.36,5.43,1559495,0.0,1.0
IMGN,2018-11-23 00:00:00+00:00,5.53,5.74,5.45,5.45,907005,5.53,5.74,5.45,5.45,907005,0.0,1.0
IMGN,2018-11-26 00:00:00+00:00,5.73,5.81,5.51,5.58,2920104,5.73,5.81,5.51,5.58,2920104,0.0,1.0
IMGN,2018-11-27 00:00:00+00:00,5.26,5.65,5.155,5.65,1713079,5.26,5.65,5.155,5.65,1713079,0.0,1.0
IMGN,2018-11-28 00:00:00+00:00,5.63,5.63,5.25,5.29,2289680,5.63,5.63,5.25,5.29,2289680,0.0,1.0
IMGN,2018-11-29 00:00:00+00:00,5.46,5.78,5.375,5.6,2197125,5.46,5.78,5.375,5.6,2197125,0.0,1.0
IMGN,2018-11-30 00:00:00+00:00,5.51,5.66,5.43,5.44,2771218,5.51,5.66,5.43,5.44,2771218,0.0,1.0
IMGN,2018-12-03 00:00:00+00:00,5.75,5.76,5.495,5.73,2590195,5.75,5.76,5.495,5.73,2590195,0.0,1.0
IMGN,2018-12-04 00:00:00+00:00,5.54,6.0127,5.5,5.77,4205136,5.54,6.0127,5.5,5.77,4205136,0.0,1.0
IMGN,2018-12-06 00:00:00+00:00,5.47,5.615,5.11,5.45,2167060,5.47,5.615,5.11,5.45,2167060,0.0,1.0
IMGN,2018-12-07 00:00:00+00:00,5.34,5.51,5.31,5.47,1962626,5.34,5.51,5.31,5.47,1962626,0.0,1.0
IMGN,2018-12-10 00:00:00+00:00,5.38,5.41,5.11,5.34,1465720,5.38,5.41,5.11,5.34,1465720,0.0,1.0
IMGN,2018-12-11 00:00:00+00:00,5.4,5.6,5.345,5.37,1740767,5.4,5.6,5.345,5.37,1740767,0.0,1.0
IMGN,2018-12-12 00:00:00+00:00,5.43,5.82,5.41,5.47,1930134,5.43,5.82,5.41,5.47,1930134,0.0,1.0
IMGN,2018-12-13 00:00:00+00:00,5.39,5.55,5.31,5.48,1842515,5.39,5.55,5.31,5.48,1842515,0.0,1.0
IMGN,2018-12-14 00:00:00+00:00,5.18,5.43,5.14,5.34,1362560,5.18,5.43,5.14,5.34,1362560,0.0,1.0
IMGN,2018-12-17 00:00:00+00:00,5.18,5.43,5.02,5.16,1992392,5.18,5.43,5.02,5.16,1992392,0.0,1.0
IMGN,2018-12-18 00:00:00+00:00,5.01,5.27,4.9,5.25,2402479,5.01,5.27,4.9,5.25,2402479,0.0,1.0
IMGN,2018-12-19 00:00:00+00:00,4.59,5.15,4.53,5.01,2424839,4.59,5.15,4.53,5.01,2424839,0.0,1.0
IMGN,2018-12-20 00:00:00+00:00,4.23,4.69,4.2,4.61,3320561,4.23,4.69,4.2,4.61,3320561,0.0,1.0
IMGN,2018-12-21 00:00:00+00:00,3.94,4.3,3.94,4.29,6723207,3.94,4.3,3.94,4.29,6723207,0.0,1.0
IMGN,2018-12-24 00:00:00+00:00,3.98,4.1,3.8,3.88,1721475,3.98,4.1,3.8,3.88,1721475,0.0,1.0
IMGN,2018-12-26 00:00:00+00:00,4.5,4.51,3.98,3.98,2809184,4.5,4.51,3.98,3.98,2809184,0.0,1.0
IMGN,2018-12-27 00:00:00+00:00,4.45,4.63,4.155,4.42,1729463,4.45,4.63,4.155,4.42,1729463,0.0,1.0
IMGN,2018-12-28 00:00:00+00:00,4.49,4.61,4.31,4.44,1598232,4.49,4.61,4.31,4.44,1598232,0.0,1.0
IMGN,2018-12-31 00:00:00+00:00,4.8,4.86,4.5,4.53,2127758,4.8,4.86,4.5,4.53,2127758,0.0,1.0
IMGN,2019-01-02 00:00:00+00:00,4.78,4.9,4.37,4.65,7333741,4.78,4.9,4.37,4.65,7333741,0.0,1.0
IMGN,2019-01-03 00:00:00+00:00,4.75,4.99,4.61,4.81,2674608,4.75,4.99,4.61,4.81,2674608,0.0,1.0
IMGN,2019-01-04 00:00:00+00:00,4.94,5.005,4.7791,4.85,3723295,4.94,5.005,4.7791,4.85,3723295,0.0,1.0
IMGN,2019-01-07 00:00:00+00:00,5.46,5.47,4.87,5.0,2125032,5.46,5.47,4.87,5.0,2125032,0.0,1.0
IMGN,2019-01-08 00:00:00+00:00,5.56,5.7,5.19,5.51,5632119,5.56,5.7,5.19,5.51,5632119,0.0,1.0
IMGN,2019-01-09 00:00:00+00:00,5.46,5.61,5.4,5.54,3179592,5.46,5.61,5.4,5.54,3179592,0.0,1.0
IMGN,2019-01-10 00:00:00+00:00,5.47,5.685,5.36,5.41,7046001,5.47,5.685,5.36,5.41,7046001,0.0,1.0
IMGN,2019-01-11 00:00:00+00:00,5.59,5.64,5.36,5.42,1944733,5.59,5.64,5.36,5.42,1944733,0.0,1.0
IMGN,2019-01-14 00:00:00+00:00,5.2,5.58,5.12,5.52,2885484,5.2,5.58,5.12,5.52,2885484,0.0,1.0
IMGN,2019-01-15 00:00:00+00:00,5.27,5.325,5.08,5.25,1743709,5.27,5.325,5.08,5.25,1743709,0.0,1.0
IMGN,2019-01-16 00:00:00+00:00,4.99,5.41,4.915,5.27,2544484,4.99,5.41,4.915,5.27,2544484,0.0,1.0
IMGN,2019-01-17 00:00:00+00:00,5.03,5.12,4.82,4.98,2133655,5.03,5.12,4.82,4.98,2133655,0.0,1.0
IMGN,2019-01-18 00:00:00+00:00,5.1,5.1,4.87,5.04,2839646,5.1,5.1,4.87,5.04,2839646,0.0,1.0
IMGN,2019-01-22 00:00:00+00:00,4.93,5.15,4.78,5.05,2351722,4.93,5.15,4.78,5.05,2351722,0.0,1.0
IMGN,2019-01-23 00:00:00+00:00,4.83,5.125,4.76,4.94,1797487,4.83,5.125,4.76,4.94,1797487,0.0,1.0
IMGN,2019-01-24 00:00:00+00:00,4.83,4.95,4.68,4.83,1668603,4.83,4.95,4.68,4.83,1668603,0.0,1.0
IMGN,2019-01-25 00:00:00+00:00,5.03,5.05,4.72,4.9,3229242,5.03,5.05,4.72,4.9,3229242,0.0,1.0
IMGN,2019-01-28 00:00:00+00:00,4.77,4.972,4.75,4.96,2436238,4.77,4.972,4.75,4.96,2436238,0.0,1.0
IMGN,2019-01-29 00:00:00+00:00,4.76,4.81,4.55,4.77,1536395,4.76,4.81,4.55,4.77,1536395,0.0,1.0
IMGN,2019-01-30 00:00:00+00:00,5.1,5.11,4.76,4.84,1715955,5.1,5.11,4.76,4.84,1715955,0.0,1.0
IMGN,2019-01-31 00:00:00+00:00,5.25,5.28,5.04,5.06,1920654,5.25,5.28,5.04,5.06,1920654,0.0,1.0
IMGN,2019-02-01 00:00:00+00:00,5.26,5.35,5.103,5.29,2604672,5.26,5.35,5.103,5.29,2604672,0.0,1.0
IMGN,2019-02-04 00:00:00+00:00,4.91,5.24,4.86,5.24,3457591,4.91,5.24,4.86,5.24,3457591,0.0,1.0
IMGN,2019-02-05 00:00:00+00:00,4.83,5.17,4.82,4.92,2423739,4.83,5.17,4.82,4.92,2423739,0.0,1.0
IMGN,2019-02-06 00:00:00+00:00,5.49,5.55,4.86,4.86,4241347,5.49,5.55,4.86,4.86,4241347,0.0,1.0
IMGN,2019-02-07 00:00:00+00:00,5.14,5.48,5.05,5.48,3934842,5.14,5.48,5.05,5.48,3934842,0.0,1.0
IMGN,2019-02-08 00:00:00+00:00,5.67,5.73,5.27,5.46,3780029,5.67,5.73,5.27,5.46,3780029,0.0,1.0
IMGN,2019-02-11 00:00:00+00:00,5.79,5.79,5.45,5.7,2476179,5.79,5.79,5.45,5.7,2476179,0.0,1.0
IMGN,2019-02-12 00:00:00+00:00,5.36,5.86,5.27,5.85,3807534,5.36,5.86,5.27,5.85,3807534,0.0,1.0
IMGN,2019-02-13 00:00:00+00:00,5.46,5.69,5.4,5.4,2240966,5.46,5.69,5.4,5.4,2240966,0.0,1.0
IMGN,2019-02-14 00:00:00+00:00,5.49,5.585,5.38,5.45,1646129,5.49,5.585,5.38,5.45,1646129,0.0,1.0
IMGN,2019-02-15 00:00:00+00:00,5.65,5.8,5.51,5.52,2000391,5.65,5.8,5.51,5.52,2000391,0.0,1.0
IMGN,2019-02-19 00:00:00+00:00,5.53,5.93,5.51,5.68,2332750,5.53,5.93,5.51,5.68,2332750,0.0,1.0
IMGN,2019-02-20 00:00:00+00:00,5.59,5.74,5.52,5.56,1605420,5.59,5.74,5.52,5.56,1605420,0.0,1.0
IMGN,2019-02-21 00:00:00+00:00,5.56,5.65,5.53,5.57,1448706,5.56,5.65,5.53,5.57,1448706,0.0,1.0
IMGN,2019-02-22 00:00:00+00:00,5.73,5.73,5.47,5.6,1732150,5.73,5.73,5.47,5.6,1732150,0.0,1.0
IMGN,2019-02-25 00:00:00+00:00,5.91,6.125,5.6,5.79,2557284,5.91,6.125,5.6,5.79,2557284,0.0,1.0
IMGN,2019-02-26 00:00:00+00:00,5.77,6.0008,5.75,5.9,1425189,5.77,6.0008,5.75,5.9,1425189,0.0,1.0
IMGN,2019-02-27 00:00:00+00:00,4.6,5.71,4.52,5.69,9201197,4.6,5.71,4.52,5.69,9201197,0.0,1.0
IMGN,2019-02-28 00:00:00+00:00,4.72,4.91,4.5401,4.91,3164107,4.72,4.91,4.5401,4.91,3164107,0.0,1.0
IMGN,2019-03-01 00:00:00+00:00,2.51,2.6,2.27,2.38,34000953,2.51,2.6,2.27,2.38,34000953,0.0,1.0
IMGN,2019-03-04 00:00:00+00:00,2.6,2.65,2.4,2.53,9713127,2.6,2.65,2.4,2.53,9713127,0.0,1.0
IMGN,2019-03-05 00:00:00+00:00,2.74,2.84,2.59,2.67,7723924,2.74,2.84,2.59,2.67,7723924,0.0,1.0
IMGN,2019-03-06 00:00:00+00:00,2.69,2.93,2.63,2.78,7589307,2.69,2.93,2.63,2.78,7589307,0.0,1.0
IMGN,2019-03-07 00:00:00+00:00,2.61,2.71,2.55,2.7,2805815,2.61,2.71,2.55,2.7,2805815,0.0,1.0
IMGN,2019-03-08 00:00:00+00:00,2.56,2.66,2.5,2.54,2135003,2.56,2.66,2.5,2.54,2135003,0.0,1.0
IMGN,2019-03-11 00:00:00+00:00,2.64,2.65,2.55,2.57,2257831,2.64,2.65,2.55,2.57,2257831,0.0,1.0
IMGN,2019-03-12 00:00:00+00:00,2.73,2.8,2.65,2.65,2491634,2.73,2.8,2.65,2.65,2491634,0.0,1.0
IMGN,2019-03-13 00:00:00+00:00,2.72,2.81,2.7,2.75,1765771,2.72,2.81,2.7,2.75,1765771,0.0,1.0
IMGN,2019-03-14 00:00:00+00:00,2.7,2.78,2.67,2.67,1869675,2.7,2.78,2.67,2.67,1869675,0.0,1.0
IMGN,2019-03-15 00:00:00+00:00,2.65,2.76,2.613,2.72,11203758,2.65,2.76,2.613,2.72,11203758,0.0,1.0
IMGN,2019-03-18 00:00:00+00:00,2.59,2.75,2.57,2.65,2469692,2.59,2.75,2.57,2.65,2469692,0.0,1.0
IMGN,2019-03-19 00:00:00+00:00,2.53,2.59,2.31,2.51,5009756,2.53,2.59,2.31,2.51,5009756,0.0,1.0
IMGN,2019-03-20 00:00:00+00:00,2.46,2.57,2.45,2.52,3553214,2.46,2.57,2.45,2.52,3553214,0.0,1.0
IMGN,2019-03-21 00:00:00+00:00,2.57,2.59,2.41,2.46,3388941,2.57,2.59,2.41,2.46,3388941,0.0,1.0
IMGN,2019-03-22 00:00:00+00:00,2.41,2.62,2.4,2.56,3260610,2.41,2.62,2.4,2.56,3260610,0.0,1.0
IMGN,2019-03-25 00:00:00+00:00,2.5,2.53,2.37,2.46,2516241,2.5,2.53,2.37,2.46,2516241,0.0,1.0
IMGN,2019-03-26 00:00:00+00:00,2.59,2.59,2.46,2.51,1286003,2.59,2.59,2.46,2.51,1286003,0.0,1.0
IMGN,2019-03-27 00:00:00+00:00,2.53,2.65,2.52,2.57,3009817,2.53,2.65,2.52,2.57,3009817,0.0,1.0
IMGN,2019-03-28 00:00:00+00:00,2.63,2.645,2.52,2.53,1792294,2.63,2.645,2.52,2.53,1792294,0.0,1.0
IMGN,2019-03-29 00:00:00+00:00,2.71,2.71,2.6,2.62,2348183,2.71,2.71,2.6,2.62,2348183,0.0,1.0
IMGN,2019-04-01 00:00:00+00:00,2.66,2.77,2.64,2.74,2198737,2.66,2.77,2.64,2.74,2198737,0.0,1.0
IMGN,2019-04-02 00:00:00+00:00,2.71,2.72,2.6,2.66,1313431,2.71,2.72,2.6,2.66,1313431,0.0,1.0
IMGN,2019-04-03 00:00:00+00:00,2.82,2.84,2.7,2.7,2496668,2.82,2.84,2.7,2.7,2496668,0.0,1.0
IMGN,2019-04-04 00:00:00+00:00,2.7,2.88,2.65,2.81,2047673,2.7,2.88,2.65,2.81,2047673,0.0,1.0
IMGN,2019-04-05 00:00:00+00:00,2.75,2.79,2.665,2.73,1754264,2.75,2.79,2.665,2.73,1754264,0.0,1.0
IMGN,2019-04-08 00:00:00+00:00,2.72,2.83,2.7,2.76,1934054,2.72,2.83,2.7,2.76,1934054,0.0,1.0
IMGN,2019-04-09 00:00:00+00:00,2.62,2.75,2.6,2.73,2129461,2.62,2.75,2.6,2.73,2129461,0.0,1.0
IMGN,2019-04-10 00:00:00+00:00,2.72,2.72,2.62,2.63,1392401,2.72,2.72,2.62,2.63,1392401,0.0,1.0
IMGN,2019-04-11 00:00:00+00:00,2.72,2.81,2.69,2.71,2172693,2.72,2.81,2.69,2.71,2172693,0.0,1.0
IMGN,2019-04-12 00:00:00+00:00,2.68,2.78,2.64,2.71,2509814,2.68,2.78,2.64,2.71,2509814,0.0,1.0
IMGN,2019-04-15 00:00:00+00:00,2.74,2.76,2.635,2.65,2288292,2.74,2.76,2.635,2.65,2288292,0.0,1.0
IMGN,2019-04-16 00:00:00+00:00,2.71,2.76,2.655,2.75,1677250,2.71,2.76,2.655,2.75,1677250,0.0,1.0
