symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
CLVT,2020-06-08 00:00:00+00:00,22.46,22.6,22.39,22.5,4820840,22.46,22.6,22.39,22.5,4820840,0.0,1.0
CLVT,2020-06-09 00:00:00+00:00,22.5,22.77,22.35,22.46,3328073,22.5,22.77,22.35,22.46,3328073,0.0,1.0
CLVT,2020-06-10 00:00:00+00:00,22.6,23.01,22.46,22.5,4972934,22.6,23.01,22.46,22.5,4972934,0.0,1.0
CLVT,2020-06-11 00:00:00+00:00,22.22,22.55,22.2,22.55,6343319,22.22,22.55,22.2,22.55,6343319,0.0,1.0
CLVT,2020-06-12 00:00:00+00:00,22.2,22.69,21.82,22.56,3477329,22.2,22.69,21.82,22.56,3477329,0.0,1.0
CLVT,2020-06-15 00:00:00+00:00,22.2,22.45,21.76,21.9,1449540,22.2,22.45,21.76,21.9,1449540,0.0,1.0
CLVT,2020-06-16 00:00:00+00:00,22.58,22.92,22.21,22.57,2620853,22.58,22.92,22.21,22.57,2620853,0.0,1.0
CLVT,2020-06-17 00:00:00+00:00,22.21,22.76,22.18,22.62,1874771,22.21,22.76,22.18,22.62,1874771,0.0,1.0
CLVT,2020-06-18 00:00:00+00:00,22.5,22.61,22.01,22.18,1079568,22.5,22.61,22.01,22.18,1079568,0.0,1.0
CLVT,2020-06-19 00:00:00+00:00,22.5,22.79,22.43,22.62,1736015,22.5,22.79,22.43,22.62,1736015,0.0,1.0
CLVT,2020-06-22 00:00:00+00:00,22.5,22.59,22.4,22.49,2010543,22.5,22.59,22.4,22.49,2010543,0.0,1.0
CLVT,2020-06-23 00:00:00+00:00,22.26,22.76,22.13,22.67,1812684,22.26,22.76,22.13,22.67,1812684,0.0,1.0
CLVT,2020-06-24 00:00:00+00:00,21.99,22.38,21.77,22.15,1599236,21.99,22.38,21.77,22.15,1599236,0.0,1.0
CLVT,2020-06-25 00:00:00+00:00,22.16,22.27,21.67,21.96,1071079,22.16,22.27,21.67,21.96,1071079,0.0,1.0
CLVT,2020-06-26 00:00:00+00:00,22.05,22.39,21.85,22.24,1539204,22.05,22.39,21.85,22.24,1539204,0.0,1.0
CLVT,2020-06-29 00:00:00+00:00,22.01,22.27,21.835,22.04,1004815,22.01,22.27,21.835,22.04,1004815,0.0,1.0
CLVT,2020-06-30 00:00:00+00:00,22.33,22.4,21.99,22.0,1281406,22.33,22.4,21.99,22.0,1281406,0.0,1.0
CLVT,2020-07-01 00:00:00+00:00,23.27,23.77,22.38,22.39,1557574,23.27,23.77,22.38,22.39,1557574,0.0,1.0
CLVT,2020-07-02 00:00:00+00:00,23.3,23.47,22.68,23.31,1286275,23.3,23.47,22.68,23.31,1286275,0.0,1.0
CLVT,2020-07-06 00:00:00+00:00,22.87,23.52,22.7,23.52,850182,22.87,23.52,22.7,23.52,850182,0.0,1.0
CLVT,2020-07-07 00:00:00+00:00,22.52,22.95,22.51,22.71,1125047,22.52,22.95,22.51,22.71,1125047,0.0,1.0
CLVT,2020-07-08 00:00:00+00:00,22.65,22.84,22.37,22.58,485997,22.65,22.84,22.37,22.58,485997,0.0,1.0
CLVT,2020-07-09 00:00:00+00:00,22.54,22.68,22.01,22.68,528525,22.54,22.68,22.01,22.68,528525,0.0,1.0
CLVT,2020-07-10 00:00:00+00:00,22.29,22.62,22.06,22.59,765169,22.29,22.62,22.06,22.59,765169,0.0,1.0
CLVT,2020-07-13 00:00:00+00:00,21.88,22.72,21.8,22.38,1280773,21.88,22.72,21.8,22.38,1280773,0.0,1.0
CLVT,2020-07-14 00:00:00+00:00,21.87,21.89,21.1,21.75,708361,21.87,21.89,21.1,21.75,708361,0.0,1.0
CLVT,2020-07-15 00:00:00+00:00,22.47,22.52,21.86,22.08,873173,22.47,22.52,21.86,22.08,873173,0.0,1.0
CLVT,2020-07-16 00:00:00+00:00,22.36,22.64,21.97,22.41,441586,22.36,22.64,21.97,22.41,441586,0.0,1.0
CLVT,2020-07-17 00:00:00+00:00,22.91,22.96,22.37,22.5,520529,22.91,22.96,22.37,22.5,520529,0.0,1.0
CLVT,2020-07-20 00:00:00+00:00,23.6,23.67,22.59,22.84,834852,23.6,23.67,22.59,22.84,834852,0.0,1.0
CLVT,2020-07-21 00:00:00+00:00,23.38,23.81,23.12,23.53,828411,23.38,23.81,23.12,23.53,828411,0.0,1.0
CLVT,2020-07-22 00:00:00+00:00,23.83,24.0,23.38,23.39,619258,23.83,24.0,23.38,23.39,619258,0.0,1.0
CLVT,2020-07-23 00:00:00+00:00,23.47,24.16,23.35,23.84,871005,23.47,24.16,23.35,23.84,871005,0.0,1.0
CLVT,2020-07-24 00:00:00+00:00,23.16,23.35,22.79,23.35,430551,23.16,23.35,22.79,23.35,430551,0.0,1.0
CLVT,2020-07-27 00:00:00+00:00,24.04,24.14,23.165,23.51,832738,24.04,24.14,23.165,23.51,832738,0.0,1.0
CLVT,2020-07-28 00:00:00+00:00,23.68,24.31,23.62,24.11,1542427,23.68,24.31,23.62,24.11,1542427,0.0,1.0
CLVT,2020-07-29 00:00:00+00:00,28.8,28.82,24.9,25.0,5256631,28.8,28.82,24.9,25.0,5256631,0.0,1.0
CLVT,2020-07-30 00:00:00+00:00,27.74,28.6,26.01,28.03,2740655,27.74,28.6,26.01,28.03,2740655,0.0,1.0
CLVT,2020-07-31 00:00:00+00:00,27.65,29.12,27.02,28.58,1806585,27.65,29.12,27.02,28.58,1806585,0.0,1.0
CLVT,2020-08-03 00:00:00+00:00,28.88,29.49,27.7101,27.96,2627721,28.88,29.49,27.7101,27.96,2627721,0.0,1.0
CLVT,2020-08-04 00:00:00+00:00,29.48,29.53,28.88,28.99,1589182,29.48,29.53,28.88,28.99,1589182,0.0,1.0
CLVT,2020-08-05 00:00:00+00:00,29.75,29.95,29.04,29.6,1766719,29.75,29.95,29.04,29.6,1766719,0.0,1.0
CLVT,2020-08-06 00:00:00+00:00,29.7,29.95,28.95,29.86,896111,29.7,29.95,28.95,29.86,896111,0.0,1.0
CLVT,2020-08-07 00:00:00+00:00,28.89,29.555,28.33,29.5,418847,28.89,29.555,28.33,29.5,418847,0.0,1.0
CLVT,2020-08-10 00:00:00+00:00,28.23,28.98,28.01,28.78,1025989,28.23,28.98,28.01,28.78,1025989,0.0,1.0
CLVT,2020-08-11 00:00:00+00:00,28.01,28.42,27.4,27.97,1129742,28.01,28.42,27.4,27.97,1129742,0.0,1.0
CLVT,2020-08-12 00:00:00+00:00,28.39,28.78,27.97,28.32,515933,28.39,28.78,27.97,28.32,515933,0.0,1.0
CLVT,2020-08-13 00:00:00+00:00,29.31,29.59,28.46,28.54,1185720,29.31,29.59,28.46,28.54,1185720,0.0,1.0
CLVT,2020-08-14 00:00:00+00:00,28.88,29.27,28.75,29.19,679695,28.88,29.27,28.75,29.19,679695,0.0,1.0
CLVT,2020-08-17 00:00:00+00:00,29.19,29.42,28.935,29.08,855189,29.19,29.42,28.935,29.08,855189,0.0,1.0
CLVT,2020-08-18 00:00:00+00:00,29.23,29.4,28.95,29.22,692497,29.23,29.4,28.95,29.22,692497,0.0,1.0
CLVT,2020-08-19 00:00:00+00:00,29.6,29.76,28.97,29.16,862008,29.6,29.76,28.97,29.16,862008,0.0,1.0
CLVT,2020-08-20 00:00:00+00:00,29.72,30.25,29.29,29.34,1654159,29.72,30.25,29.29,29.34,1654159,0.0,1.0
CLVT,2020-08-21 00:00:00+00:00,28.94,29.75,28.74,29.75,833011,28.94,29.75,28.74,29.75,833011,0.0,1.0
CLVT,2020-08-24 00:00:00+00:00,28.79,29.32,28.55,29.32,531458,28.79,29.32,28.55,29.32,531458,0.0,1.0
CLVT,2020-08-25 00:00:00+00:00,28.48,28.91,28.37,28.76,617831,28.48,28.91,28.37,28.76,617831,0.0,1.0
CLVT,2020-08-26 00:00:00+00:00,28.09,28.51,27.95,28.34,790409,28.09,28.51,27.95,28.34,790409,0.0,1.0
CLVT,2020-08-27 00:00:00+00:00,28.22,28.35,27.7,28.13,1014928,28.22,28.35,27.7,28.13,1014928,0.0,1.0
CLVT,2020-08-28 00:00:00+00:00,28.9,28.95,28.31,28.52,636516,28.9,28.95,28.31,28.52,636516,0.0,1.0
CLVT,2020-08-31 00:00:00+00:00,29.44,29.69,28.625,28.95,1143487,29.44,29.69,28.625,28.95,1143487,0.0,1.0
CLVT,2020-09-01 00:00:00+00:00,29.94,29.95,29.43,29.58,1357499,29.94,29.95,29.43,29.58,1357499,0.0,1.0
CLVT,2020-09-02 00:00:00+00:00,29.36,30.0,29.2,30.0,573043,29.36,30.0,29.2,30.0,573043,0.0,1.0
CLVT,2020-09-03 00:00:00+00:00,27.83,29.15,27.64,29.15,527604,27.83,29.15,27.64,29.15,527604,0.0,1.0
CLVT,2020-09-04 00:00:00+00:00,27.97,28.12,27.0,27.7,874017,27.97,28.12,27.0,27.7,874017,0.0,1.0
CLVT,2020-09-08 00:00:00+00:00,27.7,28.33,27.4,27.55,593947,27.7,28.33,27.4,27.55,593947,0.0,1.0
CLVT,2020-09-09 00:00:00+00:00,28.45,28.83,27.9,28.18,551050,28.45,28.83,27.9,28.18,551050,0.0,1.0
CLVT,2020-09-10 00:00:00+00:00,27.93,28.915,27.59,28.68,836897,27.93,28.915,27.59,28.68,836897,0.0,1.0
CLVT,2020-09-11 00:00:00+00:00,27.65,28.35,27.28,28.0,891901,27.65,28.35,27.28,28.0,891901,0.0,1.0
CLVT,2020-09-14 00:00:00+00:00,27.89,28.48,27.88,27.9,445868,27.89,28.48,27.88,27.9,445868,0.0,1.0
CLVT,2020-09-15 00:00:00+00:00,28.79,28.79,28.02,28.05,432003,28.79,28.79,28.02,28.05,432003,0.0,1.0
CLVT,2020-09-16 00:00:00+00:00,28.75,29.25,28.56,28.68,361551,28.75,29.25,28.56,28.68,361551,0.0,1.0
CLVT,2020-09-17 00:00:00+00:00,29.45,29.47,28.2355,28.24,964243,29.45,29.47,28.2355,28.24,964243,0.0,1.0
CLVT,2020-09-18 00:00:00+00:00,29.14,30.39,28.8,29.78,1100455,29.14,30.39,28.8,29.78,1100455,0.0,1.0
CLVT,2020-09-21 00:00:00+00:00,28.76,29.3,28.14,28.82,754723,28.76,29.3,28.14,28.82,754723,0.0,1.0
CLVT,2020-09-22 00:00:00+00:00,29.15,29.2,28.08,28.83,648303,29.15,29.2,28.08,28.83,648303,0.0,1.0
CLVT,2020-09-23 00:00:00+00:00,28.07,29.08,27.81,29.08,891865,28.07,29.08,27.81,29.08,891865,0.0,1.0
CLVT,2020-09-24 00:00:00+00:00,27.74,28.46,27.5,27.86,589121,27.74,28.46,27.5,27.86,589121,0.0,1.0
CLVT,2020-09-25 00:00:00+00:00,28.77,29.09,27.58,27.82,795602,28.77,29.09,27.58,27.82,795602,0.0,1.0
CLVT,2020-09-28 00:00:00+00:00,29.7,29.88,28.48,29.01,1307538,29.7,29.88,28.48,29.01,1307538,0.0,1.0
CLVT,2020-09-29 00:00:00+00:00,29.54,30.295,29.28,29.61,1075244,29.54,30.295,29.28,29.61,1075244,0.0,1.0
CLVT,2020-09-30 00:00:00+00:00,30.99,32.23,29.455,29.53,3004089,30.99,32.23,29.455,29.53,3004089,0.0,1.0
CLVT,2020-10-01 00:00:00+00:00,32.09,32.47,31.3,31.63,2829414,32.09,32.47,31.3,31.63,2829414,0.0,1.0
CLVT,2020-10-02 00:00:00+00:00,32.5,32.68,31.63,32.3,926458,32.5,32.68,31.63,32.3,926458,0.0,1.0
CLVT,2020-10-05 00:00:00+00:00,33.39,33.55,32.52,32.53,790107,33.39,33.55,32.52,32.53,790107,0.0,1.0
CLVT,2020-10-06 00:00:00+00:00,32.72,33.41,32.57,33.29,825280,32.72,33.41,32.57,33.29,825280,0.0,1.0
CLVT,2020-10-07 00:00:00+00:00,32.87,33.24,32.3083,32.96,1367474,32.87,33.24,32.3083,32.96,1367474,0.0,1.0
CLVT,2020-10-08 00:00:00+00:00,32.17,33.265,32.04,33.1,827341,32.17,33.265,32.04,33.1,827341,0.0,1.0
CLVT,2020-10-09 00:00:00+00:00,32.8,32.87,31.975,32.41,893445,32.8,32.87,31.975,32.41,893445,0.0,1.0
CLVT,2020-10-12 00:00:00+00:00,32.68,33.29,32.41,33.18,1511379,32.68,33.29,32.41,33.18,1511379,0.0,1.0
CLVT,2020-10-13 00:00:00+00:00,32.4,32.943,32.31,32.66,890160,32.4,32.943,32.31,32.66,890160,0.0,1.0
CLVT,2020-10-14 00:00:00+00:00,31.15,32.74,30.62,32.23,1293392,31.15,32.74,30.62,32.23,1293392,0.0,1.0
CLVT,2020-10-15 00:00:00+00:00,30.95,31.58,30.6,31.1,942881,30.95,31.58,30.6,31.1,942881,0.0,1.0
CLVT,2020-10-16 00:00:00+00:00,30.67,30.965,30.31,30.85,1534174,30.67,30.965,30.31,30.85,1534174,0.0,1.0
CLVT,2020-10-19 00:00:00+00:00,30.5,31.23,30.38,30.94,719318,30.5,31.23,30.38,30.94,719318,0.0,1.0
CLVT,2020-10-20 00:00:00+00:00,30.56,31.115,30.33,30.74,991017,30.56,31.115,30.33,30.74,991017,0.0,1.0
CLVT,2020-10-21 00:00:00+00:00,30.02,30.595,29.6,30.54,907713,30.02,30.595,29.6,30.54,907713,0.0,1.0
CLVT,2020-10-22 00:00:00+00:00,29.85,30.23,29.62,30.0,1142799,29.85,30.23,29.62,30.0,1142799,0.0,1.0
CLVT,2020-10-23 00:00:00+00:00,29.28,29.93,28.95,29.87,896615,29.28,29.93,28.95,29.87,896615,0.0,1.0
CLVT,2020-10-26 00:00:00+00:00,29.5,29.69,28.92,29.1,3140162,29.5,29.69,28.92,29.1,3140162,0.0,1.0
CLVT,2020-10-27 00:00:00+00:00,30.36,30.53,29.54,29.84,914962,30.36,30.53,29.54,29.84,914962,0.0,1.0
CLVT,2020-10-28 00:00:00+00:00,29.9,30.28,29.66,29.93,1383094,29.9,30.28,29.66,29.93,1383094,0.0,1.0
CLVT,2020-10-29 00:00:00+00:00,28.09,29.7338,27.34,29.59,3840396,28.09,29.7338,27.34,29.59,3840396,0.0,1.0
CLVT,2020-10-30 00:00:00+00:00,27.75,28.39,27.4,27.84,2211328,27.75,28.39,27.4,27.84,2211328,0.0,1.0
CLVT,2020-11-02 00:00:00+00:00,27.83,28.42,27.32,27.86,1883108,27.83,28.42,27.32,27.86,1883108,0.0,1.0
CLVT,2020-11-03 00:00:00+00:00,29.0,29.53,28.07,28.09,1065912,29.0,29.53,28.07,28.09,1065912,0.0,1.0
CLVT,2020-11-04 00:00:00+00:00,30.18,30.52,29.18,29.39,1403962,30.18,30.52,29.18,29.39,1403962,0.0,1.0
CLVT,2020-11-05 00:00:00+00:00,30.9,31.355,30.31,30.65,837868,30.9,31.355,30.31,30.65,837868,0.0,1.0
CLVT,2020-11-06 00:00:00+00:00,31.14,31.215,30.63,30.86,940063,31.14,31.215,30.63,30.86,940063,0.0,1.0
CLVT,2020-11-09 00:00:00+00:00,30.3,32.2694,30.29,31.53,1882636,30.3,32.2694,30.29,31.53,1882636,0.0,1.0
CLVT,2020-11-10 00:00:00+00:00,27.75,30.105,27.71,30.09,4134713,27.75,30.105,27.71,30.09,4134713,0.0,1.0
CLVT,2020-11-11 00:00:00+00:00,26.77,27.44,26.43,26.81,4217316,26.77,27.44,26.43,26.81,4217316,0.0,1.0
CLVT,2020-11-12 00:00:00+00:00,27.69,28.54,26.83,26.98,3784397,27.69,28.54,26.83,26.98,3784397,0.0,1.0
CLVT,2020-11-13 00:00:00+00:00,27.79,28.06,27.41,27.87,1975013,27.79,28.06,27.41,27.87,1975013,0.0,1.0
CLVT,2020-11-16 00:00:00+00:00,27.66,27.99,27.42,27.69,1059679,27.66,27.99,27.42,27.69,1059679,0.0,1.0
CLVT,2020-11-17 00:00:00+00:00,27.24,27.96,27.23,27.46,1341934,27.24,27.96,27.23,27.46,1341934,0.0,1.0
CLVT,2020-11-18 00:00:00+00:00,27.94,28.25,27.17,27.2,1600176,27.94,28.25,27.17,27.2,1600176,0.0,1.0
CLVT,2020-11-19 00:00:00+00:00,27.98,28.33,27.59,27.84,2799912,27.98,28.33,27.59,27.84,2799912,0.0,1.0
CLVT,2020-11-20 00:00:00+00:00,27.66,28.24,27.45,28.0,1131701,27.66,28.24,27.45,28.0,1131701,0.0,1.0
CLVT,2020-11-23 00:00:00+00:00,27.34,27.95,27.18,27.67,1030220,27.34,27.95,27.18,27.67,1030220,0.0,1.0
CLVT,2020-11-24 00:00:00+00:00,26.89,27.58,26.67,27.56,699232,26.89,27.58,26.67,27.56,699232,0.0,1.0
CLVT,2020-11-25 00:00:00+00:00,27.18,27.62,26.96,27.03,809197,27.18,27.62,26.96,27.03,809197,0.0,1.0
CLVT,2020-11-27 00:00:00+00:00,27.39,27.78,27.21,27.71,477397,27.39,27.78,27.21,27.71,477397,0.0,1.0
CLVT,2020-11-30 00:00:00+00:00,27.44,28.27,27.31,27.69,2210102,27.44,28.27,27.31,27.69,2210102,0.0,1.0
CLVT,2020-12-01 00:00:00+00:00,27.92,28.25,27.25,27.77,2431504,27.92,28.25,27.25,27.77,2431504,0.0,1.0
CLVT,2020-12-02 00:00:00+00:00,27.0,27.77,26.85,27.68,1830910,27.0,27.77,26.85,27.68,1830910,0.0,1.0
CLVT,2020-12-03 00:00:00+00:00,28.01,28.19,27.02,27.02,1656827,28.01,28.19,27.02,27.02,1656827,0.0,1.0
CLVT,2020-12-04 00:00:00+00:00,27.95,28.2,27.83,27.95,1311410,27.95,28.2,27.83,27.95,1311410,0.0,1.0
CLVT,2020-12-07 00:00:00+00:00,28.0,28.08,27.9,27.9,1080463,28.0,28.08,27.9,27.9,1080463,0.0,1.0
CLVT,2020-12-08 00:00:00+00:00,29.0,29.1,27.92,28.0,2332544,29.0,29.1,27.92,28.0,2332544,0.0,1.0
CLVT,2020-12-09 00:00:00+00:00,28.9,29.14,28.64,29.0,1509519,28.9,29.14,28.64,29.0,1509519,0.0,1.0
CLVT,2020-12-10 00:00:00+00:00,29.34,29.44,28.67,28.91,1543566,29.34,29.44,28.67,28.91,1543566,0.0,1.0
CLVT,2020-12-11 00:00:00+00:00,29.51,29.9994,29.11,29.35,1734255,29.51,29.9994,29.11,29.35,1734255,0.0,1.0
CLVT,2020-12-14 00:00:00+00:00,29.21,29.8099,29.11,29.16,1032801,29.21,29.8099,29.11,29.16,1032801,0.0,1.0
CLVT,2020-12-15 00:00:00+00:00,29.09,29.54,28.96,29.16,1335516,29.09,29.54,28.96,29.16,1335516,0.0,1.0
CLVT,2020-12-16 00:00:00+00:00,29.64,29.64,28.865,29.1,976417,29.64,29.64,28.865,29.1,976417,0.0,1.0
CLVT,2020-12-17 00:00:00+00:00,30.46,30.93,29.59,29.88,1781056,30.46,30.93,29.59,29.88,1781056,0.0,1.0
CLVT,2020-12-18 00:00:00+00:00,30.72,30.87,30.251,30.57,2110654,30.72,30.87,30.251,30.57,2110654,0.0,1.0
CLVT,2020-12-21 00:00:00+00:00,30.0,30.8,29.85,30.46,3238607,30.0,30.8,29.85,30.46,3238607,0.0,1.0
CLVT,2020-12-22 00:00:00+00:00,30.49,30.51,29.8755,30.06,533289,30.49,30.51,29.8755,30.06,533289,0.0,1.0
CLVT,2020-12-23 00:00:00+00:00,30.26,30.7,30.22,30.55,495237,30.26,30.7,30.22,30.55,495237,0.0,1.0
CLVT,2020-12-24 00:00:00+00:00,30.09,30.47,30.01,30.3,117233,30.09,30.47,30.01,30.3,117233,0.0,1.0
CLVT,2020-12-28 00:00:00+00:00,29.97,30.39,29.67,30.33,366458,29.97,30.39,29.67,30.33,366458,0.0,1.0
CLVT,2020-12-29 00:00:00+00:00,29.69,30.3,29.53,30.0,869222,29.69,30.3,29.53,30.0,869222,0.0,1.0
CLVT,2020-12-30 00:00:00+00:00,29.83,29.95,29.66,29.73,446256,29.83,29.95,29.66,29.73,446256,0.0,1.0
CLVT,2020-12-31 00:00:00+00:00,29.71,30.13,29.35,29.89,578525,29.71,30.13,29.35,29.89,578525,0.0,1.0
CLVT,2021-01-04 00:00:00+00:00,29.81,30.08,29.32,29.82,1816490,29.81,30.08,29.32,29.82,1816490,0.0,1.0
CLVT,2021-01-05 00:00:00+00:00,30.5,30.54,29.94,29.94,488922,30.5,30.54,29.94,29.94,488922,0.0,1.0
CLVT,2021-01-06 00:00:00+00:00,30.52,31.085,30.2,30.28,912853,30.52,31.085,30.2,30.28,912853,0.0,1.0
CLVT,2021-01-07 00:00:00+00:00,30.83,30.98,30.62,30.73,373424,30.83,30.98,30.62,30.73,373424,0.0,1.0
CLVT,2021-01-08 00:00:00+00:00,30.73,31.18,30.6,31.02,491324,30.73,31.18,30.6,31.02,491324,0.0,1.0
CLVT,2021-01-11 00:00:00+00:00,30.3,30.63,30.01,30.44,591135,30.3,30.63,30.01,30.44,591135,0.0,1.0
CLVT,2021-01-12 00:00:00+00:00,30.94,31.05,30.19,30.26,634081,30.94,31.05,30.19,30.26,634081,0.0,1.0
CLVT,2021-01-13 00:00:00+00:00,30.74,31.27,30.64,31.24,539176,30.74,31.27,30.64,31.24,539176,0.0,1.0
CLVT,2021-01-14 00:00:00+00:00,29.48,31.26,29.345,31.0,1342899,29.48,31.26,29.345,31.0,1342899,0.0,1.0
CLVT,2021-01-15 00:00:00+00:00,29.42,29.9,29.255,29.45,527276,29.42,29.9,29.255,29.45,527276,0.0,1.0
CLVT,2021-01-19 00:00:00+00:00,29.23,30.01,29.22,29.45,922055,29.23,30.01,29.22,29.45,922055,0.0,1.0
CLVT,2021-01-20 00:00:00+00:00,29.93,30.075,29.34,29.49,1045896,29.93,30.075,29.34,29.49,1045896,0.0,1.0
CLVT,2021-01-21 00:00:00+00:00,29.26,30.1,29.09,30.03,1591572,29.26,30.1,29.09,30.03,1591572,0.0,1.0
CLVT,2021-01-22 00:00:00+00:00,29.49,29.7843,29.0,29.29,570056,29.49,29.7843,29.0,29.29,570056,0.0,1.0
CLVT,2021-01-25 00:00:00+00:00,28.47,29.93,28.0,29.49,1767235,28.47,29.93,28.0,29.49,1767235,0.0,1.0
CLVT,2021-01-26 00:00:00+00:00,29.0,29.27,28.34,28.5,1803778,29.0,29.27,28.34,28.5,1803778,0.0,1.0
CLVT,2021-01-27 00:00:00+00:00,27.85,28.71,27.3824,28.42,3291887,27.85,28.71,27.3824,28.42,3291887,0.0,1.0
CLVT,2021-01-28 00:00:00+00:00,29.17,29.525,27.855,27.99,2337314,29.17,29.525,27.855,27.99,2337314,0.0,1.0
CLVT,2021-01-29 00:00:00+00:00,28.94,29.58,28.61,29.2,2475763,28.94,29.58,28.61,29.2,2475763,0.0,1.0
CLVT,2021-02-01 00:00:00+00:00,27.34,30.15,27.34,30.0,1280963,27.34,30.15,27.34,30.0,1280963,0.0,1.0
CLVT,2021-02-02 00:00:00+00:00,30.15,30.82,29.31,29.31,2479754,30.15,30.82,29.31,29.31,2479754,0.0,1.0
CLVT,2021-02-03 00:00:00+00:00,29.25,30.33,28.72,30.04,1714289,29.25,30.33,28.72,30.04,1714289,0.0,1.0
CLVT,2021-02-04 00:00:00+00:00,29.48,29.49,28.79,29.05,509535,29.48,29.49,28.79,29.05,509535,0.0,1.0
CLVT,2021-02-05 00:00:00+00:00,29.75,29.85,29.26,29.46,567679,29.75,29.85,29.26,29.46,567679,0.0,1.0
CLVT,2021-02-08 00:00:00+00:00,29.75,30.0,29.43,29.72,520280,29.75,30.0,29.43,29.72,520280,0.0,1.0
CLVT,2021-02-09 00:00:00+00:00,29.91,29.99,29.56,29.75,659231,29.91,29.99,29.56,29.75,659231,0.0,1.0
CLVT,2021-02-10 00:00:00+00:00,29.75,30.0,29.29,30.0,1132112,29.75,30.0,29.29,30.0,1132112,0.0,1.0
CLVT,2021-02-11 00:00:00+00:00,29.95,30.38,29.865,30.0,1017711,29.95,30.38,29.865,30.0,1017711,0.0,1.0
CLVT,2021-02-12 00:00:00+00:00,30.27,30.37,29.85,30.05,902629,30.27,30.37,29.85,30.05,902629,0.0,1.0
CLVT,2021-02-16 00:00:00+00:00,30.17,30.45,29.7,30.39,854584,30.17,30.45,29.7,30.39,854584,0.0,1.0
CLVT,2021-02-17 00:00:00+00:00,30.04,30.32,29.64,29.93,751589,30.04,30.32,29.64,29.93,751589,0.0,1.0
CLVT,2021-02-18 00:00:00+00:00,30.06,30.12,29.65,29.89,586224,30.06,30.12,29.65,29.89,586224,0.0,1.0
CLVT,2021-02-19 00:00:00+00:00,30.34,30.6,29.86,30.09,886176,30.34,30.6,29.86,30.09,886176,0.0,1.0
CLVT,2021-02-22 00:00:00+00:00,29.33,30.22,29.31,30.1,886915,29.33,30.22,29.31,30.1,886915,0.0,1.0
CLVT,2021-02-23 00:00:00+00:00,29.1,29.19,28.275,29.15,1077637,29.1,29.19,28.275,29.15,1077637,0.0,1.0
CLVT,2021-02-24 00:00:00+00:00,28.09,29.09,28.02,28.94,973010,28.09,29.09,28.02,28.94,973010,0.0,1.0
CLVT,2021-02-25 00:00:00+00:00,23.61,27.0,23.57,26.0,9259493,23.61,27.0,23.57,26.0,9259493,0.0,1.0
CLVT,2021-02-26 00:00:00+00:00,22.75,23.61,22.39,22.94,5377732,22.75,23.61,22.39,22.94,5377732,0.0,1.0
CLVT,2021-03-01 00:00:00+00:00,23.53,23.89,23.01,23.01,7053483,23.53,23.89,23.01,23.01,7053483,0.0,1.0
CLVT,2021-03-02 00:00:00+00:00,23.1,23.86,22.54,23.73,2887572,23.1,23.86,22.54,23.73,2887572,0.0,1.0
CLVT,2021-03-03 00:00:00+00:00,22.2,22.98,22.11,22.98,4105922,22.2,22.98,22.11,22.98,4105922,0.0,1.0
CLVT,2021-03-04 00:00:00+00:00,21.95,22.71,21.61,22.1,2744721,21.95,22.71,21.61,22.1,2744721,0.0,1.0
CLVT,2021-03-05 00:00:00+00:00,21.28,22.27,20.82,22.15,3218234,21.28,22.27,20.82,22.15,3218234,0.0,1.0
CLVT,2021-03-08 00:00:00+00:00,21.52,22.19,21.34,22.11,4032929,21.52,22.19,21.34,22.11,4032929,0.0,1.0
CLVT,2021-03-09 00:00:00+00:00,22.76,23.27,21.55,22.06,7722856,22.76,23.27,21.55,22.06,7722856,0.0,1.0
CLVT,2021-03-10 00:00:00+00:00,22.5,23.08,22.25,23.07,3205573,22.5,23.08,22.25,23.07,3205573,0.0,1.0
CLVT,2021-03-11 00:00:00+00:00,22.93,23.23,22.47,22.8,3841741,22.93,23.23,22.47,22.8,3841741,0.0,1.0
CLVT,2021-03-12 00:00:00+00:00,23.92,24.12,22.74,22.94,3394391,23.92,24.12,22.74,22.94,3394391,0.0,1.0
CLVT,2021-03-15 00:00:00+00:00,25.99,26.92,24.06,24.06,5479393,25.99,26.92,24.06,24.06,5479393,0.0,1.0
CLVT,2021-03-16 00:00:00+00:00,25.75,26.69,25.75,25.91,3137522,25.75,26.69,25.75,25.91,3137522,0.0,1.0
CLVT,2021-03-17 00:00:00+00:00,26.29,26.48,25.55,25.64,2562492,26.29,26.48,25.55,25.64,2562492,0.0,1.0
CLVT,2021-03-18 00:00:00+00:00,26.05,26.53,25.42,25.79,2232512,26.05,26.53,25.42,25.79,2232512,0.0,1.0
CLVT,2021-03-19 00:00:00+00:00,25.91,26.37,25.75,25.9,17535483,25.91,26.37,25.75,25.9,17535483,0.0,1.0
CLVT,2021-03-22 00:00:00+00:00,25.43,26.35,25.37,25.77,1719461,25.43,26.35,25.37,25.77,1719461,0.0,1.0
CLVT,2021-03-23 00:00:00+00:00,24.83,25.41,24.74,25.32,871477,24.83,25.41,24.74,25.32,871477,0.0,1.0
CLVT,2021-03-24 00:00:00+00:00,24.15,24.815,24.08,24.71,1224304,24.15,24.815,24.08,24.71,1224304,0.0,1.0
