symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
MSFT,2018-04-13 00:00:00+00:00,93.08,94.18,92.44,94.05,23346063,88.8756294446,89.9259430714,88.2645378798,89.8018150973,23346063,0.0,1.0
MSFT,2018-04-16 00:00:00+00:00,94.17,94.66,93.42,94.07,20288083,89.9163947657,90.384261745,89.2002718383,89.8209117087,20288083,0.0,1.0
MSFT,2018-04-17 00:00:00+00:00,96.07,96.54,94.88,95.0,26771000,91.7305728485,92.1793432163,90.5943244703,90.7089041387,26771000,0.0,1.0
MSFT,2018-04-18 00:00:00+00:00,96.44,96.72,95.52,96.22,21043287,92.0838601594,92.3512127189,91.2054160351,91.873797434,21043287,0.0,1.0
MSFT,2018-04-19 00:00:00+00:00,96.11,97.07,95.34,96.44,23552541,91.7687660713,92.6854034184,91.0335465325,92.0838601594,23552541,0.0,1.0
MSFT,2018-04-20 00:00:00+00:00,95.0,96.11,94.05,95.91,31154377,90.7089041387,91.7687660713,89.8018150973,91.5777999573,31154377,0.0,1.0
MSFT,2018-04-23 00:00:00+00:00,95.35,96.29,94.63,95.74,22331829,91.0430948382,91.9406355739,90.3556168279,91.4154787604,22331829,0.0,1.0
MSFT,2018-04-24 00:00:00+00:00,93.12,96.47,92.41,96.24,34524799,88.9138226674,92.1125050765,88.2358929627,91.8928940454,34524799,0.0,1.0
MSFT,2018-04-25 00:00:00+00:00,92.31,93.3,90.28,93.3,33729257,88.1404099057,89.0856921699,86.2021038489,89.0856921699,33729257,0.0,1.0
MSFT,2018-04-26 00:00:00+00:00,94.26,95.15,93.1,93.55,42529043,90.002329517,90.8521287242,88.894726056,89.3243998124,42529043,0.0,1.0
MSFT,2018-04-27 00:00:00+00:00,95.82,97.9,93.91,97.6,48272780,91.491865206,93.4779127914,89.6681388176,93.1914636204,48272780,0.0,1.0
MSFT,2018-04-30 00:00:00+00:00,93.52,96.4,93.15,96.33,41523605,89.2957548953,92.0456669366,88.9424675844,91.9788287967,41523605,0.0,1.0
MSFT,2018-05-01 00:00:00+00:00,95.0,95.29,92.79,93.21,31408927,90.7089041387,90.985805004,88.5987285793,88.9997574186,31408927,0.0,1.0
MSFT,2018-05-02 00:00:00+00:00,93.51,95.17,93.19,94.99,27471002,89.2862065896,90.8712253356,88.9806608072,90.699355833,27471002,0.0,1.0
MSFT,2018-05-03 00:00:00+00:00,94.07,94.93,92.45,92.96,31142497,89.8209117087,90.6420659988,88.2740861855,88.7610497762,31142497,0.0,1.0
MSFT,2018-05-04 00:00:00+00:00,95.16,95.37,92.92,93.32,22531325,90.8616770299,91.0621914496,88.7228565534,89.1047887813,22531325,0.0,1.0
MSFT,2018-05-07 00:00:00+00:00,96.22,96.71,95.1,95.17,24242019,91.873797434,92.3416644132,90.8043871957,90.8712253356,24242019,0.0,1.0
MSFT,2018-05-08 00:00:00+00:00,95.81,96.16,95.06,95.85,23484589,91.4823169003,91.8165075998,90.7661939729,91.5205101231,23484589,0.0,1.0
MSFT,2018-05-09 00:00:00+00:00,96.94,96.97,95.05,96.01,27327410,92.5612754443,92.5899203614,90.7566456672,91.6732830143,27327410,0.0,1.0
MSFT,2018-05-10 00:00:00+00:00,97.91,97.95,97.05,97.46,22388119,93.4874610971,93.5256543199,92.666306807,93.0577873406,22388119,0.0,1.0
MSFT,2018-05-11 00:00:00+00:00,97.7,97.87,97.04,97.8,16778316,93.2869466774,93.4492678743,92.6567585013,93.3824297344,16778316,0.0,1.0
MSFT,2018-05-14 00:00:00+00:00,98.03,98.69,97.31,97.92,19454124,93.6020407655,94.2322289416,92.9145627552,93.4970094028,19454124,0.0,1.0
MSFT,2018-05-15 00:00:00+00:00,97.32,97.85,96.34,97.24,24594010,92.9241110609,93.4301712629,91.9883771024,92.8477246153,24594010,0.0,1.0
MSFT,2018-05-16 00:00:00+00:00,97.15,97.4,96.62,97.36,17384742,93.1628187033,93.4025583294,92.654570696,93.3641999892,17384742,0.42,1.0
MSFT,2018-05-17 00:00:00+00:00,96.18,97.54,95.83,96.76,17246716,92.232628954,93.53681252,91.8969934775,92.7888248866,17246716,0.0,1.0
MSFT,2018-05-18 00:00:00+00:00,96.36,96.93,96.01,96.01,17865840,92.4052414848,92.9518478324,92.0696060083,92.0696060083,17865840,0.0,1.0
MSFT,2018-05-21 00:00:00+00:00,97.6,98.01,96.8,97.0,19422467,93.5943500303,93.9875230171,92.8271832268,93.0189749277,19422467,0.0,1.0
MSFT,2018-05-22 00:00:00+00:00,97.5,98.17,97.2,97.68,15441189,93.4984541799,94.1409563778,93.2107666285,93.6710667107,15441189,0.0,1.0
MSFT,2018-05-23 00:00:00+00:00,98.66,98.73,96.32,96.71,21251222,94.610846045,94.6779731403,92.3668831447,92.7408769614,21251222,0.0,1.0
MSFT,2018-05-24 00:00:00+00:00,98.31,98.94,96.81,98.73,26649287,94.2752105684,94.8793544262,92.8367728118,94.6779731403,26649287,0.0,1.0
MSFT,2018-05-25 00:00:00+00:00,98.36,98.98,97.86,98.3,18363918,94.3231584937,94.9177127664,93.8436792415,94.2656209834,18363918,0.0,1.0
MSFT,2018-05-29 00:00:00+00:00,98.01,98.88,97.23,97.84,28670981,93.9875230171,94.821816916,93.2395353837,93.8245000714,28670981,0.0,1.0
MSFT,2018-05-30 00:00:00+00:00,98.95,99.25,97.91,98.31,22158528,94.8889440113,95.1766315626,93.8916271667,94.2752105684,22158528,0.0,1.0
MSFT,2018-05-31 00:00:00+00:00,98.84,99.99,98.61,99.29,34140891,94.7834585758,95.8862608558,94.5628981198,95.2149899028,34140891,0.0,1.0
MSFT,2018-06-01 00:00:00+00:00,100.79,100.86,99.17,99.28,28655624,96.6534276594,96.7205547547,95.0999148822,95.2054003177,28655624,0.0,1.0
MSFT,2018-06-04 00:00:00+00:00,101.67,101.86,100.85,101.26,27281623,97.4973111433,97.6795132591,96.7109651696,97.1041381564,27281623,0.0,1.0
MSFT,2018-06-05 00:00:00+00:00,102.19,102.33,101.53,102.0,23514402,97.9959695655,98.1302237562,97.3630569526,97.8137674497,23514402,0.0,1.0
MSFT,2018-06-06 00:00:00+00:00,102.49,102.6,101.9,102.48,21122917,98.2836571169,98.3891425524,97.7178715993,98.2740675318,21122917,0.0,1.0
MSFT,2018-06-07 00:00:00+00:00,100.88,102.69,100.38,102.65,28232197,96.7397339248,98.4754488177,96.2602546726,98.4370904776,28232197,0.0,1.0
MSFT,2018-06-08 00:00:00+00:00,101.63,101.95,100.54,101.09,22165128,97.4589528031,97.7658195245,96.4136880333,96.9411152107,22165128,0.0,1.0
MSFT,2018-06-11 00:00:00+00:00,101.05,101.59,100.67,101.01,23490894,96.9027568705,97.4205944629,96.5383526388,96.8643985303,23490894,0.0,1.0
MSFT,2018-06-12 00:00:00+00:00,101.31,101.45,100.75,101.1,18325228,97.1520860817,97.2863402723,96.6150693192,96.9507047957,18325228,0.0,1.0
MSFT,2018-06-13 00:00:00+00:00,100.85,102.01,100.56,101.72,29492875,96.7109651696,97.8233570347,96.4328672034,97.5452590685,29492875,0.0,1.0
MSFT,2018-06-14 00:00:00+00:00,101.42,102.03,101.0,101.65,25691811,97.2575715171,97.8425362048,96.8548089453,97.4781319732,25691811,0.0,1.0
MSFT,2018-06-15 00:00:00+00:00,100.13,101.53,100.07,101.51,65738585,96.0205150465,97.3630569526,95.9629775362,97.3438777825,65738585,0.0,1.0
MSFT,2018-06-18 00:00:00+00:00,100.86,101.11,99.42,100.01,23586037,96.7205547547,96.9602943808,95.3396545083,95.9054400259,23586037,0.0,1.0
MSFT,2018-06-19 00:00:00+00:00,100.86,101.0,99.5,99.65,28653087,96.7205547547,96.8548089453,95.4163711887,95.5602149643,28653087,0.0,1.0
MSFT,2018-06-20 00:00:00+00:00,101.87,102.52,101.12,101.37,26180792,97.6891028441,98.312425872,96.9698839658,97.2096235919,26180792,0.0,1.0
MSFT,2018-06-21 00:00:00+00:00,101.14,102.46,100.88,102.08,23198188,96.9890631359,98.2548883617,96.7397339248,97.8904841301,23198188,0.0,1.0
MSFT,2018-06-22 00:00:00+00:00,100.41,100.77,99.63,100.41,38923105,96.2890234277,96.6342484893,95.5410357943,96.2890234277,38923105,0.0,1.0
MSFT,2018-06-25 00:00:00+00:00,98.39,100.11,97.3,100.0,35433333,94.3519272488,96.0013358764,93.306662479,95.8958504409,35433333,0.0,1.0
MSFT,2018-06-26 00:00:00+00:00,99.08,100.08,98.75,98.82,26897244,95.0136086168,95.9725671212,94.6971523104,94.7642794057,26897244,0.0,1.0
MSFT,2018-06-27 00:00:00+00:00,97.54,100.02,97.4,99.58,31298386,93.53681252,95.915029611,93.4025583294,95.493087869,31298386,0.0,1.0
MSFT,2018-06-28 00:00:00+00:00,98.63,99.11,97.26,97.38,26650671,94.5820772898,95.042377372,93.2683041388,93.3833791593,26650671,0.0,1.0
MSFT,2018-06-29 00:00:00+00:00,98.61,99.91,98.33,98.93,28053214,94.5628981198,95.8095441755,94.2943897385,94.8697648412,28053214,0.0,1.0
MSFT,2018-07-02 00:00:00+00:00,100.01,100.06,98.0,98.1,19564521,95.9054400259,95.9533879512,93.9779334321,94.0738292825,19564521,0.0,1.0
MSFT,2018-07-03 00:00:00+00:00,99.05,100.63,98.94,100.48,14670275,94.9848398617,96.4999942987,94.8793544262,96.356150523,14670275,0.0,1.0
MSFT,2018-07-05 00:00:00+00:00,99.76,99.92,99.03,99.5,18977402,95.6657003998,95.8191337605,94.9656606916,95.4163711887,18977402,0.0,1.0
MSFT,2018-07-06 00:00:00+00:00,101.16,101.43,99.67,99.89,19234627,97.008242306,97.2671611022,95.5793941344,95.7903650054,19234627,0.0,1.0
MSFT,2018-07-09 00:00:00+00:00,101.85,102.25,101.25,101.65,18211980,97.669923674,98.0535070758,97.0945485714,97.4781319732,18211980,0.0,1.0
MSFT,2018-07-10 00:00:00+00:00,102.12,102.51,101.86,102.0,19293140,97.9288424702,98.302836287,97.6795132591,97.8137674497,19293140,0.0,1.0
MSFT,2018-07-11 00:00:00+00:00,101.98,102.34,101.1,101.15,19644648,97.7945882796,98.1398133412,96.9507047957,96.998652721,19644648,0.0,1.0
MSFT,2018-07-12 00:00:00+00:00,104.19,104.41,102.73,102.77,24335929,99.9138865744,100.1248574453,98.5138071579,98.5521654981,24335929,0.0,1.0
MSFT,2018-07-13 00:00:00+00:00,105.43,105.6,104.09,104.37,24653500,101.1029951198,101.2660180656,99.8179907239,100.0864991052,24653500,0.0,1.0
MSFT,2018-07-16 00:00:00+00:00,104.91,105.82,104.52,105.4,21786912,100.6043366975,101.4769889365,100.2303428808,101.0742263647,21786912,0.0,1.0
MSFT,2018-07-17 00:00:00+00:00,105.95,106.5,104.32,104.61,25901726,101.6016535421,102.1290807195,100.0385511799,100.3166491462,25901726,0.0,1.0
MSFT,2018-07-18 00:00:00+00:00,105.12,106.05,104.72,105.94,29493927,100.8057179835,101.6975493926,100.4221345817,101.5920639571,29493927,0.0,1.0
MSFT,2018-07-19 00:00:00+00:00,104.4,105.31,103.89,104.93,40171646,100.1152678603,100.9879200993,99.626199023,100.6235158676,40171646,0.0,1.0
MSFT,2018-07-20 00:00:00+00:00,106.27,108.2,106.08,108.08,56038827,101.9085202635,103.759310177,101.7263181477,103.6442351565,56038827,0.0,1.0
MSFT,2018-07-23 00:00:00+00:00,107.97,108.14,106.13,106.3,29706955,103.538749721,103.7017726668,101.7742660729,101.9372890187,29706955,0.0,1.0
MSFT,2018-07-24 00:00:00+00:00,107.66,108.82,107.26,108.57,26316619,103.2414725847,104.3538644498,102.8578891829,104.1141248237,26316619,0.0,1.0
MSFT,2018-07-25 00:00:00+00:00,110.83,111.15,107.6,107.96,30798058,106.2813710436,106.588237765,103.1839350744,103.529160136,30798058,0.0,1.0
MSFT,2018-07-26 00:00:00+00:00,109.62,111.0,109.5,110.74,31372110,105.1210312533,106.4443939894,105.0059562328,106.1950647782,31372110,0.0,1.0
MSFT,2018-07-27 00:00:00+00:00,107.68,110.18,106.14,110.18,37005292,103.2606517547,105.6580480158,101.783855658,105.6580480158,37005292,0.0,1.0
MSFT,2018-07-30 00:00:00+00:00,105.37,107.53,104.76,107.19,34668327,101.0454576096,103.1168079791,100.4604929219,102.7907620876,34668327,0.0,1.0
MSFT,2018-07-31 00:00:00+00:00,106.08,106.72,105.38,106.49,27655152,101.7263181477,102.3400515905,101.0550471946,102.1194911345,27655152,0.0,1.0
MSFT,2018-08-01 00:00:00+00:00,106.28,106.45,105.42,106.03,23628699,101.9181098486,102.0811327943,101.0934055348,101.6783702225,23628699,0.0,1.0
MSFT,2018-08-02 00:00:00+00:00,107.57,108.09,104.84,105.4,26104258,103.1551663193,103.6538247416,100.5372096022,101.0742263647,26104258,0.0,1.0
MSFT,2018-08-03 00:00:00+00:00,108.04,108.05,106.82,107.8,18659599,103.6058768163,103.6154664014,102.435947441,103.3757267753,18659599,0.0,1.0
MSFT,2018-08-06 00:00:00+00:00,108.13,108.42,107.56,108.12,20265947,103.6921830817,103.970281048,103.1455767342,103.6825934967,20265947,0.0,1.0
MSFT,2018-08-07 00:00:00+00:00,108.88,109.1,108.17,108.56,16080214,104.41140196,104.622372831,103.7305414219,104.1045352386,16080214,0.0,1.0
MSFT,2018-08-08 00:00:00+00:00,109.49,109.75,108.76,109.33,15487502,104.9963666477,105.2456958589,104.2963269395,104.842933287,15487502,0.0,1.0
MSFT,2018-08-09 00:00:00+00:00,109.67,110.16,109.6,109.71,13677211,105.1689791785,105.6388688457,105.1018520832,105.2073375187,13677211,0.0,1.0
MSFT,2018-08-10 00:00:00+00:00,109.0,109.69,108.38,109.42,18183724,104.5264769806,105.1881583486,103.9319227078,104.9292395524,18183724,0.0,1.0
MSFT,2018-08-13 00:00:00+00:00,108.21,109.58,108.1,109.24,18474884,103.7688997621,105.0826729131,103.6634143266,104.7566270216,18474884,0.0,1.0
MSFT,2018-08-14 00:00:00+00:00,109.56,109.75,108.04,108.56,16788314,105.063493743,105.2456958589,103.6058768163,104.1045352386,16788314,0.0,1.0
MSFT,2018-08-15 00:00:00+00:00,107.66,108.99,106.82,108.49,29982806,103.6442351565,104.9246255778,102.835567522,104.4432757954,29982806,0.42,1.0
MSFT,2018-08-16 00:00:00+00:00,107.64,108.86,107.3,108.3,21384289,103.6249811652,104.7994746344,103.2976633131,104.260362878,21384289,0.0,1.0
MSFT,2018-08-17 00:00:00+00:00,107.58,107.9,106.69,107.36,18061512,103.5672191913,103.8752830521,102.7104165786,103.355425287,18061512,0.0,1.0
MSFT,2018-08-20 00:00:00+00:00,106.87,107.9,106.48,107.51,17914201,102.8837025002,103.8752830521,102.5082496699,103.4998302218,17914201,0.0,1.0
MSFT,2018-08-21 00:00:00+00:00,105.98,107.35,105.85,106.92,22881861,102.0268998875,103.3457982914,101.9017489441,102.9318374785,22881861,0.0,1.0
MSFT,2018-08-22 00:00:00+00:00,107.06,107.34,105.78,105.85,18000639,103.0666154176,103.3361712957,101.8343599745,101.9017489441,18000639,0.0,1.0
MSFT,2018-08-23 00:00:00+00:00,107.56,108.18,106.87,107.15,18167723,103.5479652,104.1448389303,102.8837025002,103.1532583784,18167723,0.0,1.0
MSFT,2018-08-24 00:00:00+00:00,108.4,108.56,107.56,107.67,17234020,104.3566328345,104.5106647649,103.5479652,103.6538621522,17234020,0.0,1.0
MSFT,2018-08-27 00:00:00+00:00,109.6,109.64,108.51,109.27,19662331,105.5118723124,105.550380295,104.4625297867,105.194181456,19662331,0.0,1.0
MSFT,2018-08-28 00:00:00+00:00,110.26,110.5,109.79,109.94,19151528,106.1472540252,106.3783019208,105.6947852297,105.8391901645,19151528,0.0,1.0
MSFT,2018-08-29 00:00:00+00:00,112.02,112.03,110.27,110.45,20818044,107.8416052595,107.8512322551,106.1568810209,106.3301669426,20818044,0.0,1.0
MSFT,2018-08-30 00:00:00+00:00,111.95,112.61,111.44,111.67,22798702,107.7742162899,108.4095980027,107.2832395118,107.5046604117,22798702,0.0,1.0
MSFT,2018-08-31 00:00:00+00:00,112.33,112.78,111.52,111.69,23222713,108.1400421246,108.5732569288,107.360255477,107.523914403,23222713,0.0,1.0
MSFT,2018-09-04 00:00:00+00:00,111.71,111.96,110.22,110.85,22634641,107.5431683943,107.7838432856,106.1087460426,106.7152467685,22634641,0.0,1.0
MSFT,2018-09-05 00:00:00+00:00,108.49,111.42,108.1,111.01,32872352,104.4432757954,107.2639855205,104.0678229651,106.8692786989,32872352,0.0,1.0
MSFT,2018-09-06 00:00:00+00:00,108.74,108.99,107.51,108.25,23477624,104.6839506866,104.9246255778,103.4998302218,104.2122278998,23477624,0.0,1.0
MSFT,2018-09-07 00:00:00+00:00,108.21,108.72,107.23,108.23,22498646,104.1737199172,104.6646966953,103.2302743436,104.1929739085,22498646,0.0,1.0
MSFT,2018-09-10 00:00:00+00:00,109.38,109.64,108.36,108.84,20727906,105.3000784081,105.550380295,104.3181248519,104.7802206431,20727906,0.0,1.0
MSFT,2018-09-11 00:00:00+00:00,111.24,111.59,108.89,108.9,24301774,107.0906995988,107.4276444465,104.8283556213,104.837982617,24301774,0.0,1.0
MSFT,2018-09-12 00:00:00+00:00,111.71,111.85,110.51,111.43,18891064,107.5431683943,107.6779463334,106.3879289165,107.2736125162,18891064,0.0,1.0
MSFT,2018-09-13 00:00:00+00:00,112.91,113.73,112.12,112.12,26055620,108.6984078722,109.4878215154,107.9378752159,107.9378752159,26055620,0.0,1.0
MSFT,2018-09-14 00:00:00+00:00,113.37,113.73,112.44,113.36,19122349,109.1412496721,109.4878215154,108.2459390767,109.1316226764,19122349,0.0,1.0
MSFT,2018-09-17 00:00:00+00:00,112.14,113.7,111.86,113.69,20736516,107.9571292072,109.4589405285,107.6875733291,109.4493135328,20736516,0.0,1.0
MSFT,2018-09-18 00:00:00+00:00,113.21,113.7,111.72,112.19,22170934,108.9872177417,109.4589405285,107.55279539,108.0052641855,22170934,0.0,1.0
MSFT,2018-09-19 00:00:00+00:00,111.7,113.32,111.04,113.05,21728429,107.5335413987,109.0931146938,106.8981596859,108.8331858113,21728429,0.0,1.0
MSFT,2018-09-20 00:00:00+00:00,113.57,113.8,111.93,112.28,23714512,109.333789585,109.555210485,107.7549622986,108.0919071463,23714512,0.0,1.0
MSFT,2018-09-21 00:00:00+00:00,114.26,115.29,113.51,114.0,71229698,109.9980522848,110.9896328367,109.2760276111,109.7477503979,71229698,0.0,1.0
MSFT,2018-09-24 00:00:00+00:00,114.67,114.9,112.22,113.03,27334460,110.3927591064,110.6141800063,108.0341451724,108.81393182,27334460,0.0,1.0
MSFT,2018-09-25 00:00:00+00:00,114.45,115.1,113.75,114.8,22668014,110.1809652021,110.8067199193,109.5070755067,110.5179100499,22668014,0.0,1.0
MSFT,2018-09-26 00:00:00+00:00,113.98,115.06,113.74,114.47,19352025,109.7284964066,110.7682119367,109.4974485111,110.2002191934,19352025,0.0,1.0
MSFT,2018-09-27 00:00:00+00:00,114.41,114.91,114.2,114.78,19091299,110.1424572195,110.623807002,109.9402903109,110.4986560586,19091299,0.0,1.0
MSFT,2018-09-28 00:00:00+00:00,114.37,114.57,113.68,114.19,21647811,110.103949237,110.2964891499,109.4396865372,109.9306633153,21647811,0.0,1.0
MSFT,2018-10-01 00:00:00+00:00,115.61,115.68,114.73,114.75,18883079,111.2976966974,111.365085667,110.4505210803,110.4697750716,18883079,0.0,1.0
MSFT,2018-10-02 00:00:00+00:00,115.15,115.84,114.44,115.3,20787239,110.8548548976,111.5191175973,110.1713382065,110.9992598323,20787239,0.0,1.0
MSFT,2018-10-03 00:00:00+00:00,115.17,116.18,114.93,115.42,16648018,110.8741088889,111.8464354494,110.6430609933,111.1147837801,16648018,0.0,1.0
MSFT,2018-10-04 00:00:00+00:00,112.79,114.76,111.63,114.61,34821717,108.5828839244,110.4794020673,107.4661524291,110.3349971325,34821717,0.0,1.0
MSFT,2018-10-05 00:00:00+00:00,112.13,113.17,110.64,112.63,29068859,107.9475022116,108.9487097591,106.5130798599,108.428851994,29068859,0.0,1.0
MSFT,2018-10-08 00:00:00+00:00,110.85,112.03,109.34,111.66,29640588,106.7152467685,107.8512322551,105.2615704255,107.4950334161,29640588,0.0,1.0
MSFT,2018-10-09 00:00:00+00:00,112.26,113.08,110.8,111.14,26198594,108.072653155,108.8620667982,106.6671117903,106.9944296423,26198594,0.0,1.0
MSFT,2018-10-10 00:00:00+00:00,106.16,111.5,105.79,111.24,61376300,102.2001858092,107.3410014857,101.8439869702,107.0906995988,61376300,0.0,1.0
MSFT,2018-10-11 00:00:00+00:00,105.91,108.93,104.2,105.35,63904282,101.9595109179,104.8668636039,100.313294662,101.4203991616,63904282,0.0,1.0
MSFT,2018-10-12 00:00:00+00:00,109.57,111.24,107.12,109.01,47742109,105.4829913255,107.0906995988,103.1243773915,104.9438795691,47742109,0.0,1.0
MSFT,2018-10-15 00:00:00+00:00,107.6,109.48,106.95,108.91,32068103,103.5864731826,105.3963483646,102.9607184654,104.8476096126,32068103,0.0,1.0
MSFT,2018-10-16 00:00:00+00:00,111.0,111.41,108.95,109.54,31610164,106.8596517033,107.2543585249,104.8861175952,105.4541103385,31610164,0.0,1.0
MSFT,2018-10-17 00:00:00+00:00,110.71,111.81,109.55,111.68,26548243,106.5804688294,107.6394383508,105.4637373342,107.5142874074,26548243,0.0,1.0
MSFT,2018-10-18 00:00:00+00:00,108.5,110.53,107.83,110.1,32506192,104.452902791,106.4071829078,103.8078940825,105.9932220949,32506192,0.0,1.0
MSFT,2018-10-19 00:00:00+00:00,108.66,110.86,108.21,108.93,32785475,104.6069347214,106.7248737642,104.1737199172,104.8668636039,32785475,0.0,1.0
MSFT,2018-10-22 00:00:00+00:00,109.63,110.54,108.24,109.32,26545607,105.5407532994,106.4168099034,104.2026009042,105.2423164342,26545607,0.0,1.0
MSFT,2018-10-23 00:00:00+00:00,108.1,108.97,105.11,107.77,43770429,104.0678229651,104.9053715865,101.189351266,103.7501321087,43770429,0.0,1.0
MSFT,2018-10-24 00:00:00+00:00,102.32,108.49,101.59,108.41,63897759,98.50341948,104.4432757954,97.8006487976,104.3662598302,63897759,0.0,1.0
MSFT,2018-10-25 00:00:00+00:00,108.3,109.27,106.15,106.55,61646819,104.260362878,105.194181456,102.1905588135,102.5756386395,61646819,0.0,1.0
MSFT,2018-10-26 00:00:00+00:00,106.96,108.75,104.76,105.69,55523104,102.9703454611,104.6935776822,100.8524064183,101.7477170137,55523104,0.0,1.0
MSFT,2018-10-29 00:00:00+00:00,103.85,108.7,101.63,108.11,55162001,99.9763498143,104.645442704,97.8391567802,104.0774499607,55162001,0.0,1.0
MSFT,2018-10-30 00:00:00+00:00,103.73,104.38,100.11,103.66,65350878,99.8608258665,100.4865805837,96.3758534416,99.7934368969,65350878,0.0,1.0
MSFT,2018-10-31 00:00:00+00:00,106.81,108.14,105.39,105.44,51062383,102.8259405264,104.1063309477,101.4589071442,101.5070421224,51062383,0.0,1.0
MSFT,2018-11-01 00:00:00+00:00,105.92,107.32,105.53,107.05,33384201,101.9691379136,103.3169173044,101.5936850833,103.0569884219,33384201,0.0,1.0
MSFT,2018-11-02 00:00:00+00:00,106.16,107.32,104.98,106.48,37680194,102.2001858092,103.3169173044,101.0642003226,102.5082496699,37680194,0.0,1.0
MSFT,2018-11-05 00:00:00+00:00,107.51,107.74,105.9,106.37,27922144,103.4998302218,103.7212511217,101.9498839223,102.4023527178,27922144,0.0,1.0
MSFT,2018-11-06 00:00:00+00:00,107.72,108.84,106.28,107.38,24340248,103.7019971304,104.7802206431,102.315709757,103.3746792783,24340248,0.0,1.0
MSFT,2018-11-07 00:00:00+00:00,111.96,112.24,109.4,109.44,37901704,107.7838432856,108.0533991637,105.3193323994,105.357840382,37901704,0.0,1.0
MSFT,2018-11-08 00:00:00+00:00,111.75,112.21,110.91,111.8,25644105,107.5816763769,108.0245181768,106.7730087424,107.6298113552,25644105,0.0,1.0
MSFT,2018-11-09 00:00:00+00:00,109.57,111.45,108.76,110.85,32039223,105.4829913255,107.2928665075,104.7032046779,106.7152467685,32039223,0.0,1.0
MSFT,2018-11-12 00:00:00+00:00,106.87,109.96,106.1,109.42,33621807,102.8837025002,105.8584441558,102.1424238353,105.3385863907,33621807,0.0,1.0
MSFT,2018-11-13 00:00:00+00:00,106.94,108.74,106.64,107.55,35374583,102.9510914698,104.6839506866,102.6622816003,103.5383382044,35374583,0.0,1.0
MSFT,2018-11-14 00:00:00+00:00,104.97,108.26,104.47,108.1,39495141,101.4974151268,104.6785763707,101.0139559712,104.5238694409,39495141,0.46,1.0
MSFT,2018-11-15 00:00:00+00:00,107.28,107.8,103.91,104.99,38505165,103.7309964257,104.2337939475,100.4724817169,101.516753493,38505165,0.0,1.0
MSFT,2018-11-16 00:00:00+00:00,108.29,108.88,106.8,107.08,33502121,104.70758392,105.2780657236,103.2668756363,103.5376127634,33502121,0.0,1.0
MSFT,2018-11-19 00:00:00+00:00,104.62,108.56,103.55,108.27,44773899,101.1589937179,104.968651864,100.1243911249,104.6882455538,44773899,0.0,1.0
MSFT,2018-11-20 00:00:00+00:00,101.71,102.97,99.35,101.8,64052457,98.3452614323,99.5635785044,96.0633342178,98.4322840803,64052457,0.0,1.0
MSFT,2018-11-21 00:00:00+00:00,103.11,104.43,102.24,103.6,28130621,99.698947068,100.9752792387,98.8577281372,100.1727370405,28130621,0.0,1.0
MSFT,2018-11-23 00:00:00+00:00,103.07,103.8099,102.0,102.17,13823099,99.6602703355,100.375693194,98.6256677425,98.7900438554,13823099,0.0,1.0
MSFT,2018-11-26 00:00:00+00:00,106.47,106.63,104.58,104.79,32336165,102.9477925936,103.1024995234,101.1203169854,101.3233698308,32336165,0.0,1.0
MSFT,2018-11-27 00:00:00+00:00,107.14,107.33,105.36,106.27,29124486,103.5956278621,103.7793423412,101.8745132682,102.7544089314,29124486,0.0,1.0
MSFT,2018-11-28 00:00:00+00:00,111.12,111.33,107.86,107.89,46788461,107.4439627407,107.647015586,104.2918090462,104.3208165955,46788461,0.0,1.0
MSFT,2018-11-29 00:00:00+00:00,110.19,111.12,109.03,110.33,28123195,106.5447287113,107.4439627407,105.4231034703,106.6800972748,28123195,0.0,1.0
MSFT,2018-11-30 00:00:00+00:00,110.89,110.97,109.36,110.7,33665624,107.2215715291,107.298924994,105.742186513,107.03785705,33665624,0.0,1.0
MSFT,2018-12-03 00:00:00+00:00,112.09,113.42,110.73,113.0,34732772,108.3818735026,109.6678748564,107.0668645993,109.2617691657,34732772,0.0,1.0
MSFT,2018-12-04 00:00:00+00:00,108.52,112.64,108.21,111.94,45196984,104.9299751316,108.9136785737,104.6302304551,108.2368357559,45196984,0.0,1.0
MSFT,2018-12-06 00:00:00+00:00,109.19,109.24,105.0,105.82,49107431,105.5778104001,105.6261563156,101.5264226761,102.3192956913,49107431,0.0,1.0
MSFT,2018-12-07 00:00:00+00:00,104.82,109.45,104.3,108.38,45044937,101.3523773801,105.829209161,100.8495798583,104.794606568,45044937,0.0,1.0
MSFT,2018-12-10 00:00:00+00:00,107.59,107.98,103.89,104.8,40801525,104.0307411021,104.4078392435,100.4531433507,101.3330390139,40801525,0.0,1.0
MSFT,2018-12-11 00:00:00+00:00,108.59,110.95,107.44,109.8,42381947,104.9976594133,107.2795866278,103.8857033555,106.1676305699,42381947,0.0,1.0
MSFT,2018-12-12 00:00:00+00:00,109.08,111.27,109.04,110.89,36183020,105.4714493858,107.5890004874,105.4327726534,107.2215715291,36183020,0.0,1.0
MSFT,2018-12-13 00:00:00+00:00,109.45,110.87,108.63,109.58,31333362,105.829209161,107.2022331629,105.0363361458,105.9549085414,31333362,0.0,1.0
MSFT,2018-12-14 00:00:00+00:00,106.03,109.26,105.5,108.25,47043136,102.5223485367,105.6454946819,102.0098818317,104.6689071875,47043136,0.0,1.0
