symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
SYK,2018-04-24 00:00:00+00:00,164.71,167.67,163.4,167.1,1279666,158.4542888669,161.3018676117,157.1940428684,160.7535162993,1279666,0.0,1.0
SYK,2018-04-25 00:00:00+00:00,165.38,165.68,162.59,163.99,1004599,159.0988421639,159.3874481177,156.414806793,157.7616345777,1004599,0.0,1.0
SYK,2018-04-26 00:00:00+00:00,168.11,168.36,164.78,165.96,1254050,161.725156344,161.9656613055,158.5216302562,159.6568136747,1254050,0.0,1.0
SYK,2018-04-27 00:00:00+00:00,170.67,171.35,166.5,170.22,1830433,164.1879271502,164.8421006457,160.1763043916,163.7550182195,1830433,0.0,1.0
SYK,2018-04-30 00:00:00+00:00,169.42,172.99,169.42,171.63,2067343,162.9854023425,166.4198131934,162.9854023425,165.1114662026,2067343,0.0,1.0
SYK,2018-05-01 00:00:00+00:00,168.94,169.97,167.51,169.32,1712766,162.5236328163,163.5145132579,161.1479444363,162.8892003579,1712766,0.0,1.0
SYK,2018-05-02 00:00:00+00:00,167.03,168.8,166.51,168.26,1347070,160.6861749101,162.3889500379,160.1859245901,161.8694593209,1347070,0.0,1.0
SYK,2018-05-03 00:00:00+00:00,166.81,167.39,163.91,166.58,1176840,160.4745305439,161.0325020547,157.68467299,160.2532659793,1176840,0.0,1.0
SYK,2018-05-04 00:00:00+00:00,168.0,168.36,164.29,165.89,904135,161.6193341609,161.9656613055,158.0502405315,159.5894722854,904135,0.0,1.0
SYK,2018-05-07 00:00:00+00:00,167.48,169.32,166.99,168.3,1338215,161.1190838409,162.8892003579,160.6476941162,161.9079401148,1338215,0.0,1.0
SYK,2018-05-08 00:00:00+00:00,166.62,167.35,165.46,166.97,1202795,160.2917467732,160.9940212609,159.1758037516,160.6284537193,1202795,0.0,1.0
SYK,2018-05-09 00:00:00+00:00,167.39,168.06,165.01,167.16,989789,161.0325020547,161.6770553517,158.7428948208,160.8112374901,989789,0.0,1.0
SYK,2018-05-10 00:00:00+00:00,168.97,169.39,167.05,167.73,657011,162.5524934117,162.9565417471,160.705415307,161.3595888024,657011,0.0,1.0
SYK,2018-05-11 00:00:00+00:00,169.48,169.89,168.72,168.8,611503,163.0431235333,163.4375516702,162.3119884502,162.3889500379,611503,0.0,1.0
SYK,2018-05-14 00:00:00+00:00,169.15,169.84,168.27,169.52,1359122,162.725656984,163.3894506779,161.8790795194,163.0816043271,1359122,0.0,1.0
SYK,2018-05-15 00:00:00+00:00,168.22,168.71,167.28,167.92,1103815,161.8309785271,162.3023682517,160.9266798716,161.5423725732,1103815,0.0,1.0
SYK,2018-05-16 00:00:00+00:00,171.76,172.73,167.92,168.5,1576936,165.2365287826,166.1696880334,161.5423725732,162.100344084,1576936,0.0,1.0
SYK,2018-05-17 00:00:00+00:00,171.26,171.99,170.19,171.43,759256,164.7555188595,165.4577933472,163.7261576241,164.9190622334,759256,0.0,1.0
SYK,2018-05-18 00:00:00+00:00,172.81,173.47,170.98,170.98,1043288,166.2466496211,166.8815827196,164.4861533026,164.4861533026,1043288,0.0,1.0
SYK,2018-05-21 00:00:00+00:00,173.74,174.44,172.54,173.85,731549,167.1413280781,167.8147419704,165.9869042626,167.2471502612,731549,0.0,1.0
SYK,2018-05-22 00:00:00+00:00,172.9,174.1,172.76,173.86,671875,166.3332314073,167.4876552227,166.1985486288,167.2567704596,671875,0.0,1.0
SYK,2018-05-23 00:00:00+00:00,175.42,175.52,172.3,172.35,950262,168.7575214197,168.8537234043,165.7560194995,165.8041204919,950262,0.0,1.0
SYK,2018-05-24 00:00:00+00:00,175.04,176.76,174.26,175.03,1030870,168.3919538781,170.0466280136,167.6415783981,168.3823336797,1030870,0.0,1.0
SYK,2018-05-25 00:00:00+00:00,173.78,175.51,173.39,174.81,943906,167.1798088719,168.8441032058,166.8046211319,168.1706893135,943906,0.0,1.0
SYK,2018-05-29 00:00:00+00:00,172.34,173.71,171.24,172.61,1056259,165.7945002934,167.1124674827,164.7362784626,166.0542456519,1056259,0.0,1.0
SYK,2018-05-30 00:00:00+00:00,175.07,175.99,173.06,173.11,734413,168.4208144735,169.305872732,166.4871545827,166.535255575,734413,0.0,1.0
SYK,2018-05-31 00:00:00+00:00,174.02,176.09,173.92,175.5,978760,167.410693635,169.4020747166,167.3144916504,168.8344830074,978760,0.0,1.0
SYK,2018-06-01 00:00:00+00:00,175.46,175.94,174.03,175.19,714232,168.7960022135,169.2577717397,167.4203138335,168.5362568551,714232,0.0,1.0
SYK,2018-06-04 00:00:00+00:00,176.37,177.0,174.31,175.73,827394,169.6714402736,170.2775127767,167.6896793904,169.055747572,827394,0.0,1.0
SYK,2018-06-05 00:00:00+00:00,177.22,177.7,176.02,177.43,1106698,170.4891571428,170.950926669,169.3347333274,170.6911813105,1106698,0.0,1.0
SYK,2018-06-06 00:00:00+00:00,179.78,179.84,176.38,177.43,922095,172.9519279491,173.0096491399,169.681060472,170.6911813105,922095,0.0,1.0
SYK,2018-06-07 00:00:00+00:00,178.15,179.84,176.88,179.84,833665,171.3838355998,173.0096491399,170.1620703951,173.0096491399,833665,0.0,1.0
SYK,2018-06-08 00:00:00+00:00,178.95,179.15,177.21,178.2,962078,172.1534514767,172.345855446,170.4795369444,171.4319365921,962078,0.0,1.0
SYK,2018-06-11 00:00:00+00:00,169.78,179.6,169.1,178.97,4439193,163.3317294871,172.7787643768,162.6775559917,172.1726918737,4439193,0.0,1.0
SYK,2018-06-12 00:00:00+00:00,162.54,169.39,162.29,169.39,7037544,156.3667058007,162.9565417471,156.1262008391,162.9565417471,7037544,0.0,1.0
SYK,2018-06-13 00:00:00+00:00,166.6,173.31,166.0,173.23,6769397,160.2725063762,166.7276595442,159.6952944685,166.6506979565,6769397,0.0,1.0
SYK,2018-06-14 00:00:00+00:00,168.75,169.6,167.5,168.3,2150459,162.3408490456,163.1585659148,161.1383242378,161.9079401148,2150459,0.0,1.0
SYK,2018-06-15 00:00:00+00:00,168.38,169.95,167.74,169.24,3369465,161.9849017025,163.495272861,161.3692090009,162.8122387702,3369465,0.0,1.0
SYK,2018-06-18 00:00:00+00:00,170.25,170.71,166.97,167.22,1856518,163.7838788148,164.2264079441,160.6284537193,160.8689586809,1856518,0.0,1.0
SYK,2018-06-19 00:00:00+00:00,169.73,170.12,168.46,169.1,1477145,163.2836284948,163.6588162348,162.0618632902,162.6775559917,1477145,0.0,1.0
SYK,2018-06-20 00:00:00+00:00,169.54,171.07,169.47,170.26,1498735,163.100844724,164.5727350887,163.0335033348,163.7934990133,1498735,0.0,1.0
SYK,2018-06-21 00:00:00+00:00,169.81,170.16,168.12,169.69,1471472,163.3605900825,163.6972970287,161.7347765424,163.245147701,1471472,0.0,1.0
SYK,2018-06-22 00:00:00+00:00,172.0,173.68,170.0,170.41,1625437,165.4674135457,167.0836068873,163.5433738533,163.9378019902,1625437,0.0,1.0
SYK,2018-06-25 00:00:00+00:00,170.28,171.67,168.65,171.19,1223478,163.8127394102,165.1499469964,162.2446470609,164.6881774703,1223478,0.0,1.0
SYK,2018-06-26 00:00:00+00:00,172.25,172.74,170.05,170.36,1213557,165.7079185072,166.1793082319,163.5914748456,163.8897009979,1213557,0.0,1.0
SYK,2018-06-27 00:00:00+00:00,169.16,172.89,168.98,171.72,1589096,162.7352771825,166.3236112088,162.5621136102,165.1980479888,1589096,0.0,1.0
SYK,2018-06-28 00:00:00+00:00,168.97,169.52,167.55,168.58,1430331,163.0046427394,163.535225408,161.6347747588,162.6284113926,1430331,0.47,1.0
SYK,2018-06-29 00:00:00+00:00,168.86,171.07,168.78,169.74,1037794,162.8985262057,165.0305038376,162.8213505448,163.7474584754,1037794,0.0,1.0
SYK,2018-07-02 00:00:00+00:00,169.96,170.04,166.69,167.56,1078550,163.9596915428,164.0368672037,160.8051364043,161.6444217164,1078550,0.0,1.0
SYK,2018-07-03 00:00:00+00:00,169.79,170.75,169.23,169.96,436859,163.7956932635,164.721801194,163.2554636373,163.9596915428,436859,0.0,1.0
SYK,2018-07-05 00:00:00+00:00,171.33,171.65,169.53,171.02,750895,165.2813247354,165.590027379,163.5448723656,164.9822690495,750895,0.0,1.0
SYK,2018-07-06 00:00:00+00:00,173.11,173.66,170.98,171.88,854973,166.99848319,167.5290658586,164.9436812191,165.811907404,854973,0.0,1.0
SYK,2018-07-09 00:00:00+00:00,173.61,174.52,172.48,173.43,556799,167.4808310706,168.3587042131,166.3907248606,167.3071858336,556799,0.0,1.0
SYK,2018-07-10 00:00:00+00:00,174.38,174.87,173.8,174.18,656824,168.2236468065,168.6963477294,167.6641232651,168.0307076543,656824,0.0,1.0
SYK,2018-07-11 00:00:00+00:00,173.42,174.63,172.81,173.52,634811,167.297538876,168.4648207468,166.7090744617,167.3940084521,634811,0.0,1.0
SYK,2018-07-12 00:00:00+00:00,174.33,174.71,173.06,174.28,620162,168.1754120185,168.5419964077,166.950248402,168.1271772304,620162,0.0,1.0
SYK,2018-07-13 00:00:00+00:00,174.3,174.66,173.67,174.52,536676,168.1464711457,168.4937616196,167.5387128162,168.3587042131,536676,0.0,1.0
SYK,2018-07-16 00:00:00+00:00,173.42,174.24,172.88,174.18,792344,167.297538876,168.0885894,166.776603165,168.0307076543,792344,0.0,1.0
SYK,2018-07-17 00:00:00+00:00,176.11,176.63,173.46,173.66,944360,169.8925704731,170.3942122688,167.3361267064,167.5290658586,944360,0.0,1.0
SYK,2018-07-18 00:00:00+00:00,173.74,177.37,173.6,176.09,933005,167.6062415195,171.108087132,167.4711841129,169.8732765579,933005,0.0,1.0
SYK,2018-07-19 00:00:00+00:00,172.86,173.71,172.23,173.22,1023379,166.7573092498,167.5773006467,166.1495509203,167.1045997238,1023379,0.0,1.0
SYK,2018-07-20 00:00:00+00:00,174.3,175.24,172.42,172.42,889880,168.1464711457,169.053285161,166.3328431149,166.3328431149,889880,0.0,1.0
SYK,2018-07-23 00:00:00+00:00,174.68,174.88,172.81,173.81,950253,168.5130555348,168.7059946871,166.7090744617,167.6737702228,950253,0.0,1.0
SYK,2018-07-24 00:00:00+00:00,172.92,175.86,172.86,175.4,1286977,166.8151909955,169.6513965328,166.7573092498,169.2076364828,1286977,0.0,1.0
SYK,2018-07-25 00:00:00+00:00,169.98,170.74,166.07,168.5,2777118,163.9789854581,164.7121542364,160.2070250325,162.5512357317,2777118,0.0,1.0
SYK,2018-07-26 00:00:00+00:00,171.39,171.94,169.0,170.24,1562689,165.3392064811,165.8697891497,163.0335836123,164.2298063559,1562689,0.0,1.0
SYK,2018-07-27 00:00:00+00:00,169.04,171.96,167.41,171.46,1176638,163.0721714427,165.8890830649,161.4997173522,165.4067351844,1176638,0.0,1.0
SYK,2018-07-30 00:00:00+00:00,164.99,168.75,164.67,168.74,1802080,159.1651536106,162.792409672,158.856450967,162.7827627144,1802080,0.0,1.0
SYK,2018-07-31 00:00:00+00:00,163.25,166.47,163.16,165.84,2550113,157.4865829864,160.5929033369,157.3997603679,159.9851450074,2550113,0.0,1.0
SYK,2018-08-01 00:00:00+00:00,165.0,165.53,163.38,163.38,1980455,159.1748005682,159.6860893215,157.6119934353,157.6119934353,1980455,0.0,1.0
SYK,2018-08-02 00:00:00+00:00,166.45,166.61,164.33,164.56,1413455,160.5736094217,160.7279607434,158.5284544083,158.7503344333,1413455,0.0,1.0
SYK,2018-08-03 00:00:00+00:00,165.3,167.02,164.71,167.02,1068033,159.4642092965,161.1234860054,158.8950387975,161.1234860054,1068033,0.0,1.0
SYK,2018-08-06 00:00:00+00:00,166.13,166.35,164.3,165.21,1232415,160.2649067781,160.4771398456,158.4995135355,159.377386678,1232415,0.0,1.0
SYK,2018-08-07 00:00:00+00:00,165.18,166.6,164.44,166.13,1127183,159.3484458052,160.7183137858,158.634570942,160.2649067781,1127183,0.0,1.0
SYK,2018-08-08 00:00:00+00:00,166.16,166.57,164.67,165.5,903315,160.293847651,160.689372913,158.856450967,159.6571484487,903315,0.0,1.0
SYK,2018-08-09 00:00:00+00:00,167.01,168.18,166.15,166.59,805409,161.1138390478,162.2425330882,160.2842006934,160.7086668282,805409,0.0,1.0
SYK,2018-08-10 00:00:00+00:00,165.88,167.14,165.38,166.42,764323,160.0237328379,161.2392494968,159.5413849574,160.5446685488,764323,0.0,1.0
SYK,2018-08-13 00:00:00+00:00,166.11,167.62,165.85,166.05,759812,160.2456128629,161.702303462,159.994791965,160.1877311172,759812,0.0,1.0
SYK,2018-08-14 00:00:00+00:00,166.21,167.31,165.42,166.09,973071,160.342082439,161.4032477761,159.5799727878,160.2263189477,973071,0.0,1.0
SYK,2018-08-15 00:00:00+00:00,166.78,167.03,164.75,165.83,677237,160.8919590228,161.133132963,158.9336266279,159.9754980498,677237,0.0,1.0
SYK,2018-08-16 00:00:00+00:00,168.69,169.75,167.85,168.0,1160221,162.7345279263,163.757105433,161.9241834871,162.0688878512,1160221,0.0,1.0
SYK,2018-08-17 00:00:00+00:00,169.98,170.21,167.63,168.6,1315536,163.9789854581,164.2008654831,161.7119504197,162.6477053078,1315536,0.0,1.0
SYK,2018-08-20 00:00:00+00:00,168.9,170.63,168.63,170.31,950337,162.9371140362,164.6060377027,162.6766461807,164.2973350592,950337,0.0,1.0
SYK,2018-08-21 00:00:00+00:00,168.3,169.7,168.05,169.34,823104,162.3582965795,163.708870645,162.1171226393,163.361580171,823104,0.0,1.0
SYK,2018-08-22 00:00:00+00:00,169.55,169.79,167.69,167.76,765980,163.5641662808,163.7956932635,161.7698321653,161.8373608686,765980,0.0,1.0
SYK,2018-08-23 00:00:00+00:00,169.4,170.15,168.86,169.73,668426,163.4194619167,164.1429837374,162.8985262057,163.7378115178,668426,0.0,1.0
SYK,2018-08-24 00:00:00+00:00,169.98,170.28,169.27,169.4,616787,163.9789854581,164.2683941864,163.2940514677,163.4194619167,616787,0.0,1.0
SYK,2018-08-27 00:00:00+00:00,170.48,170.95,169.48,170.69,836253,164.4613333386,164.9147403462,163.4966375775,164.6639194484,836253,0.0,1.0
SYK,2018-08-28 00:00:00+00:00,169.89,171.18,169.5,170.76,732777,163.8921628396,165.1366203713,163.5159314928,164.7314481517,732777,0.0,1.0
SYK,2018-08-29 00:00:00+00:00,171.27,171.96,169.83,170.25,774227,165.2234429898,165.8890830649,163.8342810939,164.2394533135,774227,0.0,1.0
SYK,2018-08-30 00:00:00+00:00,169.02,170.75,168.6,170.56,1275985,163.0528775275,164.721801194,162.6477053078,164.5385089994,1275985,0.0,1.0
SYK,2018-08-31 00:00:00+00:00,169.43,169.73,167.35,168.48,1408387,163.4484027895,163.7378115178,161.4418356066,162.5319418165,1408387,0.0,1.0
SYK,2018-09-04 00:00:00+00:00,168.6,169.92,168.27,169.5,754969,162.6477053078,163.9211037124,162.3293557067,163.5159314928,754969,0.0,1.0
SYK,2018-09-05 00:00:00+00:00,168.04,168.48,166.07,167.82,868865,162.1074756817,162.5319418165,160.2070250325,161.8952426143,868865,0.0,1.0
SYK,2018-09-06 00:00:00+00:00,171.25,171.68,167.32,168.04,1290255,165.2041490746,165.6189682518,161.4128947337,162.1074756817,1290255,0.0,1.0
SYK,2018-09-07 00:00:00+00:00,169.75,170.78,169.5,170.52,1144515,163.757105433,164.7507420669,163.5159314928,164.499921169,1144515,0.0,1.0
SYK,2018-09-10 00:00:00+00:00,170.39,171.79,170.18,170.42,1070779,164.3745107201,165.7250847855,164.1719246103,164.4034515929,1070779,0.0,1.0
SYK,2018-09-11 00:00:00+00:00,171.76,172.65,169.73,170.22,1180288,165.6961439127,166.55472314,163.7378115178,164.2105124407,1180288,0.0,1.0
SYK,2018-09-12 00:00:00+00:00,173.29,173.49,171.09,171.59,1087316,167.172128427,167.3650675792,165.0497977528,165.5321456333,1087316,0.0,1.0
SYK,2018-09-13 00:00:00+00:00,173.07,173.78,171.81,172.28,2388602,166.9598953596,167.6448293499,165.7443787007,166.1977857084,2388602,0.0,1.0
SYK,2018-09-14 00:00:00+00:00,170.5,173.62,170.04,173.49,1349567,164.4806272538,167.4904780282,164.0368672037,167.3650675792,1349567,0.0,1.0
SYK,2018-09-17 00:00:00+00:00,169.88,171.22,169.16,171.22,1443542,163.882515882,165.1752082017,163.187934934,165.1752082017,1443542,0.0,1.0
SYK,2018-09-18 00:00:00+00:00,174.1,174.16,169.3,169.75,1485149,167.9535319935,168.0114137391,163.3229923406,163.757105433,1485149,0.0,1.0
SYK,2018-09-19 00:00:00+00:00,173.53,174.01,172.45,173.97,1512399,167.4036554097,167.866709375,166.3617839878,167.8281215445,1512399,0.0,1.0
SYK,2018-09-20 00:00:00+00:00,173.49,174.1,172.45,174.0,1346909,167.3650675792,167.9535319935,166.3617839878,167.8570624174,1346909,0.0,1.0
SYK,2018-09-21 00:00:00+00:00,174.5,174.96,173.51,173.51,3222817,168.3394102979,168.7831703479,167.3843614945,167.3843614945,3222817,0.0,1.0
SYK,2018-09-24 00:00:00+00:00,176.08,176.57,173.94,173.94,1227254,169.8636296003,170.3363305232,167.7991806717,167.7991806717,1227254,0.0,1.0
SYK,2018-09-25 00:00:00+00:00,175.77,176.75,175.53,176.26,603767,169.5645739144,170.5099757602,169.3330469317,170.0372748373,603767,0.0,1.0
SYK,2018-09-26 00:00:00+00:00,175.78,177.09,174.99,175.89,1216600,169.574220872,170.8379723189,168.8121112208,169.6803374057,1216600,0.0,1.0
SYK,2018-09-27 00:00:00+00:00,175.04,175.76,174.67,175.76,1006882,169.3137530165,170.0101989841,168.955857172,170.0101989841,1006882,0.47,1.0
SYK,2018-09-28 00:00:00+00:00,177.68,177.76,175.0,175.0,1368672,171.8673882311,171.9447711164,169.2750615738,169.2750615738,1368672,0.0,1.0
SYK,2018-10-01 00:00:00+00:00,178.65,178.9,177.71,178.25,1293873,172.8056557152,173.0474772318,171.8964068131,172.4187412888,1293873,0.0,1.0
SYK,2018-10-02 00:00:00+00:00,177.38,178.62,176.07,178.62,1126848,171.5772024113,172.7766371333,170.3100576646,172.7766371333,1126848,0.0,1.0
SYK,2018-10-03 00:00:00+00:00,175.31,177.75,174.76,177.35,1124479,169.5749202543,171.9350982557,169.042912918,171.5481838293,1124479,0.0,1.0
SYK,2018-10-04 00:00:00+00:00,173.57,174.99,172.53,174.85,1226324,167.8918424993,169.2653887132,166.8858649905,169.1299686639,1226324,0.0,1.0
SYK,2018-10-05 00:00:00+00:00,174.09,174.5,172.6,174.02,1161183,168.3948312537,168.7914185408,166.9535750151,168.327121229,1161183,0.0,1.0
SYK,2018-10-08 00:00:00+00:00,175.0,176.74,173.24,174.16,1483044,169.2750615738,170.9581393289,167.5726380974,168.4625412783,1483044,0.0,1.0
SYK,2018-10-09 00:00:00+00:00,176.08,176.64,174.15,175.06,1020151,170.3197305253,170.8614107223,168.4528684176,169.3330987378,1020151,0.0,1.0
SYK,2018-10-10 00:00:00+00:00,171.15,176.7,170.8,176.0,2092681,165.5510102192,170.9194478863,165.2124600961,170.24234764,2092681,0.0,1.0
SYK,2018-10-11 00:00:00+00:00,168.72,171.71,167.18,170.54,1354189,163.2005050785,166.0926904163,161.7108845367,164.9609657189,1354189,0.0,1.0
SYK,2018-10-12 00:00:00+00:00,171.04,172.53,168.89,171.06,1161542,165.4446087519,166.8858649905,163.3649437098,165.4639544733,1161542,0.0,1.0
SYK,2018-10-15 00:00:00+00:00,169.41,171.35,169.02,170.66,790700,163.8679324641,165.7444674324,163.4906908984,165.0770400468,790700,0.0,1.0
SYK,2018-10-16 00:00:00+00:00,175.1,175.5,171.12,171.16,1359714,169.3717901805,169.7587046069,165.5219916372,165.5606830799,1359714,0.0,1.0
SYK,2018-10-17 00:00:00+00:00,176.23,176.48,173.53,174.32,1108694,170.4648234352,170.7066449517,167.8531510566,168.6173070489,1108694,0.0,1.0
SYK,2018-10-18 00:00:00+00:00,173.1,176.5,171.43,176.42,1203597,167.4372180482,170.7259906731,165.8218503177,170.6486077878,1203597,0.0,1.0
SYK,2018-10-19 00:00:00+00:00,168.94,173.34,168.58,173.34,1707470,163.4133080131,167.6693667041,163.0650850293,167.6693667041,1707470,0.0,1.0
SYK,2018-10-22 00:00:00+00:00,167.76,169.54,166.94,169.26,1920225,162.271910455,163.9936796527,161.4787358808,163.7228395542,1920225,0.0,1.0
SYK,2018-10-23 00:00:00+00:00,166.63,167.69,164.06,165.9,1460484,161.1788772003,162.2042004304,158.6929520103,160.472758372,1460484,0.0,1.0
SYK,2018-10-24 00:00:00+00:00,163.2,168.53,163.0,166.35,1841705,157.8610859934,163.0167207259,157.6676287802,160.9080371018,1841705,0.0,1.0
SYK,2018-10-25 00:00:00+00:00,165.27,166.31,162.38,164.42,2079959,159.8633681503,160.8693456591,157.0679114192,159.0411749941,2079959,0.0,1.0
SYK,2018-10-26 00:00:00+00:00,160.38,164.0,156.67,164.0,3169861,155.1333392869,158.6349148463,151.5447079816,158.6349148463,3169861,0.0,1.0
SYK,2018-10-29 00:00:00+00:00,161.75,164.01,159.71,162.64,1661733,156.4585211975,158.644587707,154.4852576226,157.3194057964,1661733,0.0,1.0
SYK,2018-10-30 00:00:00+00:00,162.04,164.5,160.13,162.19,1356310,156.7390341567,159.1185578794,154.8915177704,156.8841270666,1356310,0.0,1.0
SYK,2018-10-31 00:00:00+00:00,162.22,164.08,161.77,163.53,1597399,156.9131456486,158.7122977316,156.4778669189,158.1802903953,1597399,0.0,1.0
SYK,2018-11-01 00:00:00+00:00,166.57,167.46,162.83,163.12,1741579,161.1208400363,161.9817246352,157.503190149,157.7837031081,1741579,0.0,1.0
SYK,2018-11-02 00:00:00+00:00,165.37,168.46,163.67,167.47,1100630,159.960096757,162.9490107013,158.3157104445,161.9913974958,1100630,0.0,1.0
SYK,2018-11-05 00:00:00+00:00,166.33,167.15,165.27,165.93,974739,160.8886913804,161.6818659547,159.8633681503,160.501776954,974739,0.0,1.0
SYK,2018-11-06 00:00:00+00:00,166.73,166.87,165.21,165.84,990704,161.2756058069,161.4110258562,159.8053309864,160.414721208,990704,0.0,1.0
SYK,2018-11-07 00:00:00+00:00,169.75,169.85,167.38,168.09,1262024,164.1968097266,164.2935383332,161.9043417499,162.5911148568,1262024,0.0,1.0
SYK,2018-11-08 00:00:00+00:00,171.29,171.46,169.01,169.59,855153,165.6864302685,165.8508688997,163.4810180377,164.0420439561,855153,0.0,1.0
SYK,2018-11-09 00:00:00+00:00,171.25,173.26,170.02,171.0,1423441,165.6477388258,167.5919838188,164.4579769645,165.4059173093,1423441,0.0,1.0
SYK,2018-11-12 00:00:00+00:00,170.01,172.73,168.95,171.38,1254498,164.4483041038,167.0793222037,163.4229808737,165.7734860144,1254498,0.0,1.0
SYK,2018-11-13 00:00:00+00:00,167.82,171.05,167.04,170.12,1173461,162.329947619,165.4542816126,161.5754644874,164.5547055711,1173461,0.0,1.0
SYK,2018-11-14 00:00:00+00:00,166.0,168.79,165.1,168.45,1376895,160.5694869786,163.2682151031,159.6989295191,162.9393378407,1376895,0.0,1.0
SYK,2018-11-15 00:00:00+00:00,168.72,168.74,162.29,164.94,1187330,163.2005050785,163.2198507998,156.9808556733,159.5441637485,1187330,0.0,1.0
SYK,2018-11-16 00:00:00+00:00,172.16,172.52,167.81,167.87,1747776,166.527969146,166.8761921298,162.3202747583,162.3783119223,1747776,0.0,1.0
SYK,2018-11-19 00:00:00+00:00,167.72,171.98,166.3,171.98,962363,162.2332190124,166.3538576541,160.8596727985,166.3538576541,962363,0.0,1.0
SYK,2018-11-20 00:00:00+00:00,165.95,167.65,165.25,166.71,1474327,160.5211226753,162.1655089877,159.844022429,161.2562600856,1474327,0.0,1.0
SYK,2018-11-21 00:00:00+00:00,164.34,166.96,162.86,165.97,1294924,158.9637921088,161.4980816021,157.532208731,160.5404683966,1294924,0.0,1.0
SYK,2018-11-23 00:00:00+00:00,164.8,166.07,163.77,163.77,570289,159.4087436993,160.6371970033,158.4124390511,158.4124390511,570289,0.0,1.0
SYK,2018-11-26 00:00:00+00:00,165.91,166.34,163.81,165.07,1631706,160.4824312327,160.8983642411,158.4511304938,159.6699109371,1631706,0.0,1.0
SYK,2018-11-27 00:00:00+00:00,167.07,167.16,164.53,165.54,1001458,161.6044830694,161.6915388153,159.1475764614,160.1245353882,1001458,0.0,1.0
SYK,2018-11-28 00:00:00+00:00,171.68,171.87,167.08,167.2,1364730,166.0636718343,166.2474561868,161.61415593,161.730230258,1364730,0.0,1.0
SYK,2018-11-29 00:00:00+00:00,170.91,172.84,170.22,170.8,1530887,165.3188615633,167.185723671,164.6514341777,165.2124600961,1530887,0.0,1.0
SYK,2018-11-30 00:00:00+00:00,175.46,175.51,171.16,171.36,2590258,169.7200131643,169.7683774676,165.5606830799,165.7541402931,2590258,0.0,1.0
SYK,2018-12-03 00:00:00+00:00,173.89,176.0,172.87,175.65,1880540,168.2013740404,170.24234764,167.214742253,169.9037975168,1880540,0.0,1.0
SYK,2018-12-04 00:00:00+00:00,172.25,175.24,171.75,173.8,1703233,166.615024892,169.5072102297,166.1313818589,168.1143182945,1703233,0.0,1.0
SYK,2018-12-06 00:00:00+00:00,172.44,172.44,167.15,170.42,1594858,166.7988092445,166.7988092445,161.6818659547,164.8448913909,1594858,0.0,1.0
SYK,2018-12-07 00:00:00+00:00,168.85,172.26,167.69,172.02,1268355,163.3262522671,166.6246977526,162.2042004304,166.3925490968,1268355,0.0,1.0
SYK,2018-12-10 00:00:00+00:00,171.22,171.87,167.01,169.44,1106023,165.6187202439,166.2474561868,161.5464459054,163.8969510461,1106023,0.0,1.0
SYK,2018-12-11 00:00:00+00:00,171.66,174.17,171.28,172.78,1385590,166.044326113,168.472214139,165.6767574078,167.127686507,1385590,0.0,1.0
SYK,2018-12-12 00:00:00+00:00,172.61,174.92,171.75,172.67,1476972,166.9632478758,169.1976786886,166.1313818589,167.0212850397,1476972,0.0,1.0
SYK,2018-12-13 00:00:00+00:00,172.86,174.85,172.26,173.26,904715,167.2050693923,169.1299686639,166.6246977526,167.5919838188,904715,0.0,1.0
SYK,2018-12-14 00:00:00+00:00,166.56,171.99,165.95,171.89,1463521,161.1111671757,166.3635305148,160.5211226753,166.2668019082,1463521,0.0,1.0
SYK,2018-12-17 00:00:00+00:00,160.11,165.53,159.15,165.53,2355125,154.8721720491,160.1148625275,153.9435774256,160.1148625275,2355125,0.0,1.0
SYK,2018-12-18 00:00:00+00:00,161.48,163.55,159.81,163.55,1394040,156.1973539597,158.1996361166,154.5819862292,158.1996361166,1394040,0.0,1.0
SYK,2018-12-19 00:00:00+00:00,158.0,162.35,156.0,161.81,1276402,152.8311984495,157.0388928372,150.8966263173,156.5165583615,1276402,0.0,1.0
SYK,2018-12-20 00:00:00+00:00,153.79,157.91,152.63,157.16,1778457,148.7589241111,152.7441427036,147.6368722744,152.018678154,1778457,0.0,1.0
SYK,2018-12-21 00:00:00+00:00,150.73,156.65,150.63,153.79,2747269,145.7990287487,151.5253622602,145.7023001421,148.7589241111,2747269,0.0,1.0
SYK,2018-12-24 00:00:00+00:00,145.0,150.58,144.95,150.04,998290,140.2564795898,145.6539358388,140.2081152865,145.1316013631,998290,0.0,1.0
SYK,2018-12-26 00:00:00+00:00,150.83,150.83,144.75,145.47,1937913,145.8957573553,145.8957573553,140.0146580732,140.7111040408,1937913,0.0,1.0
SYK,2018-12-27 00:00:00+00:00,154.6,154.6,148.01,149.28,1623460,149.5424258247,149.5424258247,143.1680106488,144.3964639528,1623460,0.0,1.0
SYK,2018-12-28 00:00:00+00:00,154.8,156.62,153.6101,155.0,1245856,150.2388717923,152.0052461247,149.0840317823,150.4329788618,1245856,0.52,1.0
SYK,2018-12-31 00:00:00+00:00,156.75,158.045,155.28,155.3,1186182,152.1314157199,153.3882589949,150.7047287591,150.724139466,1186182,0.0,1.0
