symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
EW,2018-05-18 00:00:00+00:00,135.95,136.36,134.79,135.53,1235253,45.3166666667,45.4533333333,44.93,45.1766666667,3705759,0.0,1.0
EW,2018-05-21 00:00:00+00:00,137.24,137.48,136.16,136.5,788242,45.7466666667,45.8266666667,45.3866666667,45.5,2364726,0.0,1.0
EW,2018-05-22 00:00:00+00:00,136.63,137.51,136.47,137.36,733891,45.5433333333,45.8366666667,45.49,45.7866666667,2201673,0.0,1.0
EW,2018-05-23 00:00:00+00:00,139.06,139.5,136.09,136.15,1400988,46.3533333333,46.5,45.3633333333,45.3833333333,4202964,0.0,1.0
EW,2018-05-24 00:00:00+00:00,137.57,139.98,136.5,139.39,1425526,45.8566666667,46.66,45.5,46.4633333333,4276578,0.0,1.0
EW,2018-05-25 00:00:00+00:00,135.95,137.82,135.25,137.5,1002330,45.3166666667,45.94,45.0833333333,45.8333333333,3006990,0.0,1.0
EW,2018-05-29 00:00:00+00:00,135.93,136.08,134.38,135.38,924990,45.31,45.36,44.7933333333,45.1266666667,2774970,0.0,1.0
EW,2018-05-30 00:00:00+00:00,137.45,138.85,136.28,136.34,826500,45.8166666667,46.2833333333,45.4266666667,45.4466666667,2479500,0.0,1.0
EW,2018-05-31 00:00:00+00:00,137.31,139.4,136.98,138.11,1335035,45.77,46.4666666667,45.66,46.0366666667,4005105,0.0,1.0
EW,2018-06-01 00:00:00+00:00,141.91,142.23,137.12,138.17,1532702,47.3033333333,47.41,45.7066666667,46.0566666667,4598106,0.0,1.0
EW,2018-06-04 00:00:00+00:00,142.78,143.76,140.73,141.92,1225504,47.5933333333,47.92,46.91,47.3066666667,3676512,0.0,1.0
EW,2018-06-05 00:00:00+00:00,141.86,143.2,141.04,143.06,981149,47.2866666667,47.7333333333,47.0133333333,47.6866666667,2943447,0.0,1.0
EW,2018-06-06 00:00:00+00:00,141.97,141.97,140.165,141.37,1308312,47.3233333333,47.3233333333,46.7216666667,47.1233333333,3924936,0.0,1.0
EW,2018-06-07 00:00:00+00:00,142.01,142.76,140.33,142.37,1277636,47.3366666667,47.5866666667,46.7766666667,47.4566666667,3832908,0.0,1.0
EW,2018-06-08 00:00:00+00:00,142.82,143.38,141.37,141.37,1005640,47.6066666667,47.7933333333,47.1233333333,47.1233333333,3016920,0.0,1.0
EW,2018-06-11 00:00:00+00:00,146.27,146.94,142.59,143.1,1516940,48.7566666667,48.98,47.53,47.7,4550820,0.0,1.0
EW,2018-06-12 00:00:00+00:00,148.52,149.17,146.745,146.99,1648827,49.5066666667,49.7233333333,48.915,48.9966666667,4946481,0.0,1.0
EW,2018-06-13 00:00:00+00:00,151.98,153.66,149.6,150.0,1892799,50.66,51.22,49.8666666667,50.0,5678397,0.0,1.0
EW,2018-06-14 00:00:00+00:00,151.56,153.5,150.175,152.47,1638715,50.52,51.1666666667,50.0583333333,50.8233333333,4916145,0.0,1.0
EW,2018-06-15 00:00:00+00:00,152.51,153.87,151.07,151.82,2100152,50.8366666667,51.29,50.3566666667,50.6066666667,6300456,0.0,1.0
EW,2018-06-18 00:00:00+00:00,153.11,154.145,150.9,151.75,1199120,51.0366666667,51.3816666667,50.3,50.5833333333,3597360,0.0,1.0
EW,2018-06-19 00:00:00+00:00,153.6,153.75,151.44,152.0,1571203,51.2,51.25,50.48,50.6666666667,4713609,0.0,1.0
EW,2018-06-20 00:00:00+00:00,153.9,155.2225,153.3701,153.82,1322022,51.3,51.7408333333,51.1233666667,51.2733333333,3966066,0.0,1.0
EW,2018-06-21 00:00:00+00:00,152.18,154.1825,151.44,153.71,1195076,50.7266666667,51.3941666667,50.48,51.2366666667,3585228,0.0,1.0
EW,2018-06-22 00:00:00+00:00,152.87,154.1,151.76,152.77,1106297,50.9566666667,51.3666666667,50.5866666667,50.9233333333,3318891,0.0,1.0
EW,2018-06-25 00:00:00+00:00,149.99,152.87,148.82,152.87,1258970,49.9966666667,50.9566666667,49.6066666667,50.9566666667,3776910,0.0,1.0
EW,2018-06-26 00:00:00+00:00,150.23,151.2,149.31,150.28,856645,50.0766666667,50.4,49.77,50.0933333333,2569935,0.0,1.0
EW,2018-06-27 00:00:00+00:00,144.76,149.65,144.18,147.99,1856683,48.2533333333,49.8833333333,48.06,49.33,5570049,0.0,1.0
EW,2018-06-28 00:00:00+00:00,146.73,147.09,144.42,144.89,1196918,48.91,49.03,48.14,48.2966666667,3590754,0.0,1.0
EW,2018-06-29 00:00:00+00:00,145.57,147.66,145.49,147.1,1133326,48.5233333333,49.22,48.4966666667,49.0333333333,3399978,0.0,1.0
EW,2018-07-02 00:00:00+00:00,146.16,146.26,144.12,144.86,1015138,48.72,48.7533333333,48.04,48.2866666667,3045414,0.0,1.0
EW,2018-07-03 00:00:00+00:00,145.54,146.49,145.09,146.49,616587,48.5133333333,48.83,48.3633333333,48.83,1849761,0.0,1.0
EW,2018-07-05 00:00:00+00:00,146.46,146.79,145.09,146.6,935622,48.82,48.93,48.3633333333,48.8666666667,2806866,0.0,1.0
EW,2018-07-06 00:00:00+00:00,147.53,147.77,145.74,146.42,730510,49.1766666667,49.2566666667,48.58,48.8066666667,2191530,0.0,1.0
EW,2018-07-09 00:00:00+00:00,146.99,148.47,146.17,147.68,1185902,48.9966666667,49.49,48.7233333333,49.2266666667,3557706,0.0,1.0
EW,2018-07-10 00:00:00+00:00,147.05,148.0,146.41,147.14,619859,49.0166666667,49.3333333333,48.8033333333,49.0466666667,1859577,0.0,1.0
EW,2018-07-11 00:00:00+00:00,144.65,145.59,143.9,145.57,1889745,48.2166666667,48.53,47.9666666667,48.5233333333,5669235,0.0,1.0
EW,2018-07-12 00:00:00+00:00,147.17,147.55,145.39,145.77,1023579,49.0566666667,49.1833333333,48.4633333333,48.59,3070737,0.0,1.0
EW,2018-07-13 00:00:00+00:00,148.13,148.78,146.93,147.2,970700,49.3766666667,49.5933333333,48.9766666667,49.0666666667,2912100,0.0,1.0
EW,2018-07-16 00:00:00+00:00,146.68,148.02,146.56,148.02,758658,48.8933333333,49.34,48.8533333333,49.34,2275974,0.0,1.0
EW,2018-07-17 00:00:00+00:00,149.2,149.58,146.33,146.33,1373738,49.7333333333,49.86,48.7766666667,48.7766666667,4121214,0.0,1.0
EW,2018-07-18 00:00:00+00:00,149.81,150.135,148.615,149.46,949988,49.9366666667,50.045,49.5383333333,49.82,2849964,0.0,1.0
EW,2018-07-19 00:00:00+00:00,150.28,151.53,149.73,149.76,855243,50.0933333333,50.51,49.91,49.92,2565729,0.0,1.0
EW,2018-07-20 00:00:00+00:00,152.62,153.34,150.0,150.02,1550888,50.8733333333,51.1133333333,50.0,50.0066666667,4652664,0.0,1.0
EW,2018-07-23 00:00:00+00:00,152.68,153.98,151.25,152.62,931340,50.8933333333,51.3266666667,50.4166666667,50.8733333333,2794020,0.0,1.0
EW,2018-07-24 00:00:00+00:00,152.31,153.56,151.23,153.04,966368,50.77,51.1866666667,50.41,51.0133333333,2899104,0.0,1.0
EW,2018-07-25 00:00:00+00:00,155.12,155.5,152.08,152.65,1157947,51.7066666667,51.8333333333,50.6933333333,50.8833333333,3473841,0.0,1.0
EW,2018-07-26 00:00:00+00:00,155.06,156.87,154.31,155.47,1220866,51.6866666667,52.29,51.4366666667,51.8233333333,3662598,0.0,1.0
EW,2018-07-27 00:00:00+00:00,141.87,147.0,139.76,146.84,3792710,47.29,49.0,46.5866666667,48.9466666667,11378130,0.0,1.0
EW,2018-07-30 00:00:00+00:00,142.18,144.72,139.93,141.33,2651136,47.3933333333,48.24,46.6433333333,47.11,7953408,0.0,1.0
EW,2018-07-31 00:00:00+00:00,142.45,143.305,139.89,142.74,1745696,47.4833333333,47.7683333333,46.63,47.58,5237088,0.0,1.0
EW,2018-08-01 00:00:00+00:00,142.78,144.46,141.18,142.66,1070244,47.5933333333,48.1533333333,47.06,47.5533333333,3210732,0.0,1.0
EW,2018-08-02 00:00:00+00:00,145.04,145.64,142.31,142.78,958155,48.3466666667,48.5466666667,47.4366666667,47.5933333333,2874465,0.0,1.0
EW,2018-08-03 00:00:00+00:00,145.21,145.35,142.9,144.65,921758,48.4033333333,48.45,47.6333333333,48.2166666667,2765274,0.0,1.0
EW,2018-08-06 00:00:00+00:00,144.38,146.7,143.91,144.99,873121,48.1266666667,48.9,47.97,48.33,2619363,0.0,1.0
EW,2018-08-07 00:00:00+00:00,142.75,144.1968,141.8,144.02,977004,47.5833333333,48.0656,47.2666666667,48.0066666667,2931012,0.0,1.0
EW,2018-08-08 00:00:00+00:00,139.7,140.92,139.03,139.75,1640435,46.5666666667,46.9733333333,46.3433333333,46.5833333333,4921305,0.0,1.0
EW,2018-08-09 00:00:00+00:00,139.15,141.18,138.79,139.99,1030874,46.3833333333,47.06,46.2633333333,46.6633333333,3092622,0.0,1.0
EW,2018-08-10 00:00:00+00:00,138.06,139.47,137.61,138.56,892624,46.02,46.49,45.87,46.1866666667,2677872,0.0,1.0
EW,2018-08-13 00:00:00+00:00,137.11,138.96,136.81,138.08,849480,45.7033333333,46.32,45.6033333333,46.0266666667,2548440,0.0,1.0
EW,2018-08-14 00:00:00+00:00,137.13,138.29,136.55,137.23,1020436,45.71,46.0966666667,45.5166666667,45.7433333333,3061308,0.0,1.0
EW,2018-08-15 00:00:00+00:00,137.87,138.1697,134.53,136.73,1513052,45.9566666667,46.0565666667,44.8433333333,45.5766666667,4539156,0.0,1.0
EW,2018-08-16 00:00:00+00:00,139.39,141.05,137.56,138.62,1392541,46.4633333333,47.0166666667,45.8533333333,46.2066666667,4177623,0.0,1.0
EW,2018-08-17 00:00:00+00:00,139.77,140.215,137.93,139.39,1420307,46.59,46.7383333333,45.9766666667,46.4633333333,4260921,0.0,1.0
EW,2018-08-20 00:00:00+00:00,140.81,141.42,138.73,140.14,806596,46.9366666667,47.14,46.2433333333,46.7133333333,2419788,0.0,1.0
EW,2018-08-21 00:00:00+00:00,140.4,142.38,139.65,141.83,889429,46.8,47.46,46.55,47.2766666667,2668287,0.0,1.0
EW,2018-08-22 00:00:00+00:00,141.12,141.32,139.05,139.9,609804,47.04,47.1066666667,46.35,46.6333333333,1829412,0.0,1.0
EW,2018-08-23 00:00:00+00:00,141.03,142.48,140.67,141.23,736149,47.01,47.4933333333,46.89,47.0766666667,2208447,0.0,1.0
EW,2018-08-24 00:00:00+00:00,141.73,142.17,141.05,141.05,865071,47.2433333333,47.39,47.0166666667,47.0166666667,2595213,0.0,1.0
EW,2018-08-27 00:00:00+00:00,140.72,143.6,140.56,142.5,1080261,46.9066666667,47.8666666667,46.8533333333,47.5,3240783,0.0,1.0
EW,2018-08-28 00:00:00+00:00,141.99,142.05,140.03,141.47,1501042,47.33,47.35,46.6766666667,47.1566666667,4503126,0.0,1.0
EW,2018-08-29 00:00:00+00:00,143.83,144.76,142.01,142.34,1011354,47.9433333333,48.2533333333,47.3366666667,47.4466666667,3034062,0.0,1.0
EW,2018-08-30 00:00:00+00:00,143.8,144.78,143.24,143.59,664090,47.9333333333,48.26,47.7466666667,47.8633333333,1992270,0.0,1.0
EW,2018-08-31 00:00:00+00:00,144.24,144.7,143.39,143.39,700834,48.08,48.2333333333,47.7966666667,47.7966666667,2102502,0.0,1.0
EW,2018-09-04 00:00:00+00:00,142.4,144.64,141.13,144.46,1755012,47.4666666667,48.2133333333,47.0433333333,48.1533333333,5265036,0.0,1.0
EW,2018-09-05 00:00:00+00:00,139.8,142.32,139.26,141.73,1269509,46.6,47.44,46.42,47.2433333333,3808527,0.0,1.0
EW,2018-09-06 00:00:00+00:00,140.55,141.05,139.07,139.8,874023,46.85,47.0166666667,46.3566666667,46.6,2622069,0.0,1.0
EW,2018-09-07 00:00:00+00:00,141.33,142.56,140.07,140.43,1142487,47.11,47.52,46.69,46.81,3427461,0.0,1.0
EW,2018-09-10 00:00:00+00:00,142.35,142.66,141.24,142.02,722707,47.45,47.5533333333,47.08,47.34,2168121,0.0,1.0
EW,2018-09-11 00:00:00+00:00,143.92,144.44,142.0,142.25,1380885,47.9733333333,48.1466666667,47.3333333333,47.4166666667,4142655,0.0,1.0
EW,2018-09-12 00:00:00+00:00,144.92,145.14,143.225,143.84,775044,48.3066666667,48.38,47.7416666667,47.9466666667,2325132,0.0,1.0
EW,2018-09-13 00:00:00+00:00,145.89,147.42,145.17,145.71,712506,48.63,49.14,48.39,48.57,2137518,0.0,1.0
EW,2018-09-14 00:00:00+00:00,147.99,148.18,145.525,146.95,1266013,49.33,49.3933333333,48.5083333333,48.9833333333,3798039,0.0,1.0
EW,2018-09-17 00:00:00+00:00,146.29,148.16,145.99,148.08,921207,48.7633333333,49.3866666667,48.6633333333,49.36,2763621,0.0,1.0
EW,2018-09-18 00:00:00+00:00,145.95,146.98,145.5,146.0,842329,48.65,48.9933333333,48.5,48.6666666667,2526987,0.0,1.0
EW,2018-09-19 00:00:00+00:00,148.72,148.92,146.13,146.33,1220516,49.5733333333,49.64,48.71,48.7766666667,3661548,0.0,1.0
EW,2018-09-20 00:00:00+00:00,151.47,152.98,148.76,149.0,1625921,50.49,50.9933333333,49.5866666667,49.6666666667,4877763,0.0,1.0
EW,2018-09-21 00:00:00+00:00,153.68,154.26,151.2012,151.37,1978409,51.2266666667,51.42,50.4004,50.4566666667,5935227,0.0,1.0
EW,2018-09-24 00:00:00+00:00,165.47,165.97,159.26,160.0,3660269,55.1566666667,55.3233333333,53.0866666667,53.3333333333,10980807,0.0,1.0
EW,2018-09-25 00:00:00+00:00,168.35,168.64,159.73,162.14,2875574,56.1166666667,56.2133333333,53.2433333333,54.0466666667,8626722,0.0,1.0
EW,2018-09-26 00:00:00+00:00,170.39,171.14,167.32,168.48,1867736,56.7966666667,57.0466666667,55.7733333333,56.16,5603208,0.0,1.0
EW,2018-09-27 00:00:00+00:00,172.16,172.54,170.48,171.0,1678009,57.3866666667,57.5133333333,56.8266666667,57.0,5034027,0.0,1.0
EW,2018-09-28 00:00:00+00:00,174.1,175.0,172.16,172.85,1942221,58.0333333333,58.3333333333,57.3866666667,57.6166666667,5826663,0.0,1.0
EW,2018-10-01 00:00:00+00:00,170.82,174.99,170.11,174.75,2090790,56.94,58.33,56.7033333333,58.25,6272370,0.0,1.0
EW,2018-10-02 00:00:00+00:00,162.1,164.0,159.06,163.22,2707072,54.0333333333,54.6666666667,53.02,54.4066666667,8121216,0.0,1.0
EW,2018-10-03 00:00:00+00:00,155.74,162.75,154.85,162.54,3583187,51.9133333333,54.25,51.6166666667,54.18,10749561,0.0,1.0
EW,2018-10-04 00:00:00+00:00,152.93,155.63,151.75,155.0,2088032,50.9766666667,51.8766666667,50.5833333333,51.6666666667,6264096,0.0,1.0
EW,2018-10-05 00:00:00+00:00,151.69,154.46,149.12,152.9,1975804,50.5633333333,51.4866666667,49.7066666667,50.9666666667,5927412,0.0,1.0
EW,2018-10-08 00:00:00+00:00,147.15,151.79,146.27,151.6,2586538,49.05,50.5966666667,48.7566666667,50.5333333333,7759614,0.0,1.0
EW,2018-10-09 00:00:00+00:00,147.94,149.82,146.3,147.35,2104120,49.3133333333,49.94,48.7666666667,49.1166666667,6312360,0.0,1.0
EW,2018-10-10 00:00:00+00:00,140.25,147.91,140.1,147.87,2586113,46.75,49.3033333333,46.7,49.29,7758339,0.0,1.0
EW,2018-10-11 00:00:00+00:00,139.77,144.01,138.93,140.0,2285441,46.59,48.0033333333,46.31,46.6666666667,6856323,0.0,1.0
EW,2018-10-12 00:00:00+00:00,143.39,144.98,141.11,142.14,2118624,47.7966666667,48.3266666667,47.0366666667,47.38,6355872,0.0,1.0
EW,2018-10-15 00:00:00+00:00,141.79,143.0,140.39,142.64,2009187,47.2633333333,47.6666666667,46.7966666667,47.5466666667,6027561,0.0,1.0
EW,2018-10-16 00:00:00+00:00,147.02,147.21,142.35,143.3359,1812069,49.0066666667,49.07,47.45,47.7786333333,5436207,0.0,1.0
EW,2018-10-17 00:00:00+00:00,148.63,148.86,144.79,146.39,1363556,49.5433333333,49.62,48.2633333333,48.7966666667,4090668,0.0,1.0
EW,2018-10-18 00:00:00+00:00,147.32,149.74,145.49,148.68,1844255,49.1066666667,49.9133333333,48.4966666667,49.56,5532765,0.0,1.0
EW,2018-10-19 00:00:00+00:00,145.42,149.07,145.18,147.91,4373502,48.4733333333,49.69,48.3933333333,49.3033333333,13120506,0.0,1.0
EW,2018-10-22 00:00:00+00:00,149.31,149.58,144.63,145.72,2368369,49.77,49.86,48.21,48.5733333333,7105107,0.0,1.0
EW,2018-10-23 00:00:00+00:00,148.3,149.71,143.2,146.82,2943065,49.4333333333,49.9033333333,47.7333333333,48.94,8829195,0.0,1.0
EW,2018-10-24 00:00:00+00:00,140.36,151.85,139.49,147.02,4350921,46.7866666667,50.6166666667,46.4966666667,49.0066666667,13052763,0.0,1.0
EW,2018-10-25 00:00:00+00:00,143.35,144.76,139.43,141.93,1771127,47.7833333333,48.2533333333,46.4766666667,47.31,5313381,0.0,1.0
EW,2018-10-26 00:00:00+00:00,140.14,141.995,136.94,141.34,1754981,46.7133333333,47.3316666667,45.6466666667,47.1133333333,5264943,0.0,1.0
EW,2018-10-29 00:00:00+00:00,139.22,143.26,136.44,142.57,2061527,46.4066666667,47.7533333333,45.48,47.5233333333,6184581,0.0,1.0
EW,2018-10-30 00:00:00+00:00,142.56,143.23,139.27,139.27,1304931,47.52,47.7433333333,46.4233333333,46.4233333333,3914793,0.0,1.0
EW,2018-10-31 00:00:00+00:00,147.6,148.45,143.36,144.46,1943898,49.2,49.4833333333,47.7866666667,48.1533333333,5831694,0.0,1.0
EW,2018-11-01 00:00:00+00:00,151.48,151.59,147.53,148.78,1794430,50.4933333333,50.53,49.1766666667,49.5933333333,5383290,0.0,1.0
EW,2018-11-02 00:00:00+00:00,152.79,155.0,150.41,152.65,1481256,50.93,51.6666666667,50.1366666667,50.8833333333,4443768,0.0,1.0
EW,2018-11-05 00:00:00+00:00,149.75,152.6,148.4,152.4,1895190,49.9166666667,50.8666666667,49.4666666667,50.8,5685570,0.0,1.0
EW,2018-11-06 00:00:00+00:00,152.73,152.85,149.28,149.28,922766,50.91,50.95,49.76,49.76,2768298,0.0,1.0
EW,2018-11-07 00:00:00+00:00,157.86,158.05,153.01,154.0,1239859,52.62,52.6833333333,51.0033333333,51.3333333333,3719577,0.0,1.0
EW,2018-11-08 00:00:00+00:00,157.15,158.32,155.79,157.31,942585,52.3833333333,52.7733333333,51.93,52.4366666667,2827755,0.0,1.0
EW,2018-11-09 00:00:00+00:00,153.18,157.125,152.68,156.05,1940444,51.06,52.375,50.8933333333,52.0166666667,5821332,0.0,1.0
EW,2018-11-12 00:00:00+00:00,147.8,152.893,147.48,152.58,1474427,49.2666666667,50.9643333333,49.16,50.86,4423281,0.0,1.0
EW,2018-11-13 00:00:00+00:00,148.24,150.19,146.98,148.63,1173684,49.4133333333,50.0633333333,48.9933333333,49.5433333333,3521052,0.0,1.0
EW,2018-11-14 00:00:00+00:00,148.65,151.37,147.27,149.4,1647810,49.55,50.4566666667,49.09,49.8,4943430,0.0,1.0
EW,2018-11-15 00:00:00+00:00,153.12,154.03,147.96,147.96,1345073,51.04,51.3433333333,49.32,49.32,4035219,0.0,1.0
EW,2018-11-16 00:00:00+00:00,155.71,157.32,150.83,151.93,1411361,51.9033333333,52.44,50.2766666667,50.6433333333,4234083,0.0,1.0
EW,2018-11-19 00:00:00+00:00,149.88,155.52,149.64,155.5,1707896,49.96,51.84,49.88,51.8333333333,5123688,0.0,1.0
EW,2018-11-20 00:00:00+00:00,149.59,153.6,147.52,148.57,2091597,49.8633333333,51.2,49.1733333333,49.5233333333,6274791,0.0,1.0
EW,2018-11-21 00:00:00+00:00,148.22,153.87,147.27,150.87,1126817,49.4066666667,51.29,49.09,50.29,3380451,0.0,1.0
EW,2018-11-23 00:00:00+00:00,148.2,149.68,147.28,147.58,449030,49.4,49.8933333333,49.0933333333,49.1933333333,1347090,0.0,1.0
EW,2018-11-26 00:00:00+00:00,152.65,152.96,148.18,149.25,1159978,50.8833333333,50.9866666667,49.3933333333,49.75,3479934,0.0,1.0
EW,2018-11-27 00:00:00+00:00,154.52,155.76,150.5689,151.59,1287475,51.5066666667,51.92,50.1896333333,50.53,3862425,0.0,1.0
EW,2018-11-28 00:00:00+00:00,161.05,161.33,154.56,155.38,1670984,53.6833333333,53.7766666667,51.52,51.7933333333,5012952,0.0,1.0
EW,2018-11-29 00:00:00+00:00,162.8,163.36,159.55,160.67,1259150,54.2666666667,54.4533333333,53.1833333333,53.5566666667,3777450,0.0,1.0
EW,2018-11-30 00:00:00+00:00,162.01,163.8,160.33,163.53,1794542,54.0033333333,54.6,53.4433333333,54.51,5383626,0.0,1.0
EW,2018-12-03 00:00:00+00:00,163.44,165.31,162.02,164.07,1440552,54.48,55.1033333333,54.0066666667,54.69,4321656,0.0,1.0
EW,2018-12-04 00:00:00+00:00,157.35,164.25,156.74,163.5,1643898,52.45,54.75,52.2466666667,54.5,4931694,0.0,1.0
EW,2018-12-06 00:00:00+00:00,163.33,163.41,155.024,157.01,2446582,54.4433333333,54.47,51.6746666667,52.3366666667,7339746,0.0,1.0
EW,2018-12-07 00:00:00+00:00,157.21,162.61,155.91,161.97,1160272,52.4033333333,54.2033333333,51.97,53.99,3480816,0.0,1.0
EW,2018-12-10 00:00:00+00:00,161.92,162.51,156.595,157.2,1121333,53.9733333333,54.17,52.1983333333,52.4,3363999,0.0,1.0
EW,2018-12-11 00:00:00+00:00,163.19,165.78,161.14,163.72,1072158,54.3966666667,55.26,53.7133333333,54.5733333333,3216474,0.0,1.0
EW,2018-12-12 00:00:00+00:00,163.14,167.1899,163.02,164.99,1229294,54.38,55.7299666667,54.34,54.9966666667,3687882,0.0,1.0
EW,2018-12-13 00:00:00+00:00,163.94,165.28,161.9,164.31,1115908,54.6466666667,55.0933333333,53.9666666667,54.77,3347724,0.0,1.0
EW,2018-12-14 00:00:00+00:00,160.13,163.52,159.52,162.66,964013,53.3766666667,54.5066666667,53.1733333333,54.22,2892039,0.0,1.0
EW,2018-12-17 00:00:00+00:00,155.02,158.825,153.93,158.52,983235,51.6733333333,52.9416666667,51.31,52.84,2949705,0.0,1.0
EW,2018-12-18 00:00:00+00:00,156.06,158.23,154.505,158.19,1083334,52.02,52.7433333333,51.5016666667,52.73,3250002,0.0,1.0
EW,2018-12-19 00:00:00+00:00,153.65,159.03,151.67,156.17,1206460,51.2166666667,53.01,50.5566666667,52.0566666667,3619380,0.0,1.0
EW,2018-12-20 00:00:00+00:00,148.54,154.28,146.325,153.45,1447493,49.5133333333,51.4266666667,48.775,51.15,4342479,0.0,1.0
EW,2018-12-21 00:00:00+00:00,144.21,149.99,143.86,148.54,2250216,48.07,49.9966666667,47.9533333333,49.5133333333,6750648,0.0,1.0
EW,2018-12-24 00:00:00+00:00,139.92,144.09,139.64,143.32,845695,46.64,48.03,46.5466666667,47.7733333333,2537085,0.0,1.0
EW,2018-12-26 00:00:00+00:00,147.99,148.1,140.51,140.62,1397613,49.33,49.3666666667,46.8366666667,46.8733333333,4192839,0.0,1.0
EW,2018-12-27 00:00:00+00:00,150.01,150.02,144.39,145.91,1721885,50.0033333333,50.0066666667,48.13,48.6366666667,5165655,0.0,1.0
EW,2018-12-28 00:00:00+00:00,150.41,152.434,148.88,151.57,846311,50.1366666667,50.8113333333,49.6266666667,50.5233333333,2538933,0.0,1.0
EW,2018-12-31 00:00:00+00:00,153.17,154.08,151.35,151.35,774996,51.0566666667,51.36,50.45,50.45,2324988,0.0,1.0
EW,2019-01-02 00:00:00+00:00,149.24,152.89,147.84,151.91,1020053,49.7466666667,50.9633333333,49.28,50.6366666667,3060159,0.0,1.0
EW,2019-01-03 00:00:00+00:00,143.66,148.09,140.86,147.57,1530516,47.8866666667,49.3633333333,46.9533333333,49.19,4591548,0.0,1.0
EW,2019-01-04 00:00:00+00:00,148.72,149.36,145.12,145.33,1260739,49.5733333333,49.7866666667,48.3733333333,48.4433333333,3782217,0.0,1.0
EW,2019-01-07 00:00:00+00:00,149.74,151.56,148.15,148.15,1330972,49.9133333333,50.52,49.3833333333,49.3833333333,3992916,0.0,1.0
EW,2019-01-08 00:00:00+00:00,152.61,153.11,148.785,151.45,945096,50.87,51.0366666667,49.595,50.4833333333,2835288,0.0,1.0
EW,2019-01-09 00:00:00+00:00,154.35,157.33,153.72,153.81,1008008,51.45,52.4433333333,51.24,51.27,3024024,0.0,1.0
EW,2019-01-10 00:00:00+00:00,155.11,155.71,152.77,153.86,926546,51.7033333333,51.9033333333,50.9233333333,51.2866666667,2779638,0.0,1.0
EW,2019-01-11 00:00:00+00:00,152.8,154.5,151.22,154.38,1011212,50.9333333333,51.5,50.4066666667,51.46,3033636,0.0,1.0
EW,2019-01-14 00:00:00+00:00,149.49,151.94,149.4,151.11,1323313,49.83,50.6466666667,49.8,50.37,3969939,0.0,1.0
EW,2019-01-15 00:00:00+00:00,162.09,162.77,155.0,155.1,2641918,54.03,54.2566666667,51.6666666667,51.7,7925754,0.0,1.0
EW,2019-01-16 00:00:00+00:00,156.64,162.88,156.0,162.03,1976226,52.2133333333,54.2933333333,52.0,54.01,5928678,0.0,1.0
EW,2019-01-17 00:00:00+00:00,159.11,160.42,156.01,156.84,1595105,53.0366666667,53.4733333333,52.0033333333,52.28,4785315,0.0,1.0
EW,2019-01-18 00:00:00+00:00,168.41,168.53,162.81,163.0,2305443,56.1366666667,56.1766666667,54.27,54.3333333333,6916329,0.0,1.0
EW,2019-01-22 00:00:00+00:00,168.29,168.4,166.095,167.58,1476606,56.0966666667,56.1333333333,55.365,55.86,4429818,0.0,1.0
EW,2019-01-23 00:00:00+00:00,167.67,169.73,165.75,168.96,1573052,55.89,56.5766666667,55.25,56.32,4719156,0.0,1.0
EW,2019-01-24 00:00:00+00:00,169.2,170.1,167.28,167.59,1141129,56.4,56.7,55.76,55.8633333333,3423387,0.0,1.0
EW,2019-01-25 00:00:00+00:00,170.64,170.9,169.26,170.76,1151041,56.88,56.9666666667,56.42,56.92,3453123,0.0,1.0
EW,2019-01-28 00:00:00+00:00,168.34,170.06,167.43,168.61,1074119,56.1133333333,56.6866666667,55.81,56.2033333333,3222357,0.0,1.0
EW,2019-01-29 00:00:00+00:00,166.12,168.3,165.94,168.1,1017764,55.3733333333,56.1,55.3133333333,56.0333333333,3053292,0.0,1.0
EW,2019-01-30 00:00:00+00:00,168.74,169.29,166.13,166.43,906482,56.2466666667,56.43,55.3766666667,55.4766666667,2719446,0.0,1.0
EW,2019-01-31 00:00:00+00:00,170.42,172.1037,167.09,168.23,1445097,56.8066666667,57.3679,55.6966666667,56.0766666667,4335291,0.0,1.0
EW,2019-02-01 00:00:00+00:00,168.7,171.48,163.08,167.54,2208688,56.2333333333,57.16,54.36,55.8466666667,6626064,0.0,1.0
EW,2019-02-04 00:00:00+00:00,171.31,171.63,166.15,169.1,1362812,57.1033333333,57.21,55.3833333333,56.3666666667,4088436,0.0,1.0
EW,2019-02-05 00:00:00+00:00,170.11,172.72,169.84,171.68,1208906,56.7033333333,57.5733333333,56.6133333333,57.2266666667,3626718,0.0,1.0
EW,2019-02-06 00:00:00+00:00,170.58,171.32,167.82,169.83,1001811,56.86,57.1066666667,55.94,56.61,3005433,0.0,1.0
EW,2019-02-07 00:00:00+00:00,170.25,170.99,168.175,169.37,853656,56.75,56.9966666667,56.0583333333,56.4566666667,2560968,0.0,1.0
EW,2019-02-08 00:00:00+00:00,171.93,171.96,168.03,168.54,902745,57.31,57.32,56.01,56.18,2708235,0.0,1.0
EW,2019-02-11 00:00:00+00:00,173.31,174.765,172.11,172.11,934383,57.77,58.255,57.37,57.37,2803149,0.0,1.0
