symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
BURL,2018-07-16 00:00:00+00:00,149.13,152.34,148.74,151.66,700054,149.13,152.34,148.74,151.66,700054,0.0,1.0
BURL,2018-07-17 00:00:00+00:00,153.29,154.14,148.0,148.99,823887,153.29,154.14,148.0,148.99,823887,0.0,1.0
BURL,2018-07-18 00:00:00+00:00,154.33,154.525,151.98,153.4,729681,154.33,154.525,151.98,153.4,729681,0.0,1.0
BURL,2018-07-19 00:00:00+00:00,156.4,156.92,153.9525,154.39,556978,156.4,156.92,153.9525,154.39,556978,0.0,1.0
BURL,2018-07-20 00:00:00+00:00,154.65,156.95,154.5,156.07,420537,154.65,156.95,154.5,156.07,420537,0.0,1.0
BURL,2018-07-23 00:00:00+00:00,158.01,158.96,154.71,154.71,850627,158.01,158.96,154.71,154.71,850627,0.0,1.0
BURL,2018-07-24 00:00:00+00:00,152.75,158.7294,151.82,158.3,875528,152.75,158.7294,151.82,158.3,875528,0.0,1.0
BURL,2018-07-25 00:00:00+00:00,153.04,153.85,151.25,152.12,534494,153.04,153.85,151.25,152.12,534494,0.0,1.0
BURL,2018-07-26 00:00:00+00:00,152.81,155.31,151.58,153.48,540977,152.81,155.31,151.58,153.48,540977,0.0,1.0
BURL,2018-07-27 00:00:00+00:00,149.88,153.44,149.44,153.44,496857,149.88,153.44,149.44,153.44,496857,0.0,1.0
BURL,2018-07-30 00:00:00+00:00,150.72,153.48,149.39,150.15,662484,150.72,153.48,149.39,150.15,662484,0.0,1.0
BURL,2018-07-31 00:00:00+00:00,152.81,153.29,149.86,151.1,420557,152.81,153.29,149.86,151.1,420557,0.0,1.0
BURL,2018-08-01 00:00:00+00:00,151.08,153.49,149.67,152.53,573003,151.08,153.49,149.67,152.53,573003,0.0,1.0
BURL,2018-08-02 00:00:00+00:00,155.66,156.08,149.7,150.39,609692,155.66,156.08,149.7,150.39,609692,0.0,1.0
BURL,2018-08-03 00:00:00+00:00,154.13,157.0,153.21,155.85,570399,154.13,157.0,153.21,155.85,570399,0.0,1.0
BURL,2018-08-06 00:00:00+00:00,155.3,155.59,151.52,154.08,530844,155.3,155.59,151.52,154.08,530844,0.0,1.0
BURL,2018-08-07 00:00:00+00:00,156.62,157.15,154.3,155.59,536116,156.62,157.15,154.3,155.59,536116,0.0,1.0
BURL,2018-08-08 00:00:00+00:00,157.59,158.04,155.93,156.39,945944,157.59,158.04,155.93,156.39,945944,0.0,1.0
BURL,2018-08-09 00:00:00+00:00,159.29,160.67,157.48,158.36,553984,159.29,160.67,157.48,158.36,553984,0.0,1.0
BURL,2018-08-10 00:00:00+00:00,159.49,160.77,158.0,158.34,421471,159.49,160.77,158.0,158.34,421471,0.0,1.0
BURL,2018-08-13 00:00:00+00:00,160.15,163.25,159.09,162.01,712587,160.15,163.25,159.09,162.01,712587,0.0,1.0
BURL,2018-08-14 00:00:00+00:00,166.18,166.46,160.12,160.18,928412,166.18,166.46,160.12,160.18,928412,0.0,1.0
BURL,2018-08-15 00:00:00+00:00,162.9,164.88,161.06,164.35,1060356,162.9,164.88,161.06,164.35,1060356,0.0,1.0
BURL,2018-08-16 00:00:00+00:00,161.84,164.1,159.51,164.1,726663,161.84,164.1,159.51,164.1,726663,0.0,1.0
BURL,2018-08-17 00:00:00+00:00,164.99,165.54,160.94,161.97,454539,164.99,165.54,160.94,161.97,454539,0.0,1.0
BURL,2018-08-20 00:00:00+00:00,167.22,167.54,164.19,165.95,740905,167.22,167.54,164.19,165.95,740905,0.0,1.0
BURL,2018-08-21 00:00:00+00:00,166.89,172.65,166.4,169.91,967321,166.89,172.65,166.4,169.91,967321,0.0,1.0
BURL,2018-08-22 00:00:00+00:00,166.67,170.3314,166.26,167.0,575156,166.67,170.3314,166.26,167.0,575156,0.0,1.0
BURL,2018-08-23 00:00:00+00:00,168.09,168.49,165.46,166.37,679361,168.09,168.49,165.46,166.37,679361,0.0,1.0
BURL,2018-08-24 00:00:00+00:00,167.47,169.18,166.62,167.57,759113,167.47,169.18,166.62,167.57,759113,0.0,1.0
BURL,2018-08-27 00:00:00+00:00,167.38,169.71,166.84,168.23,931016,167.38,169.71,166.84,168.23,931016,0.0,1.0
BURL,2018-08-28 00:00:00+00:00,167.13,169.27,165.7,168.19,823481,167.13,169.27,165.7,168.19,823481,0.0,1.0
BURL,2018-08-29 00:00:00+00:00,166.44,167.9,163.2462,167.0,1347770,166.44,167.9,163.2462,167.0,1347770,0.0,1.0
BURL,2018-08-30 00:00:00+00:00,165.0,169.44,158.62,160.7,2775879,165.0,169.44,158.62,160.7,2775879,0.0,1.0
BURL,2018-08-31 00:00:00+00:00,168.18,168.5,165.63,166.51,1485451,168.18,168.5,165.63,166.51,1485451,0.0,1.0
BURL,2018-09-04 00:00:00+00:00,173.86,173.96,167.816,168.0,1419226,173.86,173.96,167.816,168.0,1419226,0.0,1.0
BURL,2018-09-05 00:00:00+00:00,172.87,175.48,170.65,173.9,1282457,172.87,175.48,170.65,173.9,1282457,0.0,1.0
BURL,2018-09-06 00:00:00+00:00,169.59,174.27,169.4,172.97,836801,169.59,174.27,169.4,172.97,836801,0.0,1.0
BURL,2018-09-07 00:00:00+00:00,168.78,170.31,168.56,169.0,761772,168.78,170.31,168.56,169.0,761772,0.0,1.0
BURL,2018-09-10 00:00:00+00:00,168.05,170.09,167.34,169.08,812748,168.05,170.09,167.34,169.08,812748,0.0,1.0
BURL,2018-09-11 00:00:00+00:00,168.66,169.09,167.11,168.05,613789,168.66,169.09,167.11,168.05,613789,0.0,1.0
BURL,2018-09-12 00:00:00+00:00,167.31,170.08,164.885,169.19,800926,167.31,170.08,164.885,169.19,800926,0.0,1.0
BURL,2018-09-13 00:00:00+00:00,166.08,168.94,165.75,167.34,807759,166.08,168.94,165.75,167.34,807759,0.0,1.0
BURL,2018-09-14 00:00:00+00:00,164.02,166.29,163.5,165.75,499607,164.02,166.29,163.5,165.75,499607,0.0,1.0
BURL,2018-09-17 00:00:00+00:00,160.9,165.5,159.46,164.0,674813,160.9,165.5,159.46,164.0,674813,0.0,1.0
BURL,2018-09-18 00:00:00+00:00,162.14,164.149,160.61,160.61,877455,162.14,164.149,160.61,160.61,877455,0.0,1.0
BURL,2018-09-19 00:00:00+00:00,159.52,162.465,159.02,162.11,757275,159.52,162.465,159.02,162.11,757275,0.0,1.0
BURL,2018-09-20 00:00:00+00:00,158.06,159.89,156.205,159.89,1079858,158.06,159.89,156.205,159.89,1079858,0.0,1.0
BURL,2018-09-21 00:00:00+00:00,158.77,160.61,158.06,158.1,1112382,158.77,160.61,158.06,158.1,1112382,0.0,1.0
BURL,2018-09-24 00:00:00+00:00,157.6,159.835,154.34,158.29,1320712,157.6,159.835,154.34,158.29,1320712,0.0,1.0
BURL,2018-09-25 00:00:00+00:00,160.03,160.55,158.58,158.58,839845,160.03,160.55,158.58,158.58,839845,0.0,1.0
BURL,2018-09-26 00:00:00+00:00,165.36,166.44,161.56,162.57,1335737,165.36,166.44,161.56,162.57,1335737,0.0,1.0
BURL,2018-09-27 00:00:00+00:00,164.34,166.8399,164.12,165.2,804297,164.34,166.8399,164.12,165.2,804297,0.0,1.0
BURL,2018-09-28 00:00:00+00:00,162.92,164.87,162.39,164.25,856464,162.92,164.87,162.39,164.25,856464,0.0,1.0
BURL,2018-10-01 00:00:00+00:00,159.4,164.79,159.34,163.21,939108,159.4,164.79,159.34,163.21,939108,0.0,1.0
BURL,2018-10-02 00:00:00+00:00,154.54,159.93,154.34,159.09,1069711,154.54,159.93,154.34,159.09,1069711,0.0,1.0
BURL,2018-10-03 00:00:00+00:00,154.84,156.21,153.63,155.18,715721,154.84,156.21,153.63,155.18,715721,0.0,1.0
BURL,2018-10-04 00:00:00+00:00,153.11,155.15,152.18,154.51,700791,153.11,155.15,152.18,154.51,700791,0.0,1.0
BURL,2018-10-05 00:00:00+00:00,152.34,154.0,150.84,152.96,959464,152.34,154.0,150.84,152.96,959464,0.0,1.0
BURL,2018-10-08 00:00:00+00:00,151.85,152.81,149.71,152.16,1211023,151.85,152.81,149.71,152.16,1211023,0.0,1.0
BURL,2018-10-09 00:00:00+00:00,152.8,155.78,151.89,151.89,718673,152.8,155.78,151.89,151.89,718673,0.0,1.0
BURL,2018-10-10 00:00:00+00:00,149.26,152.9,149.05,152.9,1159452,149.26,152.9,149.05,152.9,1159452,0.0,1.0
BURL,2018-10-11 00:00:00+00:00,150.66,154.93,148.06,149.24,1277080,150.66,154.93,148.06,149.24,1277080,0.0,1.0
BURL,2018-10-12 00:00:00+00:00,155.48,155.95,152.14,152.54,1231396,155.48,155.95,152.14,152.54,1231396,0.0,1.0
BURL,2018-10-15 00:00:00+00:00,156.78,157.34,154.6,155.07,987965,156.78,157.34,154.6,155.07,987965,0.0,1.0
BURL,2018-10-16 00:00:00+00:00,161.4,162.12,156.91,158.04,1237037,161.4,162.12,156.91,158.04,1237037,0.0,1.0
BURL,2018-10-17 00:00:00+00:00,158.65,161.32,155.67,160.74,800046,158.65,161.32,155.67,160.74,800046,0.0,1.0
BURL,2018-10-18 00:00:00+00:00,155.64,159.7,154.46,159.7,767257,155.64,159.7,154.46,159.7,767257,0.0,1.0
BURL,2018-10-19 00:00:00+00:00,155.35,158.19,154.14,156.48,1040174,155.35,158.19,154.14,156.48,1040174,0.0,1.0
BURL,2018-10-22 00:00:00+00:00,159.34,161.01,155.6,155.97,919413,159.34,161.01,155.6,155.97,919413,0.0,1.0
BURL,2018-10-23 00:00:00+00:00,161.74,163.36,156.45,157.73,988355,161.74,163.36,156.45,157.73,988355,0.0,1.0
BURL,2018-10-24 00:00:00+00:00,162.06,167.82,161.14,161.33,1477596,162.06,167.82,161.14,161.33,1477596,0.0,1.0
BURL,2018-10-25 00:00:00+00:00,167.33,167.72,162.5096,162.89,899094,167.33,167.72,162.5096,162.89,899094,0.0,1.0
BURL,2018-10-26 00:00:00+00:00,170.76,171.62,165.19,166.36,1439570,170.76,171.62,165.19,166.36,1439570,0.0,1.0
BURL,2018-10-29 00:00:00+00:00,172.0,174.9,170.39,171.95,1616575,172.0,174.9,170.39,171.95,1616575,0.0,1.0
BURL,2018-10-30 00:00:00+00:00,175.34,177.17,172.27,172.61,1176735,175.34,177.17,172.27,172.61,1176735,0.0,1.0
BURL,2018-10-31 00:00:00+00:00,171.49,177.88,170.6598,177.88,1174090,171.49,177.88,170.6598,177.88,1174090,0.0,1.0
BURL,2018-11-01 00:00:00+00:00,174.34,176.69,169.45,171.62,1074229,174.34,176.69,169.45,171.62,1074229,0.0,1.0
BURL,2018-11-02 00:00:00+00:00,173.19,177.33,170.79,174.32,997358,173.19,177.33,170.79,174.32,997358,0.0,1.0
BURL,2018-11-05 00:00:00+00:00,173.34,174.75,169.67,173.19,763445,173.34,174.75,169.67,173.19,763445,0.0,1.0
BURL,2018-11-06 00:00:00+00:00,172.12,174.73,170.75,172.96,1042179,172.12,174.73,170.75,172.96,1042179,0.0,1.0
BURL,2018-11-07 00:00:00+00:00,171.32,172.755,166.51,172.33,1185307,171.32,172.755,166.51,172.33,1185307,0.0,1.0
BURL,2018-11-08 00:00:00+00:00,173.62,174.4242,171.12,171.4,787367,173.62,174.4242,171.12,171.4,787367,0.0,1.0
BURL,2018-11-09 00:00:00+00:00,172.12,174.48,170.175,173.31,817165,172.12,174.48,170.175,173.31,817165,0.0,1.0
BURL,2018-11-12 00:00:00+00:00,172.4,175.12,170.98,172.01,1535166,172.4,175.12,170.98,172.01,1535166,0.0,1.0
BURL,2018-11-13 00:00:00+00:00,175.64,177.1,172.59,173.05,1385212,175.64,177.1,172.59,173.05,1385212,0.0,1.0
BURL,2018-11-14 00:00:00+00:00,172.86,180.27,172.64,177.58,1441117,172.86,180.27,172.64,177.58,1441117,0.0,1.0
BURL,2018-11-15 00:00:00+00:00,167.49,172.53,164.67,171.68,1566656,167.49,172.53,164.67,171.68,1566656,0.0,1.0
BURL,2018-11-16 00:00:00+00:00,161.75,166.25,160.7,165.76,1728968,161.75,166.25,160.7,165.76,1728968,0.0,1.0
BURL,2018-11-19 00:00:00+00:00,156.6,163.825,154.7,161.52,1763524,156.6,163.825,154.7,161.52,1763524,0.0,1.0
BURL,2018-11-20 00:00:00+00:00,148.38,153.15,145.16,148.75,2170585,148.38,153.15,145.16,148.75,2170585,0.0,1.0
BURL,2018-11-21 00:00:00+00:00,148.54,153.17,148.02,149.63,1184416,148.54,153.17,148.02,149.63,1184416,0.0,1.0
BURL,2018-11-23 00:00:00+00:00,148.32,150.04,147.25,147.82,623033,148.32,150.04,147.25,147.82,623033,0.0,1.0
BURL,2018-11-26 00:00:00+00:00,149.69,152.02,148.6,149.62,1505470,149.69,152.02,148.6,149.62,1505470,0.0,1.0
BURL,2018-11-27 00:00:00+00:00,148.56,150.0866,146.17,148.8,1759581,148.56,150.0866,146.17,148.8,1759581,0.0,1.0
BURL,2018-11-28 00:00:00+00:00,167.56,169.53,152.33,158.5,4900154,167.56,169.53,152.33,158.5,4900154,0.0,1.0
BURL,2018-11-29 00:00:00+00:00,168.51,168.8453,163.68,167.45,1736424,168.51,168.8453,163.68,167.45,1736424,0.0,1.0
BURL,2018-11-30 00:00:00+00:00,165.76,172.22,165.07,168.51,5463831,165.76,172.22,165.07,168.51,5463831,0.0,1.0
BURL,2018-12-03 00:00:00+00:00,171.3,171.88,164.22,168.85,1602604,171.3,171.88,164.22,168.85,1602604,0.0,1.0
BURL,2018-12-04 00:00:00+00:00,166.25,172.295,163.13,171.21,1320587,166.25,172.295,163.13,171.21,1320587,0.0,1.0
BURL,2018-12-06 00:00:00+00:00,167.55,167.79,161.92,164.82,1603978,167.55,167.79,161.92,164.82,1603978,0.0,1.0
BURL,2018-12-07 00:00:00+00:00,157.79,169.95,157.49,166.27,1124924,157.79,169.95,157.49,166.27,1124924,0.0,1.0
BURL,2018-12-10 00:00:00+00:00,159.72,160.5,154.0,159.06,1409549,159.72,160.5,154.0,159.06,1409549,0.0,1.0
BURL,2018-12-11 00:00:00+00:00,162.01,163.74,160.08,161.12,871297,162.01,163.74,160.08,161.12,871297,0.0,1.0
BURL,2018-12-12 00:00:00+00:00,166.03,167.325,162.01,163.44,1006911,166.03,167.325,162.01,163.44,1006911,0.0,1.0
BURL,2018-12-13 00:00:00+00:00,161.91,166.68,161.51,165.48,1013804,161.91,166.68,161.51,165.48,1013804,0.0,1.0
BURL,2018-12-14 00:00:00+00:00,158.3,164.3,157.44,161.22,835818,158.3,164.3,157.44,161.22,835818,0.0,1.0
BURL,2018-12-17 00:00:00+00:00,157.79,159.0,153.6457,157.01,1179853,157.79,159.0,153.6457,157.01,1179853,0.0,1.0
BURL,2018-12-18 00:00:00+00:00,160.51,162.27,158.47,158.48,935923,160.51,162.27,158.47,158.48,935923,0.0,1.0
BURL,2018-12-19 00:00:00+00:00,160.14,165.89,159.765,161.18,1369069,160.14,165.89,159.765,161.18,1369069,0.0,1.0
BURL,2018-12-20 00:00:00+00:00,156.81,160.57,152.11,159.76,1014564,156.81,160.57,152.11,159.76,1014564,0.0,1.0
BURL,2018-12-21 00:00:00+00:00,151.04,161.71,150.4,157.35,1334874,151.04,161.71,150.4,157.35,1334874,0.0,1.0
BURL,2018-12-24 00:00:00+00:00,150.28,152.69,147.74,149.68,403022,150.28,152.69,147.74,149.68,403022,0.0,1.0
BURL,2018-12-26 00:00:00+00:00,160.41,160.96,151.19,151.25,776627,160.41,160.96,151.19,151.25,776627,0.0,1.0
BURL,2018-12-27 00:00:00+00:00,160.17,160.31,154.28,158.5,707456,160.17,160.31,154.28,158.5,707456,0.0,1.0
BURL,2018-12-28 00:00:00+00:00,158.21,161.15,156.63,160.5,651841,158.21,161.15,156.63,160.5,651841,0.0,1.0
BURL,2018-12-31 00:00:00+00:00,162.67,162.67,157.67,158.51,654525,162.67,162.67,157.67,158.51,654525,0.0,1.0
BURL,2019-01-02 00:00:00+00:00,160.16,162.2,158.32,160.24,749864,160.16,162.2,158.32,160.24,749864,0.0,1.0
BURL,2019-01-03 00:00:00+00:00,160.2,161.535,154.7812,159.4,723680,160.2,161.535,154.7812,159.4,723680,0.0,1.0
BURL,2019-01-04 00:00:00+00:00,163.37,164.76,161.09,162.24,672938,163.37,164.76,161.09,162.24,672938,0.0,1.0
BURL,2019-01-07 00:00:00+00:00,166.88,169.52,162.52,162.74,727759,166.88,169.52,162.52,162.74,727759,0.0,1.0
BURL,2019-01-08 00:00:00+00:00,166.43,168.71,163.19,168.71,788074,166.43,168.71,163.19,168.71,788074,0.0,1.0
BURL,2019-01-09 00:00:00+00:00,165.34,168.89,165.18,168.51,695746,165.34,168.89,165.18,168.51,695746,0.0,1.0
BURL,2019-01-10 00:00:00+00:00,164.3,165.52,158.395,160.24,819722,164.3,165.52,158.395,160.24,819722,0.0,1.0
BURL,2019-01-11 00:00:00+00:00,166.04,169.67,163.83,164.2,772573,166.04,169.67,163.83,164.2,772573,0.0,1.0
BURL,2019-01-14 00:00:00+00:00,164.61,168.29,164.27,165.06,564043,164.61,168.29,164.27,165.06,564043,0.0,1.0
BURL,2019-01-15 00:00:00+00:00,164.39,165.91,163.02,164.61,423437,164.39,165.91,163.02,164.61,423437,0.0,1.0
BURL,2019-01-16 00:00:00+00:00,164.94,165.86,162.34,164.11,415160,164.94,165.86,162.34,164.11,415160,0.0,1.0
BURL,2019-01-17 00:00:00+00:00,167.93,168.33,164.28,164.28,462001,167.93,168.33,164.28,164.28,462001,0.0,1.0
BURL,2019-01-18 00:00:00+00:00,169.47,171.27,167.64,168.74,705930,169.47,171.27,167.64,168.74,705930,0.0,1.0
BURL,2019-01-22 00:00:00+00:00,168.25,169.78,167.27,168.21,653595,168.25,169.78,167.27,168.21,653595,0.0,1.0
BURL,2019-01-23 00:00:00+00:00,168.93,169.355,166.1,168.82,386304,168.93,169.355,166.1,168.82,386304,0.0,1.0
BURL,2019-01-24 00:00:00+00:00,167.22,170.37,166.76,169.27,348523,167.22,170.37,166.76,169.27,348523,0.0,1.0
BURL,2019-01-25 00:00:00+00:00,167.99,169.25,166.61,168.07,593981,167.99,169.25,166.61,168.07,593981,0.0,1.0
BURL,2019-01-28 00:00:00+00:00,167.44,167.64,164.6,166.28,430719,167.44,167.64,164.6,166.28,430719,0.0,1.0
BURL,2019-01-29 00:00:00+00:00,168.61,169.24,165.32,167.57,452216,168.61,169.24,165.32,167.57,452216,0.0,1.0
BURL,2019-01-30 00:00:00+00:00,170.05,171.1,167.77,169.41,602030,170.05,171.1,167.77,169.41,602030,0.0,1.0
BURL,2019-01-31 00:00:00+00:00,171.71,171.91,168.62,169.41,676224,171.71,171.91,168.62,169.41,676224,0.0,1.0
BURL,2019-02-01 00:00:00+00:00,171.87,173.26,169.23,171.7,583803,171.87,173.26,169.23,171.7,583803,0.0,1.0
BURL,2019-02-04 00:00:00+00:00,175.74,175.79,169.7,171.46,724210,175.74,175.79,169.7,171.46,724210,0.0,1.0
BURL,2019-02-05 00:00:00+00:00,175.28,177.28,174.01,176.78,601068,175.28,177.28,174.01,176.78,601068,0.0,1.0
BURL,2019-02-06 00:00:00+00:00,171.22,175.9,170.02,175.15,642129,171.22,175.9,170.02,175.15,642129,0.0,1.0
BURL,2019-02-07 00:00:00+00:00,169.88,170.82,167.34,168.41,646021,169.88,170.82,167.34,168.41,646021,0.0,1.0
BURL,2019-02-08 00:00:00+00:00,169.63,171.52,168.75,168.99,430543,169.63,171.52,168.75,168.99,430543,0.0,1.0
BURL,2019-02-11 00:00:00+00:00,167.76,170.2,167.39,170.11,796062,167.76,170.2,167.39,170.11,796062,0.0,1.0
BURL,2019-02-12 00:00:00+00:00,167.49,168.98,165.87,168.62,907753,167.49,168.98,165.87,168.62,907753,0.0,1.0
BURL,2019-02-13 00:00:00+00:00,162.26,167.59,159.78,166.96,1584590,162.26,167.59,159.78,166.96,1584590,0.0,1.0
BURL,2019-02-14 00:00:00+00:00,162.27,162.77,160.05,160.67,682849,162.27,162.77,160.05,160.67,682849,0.0,1.0
BURL,2019-02-15 00:00:00+00:00,162.81,167.44,162.81,163.21,963583,162.81,167.44,162.81,163.21,963583,0.0,1.0
BURL,2019-02-19 00:00:00+00:00,162.99,163.73,160.83,162.62,766969,162.99,163.73,160.83,162.62,766969,0.0,1.0
BURL,2019-02-20 00:00:00+00:00,163.25,165.92,162.26,162.76,633465,163.25,165.92,162.26,162.76,633465,0.0,1.0
BURL,2019-02-21 00:00:00+00:00,163.05,164.13,161.0,163.55,688910,163.05,164.13,161.0,163.55,688910,0.0,1.0
BURL,2019-02-22 00:00:00+00:00,164.19,165.44,163.05,163.46,515462,164.19,165.44,163.05,163.46,515462,0.0,1.0
BURL,2019-02-25 00:00:00+00:00,163.19,167.12,163.07,164.89,685939,163.19,167.12,163.07,164.89,685939,0.0,1.0
BURL,2019-02-26 00:00:00+00:00,165.64,167.25,162.82,163.66,582525,165.64,167.25,162.82,163.66,582525,0.0,1.0
BURL,2019-02-27 00:00:00+00:00,167.31,169.21,165.61,165.61,849920,167.31,169.21,165.61,165.61,849920,0.0,1.0
BURL,2019-02-28 00:00:00+00:00,169.74,170.84,166.53,167.13,778952,169.74,170.84,166.53,167.13,778952,0.0,1.0
BURL,2019-03-01 00:00:00+00:00,170.79,171.975,168.37,170.0,711271,170.79,171.975,168.37,170.0,711271,0.0,1.0
BURL,2019-03-04 00:00:00+00:00,166.19,172.6975,165.26,171.87,894714,166.19,172.6975,165.26,171.87,894714,0.0,1.0
BURL,2019-03-05 00:00:00+00:00,167.81,169.0,166.76,167.83,850055,167.81,169.0,166.76,167.83,850055,0.0,1.0
BURL,2019-03-06 00:00:00+00:00,167.18,170.87,166.65,168.33,1653193,167.18,170.87,166.65,168.33,1653193,0.0,1.0
BURL,2019-03-07 00:00:00+00:00,147.28,153.83,139.75,151.0,10070523,147.28,153.83,139.75,151.0,10070523,0.0,1.0
BURL,2019-03-08 00:00:00+00:00,143.52,147.0,139.02,144.0,4278649,143.52,147.0,139.02,144.0,4278649,0.0,1.0
BURL,2019-03-11 00:00:00+00:00,145.08,145.56,141.21,143.27,2709276,145.08,145.56,141.21,143.27,2709276,0.0,1.0
BURL,2019-03-12 00:00:00+00:00,142.48,144.79,141.27,144.78,1898256,142.48,144.79,141.27,144.78,1898256,0.0,1.0
BURL,2019-03-13 00:00:00+00:00,143.41,145.58,142.01,142.59,1396298,143.41,145.58,142.01,142.59,1396298,0.0,1.0
BURL,2019-03-14 00:00:00+00:00,140.8,143.06,138.54,142.62,2513149,140.8,143.06,138.54,142.62,2513149,0.0,1.0
BURL,2019-03-15 00:00:00+00:00,139.89,140.89,136.3,140.5,3505669,139.89,140.89,136.3,140.5,3505669,0.0,1.0
BURL,2019-03-18 00:00:00+00:00,145.45,145.84,140.0,140.0,2502555,145.45,145.84,140.0,140.0,2502555,0.0,1.0
BURL,2019-03-19 00:00:00+00:00,148.75,149.14,145.52,146.24,3191006,148.75,149.14,145.52,146.24,3191006,0.0,1.0
BURL,2019-03-20 00:00:00+00:00,149.05,150.16,147.6665,148.6,1747199,149.05,150.16,147.6665,148.6,1747199,0.0,1.0
BURL,2019-03-21 00:00:00+00:00,149.02,150.0,148.07,148.16,971442,149.02,150.0,148.07,148.16,971442,0.0,1.0
BURL,2019-03-22 00:00:00+00:00,145.99,148.93,145.86,147.56,1443139,145.99,148.93,145.86,147.56,1443139,0.0,1.0
BURL,2019-03-25 00:00:00+00:00,145.62,147.84,144.38,145.18,1142895,145.62,147.84,144.38,145.18,1142895,0.0,1.0
BURL,2019-03-26 00:00:00+00:00,146.8,147.755,145.72,146.53,841705,146.8,147.755,145.72,146.53,841705,0.0,1.0
BURL,2019-03-27 00:00:00+00:00,149.21,149.47,146.24,147.75,1276557,149.21,149.47,146.24,147.75,1276557,0.0,1.0
BURL,2019-03-28 00:00:00+00:00,153.7,154.23,150.33,150.57,2013388,153.7,154.23,150.33,150.57,2013388,0.0,1.0
BURL,2019-03-29 00:00:00+00:00,156.68,157.45,153.92,154.89,1938648,156.68,157.45,153.92,154.89,1938648,0.0,1.0
BURL,2019-04-01 00:00:00+00:00,155.25,161.0,154.61,158.3,1523812,155.25,161.0,154.61,158.3,1523812,0.0,1.0
BURL,2019-04-02 00:00:00+00:00,152.58,155.9,151.8,154.67,1282269,152.58,155.9,151.8,154.67,1282269,0.0,1.0
BURL,2019-04-03 00:00:00+00:00,152.33,153.64,151.795,153.64,1068599,152.33,153.64,151.795,153.64,1068599,0.0,1.0
BURL,2019-04-04 00:00:00+00:00,156.46,156.91,151.01,152.08,1160443,156.46,156.91,151.01,152.08,1160443,0.0,1.0
BURL,2019-04-05 00:00:00+00:00,156.46,158.03,155.51,156.66,1051322,156.46,158.03,155.51,156.66,1051322,0.0,1.0
BURL,2019-04-08 00:00:00+00:00,157.23,158.6651,156.61,156.64,983994,157.23,158.6651,156.61,156.64,983994,0.0,1.0
BURL,2019-04-09 00:00:00+00:00,155.74,157.835,155.13,155.68,1110089,155.74,157.835,155.13,155.68,1110089,0.0,1.0
BURL,2019-04-10 00:00:00+00:00,157.52,157.63,155.42,155.85,663102,157.52,157.63,155.42,155.85,663102,0.0,1.0
BURL,2019-04-11 00:00:00+00:00,157.27,158.85,156.08,158.22,857592,157.27,158.85,156.08,158.22,857592,0.0,1.0
BURL,2019-04-12 00:00:00+00:00,158.43,158.885,157.21,158.32,944868,158.43,158.885,157.21,158.32,944868,0.0,1.0
BURL,2019-04-15 00:00:00+00:00,160.15,161.81,158.62,158.96,710908,160.15,161.81,158.62,158.96,710908,0.0,1.0
BURL,2019-04-16 00:00:00+00:00,160.56,162.48,160.07,161.42,883129,160.56,162.48,160.07,161.42,883129,0.0,1.0
BURL,2019-04-17 00:00:00+00:00,162.93,163.29,160.795,161.01,873718,162.93,163.29,160.795,161.01,873718,0.0,1.0
BURL,2019-04-18 00:00:00+00:00,163.99,164.64,162.52,163.91,915259,163.99,164.64,162.52,163.91,915259,0.0,1.0
BURL,2019-04-22 00:00:00+00:00,160.25,164.34,159.57,163.7,918608,160.25,164.34,159.57,163.7,918608,0.0,1.0
BURL,2019-04-23 00:00:00+00:00,161.95,162.74,159.17,160.04,1540133,161.95,162.74,159.17,160.04,1540133,0.0,1.0
BURL,2019-04-24 00:00:00+00:00,176.66,177.41,168.28,168.5,3768300,176.66,177.41,168.28,168.5,3768300,0.0,1.0
BURL,2019-04-25 00:00:00+00:00,175.77,179.0,174.91,175.87,1829468,175.77,179.0,174.91,175.87,1829468,0.0,1.0
BURL,2019-04-26 00:00:00+00:00,173.86,176.07,171.26,175.87,1556159,173.86,176.07,171.26,175.87,1556159,0.0,1.0
BURL,2019-04-29 00:00:00+00:00,171.35,173.45,169.95,171.31,1404308,171.35,173.45,169.95,171.31,1404308,0.0,1.0
BURL,2019-04-30 00:00:00+00:00,168.91,172.12,167.75,171.52,1403794,168.91,172.12,167.75,171.52,1403794,0.0,1.0
BURL,2019-05-01 00:00:00+00:00,170.08,170.78,167.29,168.92,822879,170.08,170.78,167.29,168.92,822879,0.0,1.0
BURL,2019-05-02 00:00:00+00:00,170.55,172.23,169.33,170.37,702486,170.55,172.23,169.33,170.37,702486,0.0,1.0
BURL,2019-05-03 00:00:00+00:00,172.5,173.12,170.28,171.1,1040776,172.5,173.12,170.28,171.1,1040776,0.0,1.0
BURL,2019-05-06 00:00:00+00:00,172.11,174.89,171.13,172.14,894219,172.11,174.89,171.13,172.14,894219,0.0,1.0
BURL,2019-05-07 00:00:00+00:00,167.69,171.31,166.54,171.31,876250,167.69,171.31,166.54,171.31,876250,0.0,1.0
BURL,2019-05-08 00:00:00+00:00,168.0,169.73,165.11,166.85,740004,168.0,169.73,165.11,166.85,740004,0.0,1.0
