symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
DIS,2018-04-19 00:00:00+00:00,100.89,101.5799,100.22,101.0,6803405,98.1076943996,98.7785686029,97.4561714018,98.214660862,6803405,0.0,1.0
DIS,2018-04-20 00:00:00+00:00,100.24,101.4,99.905,101.18,6396903,97.4756198495,98.6036298159,97.1498583506,98.3896968912,6396903,0.0,1.0
DIS,2018-04-23 00:00:00+00:00,100.15,100.72,99.53,100.55,5889804,97.3881018349,97.9423825942,96.7851999564,97.7770707888,5889804,0.0,1.0
DIS,2018-04-24 00:00:00+00:00,99.46,100.85,98.86,100.58,6567697,96.7171303894,98.0687975043,96.1336769586,97.8062434604,6567697,0.0,1.0
DIS,2018-04-25 00:00:00+00:00,101.15,101.49,99.05,99.5,8977218,98.3605242197,98.6911478305,96.3184372117,96.7560272848,8977218,0.0,1.0
DIS,2018-04-26 00:00:00+00:00,99.84,101.38,99.74,101.23,8038439,97.0866508956,98.5841813682,96.9894086572,98.4383180105,8038439,0.0,1.0
DIS,2018-04-27 00:00:00+00:00,99.23,99.99,98.94,99.78,8037978,96.4934732409,97.2325142533,96.2114707493,97.0283055525,8037978,0.0,1.0
DIS,2018-04-30 00:00:00+00:00,100.33,101.3736,100.12,100.41,8558854,97.5631378642,98.5779578649,97.3589291634,97.640931655,8558854,0.0,1.0
DIS,2018-05-01 00:00:00+00:00,100.06,100.7,98.93,100.18,6716152,97.3005838203,97.9229341465,96.2017465255,97.4172745065,6716152,0.0,1.0
DIS,2018-05-02 00:00:00+00:00,99.62,100.7213,99.25,100.17,9286374,96.872717971,97.9436467433,96.5129216886,97.4075502826,9286374,0.0,1.0
DIS,2018-05-03 00:00:00+00:00,98.76,99.25,97.68,99.11,10450776,96.0364347201,96.5129216886,94.9862185445,96.3767825547,10450776,0.0,1.0
DIS,2018-05-04 00:00:00+00:00,101.15,101.35,98.58,98.71,9980116,98.3605242197,98.5550086966,95.8613986908,95.9878136008,9980116,0.0,1.0
DIS,2018-05-07 00:00:00+00:00,102.48,102.68,101.72,102.35,10181123,99.6538459914,99.8483304684,98.914804979,99.5274310814,10181123,0.0,1.0
DIS,2018-05-08 00:00:00+00:00,101.79,102.64,100.84,101.2,14229528,98.9828745459,99.809433573,98.0590732804,98.4091453389,14229528,0.0,1.0
DIS,2018-05-09 00:00:00+00:00,99.97,102.27,99.3,102.25,18345683,97.2130658057,99.4496372906,96.5615428079,99.4301888429,18345683,0.0,1.0
DIS,2018-05-10 00:00:00+00:00,101.68,102.0683,100.3,100.43,8927290,98.8759080836,99.2534996956,97.5339651926,97.6603801026,8927290,0.0,1.0
DIS,2018-05-11 00:00:00+00:00,102.07,102.21,101.26,101.89,7035978,99.2551528137,99.3912919475,98.467490682,99.0801167844,7035978,0.0,1.0
DIS,2018-05-14 00:00:00+00:00,102.44,103.49,101.98,102.44,9891859,99.614949096,100.6359926,99.167634799,99.614949096,9891859,0.0,1.0
DIS,2018-05-15 00:00:00+00:00,102.92,103.315,102.101,102.44,5762417,100.0817118407,100.4658186827,99.2852979076,99.614949096,5762417,0.0,1.0
DIS,2018-05-16 00:00:00+00:00,105.04,105.04,103.15,103.25,8111594,102.1432472964,102.1432472964,100.3053689892,100.4026112277,8111594,0.0,1.0
DIS,2018-05-17 00:00:00+00:00,104.34,105.48,104.091,105.23,7320587,101.4625516271,102.5711131457,101.2204184533,102.3280075496,7320587,0.0,1.0
DIS,2018-05-18 00:00:00+00:00,103.93,104.79,103.56,104.34,5427333,101.0638584493,101.9001417003,100.704062167,101.4625516271,5427333,0.0,1.0
DIS,2018-05-21 00:00:00+00:00,104.06,104.6799,103.61,104.22,5848704,101.1902733594,101.7930779957,100.7526832862,101.3458609409,5848704,0.0,1.0
DIS,2018-05-22 00:00:00+00:00,104.07,105.49,103.99,104.4,6971590,101.1999975832,102.5808373696,101.1222037924,101.5208969702,6971590,0.0,1.0
DIS,2018-05-23 00:00:00+00:00,102.89,103.34,102.07,103.2,8046577,100.0525391692,100.4901292423,99.2551528137,100.3539901085,8046577,0.0,1.0
DIS,2018-05-24 00:00:00+00:00,102.11,102.86,101.21,102.81,7474093,99.2940497091,100.0233664976,98.4188695628,99.9747453784,7474093,0.0,1.0
DIS,2018-05-25 00:00:00+00:00,102.2,103.0,101.97,102.25,6982728,99.3815677237,100.1595056315,99.1579105752,99.4301888429,6982728,0.0,1.0
DIS,2018-05-29 00:00:00+00:00,99.69,101.65,99.38,100.55,11270381,96.9407875379,98.8467354121,96.6393365986,97.7770707888,11270381,0.0,1.0
DIS,2018-05-30 00:00:00+00:00,99.98,100.55,99.42,100.5,7216355,97.2227900295,97.7770707888,96.678233494,97.7284496696,7216355,0.0,1.0
DIS,2018-05-31 00:00:00+00:00,99.47,100.1368,98.809,99.76,9620045,96.7268546133,97.3752658594,96.0840834169,97.0088571048,9620045,0.0,1.0
DIS,2018-06-01 00:00:00+00:00,99.36,100.05,99.2,99.69,6847726,96.6198881509,97.2908595964,96.4643005694,96.9407875379,6847726,0.0,1.0
DIS,2018-06-04 00:00:00+00:00,100.24,100.5,99.7,99.76,6597970,97.4756198495,97.7284496696,96.9505117618,97.0088571048,6597970,0.0,1.0
DIS,2018-06-05 00:00:00+00:00,99.94,100.51,99.78,100.36,5974427,97.1838931341,97.7381738934,97.0283055525,97.5923105357,5974427,0.0,1.0
DIS,2018-06-06 00:00:00+00:00,101.91,101.94,99.76,100.06,7832969,99.0995652321,99.1287379037,97.0088571048,97.3005838203,7832969,0.0,1.0
DIS,2018-06-07 00:00:00+00:00,102.47,102.96,101.81,101.91,7559222,99.6441217676,100.1206087361,99.0023229936,99.0995652321,7559222,0.0,1.0
DIS,2018-06-08 00:00:00+00:00,103.98,103.99,101.8282,102.09,7090310,101.1124795686,101.1222037924,99.020021081,99.2746012614,7090310,0.0,1.0
DIS,2018-06-11 00:00:00+00:00,104.35,104.79,103.75,103.93,8174996,101.472275851,101.9001417003,100.8888224201,101.0638584493,8174996,0.0,1.0
DIS,2018-06-12 00:00:00+00:00,104.33,105.22,103.9639,104.73,9215266,101.4528274033,102.3182833257,101.0968235682,101.8417963572,9215266,0.0,1.0
DIS,2018-06-13 00:00:00+00:00,106.31,107.88,102.67,103.2,22009406,103.3782237251,104.9049268692,99.8386062445,100.3539901085,22009406,0.0,1.0
DIS,2018-06-14 00:00:00+00:00,108.75,109.49,106.45,106.45,18068650,105.7509343439,106.4705269087,103.514362859,103.514362859,18068650,0.0,1.0
DIS,2018-06-15 00:00:00+00:00,108.85,109.42,107.85,108.17,16169231,105.8481765824,106.4024573417,104.8757541977,105.1869293608,16169231,0.0,1.0
DIS,2018-06-18 00:00:00+00:00,107.06,107.475,106.5,107.0,9288554,104.1075405137,104.5110958034,103.5629839782,104.0491951706,9288554,0.0,1.0
DIS,2018-06-19 00:00:00+00:00,106.1,106.99,105.76,105.87,8869452,103.1740150243,104.0394709468,102.8433914135,102.9503578758,8869452,0.0,1.0
DIS,2018-06-20 00:00:00+00:00,107.15,107.9,105.8101,107.0,18625882,104.1950585283,104.9243753169,102.892109775,104.0491951706,18625882,0.0,1.0
DIS,2018-06-21 00:00:00+00:00,105.89,107.25,105.791,107.01,7707762,102.9698063235,104.2923007668,102.8735365074,104.0589193944,7707762,0.0,1.0
DIS,2018-06-22 00:00:00+00:00,106.34,106.8,105.81,106.07,9285729,103.4073963966,103.8547106936,102.8920125327,103.1448423528,9285729,0.0,1.0
DIS,2018-06-25 00:00:00+00:00,104.45,106.08,103.74,106.0,7995781,101.5695180894,103.1545665766,100.8790981962,103.0767727858,7995781,0.0,1.0
DIS,2018-06-26 00:00:00+00:00,104.26,104.71,103.91,104.46,6549998,101.3847578363,101.8223479095,101.0444100017,101.5792423133,6549998,0.0,1.0
DIS,2018-06-27 00:00:00+00:00,103.96,105.88,103.4801,104.5,8800308,101.0930311209,102.9600820997,100.6263656184,101.6181392087,8800308,0.0,1.0
DIS,2018-06-28 00:00:00+00:00,104.77,105.1198,103.6753,103.91,6304015,101.8806932526,102.2208466028,100.8161824679,101.0444100017,6304015,0.0,1.0
DIS,2018-06-29 00:00:00+00:00,104.81,105.68,104.65,104.93,6774510,101.9195901479,102.7655976227,101.7640025664,102.0362808341,6774510,0.0,1.0
DIS,2018-07-02 00:00:00+00:00,105.33,105.37,103.9,104.15,5489341,102.425249788,102.4641466834,101.0346857778,101.277791374,5489341,0.0,1.0
DIS,2018-07-03 00:00:00+00:00,104.04,105.95,103.5,105.88,2406267,101.1708249117,103.0281516666,100.6457168239,102.9600820997,2406267,0.0,1.0
DIS,2018-07-05 00:00:00+00:00,105.34,105.602,104.43,104.7,6202815,102.4349740119,102.6897486767,101.5500696417,101.8126236856,6202815,0.0,1.0
DIS,2018-07-06 00:00:00+00:00,104.78,105.04,104.04,104.5,4134897,102.7072522796,102.962108985,101.9818908873,102.4327912123,4134897,0.84,1.0
DIS,2018-07-09 00:00:00+00:00,106.02,106.07,104.75,105.01,4725229,103.9227227208,103.9717336257,102.6778457367,102.9327024421,4725229,0.0,1.0
DIS,2018-07-10 00:00:00+00:00,106.03,106.57,104.83,106.25,4213638,103.9325249018,104.4618426745,102.7562631845,104.1481728833,4213638,0.0,1.0
DIS,2018-07-11 00:00:00+00:00,108.04,109.34,105.32,105.32,11753824,105.9027632782,107.1770468052,103.2365700524,103.2365700524,11753824,0.0,1.0
DIS,2018-07-12 00:00:00+00:00,108.25,109.2,107.82,108.05,5931413,106.1086090787,107.0398162716,105.6871152967,105.9125654592,5931413,0.0,1.0
DIS,2018-07-13 00:00:00+00:00,110.0,110.24,107.66,108.0,8188898,107.8239907497,108.0592430932,105.5302804011,105.8635545543,8188898,0.0,1.0
DIS,2018-07-16 00:00:00+00:00,110.2,110.45,108.77,109.82,8245935,108.0200343693,108.2650888937,106.6183224895,107.6475514921,8245935,0.0,1.0
DIS,2018-07-17 00:00:00+00:00,110.3,112.62,110.085,110.26,9075939,108.1180561791,110.3921621658,107.907309288,108.0788474551,9075939,0.0,1.0
DIS,2018-07-18 00:00:00+00:00,110.69,111.06,109.65,110.31,6414101,108.5003412372,108.8630219333,107.4809144155,108.12785836,6414101,0.0,1.0
DIS,2018-07-19 00:00:00+00:00,112.13,114.68,111.3,111.54,17796796,109.9118552979,112.4114114471,109.0982742768,109.3335266202,17796796,0.0,1.0
DIS,2018-07-20 00:00:00+00:00,111.48,112.2,110.83,112.15,11805204,109.2747135344,109.9804705647,108.6375717708,109.9314596598,11805204,0.0,1.0
DIS,2018-07-23 00:00:00+00:00,111.09,111.21,110.335,111.05,5447781,108.8924284763,109.010054648,108.1523638125,108.8532197523,5447781,0.0,1.0
DIS,2018-07-24 00:00:00+00:00,110.7,111.89,110.54,111.84,5649108,108.5101434181,109.6766029544,108.3533085225,109.6275920496,5649108,0.0,1.0
DIS,2018-07-25 00:00:00+00:00,111.18,111.42,109.63,110.64,6750450,108.9806481051,109.2159004485,107.4613100536,108.4513303323,6750450,0.0,1.0
DIS,2018-07-26 00:00:00+00:00,113.51,114.5617,111.68,112.15,9466376,111.2645562728,112.2954516461,109.4707571539,109.9314596598,9466376,0.0,1.0
DIS,2018-07-27 00:00:00+00:00,112.62,114.05,111.92,114.0,5717232,110.3921621658,111.7938740455,109.7060094974,111.7448631406,5717232,0.0,1.0
DIS,2018-07-30 00:00:00+00:00,112.63,113.335,112.05,112.2,5199310,110.4019643468,111.0930181057,109.8334378501,109.9804705647,5199310,0.0,1.0
DIS,2018-07-31 00:00:00+00:00,113.56,114.05,112.36,112.55,8421188,111.3135671776,111.7938740455,110.1373054604,110.3235468989,8421188,0.0,1.0
DIS,2018-08-01 00:00:00+00:00,112.97,113.83,112.59,113.68,6466570,110.7352385,111.578226064,110.3627556228,111.4311933494,6466570,0.0,1.0
DIS,2018-08-02 00:00:00+00:00,112.75,113.32,111.68,112.5,4027577,110.5195905185,111.0783148342,109.4707571539,110.274535994,4027577,0.0,1.0
DIS,2018-08-03 00:00:00+00:00,114.09,114.095,112.4,113.2,4747467,111.8330827694,111.8379838599,110.1765141843,110.9606886625,4747467,0.0,1.0
DIS,2018-08-06 00:00:00+00:00,115.94,116.84,114.16,114.66,12715611,113.6464862502,114.5286825382,111.9016980363,112.3918070851,12715611,0.0,1.0
DIS,2018-08-07 00:00:00+00:00,116.56,117.9,116.24,116.57,15466928,114.2542214708,115.5677137218,113.9405516795,114.2640236518,15466928,0.0,1.0
DIS,2018-08-08 00:00:00+00:00,113.98,116.41,113.9,115.9,11727147,111.7252587787,114.1071887562,111.6468413309,113.6072775263,11727147,0.0,1.0
DIS,2018-08-09 00:00:00+00:00,114.16,114.795,112.81,114.05,7042038,111.9016980363,112.5241365283,110.5784036043,111.7938740455,7042038,0.0,1.0
DIS,2018-08-10 00:00:00+00:00,112.68,113.8,112.4,113.58,5740222,110.4509752516,111.5488195211,110.1765141843,111.3331715396,5740222,0.0,1.0
DIS,2018-08-13 00:00:00+00:00,112.12,112.84,111.72,112.66,6082324,109.9020531169,110.6078101473,109.5099658778,110.4313708897,6082324,0.0,1.0
DIS,2018-08-14 00:00:00+00:00,112.75,113.185,111.945,112.38,4326595,110.5195905185,110.945985391,109.7305149498,110.1569098223,4326595,0.0,1.0
DIS,2018-08-15 00:00:00+00:00,112.85,113.12,111.47,112.18,5183545,110.6176123283,110.8822712146,109.2649113534,109.9608662028,5183545,0.0,1.0
DIS,2018-08-16 00:00:00+00:00,112.48,113.33,112.395,113.3,5082522,110.2549316321,111.0881170152,110.1716130938,111.0587104722,5082522,0.0,1.0
DIS,2018-08-17 00:00:00+00:00,112.48,112.86,111.89,112.51,4764732,110.2549316321,110.6274145092,109.6766029544,110.284338175,4764732,0.0,1.0
DIS,2018-08-20 00:00:00+00:00,111.99,113.0,111.91,112.93,5167649,109.7746247642,110.7646450429,109.6962073164,110.6960297761,5167649,0.0,1.0
DIS,2018-08-21 00:00:00+00:00,112.39,113.0,112.0,112.25,4770448,110.1667120033,110.7646450429,109.7844269452,110.0294814696,4770448,0.0,1.0
DIS,2018-08-22 00:00:00+00:00,111.94,112.745,111.94,112.44,3212988,109.7256138593,110.514689428,109.7256138593,110.2157229082,3212988,0.0,1.0
DIS,2018-08-23 00:00:00+00:00,112.0,112.14,111.5331,111.94,4257386,109.7844269452,109.9216574789,109.3267631154,109.7256138593,4257386,0.0,1.0
DIS,2018-08-24 00:00:00+00:00,111.93,112.7,111.44,111.63,5049352,109.7158116783,110.4705796136,109.2355048105,109.421746249,5049352,0.0,1.0
DIS,2018-08-27 00:00:00+00:00,112.33,112.89,112.07,112.49,4768104,110.1078989174,110.6568210522,109.853042212,110.2647338131,4768104,0.0,1.0
DIS,2018-08-28 00:00:00+00:00,112.58,112.7896,112.2,112.57,3131842,110.3529534419,110.5584071552,109.9804705647,110.3431512609,3131842,0.0,1.0
DIS,2018-08-29 00:00:00+00:00,112.45,112.72,112.02,112.58,4001492,110.2255250892,110.4901839755,109.8040313071,110.3529534419,4001492,0.0,1.0
DIS,2018-08-30 00:00:00+00:00,111.92,112.415,111.59,112.07,3481754,109.7060094974,110.1912174557,109.3825375251,109.853042212,3481754,0.0,1.0
DIS,2018-08-31 00:00:00+00:00,112.02,112.28,111.56,111.9,4642826,109.8040313071,110.0588880125,109.3531309822,109.6864051354,4642826,0.0,1.0
DIS,2018-09-04 00:00:00+00:00,110.85,112.0,110.65,111.8,6391228,108.6571761328,109.7844269452,108.4611325133,109.5883833256,6391228,0.0,1.0
DIS,2018-09-05 00:00:00+00:00,109.87,110.82,109.7,110.58,6388627,107.696562397,108.6277695899,107.5299253204,108.3925172464,6388627,0.0,1.0
DIS,2018-09-06 00:00:00+00:00,110.26,110.41,109.36,110.0,5267192,108.0788474551,108.2258801698,107.1966511672,107.8239907497,5267192,0.0,1.0
DIS,2018-09-07 00:00:00+00:00,110.97,111.35,110.01,110.08,4755131,108.7748023045,109.1472851817,107.8337929307,107.9024081976,4755131,0.0,1.0
DIS,2018-09-10 00:00:00+00:00,110.68,111.9075,110.37,111.44,4636528,108.4905390562,109.6937567711,108.1866714459,109.2355048105,4636528,0.0,1.0
DIS,2018-09-11 00:00:00+00:00,109.6,110.605,109.51,110.5,5488942,107.4319035106,108.4170226989,107.3436838819,108.3140997986,5488942,0.0,1.0
DIS,2018-09-12 00:00:00+00:00,109.46,110.2539,109.18,109.25,5236734,107.294672977,108.0728681248,107.0202119096,107.0888271764,5236734,0.0,1.0
DIS,2018-09-13 00:00:00+00:00,110.67,110.72,109.37,109.55,5119351,108.4807368752,108.5297477801,107.2064533482,107.3828926058,5119351,0.0,1.0
DIS,2018-09-14 00:00:00+00:00,109.26,111.25,108.88,110.92,6012443,107.0986293574,109.0492633719,106.7261464803,108.7257913996,6012443,0.0,1.0
DIS,2018-09-17 00:00:00+00:00,109.36,109.8783,108.6115,109.58,5592864,107.1966511672,107.7046982072,106.462957921,107.4122991487,5592864,0.0,1.0
DIS,2018-09-18 00:00:00+00:00,109.53,109.75,108.23,108.89,4937821,107.3632882438,107.5789362253,106.0890047168,106.7359486613,4937821,0.0,1.0
DIS,2018-09-19 00:00:00+00:00,109.79,110.1825,109.48,109.63,5964771,107.6181449492,108.0028805526,107.3142773389,107.4613100536,5964771,0.0,1.0
DIS,2018-09-20 00:00:00+00:00,111.62,111.9492,109.94,110.58,7121781,109.4119440681,109.7346318658,107.7651776639,108.3925172464,7121781,0.0,1.0
DIS,2018-09-21 00:00:00+00:00,110.4,111.98,110.4,111.95,25753718,108.2160779888,109.7648225832,108.2160779888,109.7354160403,25753718,0.0,1.0
DIS,2018-09-24 00:00:00+00:00,112.77,113.14,111.7,112.27,9232253,110.5391948804,110.9018755766,109.4903615159,110.0490858316,9232253,0.0,1.0
DIS,2018-09-25 00:00:00+00:00,113.63,114.71,112.65,113.31,12169388,111.3821824445,112.44081799,110.4215687087,111.0685126532,12169388,0.0,1.0
DIS,2018-09-26 00:00:00+00:00,115.21,116.32,114.01,114.01,11141544,112.9309270389,114.0189691274,111.7546653216,111.7546653216,11141544,0.0,1.0
DIS,2018-09-27 00:00:00+00:00,116.04,116.6,115.1,115.19,5195314,113.74450806,114.2934301947,112.8231030481,112.9113226769,5195314,0.0,1.0
DIS,2018-09-28 00:00:00+00:00,116.94,117.46,115.35,115.65,7366846,114.6267043479,115.1364177588,113.0681575726,113.3622230019,7366846,0.0,1.0
DIS,2018-10-01 00:00:00+00:00,116.24,117.4,115.68,117.28,8644469,113.9405516795,115.0776046729,113.3916295448,114.9599785012,8644469,0.0,1.0
DIS,2018-10-02 00:00:00+00:00,117.66,117.7,115.3,115.55,6441742,115.3324613783,115.3716701022,113.0191466677,113.2642011921,6441742,0.0,1.0
DIS,2018-10-03 00:00:00+00:00,116.91,118.1,116.74,117.95,6111663,114.597297805,115.7637573413,114.4306607284,115.6167246266,6111663,0.0,1.0
DIS,2018-10-04 00:00:00+00:00,116.13,117.17,115.12,117.0,6442769,113.8327276888,114.8521545104,112.8427074101,114.6855174338,6442769,0.0,1.0
DIS,2018-10-05 00:00:00+00:00,114.78,116.58,114.73,116.0,5836074,112.5094332569,114.2738258328,112.460422352,113.7052993361,5836074,0.0,1.0
DIS,2018-10-08 00:00:00+00:00,116.02,116.155,114.12,114.83,5652284,113.724903698,113.8572331412,111.8624893124,112.5584441617,5652284,0.0,1.0
DIS,2018-10-09 00:00:00+00:00,116.89,117.77,116.04,116.615,6761416,114.5776934431,115.4402853691,113.74450806,114.3081334662,6761416,0.0,1.0
DIS,2018-10-10 00:00:00+00:00,112.86,117.23,112.73,116.84,9006470,110.6274145092,114.9109675963,110.4999861565,114.5286825382,9006470,0.0,1.0
DIS,2018-10-11 00:00:00+00:00,111.15,113.25,110.32,112.5,10045632,108.9512415621,111.0096995673,108.137660541,110.274535994,10045632,0.0,1.0
DIS,2018-10-12 00:00:00+00:00,112.61,113.2744,111.23,111.97,5963944,110.3823599848,111.0336168889,109.0296590099,109.7550204023,5963944,0.0,1.0
DIS,2018-10-15 00:00:00+00:00,113.44,114.6176,111.89,111.93,6628815,111.1959410059,112.3502458378,109.6766029544,109.7158116783,6628815,0.0,1.0
DIS,2018-10-16 00:00:00+00:00,116.19,116.37,113.84,114.34,7619024,113.8915407747,114.0679800322,111.588028245,112.0781372939,7619024,0.0,1.0
DIS,2018-10-17 00:00:00+00:00,117.13,117.22,115.43,116.1,7120646,114.8129457865,114.9011654153,113.1465750204,113.8033211459,7120646,0.0,1.0
DIS,2018-10-18 00:00:00+00:00,116.18,117.13,115.58,116.75,6056682,113.8817385937,114.8129457865,113.293607735,114.4404629094,6056682,0.0,1.0
DIS,2018-10-19 00:00:00+00:00,118.9,119.17,117.22,117.42,10430994,116.5479318195,116.8125907059,114.9011654153,115.0972090349,10430994,0.0,1.0
DIS,2018-10-22 00:00:00+00:00,118.27,119.69,117.72,119.05,8406370,115.9303944179,117.3223041167,115.3912744642,116.6949645341,8406370,0.0,1.0
DIS,2018-10-23 00:00:00+00:00,117.85,118.49,115.41,116.945,8607373,115.5187028169,116.1460423994,113.1269706584,114.6316054384,8607373,0.0,1.0
DIS,2018-10-24 00:00:00+00:00,111.61,117.06,111.25,117.06,11630540,109.4021418871,114.7443305197,109.0492633719,114.7443305197,11630540,0.0,1.0
DIS,2018-10-25 00:00:00+00:00,114.16,114.69,112.118,112.62,7406869,111.9016980363,112.4212136281,109.9000926807,110.3921621658,7406869,0.0,1.0
DIS,2018-10-26 00:00:00+00:00,113.19,114.14,112.101,112.84,7984726,110.9508864815,111.8820936743,109.8834289731,110.6078101473,7984726,0.0,1.0
DIS,2018-10-29 00:00:00+00:00,113.04,114.94,111.96,114.45,9234069,110.8038537668,112.6662681525,109.7452182213,112.1859612846,9234069,0.0,1.0
DIS,2018-10-30 00:00:00+00:00,114.76,114.89,112.41,113.39,7365577,112.4898288949,112.6172572476,110.1863163653,111.146930101,7365577,0.0,1.0
DIS,2018-10-31 00:00:00+00:00,114.83,116.52,114.68,116.23,9196670,112.5584441617,114.2150127469,112.4114114471,113.9307494986,9196670,0.0,1.0
DIS,2018-11-01 00:00:00+00:00,116.1,116.28,114.9,115.2,6779884,113.8033211459,113.9797604035,112.6270594286,112.9211248579,6779884,0.0,1.0
DIS,2018-11-02 00:00:00+00:00,115.18,116.95,114.37,116.83,6377852,112.901520496,114.6365065289,112.1075438368,114.5188803572,6377852,0.0,1.0
DIS,2018-11-05 00:00:00+00:00,115.45,116.2241,115.12,115.74,7921106,113.1661793823,113.9249662118,112.8427074101,113.4504426307,7921106,0.0,1.0
DIS,2018-11-06 00:00:00+00:00,116.71,116.84,115.45,115.74,5036606,114.4012541855,114.5286825382,113.1661793823,113.4504426307,5036606,0.0,1.0
DIS,2018-11-07 00:00:00+00:00,117.05,117.285,115.16,116.57,8249836,114.7345283387,114.9648795917,112.881916134,114.2640236518,8249836,0.0,1.0
DIS,2018-11-08 00:00:00+00:00,116.0,117.83,115.21,117.45,11074782,113.7052993361,115.4990984549,112.9309270389,115.1266155778,11074782,0.0,1.0
DIS,2018-11-09 00:00:00+00:00,118.0,120.2,117.18,118.2,16878228,115.6657355315,117.8222153465,114.8619566914,115.8617791511,16878228,0.0,1.0
DIS,2018-11-12 00:00:00+00:00,116.7,118.46,116.6,118.0,9170870,114.3914520045,116.1166358565,114.2934301947,115.6657355315,9170870,0.0,1.0
DIS,2018-11-13 00:00:00+00:00,116.85,117.78,116.18,117.11,4650588,114.5384847192,115.45008755,113.8817385937,114.7933414246,4650588,0.0,1.0
DIS,2018-11-14 00:00:00+00:00,117.12,118.22,116.44,117.44,7109122,114.8031436055,115.881383513,114.1365952991,115.1168133968,7109122,0.0,1.0
DIS,2018-11-15 00:00:00+00:00,117.11,117.43,115.7,116.49,7088665,114.7933414246,115.1070112158,113.4112339068,114.185606204,7088665,0.0,1.0
DIS,2018-11-16 00:00:00+00:00,116.19,117.344,115.99,116.53,7142193,113.8915407747,115.0227124594,113.6954971551,114.2248149279,7142193,0.0,1.0
DIS,2018-11-19 00:00:00+00:00,115.42,117.83,114.79,116.0,9714594,113.1367728394,115.4990984549,112.5192354378,113.7052993361,9714594,0.0,1.0
DIS,2018-11-20 00:00:00+00:00,111.87,114.588,111.52,113.52,11194640,109.6569985925,112.3212313821,109.3139222583,111.2743584537,11194640,0.0,1.0
DIS,2018-11-21 00:00:00+00:00,113.03,113.985,112.3,112.5,7242467,110.7940515858,111.7301598692,110.0784923745,110.274535994,7242467,0.0,1.0
DIS,2018-11-23 00:00:00+00:00,112.08,112.79,111.74,112.24,3242322,109.862844393,110.5587992424,109.5295702398,110.0196792886,3242322,0.0,1.0
DIS,2018-11-26 00:00:00+00:00,112.55,113.18,111.92,113.18,7002353,110.3235468989,110.9410843005,109.7060094974,110.9410843005,7002353,0.0,1.0
DIS,2018-11-27 00:00:00+00:00,113.9,114.1,112.41,113.61,7357599,111.6468413309,111.8428849504,110.1863163653,111.3625780825,7357599,0.0,1.0
DIS,2018-11-28 00:00:00+00:00,116.1,116.3,114.05,114.32,9039821,113.8033211459,113.9993647654,111.7938740455,112.0585329319,9039821,0.0,1.0
DIS,2018-11-29 00:00:00+00:00,116.61,117.14,115.21,115.75,10834825,114.3032323757,114.8227479675,112.9309270389,113.4602448117,10834825,0.0,1.0
DIS,2018-11-30 00:00:00+00:00,115.49,117.065,115.06,116.84,16857777,113.2053881062,114.7492316102,112.7838943242,114.5286825382,16857777,0.0,1.0
DIS,2018-12-03 00:00:00+00:00,115.74,116.92,114.91,116.65,9272917,113.4504426307,114.607099986,112.6368616096,114.3424410996,9272917,0.0,1.0
DIS,2018-12-04 00:00:00+00:00,112.87,116.29,112.66,115.62,10806737,110.6372166902,113.9895625844,110.4313708897,113.332816459,10806737,0.0,1.0
DIS,2018-12-06 00:00:00+00:00,114.33,114.34,111.16,112.06,10546187,112.0683351129,112.0781372939,108.9610437431,109.8432400311,10546187,0.0,1.0
DIS,2018-12-07 00:00:00+00:00,111.98,113.99,111.61,113.86,8305465,110.6274145092,112.6131360949,110.2618836701,112.4847063406,8305465,0.88,1.0
DIS,2018-12-10 00:00:00+00:00,111.86,112.29,109.5301,111.99,7337457,110.5088639668,110.9336700772,108.2071063934,110.6372937211,7337457,0.0,1.0
DIS,2018-12-11 00:00:00+00:00,111.97,113.72,111.43,112.97,6861759,110.6175352974,112.3463973744,110.0840578564,111.6054564843,6861759,0.0,1.0
DIS,2018-12-12 00:00:00+00:00,112.21,113.98,112.15,113.0,7723872,110.8546363822,112.603256883,110.795361111,111.6350941199,7723872,0.0,1.0
DIS,2018-12-13 00:00:00+00:00,113.39,113.595,112.34,112.87,6661534,112.0203833828,112.2229072261,110.9830661365,111.5066643656,6661534,0.0,1.0
DIS,2018-12-14 00:00:00+00:00,112.2,113.92,112.05,112.37,7602301,110.8447571703,112.5439816118,110.6965689923,111.0127037721,7602301,0.0,1.0
DIS,2018-12-17 00:00:00+00:00,110.62,112.89,110.03,112.29,7731768,109.283841695,111.5264227893,108.7009681948,110.9336700772,7731768,0.0,1.0
DIS,2018-12-18 00:00:00+00:00,109.45,111.08,108.9,110.87,6682315,108.1279739064,109.738285441,107.5846172536,109.5308219918,6682315,0.0,1.0
DIS,2018-12-19 00:00:00+00:00,109.22,112.13,108.9461,110.0,9416918,107.9007520334,110.7756026873,107.6301604203,108.6713305592,9416918,0.0,1.0
DIS,2018-12-20 00:00:00+00:00,107.0,109.21,106.13,108.75,9387252,105.7075669985,107.8908728215,104.8480755659,107.4364290755,9387252,0.0,1.0
DIS,2018-12-21 00:00:00+00:00,104.22,108.75,103.86,106.47,15530616,102.9611460989,107.4364290755,102.6054944716,105.1839687694,15530616,0.0,1.0
