symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
ABBV,2018-04-13 00:00:00+00:00,91.83,92.64,91.09,92.63,4629974,77.0519428525,77.7315908293,76.431029886,77.7232001135,4629974,0.0,1.0
ABBV,2018-04-16 00:00:00+00:00,92.6,93.49,92.31,92.89,3922527,77.6980279662,78.4448016691,77.4546972091,77.9413587233,3922527,0.0,1.0
ABBV,2018-04-17 00:00:00+00:00,93.59,94.01,92.62,93.2,4474721,78.5287088268,78.8811188888,77.7148093977,78.201470912,4474721,0.0,1.0
ABBV,2018-04-18 00:00:00+00:00,94.32,94.6,93.02,94.0,5289722,79.1412310775,79.3761711188,78.0504380283,78.8727281731,5289722,0.0,1.0
ABBV,2018-04-19 00:00:00+00:00,93.01,94.53,91.4,94.43,4972931,78.0420473125,79.3174361085,76.6911420746,79.2335289509,4972931,0.0,1.0
ABBV,2018-04-20 00:00:00+00:00,92.6,93.8,92.02,93.41,4754776,77.6980279662,78.7049138578,77.211366452,78.377675943,4754776,0.0,1.0
ABBV,2018-04-23 00:00:00+00:00,93.17,93.8,92.73,92.93,4716333,78.1762987647,78.7049138578,77.8071072711,77.9749215864,4716333,0.0,1.0
ABBV,2018-04-24 00:00:00+00:00,91.36,93.48,90.44,92.95,6378274,76.6575792116,78.4364109534,75.8856333614,77.9917030179,6378274,0.0,1.0
ABBV,2018-04-25 00:00:00+00:00,91.87,92.28,90.52,90.96,5484253,77.0855057155,77.4295250618,75.9527590875,76.3219505811,5484253,0.0,1.0
ABBV,2018-04-26 00:00:00+00:00,97.44,98.55,93.58,94.0,12594414,81.7591343956,82.6905038453,78.520318111,78.8727281731,12594414,0.0,1.0
ABBV,2018-04-27 00:00:00+00:00,98.73,99.35,96.37,97.44,6117567,82.841536729,83.3617611063,80.8613278089,81.7591343956,6117567,0.0,1.0
ABBV,2018-04-30 00:00:00+00:00,96.55,99.42,96.52,99.05,7449376,81.0123606926,83.4204961166,80.9871885454,83.1100396334,7449376,0.0,1.0
ABBV,2018-05-01 00:00:00+00:00,102.07,103.37,101.18,102.1,11910452,85.6440357939,86.7348288431,84.897262091,85.6692079412,11910452,0.0,1.0
ABBV,2018-05-02 00:00:00+00:00,100.37,101.76,99.96,101.17,7625639,84.2176141141,85.3839236052,83.8735947679,84.8888713752,7625639,0.0,1.0
ABBV,2018-05-03 00:00:00+00:00,100.28,100.77,98.77,100.2,7699504,84.1420976723,84.5532427447,82.875099592,84.0749719462,7699504,0.0,1.0
ABBV,2018-05-04 00:00:00+00:00,100.17,100.93,99.12,99.9,5224382,84.0497997989,84.6874941969,83.1687746438,83.8232504733,5224382,0.0,1.0
ABBV,2018-05-07 00:00:00+00:00,99.63,101.27,99.24,100.75,6151510,83.5967011477,84.9727785328,83.2694632329,84.5364613131,6151510,0.0,1.0
ABBV,2018-05-08 00:00:00+00:00,99.4,99.78,98.7,99.13,7620940,83.4037146851,83.7225618841,82.8163645817,83.1771653595,7620940,0.0,1.0
ABBV,2018-05-09 00:00:00+00:00,101.18,102.04,98.9,99.44,5665555,84.897262091,85.6188636466,82.984178897,83.4372775482,5665555,0.0,1.0
ABBV,2018-05-10 00:00:00+00:00,102.85,103.81,101.93,102.58,5369748,86.2985116234,87.1040203366,85.5265657732,86.0719622978,5369748,0.0,1.0
ABBV,2018-05-11 00:00:00+00:00,104.18,104.69,102.04,103.46,6358936,87.4144768199,87.8424033238,85.6188636466,86.8103452849,6358936,0.0,1.0
ABBV,2018-05-14 00:00:00+00:00,105.89,106.3,104.33,104.4,8471724,88.8492892154,89.1933085617,87.5403375563,87.5990725667,8471724,0.0,1.0
ABBV,2018-05-15 00:00:00+00:00,104.18,105.56,103.59,105.38,8387591,87.4144768199,88.5723955952,86.9194245899,88.4213627114,8387591,0.0,1.0
ABBV,2018-05-16 00:00:00+00:00,105.04,105.65,104.2,104.46,8296694,88.1360783755,88.6479120371,87.4312582514,87.6494168612,8296694,0.0,1.0
ABBV,2018-05-17 00:00:00+00:00,105.32,105.41,104.21,105.1,6702928,88.3710184169,88.4465348587,87.4396489672,88.1864226701,6702928,0.0,1.0
ABBV,2018-05-18 00:00:00+00:00,105.98,106.78,105.11,105.27,5328032,88.9248056572,89.5960629183,88.1948133858,88.3290648381,5328032,0.0,1.0
ABBV,2018-05-21 00:00:00+00:00,106.23,107.25,105.95,107.0,5797323,89.1345735513,89.9904265591,88.8996335099,89.7806586651,5797323,0.0,1.0
ABBV,2018-05-22 00:00:00+00:00,106.23,107.24,106.1,106.55,9456794,89.1345735513,89.9820358434,89.0254942464,89.4030764557,9456794,0.0,1.0
ABBV,2018-05-23 00:00:00+00:00,105.6,106.32,104.74,105.85,12816604,88.6059584582,89.2100899932,87.8843569026,88.8157263523,12816604,0.0,1.0
ABBV,2018-05-24 00:00:00+00:00,103.14,104.55,101.61,104.55,13164507,86.5418423805,87.7249333031,85.2580628688,87.7249333031,13164507,0.0,1.0
ABBV,2018-05-25 00:00:00+00:00,101.08,103.14,99.55,102.29,25301660,84.8133549333,86.5418423805,83.5295754216,85.8286315407,25301660,0.0,1.0
ABBV,2018-05-29 00:00:00+00:00,99.47,101.59,98.93,100.27,25494690,83.4624496955,85.2412814372,83.0093510443,84.1337069565,25494690,0.0,1.0
ABBV,2018-05-30 00:00:00+00:00,103.01,103.16,100.83,101.86,31273360,86.4327630756,86.558623812,84.6035870392,85.4678307628,31273360,0.0,1.0
ABBV,2018-05-31 00:00:00+00:00,98.94,101.1,98.5,100.93,18910905,83.01774176,84.8301363648,82.6485502664,84.6874941969,18910905,0.0,1.0
ABBV,2018-06-01 00:00:00+00:00,98.05,99.43,97.9,97.93,14837309,82.2709680571,83.4288868324,82.1451073207,82.1702794679,14837309,0.0,1.0
ABBV,2018-06-04 00:00:00+00:00,99.1,99.46,97.62,98.48,10922502,83.1519932122,83.4540589797,81.9101672793,82.6317688349,10922502,0.0,1.0
ABBV,2018-06-05 00:00:00+00:00,99.24,100.34,98.76,99.11,10198997,83.2694632329,84.1924419669,82.8667088763,83.160383928,10198997,0.0,1.0
ABBV,2018-06-06 00:00:00+00:00,99.98,99.99,98.32,99.25,4933473,83.8903761994,83.8987669151,82.4975173827,83.2778539487,4933473,0.0,1.0
ABBV,2018-06-07 00:00:00+00:00,99.32,100.33,98.87,100.25,5092509,83.336588959,84.1840512511,82.9590067497,84.116925525,5092509,0.0,1.0
ABBV,2018-06-08 00:00:00+00:00,100.43,100.5,99.0,99.28,4012900,84.2679584087,84.3266934191,83.0680860546,83.303026096,4012900,0.0,1.0
ABBV,2018-06-11 00:00:00+00:00,99.77,101.08,99.41,100.56,5770050,83.7141711684,84.8133549333,83.4121054009,84.3770377136,5770050,0.0,1.0
ABBV,2018-06-12 00:00:00+00:00,98.91,100.12,98.74,99.8,8060412,82.9925696127,84.0078462201,82.8499274448,83.7393433156,8060412,0.0,1.0
ABBV,2018-06-13 00:00:00+00:00,97.58,99.23,97.51,98.92,7816209,81.8766044162,83.2610725171,81.8178694059,83.0009603285,7816209,0.0,1.0
ABBV,2018-06-14 00:00:00+00:00,98.75,98.92,97.75,98.38,4648738,82.8583181605,83.0009603285,82.0192465842,82.5478616773,4648738,0.0,1.0
ABBV,2018-06-15 00:00:00+00:00,99.57,99.87,98.0,98.77,20806241,83.5463568531,83.798078326,82.2290144783,82.875099592,20806241,0.0,1.0
ABBV,2018-06-18 00:00:00+00:00,98.48,99.33,98.31,99.15,6426842,82.6317688349,83.3449796748,82.4891266669,83.193946791,6426842,0.0,1.0
ABBV,2018-06-19 00:00:00+00:00,98.01,98.38,96.93,97.89,5528342,82.2374051941,82.5478616773,81.3312078916,82.1367166049,5528342,0.0,1.0
ABBV,2018-06-20 00:00:00+00:00,98.25,99.55,97.84,98.22,5842698,82.4387823724,83.5295754216,82.0947630261,82.4136102251,5842698,0.0,1.0
ABBV,2018-06-21 00:00:00+00:00,95.55,97.99,95.26,97.71,7224994,80.1732891163,82.2206237625,79.9299583592,81.9856837212,7224994,0.0,1.0
ABBV,2018-06-22 00:00:00+00:00,93.49,96.11,93.43,96.06,9746059,78.4448016691,80.6431691991,78.3944573746,80.6012156202,9746059,0.0,1.0
ABBV,2018-06-25 00:00:00+00:00,93.05,94.38,92.1,93.47,5573113,78.0756101756,79.191575372,77.2784921781,78.4280202376,5573113,0.0,1.0
ABBV,2018-06-26 00:00:00+00:00,92.12,93.86,92.08,93.36,5117112,77.2952736096,78.7552581524,77.2617107465,78.3357223642,5117112,0.0,1.0
ABBV,2018-06-27 00:00:00+00:00,91.51,93.27,91.47,92.36,5833021,76.783439948,78.2602059223,76.749877085,77.4966507879,5833021,0.0,1.0
ABBV,2018-06-28 00:00:00+00:00,92.43,92.61,90.81,91.34,6698892,77.5553857982,77.706418682,76.1960898446,76.6407977801,6698892,0.0,1.0
ABBV,2018-06-29 00:00:00+00:00,92.65,94.46,92.56,92.84,6787883,77.739981545,79.2587010982,77.6644651032,77.8994051445,6787883,0.0,1.0
ABBV,2018-07-02 00:00:00+00:00,93.11,93.3,91.85,92.06,3854576,78.1259544701,78.2853780696,77.068724284,77.244929315,3854576,0.0,1.0
ABBV,2018-07-03 00:00:00+00:00,93.61,94.37,93.12,93.58,2452388,78.5454902583,79.1831846563,78.1343451859,78.520318111,2452388,0.0,1.0
ABBV,2018-07-05 00:00:00+00:00,94.48,95.06,93.95,94.46,4743975,79.2754825297,79.7621440439,78.8307745942,79.2587010982,4743975,0.0,1.0
ABBV,2018-07-06 00:00:00+00:00,96.92,97.07,94.96,95.2,5867868,81.3228171759,81.4486779123,79.6782368863,79.8796140646,5867868,0.0,1.0
ABBV,2018-07-09 00:00:00+00:00,97.04,98.35,96.92,97.98,5953144,81.423505765,82.52268953,81.3228171759,82.2122330468,5953144,0.0,1.0
ABBV,2018-07-10 00:00:00+00:00,98.84,98.95,96.68,97.11,5119905,82.9338346024,83.0261324758,81.1214399976,81.4822407754,5119905,0.0,1.0
ABBV,2018-07-11 00:00:00+00:00,94.96,97.5,94.87,96.26,6229964,79.6782368863,81.8094786901,79.6027204444,80.7690299355,6229964,0.0,1.0
ABBV,2018-07-12 00:00:00+00:00,95.61,95.67,94.1,94.92,4672045,81.0291421242,81.0799919153,79.7494223814,80.4443695265,4672045,0.96,1.0
ABBV,2018-07-13 00:00:00+00:00,96.63,96.86,94.94,94.96,3712414,81.8935885729,82.0885127722,80.4613194568,80.4782693872,3712414,0.0,1.0
ABBV,2018-07-16 00:00:00+00:00,96.25,96.82,95.26,96.76,3783813,81.5715398959,82.0546129114,80.7325183427,82.0037631203,3783813,0.0,1.0
ABBV,2018-07-17 00:00:00+00:00,95.41,97.17,95.33,96.27,5107476,80.8596428205,82.3512366929,80.791843099,81.5884898263,5107476,0.0,1.0
ABBV,2018-07-18 00:00:00+00:00,94.4,95.43,94.33,95.27,5521853,80.0036713369,80.8765927509,79.9443465806,80.7409933079,5521853,0.0,1.0
ABBV,2018-07-19 00:00:00+00:00,89.95,93.28,87.76,93.22,19747219,76.23231183,79.0544752363,74.3762944547,79.0036254452,19747219,0.0,1.0
ABBV,2018-07-20 00:00:00+00:00,88.91,89.64,86.76,88.71,11793594,75.3509154509,75.9695879093,73.5287979363,75.1814161472,11793594,0.0,1.0
ABBV,2018-07-23 00:00:00+00:00,89.4,89.99,88.64,89.17,6316842,75.7661887449,76.2662116908,75.1220913909,75.5712645457,6316842,0.0,1.0
ABBV,2018-07-24 00:00:00+00:00,91.54,91.61,89.75,90.51,7965157,77.5798312943,77.6391560506,76.0628125263,76.7069098803,7965157,0.0,1.0
ABBV,2018-07-25 00:00:00+00:00,93.12,93.51,91.08,91.08,7475658,78.9188757934,79.2493994355,77.1899828958,77.1899828958,7475658,0.0,1.0
ABBV,2018-07-26 00:00:00+00:00,93.94,94.56,92.54,93.95,6812358,79.6138229384,80.1392707798,78.4273278127,79.6222979036,6812358,0.0,1.0
ABBV,2018-07-27 00:00:00+00:00,90.56,92.27,88.77,91.34,12906016,76.7492847062,78.1985037527,75.2322659383,77.4103319906,12906016,0.0,1.0
ABBV,2018-07-30 00:00:00+00:00,91.45,91.54,89.38,90.67,6466332,77.5035566076,77.5798312943,75.7492388145,76.8425093233,6466332,0.0,1.0
ABBV,2018-07-31 00:00:00+00:00,92.23,92.63,91.33,91.65,8691817,78.164603892,78.5036024993,77.4018570254,77.6730559113,8691817,0.0,1.0
ABBV,2018-08-01 00:00:00+00:00,93.91,94.48,92.28,92.29,5330415,79.5883980429,80.0714710584,78.2069787179,78.2154536831,5330415,0.0,1.0
ABBV,2018-08-02 00:00:00+00:00,95.12,95.86,93.41,93.58,6023350,80.6138688302,81.2410162538,79.1646497837,79.3087241918,6023350,0.0,1.0
ABBV,2018-08-03 00:00:00+00:00,96.53,96.85,94.82,94.89,4876141,81.8088389211,82.080037807,80.3596198746,80.4189446309,4876141,0.0,1.0
ABBV,2018-08-06 00:00:00+00:00,97.06,97.55,95.74,96.26,5134156,82.2580120758,82.6732853699,81.1393166716,81.5800148611,5134156,0.0,1.0
ABBV,2018-08-07 00:00:00+00:00,94.06,98.35,93.74,97.3,8890897,79.7155225206,83.3512825846,79.4443236348,82.4614112403,8890897,0.0,1.0
ABBV,2018-08-08 00:00:00+00:00,93.73,94.08,92.87,93.52,4535412,79.4358486696,79.732472451,78.7070016638,79.2578744007,4535412,0.0,1.0
ABBV,2018-08-09 00:00:00+00:00,95.47,96.14,93.47,94.2,6176128,80.9104926116,81.4783152789,79.2154995748,79.8341720332,6176128,0.0,1.0
ABBV,2018-08-10 00:00:00+00:00,95.8,96.74,95.31,95.35,4446819,81.1901664627,81.98681319,80.7748931686,80.8087930294,4446819,0.0,1.0
ABBV,2018-08-13 00:00:00+00:00,96.78,97.58,95.81,96.0,5920037,82.0207130507,82.6987102654,81.1986414278,81.3596657663,5920037,0.0,1.0
ABBV,2018-08-14 00:00:00+00:00,95.92,97.35,95.74,96.72,5580827,81.2918660449,82.5037860662,81.1393166716,81.9698632596,5580827,0.0,1.0
ABBV,2018-08-15 00:00:00+00:00,97.45,97.79,95.61,95.92,6861523,82.588535718,82.8766845343,81.0291421242,81.2918660449,6861523,0.0,1.0
ABBV,2018-08-16 00:00:00+00:00,98.22,98.65,97.06,97.84,6333261,83.2411080372,83.6055315401,82.2580120758,82.9190593602,6333261,0.0,1.0
ABBV,2018-08-17 00:00:00+00:00,98.81,99.15,96.42,98.22,6307328,83.741130983,84.0292797993,81.7156143041,83.2411080372,6307328,0.0,1.0
ABBV,2018-08-20 00:00:00+00:00,97.63,100.23,97.47,99.33,6172473,82.7410850913,84.9445760392,82.6054856484,84.1818291726,6172473,0.0,1.0
ABBV,2018-08-21 00:00:00+00:00,97.74,98.05,96.8,97.86,3528785,82.8343097084,83.0970336291,82.0376629811,82.9360092906,3528785,0.0,1.0
ABBV,2018-08-22 00:00:00+00:00,97.64,98.32,97.13,97.84,2963307,82.7495600565,83.325857689,82.3173368321,82.9190593602,2963307,0.0,1.0
ABBV,2018-08-23 00:00:00+00:00,97.15,97.85,96.89,97.69,2137538,82.3342867625,82.9275343254,82.1139376677,82.7919348824,2137538,0.0,1.0
ABBV,2018-08-24 00:00:00+00:00,97.4,97.59,96.55,97.14,2996105,82.5461608921,82.7071852306,81.8257888515,82.3258117973,2996105,0.0,1.0
ABBV,2018-08-27 00:00:00+00:00,98.02,98.3,97.3,98.11,2456068,83.0716087335,83.3089077587,82.4614112403,83.1478834202,2456068,0.0,1.0
ABBV,2018-08-28 00:00:00+00:00,97.26,98.7,97.1,97.79,3515360,82.4275113795,83.647906366,82.2919119366,82.8766845343,3515360,0.0,1.0
ABBV,2018-08-29 00:00:00+00:00,97.58,97.83,96.03,97.43,3637090,82.6987102654,82.910584395,81.3850906619,82.5715857877,3637090,0.0,1.0
ABBV,2018-08-30 00:00:00+00:00,96.79,97.73,96.56,97.5,3434437,82.0291880159,82.8258347432,81.8342638166,82.6309105439,3434437,0.0,1.0
ABBV,2018-08-31 00:00:00+00:00,95.98,96.69,95.72,96.25,4703051,81.342715836,81.944438364,81.1223667412,81.5715398959,4703051,0.0,1.0
ABBV,2018-09-04 00:00:00+00:00,94.56,95.97,94.08,95.97,4456109,80.1392707798,81.3342408708,79.732472451,81.3342408708,4456109,0.0,1.0
ABBV,2018-09-05 00:00:00+00:00,95.19,95.25,94.09,94.34,5188843,80.6731935864,80.7240433775,79.7409474162,79.9528215458,5188843,0.0,1.0
ABBV,2018-09-06 00:00:00+00:00,93.74,95.08,92.79,94.79,5416272,79.4443236348,80.5799689694,78.6392019423,80.3341949791,5416272,0.0,1.0
ABBV,2018-09-07 00:00:00+00:00,94.17,94.35,91.6,93.65,4051703,79.8087471377,79.961296511,77.6306810854,79.3680489481,4051703,0.0,1.0
ABBV,2018-09-10 00:00:00+00:00,93.82,95.17,93.7,94.98,3156842,79.5121233562,80.6562436561,79.410423774,80.4952193176,3156842,0.0,1.0
ABBV,2018-09-11 00:00:00+00:00,93.18,93.733,92.88,93.72,2638845,78.9697255845,79.4383911591,78.7154766289,79.4273737044,2638845,0.0,1.0
ABBV,2018-09-12 00:00:00+00:00,93.24,93.94,92.04,92.39,3304688,79.0205753756,79.6138229384,78.0035795535,78.3002033349,3304688,0.0,1.0
ABBV,2018-09-13 00:00:00+00:00,96.33,96.37,93.41,93.42,4850698,81.6393396174,81.6732394781,79.1646497837,79.1731247489,4850698,0.0,1.0
ABBV,2018-09-14 00:00:00+00:00,95.68,96.4,94.92,96.29,3446014,81.0884668805,81.6986643737,80.4443695265,81.6054397567,3446014,0.0,1.0
ABBV,2018-09-17 00:00:00+00:00,95.37,96.16,94.8,95.4,3987164,80.8257429598,81.4952652093,80.3426699443,80.8511678553,3987164,0.0,1.0
ABBV,2018-09-18 00:00:00+00:00,92.61,96.06,92.41,95.35,10240547,78.486652569,81.4105155574,78.3171532653,80.8087930294,10240547,0.0,1.0
ABBV,2018-09-19 00:00:00+00:00,91.02,92.24,90.4,91.71,8451404,77.1391331047,78.1730788572,76.6136852633,77.7239057024,8451404,0.0,1.0
ABBV,2018-09-20 00:00:00+00:00,92.68,93.12,90.62,91.43,5991182,78.5459773253,78.9188757934,76.8001344974,77.4866066773,5991182,0.0,1.0
ABBV,2018-09-21 00:00:00+00:00,92.26,93.33,92.05,92.85,9953913,78.1900287875,79.0968500622,78.0120545187,78.6900517334,9953913,0.0,1.0
ABBV,2018-09-24 00:00:00+00:00,93.42,93.98,91.95,92.3,5910344,79.1731247489,79.6477227992,77.9273048668,78.2239286483,5910344,0.0,1.0
ABBV,2018-09-25 00:00:00+00:00,93.78,94.64,93.4,93.48,5303922,79.4782234955,80.2070705013,79.1561748185,79.22397454,5303922,0.0,1.0
ABBV,2018-09-26 00:00:00+00:00,94.18,95.11,93.85,94.29,4656187,79.8172221029,80.605393865,79.5375482518,79.9104467199,4656187,0.0,1.0
ABBV,2018-09-27 00:00:00+00:00,94.14,94.89,93.96,94.35,3028631,79.7833222421,80.4189446309,79.6307728688,79.961296511,3028631,0.0,1.0
ABBV,2018-09-28 00:00:00+00:00,94.58,95.16,93.84,94.0,4527939,80.1562207102,80.6477686909,79.5290732866,79.6646727295,4527939,0.0,1.0
ABBV,2018-10-01 00:00:00+00:00,95.0,95.64,94.33,94.74,3763759,80.5121692479,81.0545670197,79.9443465806,80.2918201532,3763759,0.0,1.0
ABBV,2018-10-02 00:00:00+00:00,94.23,95.35,93.47,95.34,6792176,79.8595969288,80.8087930294,79.2154995748,80.8003180642,6792176,0.0,1.0
ABBV,2018-10-03 00:00:00+00:00,96.01,96.6,94.6,94.64,4797161,81.3681407315,81.8681636774,80.1731706406,80.2070705013,4797161,0.0,1.0
ABBV,2018-10-04 00:00:00+00:00,93.84,95.81,93.26,95.81,4425398,79.5290732866,81.1986414278,79.0375253059,81.1986414278,4425398,0.0,1.0
ABBV,2018-10-05 00:00:00+00:00,94.38,95.27,92.91,94.1,4190230,79.9867214065,80.7409933079,78.7409015245,79.7494223814,4190230,0.0,1.0
ABBV,2018-10-08 00:00:00+00:00,94.81,95.37,93.75,94.07,3305475,80.3511449094,80.8257429598,79.4527985999,79.7239974858,3305475,0.0,1.0
ABBV,2018-10-09 00:00:00+00:00,94.57,95.26,93.8,94.71,3625991,80.147745745,80.7325183427,79.4951734259,80.2663952576,3625991,0.0,1.0
ABBV,2018-10-10 00:00:00+00:00,93.08,95.39,92.99,93.85,5310755,78.8849759326,80.8426928901,78.808701246,79.5375482518,5310755,0.0,1.0
ABBV,2018-10-11 00:00:00+00:00,90.7,93.38,89.61,93.0,9994881,76.8679342188,79.1392248881,75.9441630138,78.8171762111,9994881,0.0,1.0
ABBV,2018-10-12 00:00:00+00:00,90.69,91.08,88.9,90.71,5709644,77.6730559113,78.0070783152,76.1399787244,77.6901852653,5709644,0.96,1.0
ABBV,2018-10-15 00:00:00+00:00,89.18,90.6,89.18,90.51,4827936,76.379789681,77.5959738181,76.379789681,77.5188917249,4827936,0.0,1.0
ABBV,2018-10-16 00:00:00+00:00,91.91,91.98,89.53,89.78,3787230,78.717946508,78.7778992471,76.6795533768,76.8936703023,3787230,0.0,1.0
ABBV,2018-10-17 00:00:00+00:00,92.27,92.41,90.83,91.82,2857516,79.0262748808,79.1461803591,77.7929613896,78.6408644148,2857516,0.0,1.0
ABBV,2018-10-18 00:00:00+00:00,89.9,92.4,89.22,91.85,4422552,76.9964464266,79.137615682,76.4140483891,78.6665584458,4422552,0.0,1.0
ABBV,2018-10-19 00:00:00+00:00,87.97,89.99,87.97,89.26,7059616,75.3434637614,77.0735285198,75.3434637614,76.4483070972,7059616,0.0,1.0
ABBV,2018-10-22 00:00:00+00:00,84.27,88.53,83.5,88.53,7621062,72.1745332633,75.8230856746,71.5150531326,75.8230856746,7621062,0.0,1.0
ABBV,2018-10-23 00:00:00+00:00,82.96,84.59,81.5,82.58,8096228,71.0525605734,72.448602928,69.8021177282,70.7271028466,8096228,0.0,1.0
ABBV,2018-10-24 00:00:00+00:00,79.41,83.13,79.26,82.84,8689417,68.0121002306,71.1981600828,67.8836300753,70.9497844491,8689417,0.0,1.0
ABBV,2018-10-25 00:00:00+00:00,81.73,83.19,79.66,80.4,9173533,69.9991052997,71.2495481449,68.2262171562,68.8600032558,9173533,0.0,1.0
ABBV,2018-10-26 00:00:00+00:00,80.79,81.53,79.43,81.02,6181486,69.1940256597,69.8278117593,68.0292295847,69.3910132312,6181486,0.0,1.0
ABBV,2018-10-29 00:00:00+00:00,81.36,83.17,79.94,82.15,4344019,69.6822122499,71.2324187909,68.4660281128,70.3588217346,4344019,0.0,1.0
ABBV,2018-10-30 00:00:00+00:00,81.59,82.88,80.13,81.93,5243107,69.8791998214,70.9840431572,68.6287569762,70.1703988401,5243107,0.0,1.0
ABBV,2018-10-31 00:00:00+00:00,77.85,81.58,77.74,80.98,14068469,66.6760106152,69.8706351444,66.581799168,69.3567545231,14068469,0.0,1.0
ABBV,2018-11-01 00:00:00+00:00,80.21,80.65,77.5,77.71,10671714,68.6972743924,69.0741201814,66.3762469195,66.5561051369,10671714,0.0,1.0
ABBV,2018-11-02 00:00:00+00:00,79.56,84.42,78.76,84.18,12781547,68.140570386,72.3030034186,67.4553962242,72.0974511701,12781547,0.0,1.0
ABBV,2018-11-05 00:00:00+00:00,82.58,83.83,79.27,79.45,10315683,70.7271028466,71.7976874743,67.8921947523,68.0463589387,10315683,0.0,1.0
ABBV,2018-11-06 00:00:00+00:00,83.66,84.23,82.31,82.73,7945508,71.6520879649,72.1402745552,70.495856567,70.8555730019,7945508,0.0,1.0
ABBV,2018-11-07 00:00:00+00:00,86.96,87.22,84.14,84.15,10378363,74.4784313821,74.7011129847,72.063192462,72.071757139,10378363,0.0,1.0
ABBV,2018-11-08 00:00:00+00:00,87.73,89.71,87.0,87.13,9333565,75.1379115128,76.8337175632,74.5126900902,74.6240308915,9333565,0.0,1.0
ABBV,2018-11-09 00:00:00+00:00,88.79,89.53,87.56,87.83,9169755,76.0457672772,76.6795533768,74.9923120035,75.2235582831,9169755,0.0,1.0
ABBV,2018-11-12 00:00:00+00:00,89.69,89.89,88.5,88.75,9344946,76.8165882091,76.9878817496,75.7973916435,76.0115085691,9344946,0.0,1.0
ABBV,2018-11-13 00:00:00+00:00,88.22,90.88,88.2,90.0,7237156,75.5575806869,77.8357847747,75.5404513329,77.0820931968,7237156,0.0,1.0
ABBV,2018-11-14 00:00:00+00:00,88.31,89.4,86.45,89.05,7268214,75.6346627801,76.5682125755,74.041632854,76.2684488797,7268214,0.0,1.0
ABBV,2018-11-15 00:00:00+00:00,90.14,90.29,85.96,87.63,10365687,77.2019986751,77.3304688304,73.62196368,75.0522647426,10365687,0.0,1.0
ABBV,2018-11-16 00:00:00+00:00,91.53,92.0,89.2,89.73,8691056,78.3924887811,78.7950286012,76.396919035,76.8508469172,8691056,0.0,1.0
ABBV,2018-11-19 00:00:00+00:00,89.48,92.34,89.11,91.29,5971688,76.6367299917,79.0862276199,76.3198369418,78.1869365326,5971688,0.0,1.0
ABBV,2018-11-20 00:00:00+00:00,88.09,89.71,87.86,89.0,5372976,75.4462398856,76.8337175632,75.2492523141,76.2256254946,5372976,0.0,1.0
ABBV,2018-11-21 00:00:00+00:00,86.15,88.78,85.37,88.5,6532632,73.7846925434,76.0372026001,73.1166477357,75.7973916435,6532632,0.0,1.0
ABBV,2018-11-23 00:00:00+00:00,85.63,86.55,84.9001,85.6,1612814,73.3393293382,74.1272796243,72.7141935624,73.3136353072,1612814,0.0,1.0
ABBV,2018-11-26 00:00:00+00:00,86.24,87.25,85.21,86.39,5227881,73.8617746366,74.7268070158,72.9796129033,73.9902447919,5227881,0.0,1.0
ABBV,2018-11-27 00:00:00+00:00,87.68,87.7,85.5,86.22,4338274,75.0950881277,75.1122174818,73.227988537,73.8446452825,4338274,0.0,1.0
ABBV,2018-11-28 00:00:00+00:00,88.94,88.96,86.56,88.04,3953645,76.1742374325,76.1913667865,74.1358443013,75.4034165005,3953645,0.0,1.0
ABBV,2018-11-29 00:00:00+00:00,89.91,90.33,88.36,89.01,3837960,77.0050111036,77.3647275385,75.6774861652,76.2341901716,3837960,0.0,1.0
ABBV,2018-11-30 00:00:00+00:00,94.27,94.27,89.87,90.26,12031741,80.7392102851,80.7392102851,76.9707523955,77.3047747994,12031741,0.0,1.0
ABBV,2018-12-03 00:00:00+00:00,93.66,94.72,92.82,94.32,6673817,80.2167649868,81.1246207511,79.497332117,80.7820336702,6673817,0.0,1.0
ABBV,2018-12-04 00:00:00+00:00,90.55,94.98,90.4,93.92,7008395,77.553150433,81.3473023537,77.4246802777,80.4394465894,7008395,0.0,1.0
ABBV,2018-12-06 00:00:00+00:00,90.33,90.48,87.17,89.7,8734309,77.3647275385,77.4931976938,74.6582895996,76.8251528861,8734309,0.0,1.0
ABBV,2018-12-07 00:00:00+00:00,86.96,90.0,86.37,89.93,6737665,74.4784313821,77.0820931968,73.9731154379,77.0221404576,6737665,0.0,1.0
ABBV,2018-12-10 00:00:00+00:00,87.61,87.88,84.6,86.67,5229396,75.0351353886,75.2663816682,72.457167605,74.2300557485,5229396,0.0,1.0
ABBV,2018-12-11 00:00:00+00:00,88.17,89.44,86.66,88.62,5098100,75.5147573018,76.6024712836,74.2214910715,75.9001677678,5098100,0.0,1.0
ABBV,2018-12-12 00:00:00+00:00,88.6,90.17,88.36,89.32,4185087,75.8830384137,77.2276927062,75.6774861652,76.4996951593,4185087,0.0,1.0
ABBV,2018-12-13 00:00:00+00:00,87.71,89.99,87.37,89.37,4078628,75.1207821588,77.0735285198,74.82958314,76.5425185444,4078628,0.0,1.0
