symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
COST,2018-04-26 00:00:00+00:00,195.26,196.44,193.34,194.12,1445836,184.0705573293,185.1829370162,182.2605836016,182.9958854285,1445836,0.0,1.0
COST,2018-04-27 00:00:00+00:00,196.58,196.92,194.53,194.95,1563272,185.3149142671,185.6354304481,183.3823902349,183.7783219879,1563272,0.0,1.0
COST,2018-04-30 00:00:00+00:00,197.16,199.04,196.39,197.1,2164979,185.8616771641,187.6339431058,185.1358022837,185.8051154851,2164979,0.0,1.0
COST,2018-05-01 00:00:00+00:00,196.55,197.08,193.51,196.49,1413235,185.2866334276,185.7862615921,182.4208416921,185.2300717487,1413235,0.0,1.0
COST,2018-05-02 00:00:00+00:00,194.0,195.58,192.45,195.48,2498065,182.8827620705,184.3722196173,181.4215853633,184.2779501523,2498065,0.0,1.0
COST,2018-05-03 00:00:00+00:00,193.01,193.99,190.18,193.92,1815453,181.9494943672,182.873335124,179.2816685081,182.8073464985,1815453,0.0,1.0
COST,2018-05-04 00:00:00+00:00,195.19,196.4,191.28,192.84,1704452,184.0045687038,185.1452292302,180.3186326229,181.7892362767,1704452,0.0,1.0
COST,2018-05-07 00:00:00+00:00,193.06,195.8,192.21,195.78,2361852,181.9966290997,184.5796124403,181.1953386473,184.5607585473,2361852,0.0,1.0
COST,2018-05-08 00:00:00+00:00,194.48,195.2,192.42,192.99,1908637,183.3352555025,184.0139956503,181.3933045238,181.9306404742,1908637,0.0,1.0
COST,2018-05-09 00:00:00+00:00,196.04,196.42,193.15,194.15,1999075,184.8058591562,185.1640831232,182.0814716182,183.024166268,1999075,0.0,1.0
COST,2018-05-10 00:00:00+00:00,195.45,196.93,194.2,196.05,1874181,184.7870052632,186.1862621974,183.6052004201,185.3542715879,1874181,0.57,1.0
COST,2018-05-11 00:00:00+00:00,195.76,195.98,194.57,195.33,1296311,185.0800928643,185.2880905167,183.9550146537,184.6735519983,1296311,0.0,1.0
COST,2018-05-14 00:00:00+00:00,195.88,197.27,195.42,195.96,1440877,185.1935461292,186.5077131147,184.758641947,185.2691816392,1440877,0.0,1.0
COST,2018-05-15 00:00:00+00:00,195.48,196.7,193.26,194.76,2319581,184.8153685795,185.9688101063,182.7164831782,184.1346489898,2319581,0.0,1.0
COST,2018-05-16 00:00:00+00:00,198.71,199.35,195.0,196.07,2163192,187.869152294,188.4742363736,184.3615555197,185.3731804654,2163192,0.0,1.0
COST,2018-05-17 00:00:00+00:00,199.6,201.35,197.89,199.06,2391034,188.7105973422,190.3651241225,187.0938883169,188.20005765,2391034,0.0,1.0
COST,2018-05-18 00:00:00+00:00,198.96,199.52,197.78,199.5,1624611,188.1055132626,188.6349618323,186.9898894907,188.6160529548,1624611,0.0,1.0
COST,2018-05-21 00:00:00+00:00,199.62,201.34,199.09,199.6,1202798,188.7295062197,190.3556696838,188.2284209663,188.7105973422,1202798,0.0,1.0
COST,2018-05-22 00:00:00+00:00,198.97,201.77,198.83,199.72,1563655,188.1149677013,190.7622105498,187.9826055589,188.8240506072,1563655,0.0,1.0
COST,2018-05-23 00:00:00+00:00,198.14,199.09,196.77,199.09,1635092,187.3302492855,188.2284209663,186.0349911775,188.2284209663,1635092,0.0,1.0
COST,2018-05-24 00:00:00+00:00,198.89,199.09,196.82,198.29,1176296,188.0393321914,188.2284209663,186.0822633712,187.4720658667,1176296,0.0,1.0
COST,2018-05-25 00:00:00+00:00,198.36,200.22,197.82,198.89,1330952,187.5382469379,189.2967725444,187.0277072457,188.0393321914,1330952,0.0,1.0
COST,2018-05-29 00:00:00+00:00,196.74,198.84,196.0,198.1,2298069,186.0066278613,187.9920599976,185.3069993942,187.2924315305,2298069,0.0,1.0
COST,2018-05-30 00:00:00+00:00,199.64,200.53,197.75,198.16,2390862,188.7484150972,189.5898601455,186.9615261745,187.349158163,2390862,0.0,1.0
COST,2018-05-31 00:00:00+00:00,198.24,200.7,197.7,200.22,4822787,187.424793673,189.7505856041,186.9142539808,189.2967725444,4822787,0.0,1.0
COST,2018-06-01 00:00:00+00:00,197.13,198.99,195.0,195.45,4056435,186.3753509723,188.1338765788,184.3615555197,184.7870052632,4056435,0.0,1.0
COST,2018-06-04 00:00:00+00:00,198.62,199.04,197.25,197.32,1870566,187.7840623453,188.1811487725,186.4888042373,186.5549853085,1870566,0.0,1.0
COST,2018-06-05 00:00:00+00:00,197.84,199.35,196.99,199.22,1868462,187.0466161232,188.4742363736,186.2429888299,188.3513286699,1868462,0.0,1.0
COST,2018-06-06 00:00:00+00:00,197.66,198.4,196.7,198.01,2066880,186.8764362258,187.5760646929,185.9688101063,187.2073415818,2066880,0.0,1.0
COST,2018-06-07 00:00:00+00:00,202.57,202.88,199.41,200.5,2734952,191.5185656494,191.8116532505,188.5309630061,189.5614968292,2734952,0.0,1.0
COST,2018-06-08 00:00:00+00:00,203.76,204.01,201.0,201.51,2052538,192.64364386,192.8800048286,190.0342187665,190.5163951425,2052538,0.0,1.0
COST,2018-06-11 00:00:00+00:00,204.5,204.89,203.42,203.76,1684839,193.3432723271,193.7119954381,192.3221929427,192.64364386,1684839,0.0,1.0
COST,2018-06-12 00:00:00+00:00,204.88,205.08,203.23,204.25,1384769,193.7025409994,193.8916297743,192.1425586065,193.1069113585,1384769,0.0,1.0
COST,2018-06-13 00:00:00+00:00,204.11,205.83,203.21,204.92,1665822,192.974549216,194.6007126801,192.123649729,193.7403587544,1665822,0.0,1.0
COST,2018-06-14 00:00:00+00:00,205.12,205.73,204.29,204.87,1685010,193.9294475293,194.5061682927,193.1447291135,193.6930865606,1685010,0.0,1.0
COST,2018-06-15 00:00:00+00:00,207.32,207.67,204.57,205.4,3879641,196.0094240531,196.3403294091,193.4094533983,194.1941718141,3879641,0.0,1.0
COST,2018-06-18 00:00:00+00:00,206.21,208.11,205.15,206.0,1975036,194.9599813524,196.7563247139,193.9578108455,194.7614381388,1975036,0.0,1.0
COST,2018-06-19 00:00:00+00:00,207.53,207.81,204.62,204.9,1940614,196.2079672667,196.4726915516,193.456725592,193.7214498769,1940614,0.0,1.0
COST,2018-06-20 00:00:00+00:00,207.98,208.59,206.96,207.76,1527724,196.6334170102,197.2101377736,195.6690642583,196.4254193578,1527724,0.0,1.0
COST,2018-06-21 00:00:00+00:00,209.96,211.11,208.0,208.17,1825824,198.5053958816,199.5926563373,196.6523258877,196.8130513464,1825824,0.0,1.0
COST,2018-06-22 00:00:00+00:00,211.1,211.77,210.02,210.37,1738640,199.5832018985,200.2166492944,198.5621225141,198.8930278702,1738640,0.0,1.0
COST,2018-06-25 00:00:00+00:00,211.75,212.08,209.97,210.01,2398551,200.1977404169,200.5097368955,198.5148503204,198.5526680754,2398551,0.0,1.0
COST,2018-06-26 00:00:00+00:00,210.09,212.46,209.97,212.38,2276654,198.6283035853,200.8690055678,198.5148503204,200.7933700578,2276654,0.0,1.0
COST,2018-06-27 00:00:00+00:00,210.03,212.42,209.61,210.5,2211658,198.5715769529,200.8311878128,198.1744905256,199.0159355738,2211658,0.0,1.0
COST,2018-06-28 00:00:00+00:00,208.71,211.19,208.05,210.0,1826827,197.3235910386,199.6682918472,196.6995980814,198.5432136366,1826827,0.0,1.0
COST,2018-06-29 00:00:00+00:00,208.98,210.53,208.32,209.66,2164570,197.5788608847,199.0442988901,196.9548679275,198.2217627193,2164570,0.0,1.0
COST,2018-07-02 00:00:00+00:00,207.99,208.82,206.05,208.42,1876070,196.642871449,197.4275898648,194.8087103325,197.049412315,1876070,0.0,1.0
COST,2018-07-03 00:00:00+00:00,207.12,209.91,206.9,208.53,842101,195.8203352782,198.4581236879,195.6123376258,197.1534111412,842101,0.0,1.0
COST,2018-07-05 00:00:00+00:00,209.14,209.29,207.55,208.2,1436725,197.7301319046,197.8719484858,196.2268761442,196.8414146626,1436725,0.0,1.0
COST,2018-07-06 00:00:00+00:00,209.62,210.39,206.66,207.14,1523193,198.1839449643,198.9119367477,195.3854310959,195.8392441557,1523193,0.0,1.0
COST,2018-07-09 00:00:00+00:00,210.94,211.79,210.0,210.52,1738347,199.4319308786,200.2355581719,198.5432136366,199.0348444513,1738347,0.0,1.0
COST,2018-07-10 00:00:00+00:00,211.7,212.7,210.83,210.99,1687801,200.1504682232,201.0959120977,199.3279320524,199.4792030723,1687801,0.0,1.0
COST,2018-07-11 00:00:00+00:00,210.95,211.78,209.97,211.21,1472787,199.4413853174,200.2261037332,198.5148503204,199.6872007247,1472787,0.0,1.0
COST,2018-07-12 00:00:00+00:00,214.02,214.17,212.22,212.54,2221975,202.3438980119,202.4857145931,200.6420990379,200.9446410777,2221975,0.0,1.0
COST,2018-07-13 00:00:00+00:00,216.54,216.64,213.71,214.0,1951183,204.7264165756,204.820960963,202.0508104109,202.3249891345,1951183,0.0,1.0
COST,2018-07-16 00:00:00+00:00,214.85,217.13,213.9,216.64,2078572,203.1286164277,205.2842284615,202.230444747,204.820960963,2078572,0.0,1.0
COST,2018-07-17 00:00:00+00:00,215.0,216.16,214.0,214.06,2064776,203.2704330089,204.3671479033,202.3249891345,202.3817157669,2064776,0.0,1.0
COST,2018-07-18 00:00:00+00:00,214.97,215.88,213.6,215.34,1869527,203.2420696927,204.1024236184,201.9468115847,203.5918839262,1869527,0.0,1.0
COST,2018-07-19 00:00:00+00:00,217.54,218.2,214.03,214.46,2790767,205.67186045,206.2958534072,202.3533524507,202.7598933167,2790767,0.0,1.0
COST,2018-07-20 00:00:00+00:00,218.69,218.94,216.24,216.98,1797886,206.7591209057,206.9954818743,204.4427834132,205.1424118803,1797886,0.0,1.0
COST,2018-07-23 00:00:00+00:00,218.84,220.46,218.2,219.88,1394347,206.9009374868,208.4325565635,206.2958534072,207.8841991163,1394347,0.0,1.0
COST,2018-07-24 00:00:00+00:00,218.58,220.68,217.59,219.41,1453974,206.6551220795,208.6405542159,205.7191326438,207.4398404953,1453974,0.0,1.0
COST,2018-07-25 00:00:00+00:00,220.7,220.82,217.37,217.61,1562432,208.6594630933,208.7729163583,205.5111349914,205.7380415213,1562432,0.0,1.0
COST,2018-07-26 00:00:00+00:00,221.72,224.62,220.82,222.0,1820005,209.6238158453,212.3656030812,208.7729163583,209.8885401301,1820005,0.0,1.0
COST,2018-07-27 00:00:00+00:00,219.65,222.5,218.76,222.31,1596914,207.6667470252,210.3612620674,206.8253019769,210.1816277312,1596914,0.0,1.0
COST,2018-07-30 00:00:00+00:00,219.11,220.12,218.61,219.04,1292741,207.1562073329,208.1111056462,206.6834853957,207.0900262617,1292741,0.0,1.0
COST,2018-07-31 00:00:00+00:00,218.71,220.07,218.33,219.69,1888516,206.7780297832,208.0638334524,206.4187611109,207.7045647801,1888516,0.0,1.0
COST,2018-08-01 00:00:00+00:00,217.13,219.1,216.25,218.65,1841316,205.2842284615,207.1467528942,204.452237852,206.7213031507,1841316,0.0,1.0
COST,2018-08-02 00:00:00+00:00,221.12,221.4,215.01,215.01,1904858,209.0565495206,209.3212738055,203.2798874477,203.2798874477,1904858,0.0,1.0
COST,2018-08-03 00:00:00+00:00,222.03,222.62,221.0,221.0,1195653,209.9169034464,210.4747153323,208.9430962557,208.9430962557,1195653,0.0,1.0
COST,2018-08-06 00:00:00+00:00,222.72,223.27,221.01,221.43,1285660,210.5692597197,211.0892538507,208.9525506944,209.3496371217,1285660,0.0,1.0
COST,2018-08-07 00:00:00+00:00,223.86,225.48,222.98,223.24,1428145,211.6470657366,213.1786848133,210.8150751271,211.0608905345,1428145,0.0,1.0
COST,2018-08-08 00:00:00+00:00,224.58,224.88,222.24,222.86,2015845,212.3277853262,212.6114184886,210.11544666,210.7016218622,2015845,0.0,1.0
COST,2018-08-09 00:00:00+00:00,218.24,222.35,216.91,221.62,3637144,206.3336711622,210.2194454862,205.0762308091,209.5292714578,3637144,0.0,1.0
COST,2018-08-10 00:00:00+00:00,220.31,221.72,217.75,218.14,2830841,208.2907399823,209.6238158453,205.8704036637,206.2391267747,2830841,0.0,1.0
COST,2018-08-13 00:00:00+00:00,219.56,221.58,219.06,221.03,1519026,207.5816570765,209.4914537029,207.1089351392,208.9714595719,1519026,0.0,1.0
COST,2018-08-14 00:00:00+00:00,222.0,222.56,219.86,220.01,1450552,209.8885401301,210.4179886998,207.8652902388,208.00710682,1450552,0.0,1.0
COST,2018-08-15 00:00:00+00:00,221.67,222.11,218.77,220.72,1844066,209.5765436516,209.9925389563,206.8347564156,208.6783719708,1844066,0.0,1.0
COST,2018-08-16 00:00:00+00:00,223.19,224.26,222.14,223.45,1657827,211.0136183407,212.0252432864,210.0209022726,211.2594337481,1657827,0.0,1.0
COST,2018-08-17 00:00:00+00:00,225.68,225.88,222.15,222.33,1980933,213.3677735882,213.556862363,210.0303567113,210.2005366087,1980933,0.0,1.0
COST,2018-08-20 00:00:00+00:00,227.35,228.22,225.97,226.0,1783663,214.9466648585,215.7692010293,213.6419523117,213.670315628,1783663,0.0,1.0
COST,2018-08-21 00:00:00+00:00,228.54,230.1,227.7,229.49,2066671,216.0717430691,217.5466355133,215.2775702146,216.9699147498,2066671,0.0,1.0
COST,2018-08-22 00:00:00+00:00,229.21,230.23,228.38,228.48,1268080,216.705190465,217.6695432169,215.9204720492,216.0150164366,1268080,0.0,1.0
COST,2018-08-23 00:00:00+00:00,229.51,230.35,228.57,229.0,1338164,216.9888236273,217.7829964819,216.1001063853,216.5066472514,1338164,0.0,1.0
COST,2018-08-24 00:00:00+00:00,231.28,232.06,229.6,230.0,1453290,218.6622592851,219.3997055072,217.073913576,217.4520911258,1453290,0.0,1.0
COST,2018-08-27 00:00:00+00:00,230.03,232.86,228.1,232.74,1904071,217.4804544421,220.1560606068,215.6557477643,220.0426073418,1904071,0.0,1.0
COST,2018-08-28 00:00:00+00:00,230.26,231.83,229.84,230.94,1882143,217.6979065332,219.1822534161,217.3008201059,218.3408083678,1882143,0.0,1.0
COST,2018-08-29 00:00:00+00:00,230.19,232.0,228.73,231.79,1793792,217.631725462,219.3429788747,216.2513774053,219.1444356611,1793792,0.0,1.0
COST,2018-08-30 00:00:00+00:00,230.83,231.16,229.44,229.62,1272010,218.7757125501,219.0884794571,217.4583004267,217.6289005578,1272010,0.57,1.0
COST,2018-08-31 00:00:00+00:00,233.13,233.52,230.21,230.21,1881346,220.955603114,221.3252367313,218.1880898763,218.1880898763,1881346,0.0,1.0
COST,2018-09-04 00:00:00+00:00,234.68,234.91,233.14,233.14,1858396,222.4246597983,222.6426488547,220.965080899,220.965080899,1858396,0.0,1.0
COST,2018-09-05 00:00:00+00:00,235.61,236.17,233.2,234.57,2126027,223.306093809,223.8368497723,221.0219476094,222.3204041627,2126027,0.0,1.0
COST,2018-09-06 00:00:00+00:00,236.68,236.77,235.06,235.47,1853243,224.3202168104,224.405516876,222.7848156306,223.1734048181,1853243,0.0,1.0
COST,2018-09-07 00:00:00+00:00,241.46,242.95,237.2,237.31,2722823,228.8505980693,230.2627880433,224.8130616336,224.9173172692,2722823,0.0,1.0
COST,2018-09-10 00:00:00+00:00,243.18,243.8,242.12,243.0,2817471,230.4807770997,231.0683997735,229.4761318833,230.3101769686,2817471,0.0,1.0
COST,2018-09-11 00:00:00+00:00,244.21,245.16,243.17,243.93,2185657,231.4569889609,232.3573785417,230.4712993146,231.1916109792,2185657,0.0,1.0
COST,2018-09-12 00:00:00+00:00,242.44,245.12,242.23,245.0,1912116,229.7794210052,232.3194674014,229.580387519,232.2057339807,1912116,0.0,1.0
COST,2018-09-13 00:00:00+00:00,241.27,243.99,241.05,242.5,2078161,228.6705201532,231.2484776896,228.4620088818,229.8362877156,2078161,0.0,1.0
COST,2018-09-14 00:00:00+00:00,235.38,239.0,234.47,239.0,3875326,223.0881047526,226.5190629444,222.2256263121,226.5190629444,3875326,0.0,1.0
COST,2018-09-17 00:00:00+00:00,232.0,234.59,231.51,234.06,2884630,219.8846134021,222.3393597328,219.4202019342,221.8370371246,2884630,0.0,1.0
COST,2018-09-18 00:00:00+00:00,234.35,235.47,231.7,231.98,2000248,222.1118928913,223.1734048181,219.6002798503,219.865657832,2000248,0.0,1.0
COST,2018-09-19 00:00:00+00:00,233.85,234.74,232.42,234.62,1581403,221.6380036383,222.4815265087,220.2826803747,222.367793088,1581403,0.0,1.0
COST,2018-09-20 00:00:00+00:00,233.92,235.0,232.32,234.6,1910100,221.7043481337,222.7279489203,220.1879025241,222.3488375178,1910100,0.0,1.0
COST,2018-09-21 00:00:00+00:00,234.76,235.84,234.01,234.37,3718002,222.5004820788,223.5240828653,221.7896481993,222.1308484615,3718002,0.0,1.0
COST,2018-09-24 00:00:00+00:00,233.34,234.85,232.9,234.19,1530454,221.1546366002,222.5857821444,220.7376140576,221.9602483304,1530454,0.0,1.0
COST,2018-09-25 00:00:00+00:00,232.93,234.66,232.73,234.03,1889791,220.7660474128,222.4057042282,220.5764917115,221.8086037694,1889791,0.0,1.0
COST,2018-09-26 00:00:00+00:00,233.81,235.66,233.45,233.57,2008481,221.6000924981,223.3534827343,221.2588922359,221.3726256566,2008481,0.0,1.0
COST,2018-09-27 00:00:00+00:00,234.0,235.67,232.34,233.7,1421368,221.7801704142,223.3629605193,220.2068580942,221.4958368624,1421368,0.0,1.0
COST,2018-09-28 00:00:00+00:00,234.88,235.47,233.79,233.86,1602808,222.6142154995,223.1734048181,221.581136928,221.6474814234,1602808,0.0,1.0
COST,2018-10-01 00:00:00+00:00,234.65,236.53,234.43,235.81,1673068,222.3962264431,224.1780500345,222.1877151718,223.4956495102,1673068,0.0,1.0
COST,2018-10-02 00:00:00+00:00,236.35,237.57,233.87,234.1,1647638,224.0074499034,225.1637396808,221.6569592084,221.8749482648,1647638,0.0,1.0
COST,2018-10-03 00:00:00+00:00,233.2,237.31,232.73,236.62,2322277,221.0219476094,224.9173172692,220.5764917115,224.2633501001,2322277,0.0,1.0
COST,2018-10-04 00:00:00+00:00,231.68,234.0,230.66,233.26,2862779,219.5813242802,221.7801704142,218.614590204,221.0788143197,2862779,0.0,1.0
COST,2018-10-05 00:00:00+00:00,218.82,227.06,217.79,225.0,7379000,207.3928926925,215.2025875823,206.4166808313,213.2501638598,7379000,0.0,1.0
COST,2018-10-08 00:00:00+00:00,223.93,224.5,219.26,219.34,3863457,212.2360408584,212.7762746068,207.8099152351,207.8857375156,3863457,0.0,1.0
COST,2018-10-09 00:00:00+00:00,224.17,225.15,222.56,224.15,2502767,212.4635076998,213.3923306357,210.9375843051,212.4445521297,2502767,0.0,1.0
COST,2018-10-10 00:00:00+00:00,221.05,225.0,221.04,224.1,3021443,209.506438761,213.2501638598,209.4969609759,212.3971632044,3021443,0.0,1.0
COST,2018-10-11 00:00:00+00:00,221.82,225.32,220.93,222.91,3650928,210.2362282106,213.5534529818,209.3927053402,211.2693067822,3650928,0.0,1.0
COST,2018-10-12 00:00:00+00:00,226.95,227.62,223.39,225.2,3130467,215.0983319466,215.7333435457,211.7242404651,213.439719561,3130467,0.0,1.0
COST,2018-10-15 00:00:00+00:00,224.51,226.94,224.25,226.25,2441901,212.7857523919,215.0888541616,212.5393299803,214.4348869924,2441901,0.0,1.0
COST,2018-10-16 00:00:00+00:00,227.68,228.26,224.32,224.87,2541811,215.790210256,216.3399217895,212.6056744757,213.126952654,2541811,0.0,1.0
COST,2018-10-17 00:00:00+00:00,228.49,228.88,225.51,228.45,2129262,216.5579108459,216.9275444633,213.7335308979,216.5199997057,2129262,0.0,1.0
COST,2018-10-18 00:00:00+00:00,228.58,230.65,226.25,228.54,2624596,216.6432109115,218.605112419,214.4348869924,216.6052997712,2624596,0.0,1.0
COST,2018-10-19 00:00:00+00:00,229.67,230.63,228.72,228.9,2099838,217.6762894831,218.5861568489,216.7758999023,216.9465000334,2099838,0.0,1.0
COST,2018-10-22 00:00:00+00:00,229.06,230.25,227.27,229.88,2007324,217.0981445944,218.2260010166,215.4016210685,217.8753229693,2007324,0.0,1.0
COST,2018-10-23 00:00:00+00:00,228.75,229.26,223.82,227.07,2656674,216.8043332575,217.2877002956,212.1317852227,215.2120653673,2656674,0.0,1.0
COST,2018-10-24 00:00:00+00:00,223.76,231.09,223.09,225.93,3100203,212.0749185123,219.0221349616,211.4399069133,214.1315978704,3100203,0.0,1.0
COST,2018-10-25 00:00:00+00:00,226.4,227.59,222.84,224.06,2218870,214.5770537683,215.7049101905,211.2029622868,212.3592520641,2218870,0.0,1.0
COST,2018-10-26 00:00:00+00:00,218.19,225.0,217.0,222.31,3995362,206.7957922337,213.2501638598,205.6679358115,210.7006396786,3995362,0.0,1.0
COST,2018-10-29 00:00:00+00:00,222.42,224.89,218.75,219.75,3801401,210.8048953142,213.1459082242,207.3265481971,208.2743267031,3801401,0.0,1.0
COST,2018-10-30 00:00:00+00:00,227.92,228.21,223.01,223.1,2410593,216.0176770975,216.2925328642,211.3640846328,211.4493846983,2410593,0.0,1.0
COST,2018-10-31 00:00:00+00:00,228.63,230.56,225.56,228.65,2674561,216.6905998368,218.5198123534,213.7809198232,216.7095554069,2674561,0.0,1.0
COST,2018-11-01 00:00:00+00:00,229.6,230.8,227.54,228.18,2095039,217.6099449876,218.7472791949,215.6575212652,216.264099509,2095039,0.0,1.0
COST,2018-11-02 00:00:00+00:00,230.16,232.23,227.18,229.81,2167412,218.140700951,220.1026024585,215.316321003,217.8089784739,2167412,0.0,1.0
COST,2018-11-05 00:00:00+00:00,234.45,234.89,229.8,230.71,2513883,222.2066707419,222.6236932846,217.7995006888,218.6619791293,2513883,0.0,1.0
COST,2018-11-06 00:00:00+00:00,236.71,237.49,234.18,235.0,2101471,224.3486501656,225.0879174003,221.9507705453,222.7279489203,2101471,0.0,1.0
COST,2018-11-07 00:00:00+00:00,240.37,240.88,236.94,238.75,2603891,227.8175194977,228.3008865358,224.566639222,226.2821183179,2603891,0.0,1.0
COST,2018-11-08 00:00:00+00:00,238.7,239.8,237.03,238.51,2140624,226.7749631411,227.8200090542,225.1883934366,226.5944552106,2140624,0.57,1.0
COST,2018-11-09 00:00:00+00:00,237.74,240.26,237.07,237.97,2256718,225.8629230715,228.2570282542,225.2263951062,226.0814326715,2256718,0.0,1.0
COST,2018-11-12 00:00:00+00:00,234.48,239.2,234.13,237.64,2301381,222.7657870018,227.2499840107,222.433272393,225.7679188975,2301381,0.0,1.0
COST,2018-11-13 00:00:00+00:00,234.14,236.42,232.77,234.75,1548087,222.4427728104,224.6088679758,221.1412156278,223.0222982713,1548087,0.0,1.0
COST,2018-11-14 00:00:00+00:00,233.31,237.12,231.71,237.12,1896480,221.6542381669,225.2738971932,220.1341713842,225.2738971932,1896480,0.0,1.0
COST,2018-11-15 00:00:00+00:00,229.94,232.65,227.0,232.32,2722281,218.4525975059,221.0272106191,215.6594747927,220.7136968451,2722281,0.0,1.0
COST,2018-11-16 00:00:00+00:00,231.02,231.12,226.52,229.3,2822396,219.4786425842,219.5736467581,215.2034547579,217.8445707928,2822396,0.0,1.0
COST,2018-11-19 00:00:00+00:00,228.74,233.5,227.81,231.61,1949496,217.3125474189,221.8347460974,216.4290086015,220.0391672103,1949496,0.0,1.0
COST,2018-11-20 00:00:00+00:00,219.31,225.0,218.05,224.92,3704770,208.3536538185,213.7593913144,207.1566012271,213.6833879752,3704770,0.0,1.0
COST,2018-11-21 00:00:00+00:00,218.57,222.03,217.45,220.56,2036736,207.6506229315,210.937767349,206.5865761836,209.5412059924,2036736,0.0,1.0
COST,2018-11-23 00:00:00+00:00,220.06,221.18,217.6596,218.1,1007476,209.0661851228,210.1302318707,206.7857049321,207.2041033141,1007476,0.0,1.0
COST,2018-11-26 00:00:00+00:00,219.45,223.48,218.9,222.85,2205570,208.486659662,212.3153278708,207.9641367054,211.7168015751,2205570,0.0,1.0
COST,2018-11-27 00:00:00+00:00,223.01,223.12,218.38,219.37,2369826,211.8688082534,211.9733128447,207.470115001,208.4106563228,2369826,0.0,1.0
COST,2018-11-28 00:00:00+00:00,230.34,230.46,222.19,222.78,2765564,218.8326142016,218.9466192103,211.0897740273,211.6502986534,2765564,0.0,1.0
COST,2018-11-29 00:00:00+00:00,231.0,231.59,228.36,229.0,1478742,219.4596417494,220.0201663755,216.951531558,217.5595582711,1478742,0.0,1.0
COST,2018-11-30 00:00:00+00:00,231.28,233.39,229.7,231.69,2764157,219.7256534364,221.7302415061,218.2245874885,220.1151705495,2764157,0.0,1.0
COST,2018-12-03 00:00:00+00:00,232.08,232.2,228.21,230.72,2481489,220.4856868277,220.5996918364,216.8090252971,219.1936300625,2481489,0.0,1.0
COST,2018-12-04 00:00:00+00:00,226.35,233.3,225.56,232.11,3418588,215.0419476623,221.6447377495,214.2914146883,220.5141880799,3418588,0.0,1.0
COST,2018-12-06 00:00:00+00:00,233.2,233.86,226.6,227.94,4029790,221.5497335756,222.1767611235,215.2794580971,216.5525140275,4029790,0.0,1.0
COST,2018-12-07 00:00:00+00:00,224.86,233.81,223.03,233.15,2881911,213.6263854709,222.1292590365,211.8878090882,221.5022314887,2881911,0.0,1.0
COST,2018-12-10 00:00:00+00:00,222.66,225.2,219.11,224.54,2649984,211.5362936447,213.9493996622,208.1636454706,213.3223721144,2649984,0.0,1.0
COST,2018-12-11 00:00:00+00:00,226.5,227.25,224.0,225.12,2466780,215.1844539231,215.8969852275,212.8093495752,213.8733963231,2466780,0.0,1.0
COST,2018-12-12 00:00:00+00:00,227.8,230.45,227.07,228.35,2891394,216.4195081841,218.9371187929,215.7259777145,216.9420311406,2891394,0.0,1.0
COST,2018-12-13 00:00:00+00:00,226.51,229.62,225.48,228.84,2170188,215.1939543405,218.1485841494,214.2154113492,217.4075515928,2170188,0.0,1.0
COST,2018-12-14 00:00:00+00:00,207.06,219.0,205.51,218.0,8822269,196.7156425136,208.0591408793,195.2430778179,207.1090991401,8822269,0.0,1.0
COST,2018-12-17 00:00:00+00:00,202.23,208.0,200.66,206.68,4739434,192.1269409134,197.6086817484,190.6353753829,196.3546266527,4739434,0.0,1.0
COST,2018-12-18 00:00:00+00:00,202.99,204.67,201.57,203.09,3308488,192.8489726351,194.4450427569,191.4999133655,192.9439768091,3308488,0.0,1.0
COST,2018-12-19 00:00:00+00:00,201.41,207.0,199.86,203.5,3369592,191.3479066872,196.6586400092,189.8753419915,193.3334939221,3369592,0.0,1.0
COST,2018-12-20 00:00:00+00:00,197.13,200.7,193.68,200.33,4250942,187.2817280436,190.6733770524,184.0040840434,190.3218616089,4250942,0.0,1.0
COST,2018-12-21 00:00:00+00:00,194.52,200.7,194.32,197.16,5080238,184.8021191043,190.6733770524,184.6121107565,187.3102292957,5080238,0.0,1.0
COST,2018-12-24 00:00:00+00:00,189.99,195.33,189.8,193.9,2031705,180.4984300259,185.5716529131,180.3179220954,184.213093226,2031705,0.0,1.0
COST,2018-12-26 00:00:00+00:00,198.63,198.78,189.51,190.82,3268831,188.7067906523,188.8492969132,180.0424099911,181.2869646694,3268831,0.0,1.0
COST,2018-12-27 00:00:00+00:00,201.08,201.13,193.96,196.96,2705884,191.0343929133,191.0818950003,184.2700957304,187.1202209479,2705884,0.0,1.0
COST,2018-12-28 00:00:00+00:00,202.04,204.95,199.59,201.82,2037917,191.9464329829,194.7110544439,189.6188307219,191.7374238003,2037917,0.0,1.0
COST,2018-12-31 00:00:00+00:00,203.71,204.39,201.38,203.38,1729647,193.5330026873,194.17903107,191.3194054351,193.2194889134,1729647,0.0,1.0
COST,2019-01-02 00:00:00+00:00,204.76,205.1,199.85,200.5,2143091,194.5305465135,194.8535607048,189.8658415741,190.4833687046,2143091,0.0,1.0
COST,2019-01-03 00:00:00+00:00,200.42,205.94,200.04,203.7,2877745,190.4073653655,195.6515957657,190.0463495046,193.5235022699,2877745,0.0,1.0
