symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
WDAY,2018-07-06 00:00:00+00:00,128.75,129.55,125.99,126.21,1929241,128.75,129.55,125.99,126.21,1929241,0.0,1.0
WDAY,2018-07-09 00:00:00+00:00,129.1,129.94,125.69,128.98,2956334,129.1,129.94,125.69,128.98,2956334,0.0,1.0
WDAY,2018-07-10 00:00:00+00:00,129.14,130.57,128.76,129.15,1815750,129.14,130.57,128.76,129.15,1815750,0.0,1.0
WDAY,2018-07-11 00:00:00+00:00,131.62,132.0,127.0,128.25,1514894,131.62,132.0,127.0,128.25,1514894,0.0,1.0
WDAY,2018-07-12 00:00:00+00:00,137.31,137.43,131.53,132.01,2666210,137.31,137.43,131.53,132.01,2666210,0.0,1.0
WDAY,2018-07-13 00:00:00+00:00,134.76,137.16,133.38,137.0,2090045,134.76,137.16,133.38,137.0,2090045,0.0,1.0
WDAY,2018-07-16 00:00:00+00:00,132.88,135.606,132.44,135.25,1302323,132.88,135.606,132.44,135.25,1302323,0.0,1.0
WDAY,2018-07-17 00:00:00+00:00,133.2,133.68,129.32,130.73,1275632,133.2,133.68,129.32,130.73,1275632,0.0,1.0
WDAY,2018-07-18 00:00:00+00:00,133.19,133.84,131.78,133.02,1503195,133.19,133.84,131.78,133.02,1503195,0.0,1.0
WDAY,2018-07-19 00:00:00+00:00,132.98,135.5,131.86,132.53,814549,132.98,135.5,131.86,132.53,814549,0.0,1.0
WDAY,2018-07-20 00:00:00+00:00,132.33,133.59,132.12,133.03,1041183,132.33,133.59,132.12,133.03,1041183,0.0,1.0
WDAY,2018-07-23 00:00:00+00:00,133.92,134.03,130.7233,132.18,1400198,133.92,134.03,130.7233,132.18,1400198,0.0,1.0
WDAY,2018-07-24 00:00:00+00:00,130.91,134.83,129.6,134.81,1534988,130.91,134.83,129.6,134.81,1534988,0.0,1.0
WDAY,2018-07-25 00:00:00+00:00,133.67,134.14,131.32,131.32,1204303,133.67,134.14,131.32,131.32,1204303,0.0,1.0
WDAY,2018-07-26 00:00:00+00:00,134.41,135.78,131.55,132.8,1420146,134.41,135.78,131.55,132.8,1420146,0.0,1.0
WDAY,2018-07-27 00:00:00+00:00,130.55,134.52,128.25,134.35,1901275,130.55,134.52,128.25,134.35,1901275,0.0,1.0
WDAY,2018-07-30 00:00:00+00:00,123.9,130.47,122.3,130.47,2061048,123.9,130.47,122.3,130.47,2061048,0.0,1.0
WDAY,2018-07-31 00:00:00+00:00,124.02,126.16,122.3,124.63,1335243,124.02,126.16,122.3,124.63,1335243,0.0,1.0
WDAY,2018-08-01 00:00:00+00:00,126.38,127.26,122.9202,123.61,1446732,126.38,127.26,122.9202,123.61,1446732,0.0,1.0
WDAY,2018-08-02 00:00:00+00:00,130.78,131.16,125.01,125.33,1200555,130.78,131.16,125.01,125.33,1200555,0.0,1.0
WDAY,2018-08-03 00:00:00+00:00,129.16,130.99,127.68,130.8,819617,129.16,130.99,127.68,130.8,819617,0.0,1.0
WDAY,2018-08-06 00:00:00+00:00,131.55,132.13,128.53,129.09,803957,131.55,132.13,128.53,129.09,803957,0.0,1.0
WDAY,2018-08-07 00:00:00+00:00,132.75,133.55,131.03,131.54,1663503,132.75,133.55,131.03,131.54,1663503,0.0,1.0
WDAY,2018-08-08 00:00:00+00:00,135.01,135.295,131.73,132.76,1321210,135.01,135.295,131.73,132.76,1321210,0.0,1.0
WDAY,2018-08-09 00:00:00+00:00,136.53,138.13,134.09,135.0,1258773,136.53,138.13,134.09,135.0,1258773,0.0,1.0
WDAY,2018-08-10 00:00:00+00:00,137.17,138.54,135.06,135.93,1054875,137.17,138.54,135.06,135.93,1054875,0.0,1.0
WDAY,2018-08-13 00:00:00+00:00,137.09,139.38,136.9,137.0,1410524,137.09,139.38,136.9,137.0,1410524,0.0,1.0
WDAY,2018-08-14 00:00:00+00:00,137.4,138.78,135.52,137.48,1078620,137.4,138.78,135.52,137.48,1078620,0.0,1.0
WDAY,2018-08-15 00:00:00+00:00,139.2,142.5,135.85,136.55,4244181,139.2,142.5,135.85,136.55,4244181,0.0,1.0
WDAY,2018-08-16 00:00:00+00:00,140.05,141.83,139.16,139.73,1949594,140.05,141.83,139.16,139.73,1949594,0.0,1.0
WDAY,2018-08-17 00:00:00+00:00,142.65,142.77,138.64,139.45,1538773,142.65,142.77,138.64,139.45,1538773,0.0,1.0
WDAY,2018-08-20 00:00:00+00:00,143.29,144.22,141.6561,142.7,2192337,143.29,144.22,141.6561,142.7,2192337,0.0,1.0
WDAY,2018-08-21 00:00:00+00:00,145.01,147.8,143.8481,144.0,1758258,145.01,147.8,143.8481,144.0,1758258,0.0,1.0
WDAY,2018-08-22 00:00:00+00:00,146.14,146.97,144.39,144.39,1026153,146.14,146.97,144.39,144.39,1026153,0.0,1.0
WDAY,2018-08-23 00:00:00+00:00,145.68,147.73,145.2,146.14,1154683,145.68,147.73,145.2,146.14,1154683,0.0,1.0
WDAY,2018-08-24 00:00:00+00:00,151.0,151.7215,147.5,147.65,1875098,151.0,151.7215,147.5,147.65,1875098,0.0,1.0
WDAY,2018-08-27 00:00:00+00:00,151.68,152.8,149.69,151.55,1292082,151.68,152.8,149.69,151.55,1292082,0.0,1.0
WDAY,2018-08-28 00:00:00+00:00,152.26,153.22,150.91,152.0,2610413,152.26,153.22,150.91,152.0,2610413,0.0,1.0
WDAY,2018-08-29 00:00:00+00:00,153.78,154.58,152.28,152.98,1754535,153.78,154.58,152.28,152.98,1754535,0.0,1.0
WDAY,2018-08-30 00:00:00+00:00,153.81,155.81,152.88,154.0,1595121,153.81,155.81,152.88,154.0,1595121,0.0,1.0
WDAY,2018-08-31 00:00:00+00:00,154.54,155.35,152.5,152.89,1471880,154.54,155.35,152.5,152.89,1471880,0.0,1.0
WDAY,2018-09-04 00:00:00+00:00,156.69,157.12,152.4,154.42,3368895,156.69,157.12,152.4,154.42,3368895,0.0,1.0
WDAY,2018-09-05 00:00:00+00:00,142.21,155.47,141.02,153.0,6446300,142.21,155.47,141.02,153.0,6446300,0.0,1.0
WDAY,2018-09-06 00:00:00+00:00,144.52,146.24,143.03,143.3,2438222,144.52,146.24,143.03,143.3,2438222,0.0,1.0
WDAY,2018-09-07 00:00:00+00:00,144.93,147.432,142.14,144.0,2405457,144.93,147.432,142.14,144.0,2405457,0.0,1.0
WDAY,2018-09-10 00:00:00+00:00,143.66,145.26,141.41,145.19,1817663,143.66,145.26,141.41,145.19,1817663,0.0,1.0
WDAY,2018-09-11 00:00:00+00:00,146.15,147.8,143.26,143.8,1736979,146.15,147.8,143.26,143.8,1736979,0.0,1.0
WDAY,2018-09-12 00:00:00+00:00,148.21,148.42,144.15,147.0,1551332,148.21,148.42,144.15,147.0,1551332,0.0,1.0
WDAY,2018-09-13 00:00:00+00:00,150.54,152.18,148.775,148.96,1647992,150.54,152.18,148.775,148.96,1647992,0.0,1.0
WDAY,2018-09-14 00:00:00+00:00,151.07,153.08,150.47,151.79,827305,151.07,153.08,150.47,151.79,827305,0.0,1.0
WDAY,2018-09-17 00:00:00+00:00,144.73,151.47,144.54,151.47,1828020,144.73,151.47,144.54,151.47,1828020,0.0,1.0
WDAY,2018-09-18 00:00:00+00:00,143.68,147.36,143.31,145.0,1743709,143.68,147.36,143.31,145.0,1743709,0.0,1.0
WDAY,2018-09-19 00:00:00+00:00,140.66,143.77,138.4,143.2,2006644,140.66,143.77,138.4,143.2,2006644,0.0,1.0
WDAY,2018-09-20 00:00:00+00:00,141.66,142.38,139.52,140.84,1244018,141.66,142.38,139.52,140.84,1244018,0.0,1.0
WDAY,2018-09-21 00:00:00+00:00,138.63,142.79,138.48,141.76,1819117,138.63,142.79,138.48,141.76,1819117,0.0,1.0
WDAY,2018-09-24 00:00:00+00:00,141.5,141.64,135.83,137.65,1463300,141.5,141.64,135.83,137.65,1463300,0.0,1.0
WDAY,2018-09-25 00:00:00+00:00,143.79,144.82,141.25,142.0,1556982,143.79,144.82,141.25,142.0,1556982,0.0,1.0
WDAY,2018-09-26 00:00:00+00:00,144.51,145.71,142.795,143.78,1429785,144.51,145.71,142.795,143.78,1429785,0.0,1.0
WDAY,2018-09-27 00:00:00+00:00,145.97,147.3,145.02,145.25,1053977,145.97,147.3,145.02,145.25,1053977,0.0,1.0
WDAY,2018-09-28 00:00:00+00:00,145.98,147.19,144.49,145.93,1122613,145.98,147.19,144.49,145.93,1122613,0.0,1.0
WDAY,2018-10-01 00:00:00+00:00,145.87,148.39,145.52,147.19,1614635,145.87,148.39,145.52,147.19,1614635,0.0,1.0
WDAY,2018-10-02 00:00:00+00:00,142.9,145.65,141.81,145.5,1481867,142.9,145.65,141.81,145.5,1481867,0.0,1.0
WDAY,2018-10-03 00:00:00+00:00,145.66,147.4774,143.3759,144.63,1513536,145.66,147.4774,143.3759,144.63,1513536,0.0,1.0
WDAY,2018-10-04 00:00:00+00:00,139.76,145.61,137.9,144.45,1808965,139.76,145.61,137.9,144.45,1808965,0.0,1.0
WDAY,2018-10-05 00:00:00+00:00,139.97,142.0,135.83,139.76,1430516,139.97,142.0,135.83,139.76,1430516,0.0,1.0
WDAY,2018-10-08 00:00:00+00:00,132.42,138.78,130.58,138.43,3009747,132.42,138.78,130.58,138.43,3009747,0.0,1.0
WDAY,2018-10-09 00:00:00+00:00,131.67,134.27,129.79,131.55,2920015,131.67,134.27,129.79,131.55,2920015,0.0,1.0
WDAY,2018-10-10 00:00:00+00:00,124.3,131.32,122.89,131.26,4187081,124.3,131.32,122.89,131.26,4187081,0.0,1.0
WDAY,2018-10-11 00:00:00+00:00,124.75,127.275,121.78,124.05,2750782,124.75,127.275,121.78,124.05,2750782,0.0,1.0
WDAY,2018-10-12 00:00:00+00:00,128.31,130.35,125.01,127.33,2084029,128.31,130.35,125.01,127.33,2084029,0.0,1.0
WDAY,2018-10-15 00:00:00+00:00,127.0,128.5479,125.22,127.51,2207595,127.0,128.5479,125.22,127.51,2207595,0.0,1.0
WDAY,2018-10-16 00:00:00+00:00,134.19,134.61,129.18,130.37,2185636,134.19,134.61,129.18,130.37,2185636,0.0,1.0
WDAY,2018-10-17 00:00:00+00:00,137.25,139.12,134.54,138.15,2491154,137.25,139.12,134.54,138.15,2491154,0.0,1.0
WDAY,2018-10-18 00:00:00+00:00,130.43,136.77,129.18,136.19,2142711,130.43,136.77,129.18,136.19,2142711,0.0,1.0
WDAY,2018-10-19 00:00:00+00:00,127.7,132.538,126.89,131.78,1855694,127.7,132.538,126.89,131.78,1855694,0.0,1.0
WDAY,2018-10-22 00:00:00+00:00,129.72,130.1797,125.8279,128.37,1633090,129.72,130.1797,125.8279,128.37,1633090,0.0,1.0
WDAY,2018-10-23 00:00:00+00:00,128.78,130.31,126.3,126.8,1664410,128.78,130.31,126.3,126.8,1664410,0.0,1.0
WDAY,2018-10-24 00:00:00+00:00,122.11,130.42,122.02,128.89,1891082,122.11,130.42,122.02,128.89,1891082,0.0,1.0
WDAY,2018-10-25 00:00:00+00:00,125.84,126.8,122.68,124.0,1413071,125.84,126.8,122.68,124.0,1413071,0.0,1.0
WDAY,2018-10-26 00:00:00+00:00,120.65,125.07,118.62,122.51,2785263,120.65,125.07,118.62,122.51,2785263,0.0,1.0
WDAY,2018-10-29 00:00:00+00:00,122.75,128.74,120.07,126.0,2605403,122.75,128.74,120.07,126.0,2605403,0.0,1.0
WDAY,2018-10-30 00:00:00+00:00,128.02,129.7488,121.03,122.11,2843747,128.02,129.7488,121.03,122.11,2843747,0.0,1.0
WDAY,2018-10-31 00:00:00+00:00,133.02,134.3122,130.015,130.81,1871018,133.02,134.3122,130.015,130.81,1871018,0.0,1.0
WDAY,2018-11-01 00:00:00+00:00,137.89,137.99,132.11,133.55,2131758,137.89,137.99,132.11,133.55,2131758,0.0,1.0
WDAY,2018-11-02 00:00:00+00:00,132.84,140.4,132.57,138.0,2517797,132.84,140.4,132.57,138.0,2517797,0.0,1.0
WDAY,2018-11-05 00:00:00+00:00,130.32,133.36,128.38,132.85,1949235,130.32,133.36,128.38,132.85,1949235,0.0,1.0
WDAY,2018-11-06 00:00:00+00:00,134.98,136.04,131.0403,131.5,1707834,134.98,136.04,131.0403,131.5,1707834,0.0,1.0
WDAY,2018-11-07 00:00:00+00:00,144.24,145.18,136.61,137.0,2952933,144.24,145.18,136.61,137.0,2952933,0.0,1.0
WDAY,2018-11-08 00:00:00+00:00,145.99,146.88,142.37,144.23,1629131,145.99,146.88,142.37,144.23,1629131,0.0,1.0
WDAY,2018-11-09 00:00:00+00:00,139.93,144.99,138.23,143.7,1832618,139.93,144.99,138.23,143.7,1832618,0.0,1.0
WDAY,2018-11-12 00:00:00+00:00,133.1,139.68,131.86,138.59,2601210,133.1,139.68,131.86,138.59,2601210,0.0,1.0
WDAY,2018-11-13 00:00:00+00:00,135.06,136.84,131.75,133.55,1627913,135.06,136.84,131.75,133.55,1627913,0.0,1.0
WDAY,2018-11-14 00:00:00+00:00,132.39,139.08,131.91,136.21,1743233,132.39,139.08,131.91,136.21,1743233,0.0,1.0
WDAY,2018-11-15 00:00:00+00:00,136.18,136.29,130.73,131.86,1814761,136.18,136.29,130.73,131.86,1814761,0.0,1.0
WDAY,2018-11-16 00:00:00+00:00,134.23,136.415,132.52,134.4,1360693,134.23,136.415,132.52,134.4,1360693,0.0,1.0
WDAY,2018-11-19 00:00:00+00:00,124.07,133.97,123.7,133.55,2752244,124.07,133.97,123.7,133.55,2752244,0.0,1.0
WDAY,2018-11-20 00:00:00+00:00,126.81,128.6,117.72,119.73,2973198,126.81,128.6,117.72,119.73,2973198,0.0,1.0
WDAY,2018-11-21 00:00:00+00:00,133.1,134.06,128.69,129.98,1730629,133.1,134.06,128.69,129.98,1730629,0.0,1.0
WDAY,2018-11-23 00:00:00+00:00,135.26,135.87,130.21,130.87,645966,135.26,135.87,130.21,130.87,645966,0.0,1.0
WDAY,2018-11-26 00:00:00+00:00,140.23,141.15,136.12,138.42,2123033,140.23,141.15,136.12,138.42,2123033,0.0,1.0
WDAY,2018-11-27 00:00:00+00:00,138.75,140.475,136.61,137.84,1692130,138.75,140.475,136.61,137.84,1692130,0.0,1.0
WDAY,2018-11-28 00:00:00+00:00,145.83,147.44,140.81,145.0,3192135,145.83,147.44,140.81,145.0,3192135,0.0,1.0
WDAY,2018-11-29 00:00:00+00:00,145.3,146.5769,143.11,143.37,3428909,145.3,146.5769,143.11,143.37,3428909,0.0,1.0
WDAY,2018-11-30 00:00:00+00:00,164.0,166.36,152.01,155.15,9634382,164.0,166.36,152.01,155.15,9634382,0.0,1.0
WDAY,2018-12-03 00:00:00+00:00,167.8,167.88,162.08,164.49,4177509,167.8,167.88,162.08,164.49,4177509,0.0,1.0
WDAY,2018-12-04 00:00:00+00:00,165.02,172.67,164.21,165.23,4780066,165.02,172.67,164.21,165.23,4780066,0.0,1.0
WDAY,2018-12-06 00:00:00+00:00,168.13,169.49,158.11,160.21,4338025,168.13,169.49,158.11,160.21,4338025,0.0,1.0
WDAY,2018-12-07 00:00:00+00:00,160.43,167.329,158.85,166.965,4003003,160.43,167.329,158.85,166.965,4003003,0.0,1.0
WDAY,2018-12-10 00:00:00+00:00,159.68,164.98,158.0,159.88,2684124,159.68,164.98,158.0,159.88,2684124,0.0,1.0
WDAY,2018-12-11 00:00:00+00:00,162.94,165.42,161.52,164.32,2415105,162.94,165.42,161.52,164.32,2415105,0.0,1.0
WDAY,2018-12-12 00:00:00+00:00,165.52,170.47,165.07,167.05,3222003,165.52,170.47,165.07,167.05,3222003,0.0,1.0
WDAY,2018-12-13 00:00:00+00:00,164.65,167.1903,161.4053,166.57,1689600,164.65,167.1903,161.4053,166.57,1689600,0.0,1.0
WDAY,2018-12-14 00:00:00+00:00,162.03,164.0,159.305,161.03,2137190,162.03,164.0,159.305,161.03,2137190,0.0,1.0
WDAY,2018-12-17 00:00:00+00:00,153.76,161.08,153.68,160.14,3227213,153.76,161.08,153.68,160.14,3227213,0.0,1.0
WDAY,2018-12-18 00:00:00+00:00,155.71,157.41,153.59,155.08,3015385,155.71,157.41,153.59,155.08,3015385,0.0,1.0
WDAY,2018-12-19 00:00:00+00:00,155.69,160.76,152.6205,156.53,2221836,155.69,160.76,152.6205,156.53,2221836,0.0,1.0
WDAY,2018-12-20 00:00:00+00:00,152.06,157.4,145.56,155.32,4170635,152.06,157.4,145.56,155.32,4170635,0.0,1.0
WDAY,2018-12-21 00:00:00+00:00,144.93,154.31,142.01,153.55,4345534,144.93,154.31,142.01,153.55,4345534,0.0,1.0
WDAY,2018-12-24 00:00:00+00:00,142.41,147.94,141.7001,142.89,839809,142.41,147.94,141.7001,142.89,839809,0.0,1.0
WDAY,2018-12-26 00:00:00+00:00,153.81,153.9,143.49,143.84,2204889,153.81,153.9,143.49,143.84,2204889,0.0,1.0
WDAY,2018-12-27 00:00:00+00:00,158.49,159.14,150.79,151.54,1940563,158.49,159.14,150.79,151.54,1940563,0.0,1.0
WDAY,2018-12-28 00:00:00+00:00,159.56,162.21,154.146,159.27,1766093,159.56,162.21,154.146,159.27,1766093,0.0,1.0
WDAY,2018-12-31 00:00:00+00:00,159.68,161.9445,158.27,160.79,1379750,159.68,161.9445,158.27,160.79,1379750,0.0,1.0
WDAY,2019-01-02 00:00:00+00:00,159.74,160.0,155.35,155.96,1796509,159.74,160.0,155.35,155.96,1796509,0.0,1.0
WDAY,2019-01-03 00:00:00+00:00,154.02,158.8,152.32,156.6,1828862,154.02,158.8,152.32,156.6,1828862,0.0,1.0
WDAY,2019-01-04 00:00:00+00:00,163.35,165.0,155.58,157.76,3077736,163.35,165.0,155.58,157.76,3077736,0.0,1.0
WDAY,2019-01-07 00:00:00+00:00,163.5,166.94,162.77,164.11,3294406,163.5,166.94,162.77,164.11,3294406,0.0,1.0
WDAY,2019-01-08 00:00:00+00:00,166.95,167.0,161.14,165.12,2146752,166.95,167.0,161.14,165.12,2146752,0.0,1.0
WDAY,2019-01-09 00:00:00+00:00,166.18,169.08,165.43,168.0,2471472,166.18,169.08,165.43,168.0,2471472,0.0,1.0
WDAY,2019-01-10 00:00:00+00:00,167.96,168.1,164.02,165.01,1768264,167.96,168.1,164.02,165.01,1768264,0.0,1.0
WDAY,2019-01-11 00:00:00+00:00,167.46,169.51,166.26,167.17,1422464,167.46,169.51,166.26,167.17,1422464,0.0,1.0
WDAY,2019-01-14 00:00:00+00:00,163.33,166.93,163.14,165.39,1816715,163.33,166.93,163.14,165.39,1816715,0.0,1.0
WDAY,2019-01-15 00:00:00+00:00,164.47,166.52,163.7,164.39,3023353,164.47,166.52,163.7,164.39,3023353,0.0,1.0
WDAY,2019-01-16 00:00:00+00:00,165.34,165.56,162.13,163.86,2420157,165.34,165.56,162.13,163.86,2420157,0.0,1.0
WDAY,2019-01-17 00:00:00+00:00,166.58,168.48,163.6,163.89,1619803,166.58,168.48,163.6,163.89,1619803,0.0,1.0
WDAY,2019-01-18 00:00:00+00:00,172.08,172.14,166.96,168.5,2173015,172.08,172.14,166.96,168.5,2173015,0.0,1.0
WDAY,2019-01-22 00:00:00+00:00,170.77,172.44,169.06,170.24,1614431,170.77,172.44,169.06,170.24,1614431,0.0,1.0
WDAY,2019-01-23 00:00:00+00:00,171.66,176.14,170.5172,171.14,2004896,171.66,176.14,170.5172,171.14,2004896,0.0,1.0
WDAY,2019-01-24 00:00:00+00:00,171.2,173.685,170.2,172.0,1216794,171.2,173.685,170.2,172.0,1216794,0.0,1.0
WDAY,2019-01-25 00:00:00+00:00,175.58,176.12,171.637,173.11,1386175,175.58,176.12,171.637,173.11,1386175,0.0,1.0
WDAY,2019-01-28 00:00:00+00:00,172.5,174.98,170.67,174.48,1038102,172.5,174.98,170.67,174.48,1038102,0.0,1.0
WDAY,2019-01-29 00:00:00+00:00,166.69,173.5,164.48,172.89,2641826,166.69,173.5,164.48,172.89,2641826,0.0,1.0
WDAY,2019-01-30 00:00:00+00:00,172.62,172.66,167.36,168.4,1864145,172.62,172.66,167.36,168.4,1864145,0.0,1.0
WDAY,2019-01-31 00:00:00+00:00,181.53,184.98,179.29,180.5,3165893,181.53,184.98,179.29,180.5,3165893,0.0,1.0
WDAY,2019-02-01 00:00:00+00:00,186.06,186.9484,180.33,180.67,2477733,186.06,186.9484,180.33,180.67,2477733,0.0,1.0
WDAY,2019-02-04 00:00:00+00:00,186.78,189.19,185.0,186.05,1797490,186.78,189.19,185.0,186.05,1797490,0.0,1.0
WDAY,2019-02-05 00:00:00+00:00,189.29,190.35,187.5,188.21,2041948,189.29,190.35,187.5,188.21,2041948,0.0,1.0
WDAY,2019-02-06 00:00:00+00:00,188.48,189.57,184.69,188.6,1189474,188.48,189.57,184.69,188.6,1189474,0.0,1.0
WDAY,2019-02-07 00:00:00+00:00,186.61,187.34,183.145,186.26,1341875,186.61,187.34,183.145,186.26,1341875,0.0,1.0
WDAY,2019-02-08 00:00:00+00:00,189.41,189.97,184.79,184.98,1570233,189.41,189.97,184.79,184.98,1570233,0.0,1.0
WDAY,2019-02-11 00:00:00+00:00,190.3,192.9,188.39,192.66,1611793,190.3,192.9,188.39,192.66,1611793,0.0,1.0
WDAY,2019-02-12 00:00:00+00:00,189.52,193.08,188.81,192.89,2099094,189.52,193.08,188.81,192.89,2099094,0.0,1.0
WDAY,2019-02-13 00:00:00+00:00,187.75,191.08,186.26,190.17,1664978,187.75,191.08,186.26,190.17,1664978,0.0,1.0
WDAY,2019-02-14 00:00:00+00:00,188.54,189.8,186.98,186.98,1425782,188.54,189.8,186.98,186.98,1425782,0.0,1.0
WDAY,2019-02-15 00:00:00+00:00,190.79,193.37,187.9061,193.0,1717016,190.79,193.37,187.9061,193.0,1717016,0.0,1.0
WDAY,2019-02-19 00:00:00+00:00,192.74,192.92,190.01,190.19,1347205,192.74,192.92,190.01,190.19,1347205,0.0,1.0
WDAY,2019-02-20 00:00:00+00:00,188.65,193.73,187.18,192.49,1846570,188.65,193.73,187.18,192.49,1846570,0.0,1.0
WDAY,2019-02-21 00:00:00+00:00,189.47,190.68,187.22,188.42,1335689,189.47,190.68,187.22,188.42,1335689,0.0,1.0
WDAY,2019-02-22 00:00:00+00:00,194.7,194.81,190.2767,190.44,1305024,194.7,194.81,190.2767,190.44,1305024,0.0,1.0
WDAY,2019-02-25 00:00:00+00:00,196.23,198.97,195.2,196.14,1930009,196.23,198.97,195.2,196.14,1930009,0.0,1.0
WDAY,2019-02-26 00:00:00+00:00,195.12,197.79,194.43,195.39,2075540,195.12,197.79,194.43,195.39,2075540,0.0,1.0
WDAY,2019-02-27 00:00:00+00:00,197.45,198.14,193.85,196.01,1487563,197.45,198.14,193.85,196.01,1487563,0.0,1.0
WDAY,2019-02-28 00:00:00+00:00,197.93,199.45,195.71,197.51,2936811,197.93,199.45,195.71,197.51,2936811,0.0,1.0
WDAY,2019-03-01 00:00:00+00:00,189.14,200.0,187.13,199.85,5545269,189.14,200.0,187.13,199.85,5545269,0.0,1.0
WDAY,2019-03-04 00:00:00+00:00,179.22,190.3,175.51,189.35,6069944,179.22,190.3,175.51,189.35,6069944,0.0,1.0
WDAY,2019-03-05 00:00:00+00:00,181.96,183.23,178.36,180.33,3371385,181.96,183.23,178.36,180.33,3371385,0.0,1.0
WDAY,2019-03-06 00:00:00+00:00,182.43,183.99,179.78,182.85,1438042,182.43,183.99,179.78,182.85,1438042,0.0,1.0
WDAY,2019-03-07 00:00:00+00:00,181.75,184.95,180.21,181.26,1867364,181.75,184.95,180.21,181.26,1867364,0.0,1.0
WDAY,2019-03-08 00:00:00+00:00,181.61,181.82,176.4708,178.42,1616683,181.61,181.82,176.4708,178.42,1616683,0.0,1.0
WDAY,2019-03-11 00:00:00+00:00,185.5,186.25,181.995,182.24,1987794,185.5,186.25,181.995,182.24,1987794,0.0,1.0
WDAY,2019-03-12 00:00:00+00:00,187.34,188.85,184.7399,186.54,1681094,187.34,188.85,184.7399,186.54,1681094,0.0,1.0
WDAY,2019-03-13 00:00:00+00:00,186.16,190.74,186.12,188.5,1820709,186.16,190.74,186.12,188.5,1820709,0.0,1.0
WDAY,2019-03-14 00:00:00+00:00,187.04,188.7899,184.8,185.96,1644738,187.04,188.7899,184.8,185.96,1644738,0.0,1.0
WDAY,2019-03-15 00:00:00+00:00,186.69,187.77,184.17,185.27,2630137,186.69,187.77,184.17,185.27,2630137,0.0,1.0
WDAY,2019-03-18 00:00:00+00:00,187.51,190.4,185.885,186.36,1743023,187.51,190.4,185.885,186.36,1743023,0.0,1.0
WDAY,2019-03-19 00:00:00+00:00,191.53,192.08,186.81,188.61,2239374,191.53,192.08,186.81,188.61,2239374,0.0,1.0
WDAY,2019-03-20 00:00:00+00:00,192.71,195.22,189.7439,192.0,1288856,192.71,195.22,189.7439,192.0,1288856,0.0,1.0
WDAY,2019-03-21 00:00:00+00:00,197.58,197.86,191.01,191.61,1032790,197.58,197.86,191.01,191.61,1032790,0.0,1.0
WDAY,2019-03-22 00:00:00+00:00,191.08,196.953,190.71,196.25,1367485,191.08,196.953,190.71,196.25,1367485,0.0,1.0
WDAY,2019-03-25 00:00:00+00:00,190.7,191.71,188.1511,190.62,1109016,190.7,191.71,188.1511,190.62,1109016,0.0,1.0
WDAY,2019-03-26 00:00:00+00:00,192.64,194.37,190.91,192.19,920707,192.64,194.37,190.91,192.19,920707,0.0,1.0
WDAY,2019-03-27 00:00:00+00:00,189.68,192.7684,185.43,192.0,1265115,189.68,192.7684,185.43,192.0,1265115,0.0,1.0
WDAY,2019-03-28 00:00:00+00:00,190.2,192.45,188.76,190.07,838260,190.2,192.45,188.76,190.07,838260,0.0,1.0
WDAY,2019-03-29 00:00:00+00:00,192.85,194.21,190.77,191.89,1081364,192.85,194.21,190.77,191.89,1081364,0.0,1.0
WDAY,2019-04-01 00:00:00+00:00,192.75,196.88,190.08,193.51,1223350,192.75,196.88,190.08,193.51,1223350,0.0,1.0
WDAY,2019-04-02 00:00:00+00:00,193.78,194.17,191.0,192.94,720297,193.78,194.17,191.0,192.94,720297,0.0,1.0
WDAY,2019-04-03 00:00:00+00:00,193.5,194.91,191.88,194.51,1271792,193.5,194.91,191.88,194.51,1271792,0.0,1.0
WDAY,2019-04-04 00:00:00+00:00,185.47,193.18,179.08,193.1,3829746,185.47,193.18,179.08,193.1,3829746,0.0,1.0
WDAY,2019-04-05 00:00:00+00:00,186.29,187.43,183.08,186.64,1723347,186.29,187.43,183.08,186.64,1723347,0.0,1.0
WDAY,2019-04-08 00:00:00+00:00,187.11,187.22,182.5,185.89,824965,187.11,187.22,182.5,185.89,824965,0.0,1.0
WDAY,2019-04-09 00:00:00+00:00,190.8,190.96,184.55,185.55,1765196,190.8,190.96,184.55,185.55,1765196,0.0,1.0
WDAY,2019-04-10 00:00:00+00:00,195.1,196.73,190.6849,191.91,1693171,195.1,196.73,190.6849,191.91,1693171,0.0,1.0
WDAY,2019-04-11 00:00:00+00:00,195.87,196.73,193.76,195.03,812159,195.87,196.73,193.76,195.03,812159,0.0,1.0
WDAY,2019-04-12 00:00:00+00:00,195.75,197.4,193.828,196.5,865354,195.75,197.4,193.828,196.5,865354,0.0,1.0
WDAY,2019-04-15 00:00:00+00:00,192.91,195.64,191.27,195.02,1760894,192.91,195.64,191.27,195.02,1760894,0.0,1.0
WDAY,2019-04-16 00:00:00+00:00,195.79,198.59,192.38,192.38,2245579,195.79,198.59,192.38,192.38,2245579,0.0,1.0
WDAY,2019-04-17 00:00:00+00:00,191.02,196.0,189.81,195.69,1515885,191.02,196.0,189.81,195.69,1515885,0.0,1.0
WDAY,2019-04-18 00:00:00+00:00,187.83,191.01,184.25,191.01,2505621,187.83,191.01,184.25,191.01,2505621,0.0,1.0
