symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
MSI,2018-04-26 00:00:00+00:00,109.83,110.34,109.18,109.59,548134,103.8757350035,104.3580861358,103.2609737566,103.6487462354,548134,0.0,1.0
MSI,2018-04-27 00:00:00+00:00,110.15,110.25,109.14,109.85,921847,104.1783866943,104.2729653477,103.2231422952,103.8946507342,921847,0.0,1.0
MSI,2018-04-30 00:00:00+00:00,109.83,110.94,109.46,110.4,899750,103.8757350035,104.925558056,103.525793986,104.4148333278,899750,0.0,1.0
MSI,2018-05-01 00:00:00+00:00,108.48,109.88,106.84,109.83,1209641,102.598923183,103.9230243302,101.0478332676,103.8757350035,1209641,0.0,1.0
MSI,2018-05-02 00:00:00+00:00,107.63,109.1,107.47,108.7,959650,101.7950046293,103.1853108339,101.6436787838,102.8069962204,959650,0.0,1.0
MSI,2018-05-03 00:00:00+00:00,107.69,107.96,105.5,107.52,1843195,101.8517518213,102.1071141854,99.7804793123,101.6909681105,1843195,0.0,1.0
MSI,2018-05-04 00:00:00+00:00,108.03,109.15,105.06,107.96,2377996,102.1733192428,103.2326001606,99.3643332375,102.1071141854,2377996,0.0,1.0
MSI,2018-05-07 00:00:00+00:00,107.31,108.56,106.65,108.53,1615181,101.4923529384,102.6745861057,100.8681338262,102.6462125096,1615181,0.0,1.0
MSI,2018-05-08 00:00:00+00:00,107.84,108.48,106.89,107.3,1136975,101.9936198013,102.598923183,101.0951225943,101.4828950731,1136975,0.0,1.0
MSI,2018-05-09 00:00:00+00:00,105.78,108.21,105.41,107.89,1866747,100.0452995418,102.3435608188,99.6953585243,102.040909128,1866747,0.0,1.0
MSI,2018-05-10 00:00:00+00:00,108.75,108.92,106.25,106.32,1517801,102.8542855471,103.0150692578,100.4898192127,100.55602427,1517801,0.0,1.0
MSI,2018-05-11 00:00:00+00:00,108.37,108.67,107.5,108.59,1065483,102.4948866642,102.7786226244,101.6720523799,102.7029597017,1065483,0.0,1.0
MSI,2018-05-14 00:00:00+00:00,107.38,109.34,107.11,108.43,1239310,101.5585579958,103.412299602,101.3031956317,102.5516338563,1239310,0.0,1.0
MSI,2018-05-15 00:00:00+00:00,107.98,108.06,106.77,107.02,1145615,102.1260299161,102.2016928388,100.9816282102,101.2180748437,1145615,0.0,1.0
MSI,2018-05-16 00:00:00+00:00,107.3,108.35,107.17,107.92,968471,101.4828950731,102.4759709336,101.3599428237,102.069282724,968471,0.0,1.0
MSI,2018-05-17 00:00:00+00:00,106.25,107.0,106.11,106.65,1121982,100.4898192127,101.199159113,100.3574090979,100.8681338262,1121982,0.0,1.0
MSI,2018-05-18 00:00:00+00:00,106.41,106.97,105.89,106.12,2433443,100.6411450581,101.170785517,100.1493360605,100.3668669633,2433443,0.0,1.0
MSI,2018-05-21 00:00:00+00:00,108.38,108.48,106.82,107.11,1337648,102.5043445296,102.598923183,101.0289175369,101.3031956317,1337648,0.0,1.0
MSI,2018-05-22 00:00:00+00:00,109.31,109.79,108.31,109.0,1964399,103.383926006,103.8379035422,102.4381394722,103.0907321805,1964399,0.0,1.0
MSI,2018-05-23 00:00:00+00:00,110.84,110.85,108.38,108.63,1282737,104.8309794026,104.840437268,102.5043445296,102.740791163,1282737,0.0,1.0
MSI,2018-05-24 00:00:00+00:00,110.86,111.07,110.04,110.43,1344975,104.8498951333,105.0485103054,104.0743501756,104.4432069238,1344975,0.0,1.0
MSI,2018-05-25 00:00:00+00:00,110.57,111.52,110.14,111.1,907480,104.5756170385,105.4741142456,104.168928829,105.0768839014,907480,0.0,1.0
MSI,2018-05-29 00:00:00+00:00,109.68,110.43,109.1,110.06,1297994,103.7338670235,104.4432069238,103.1853108339,104.0932659063,1297994,0.0,1.0
MSI,2018-05-30 00:00:00+00:00,109.47,110.65,109.46,109.8,1063260,103.5352518514,104.6512799612,103.525793986,103.8473614075,1063260,0.0,1.0
MSI,2018-05-31 00:00:00+00:00,107.34,109.9,107.22,109.9,3675824,101.5207265345,103.9419400609,101.4072321504,103.9419400609,3675824,0.0,1.0
MSI,2018-06-01 00:00:00+00:00,109.11,109.15,107.73,108.02,819320,103.1947686992,103.2326001606,101.8895832826,102.1638613774,819320,0.0,1.0
MSI,2018-06-04 00:00:00+00:00,109.91,110.02,108.78,109.16,646364,103.9513979262,104.055434445,102.8826591431,103.2420580259,646364,0.0,1.0
MSI,2018-06-05 00:00:00+00:00,112.34,112.43,109.51,109.99,1342261,106.2496592033,106.3347799913,103.5730833127,104.0270608489,1342261,0.0,1.0
MSI,2018-06-06 00:00:00+00:00,113.58,113.6,111.53,112.29,1660722,107.4224345052,107.4413502358,105.4835721109,106.2023698766,1660722,0.0,1.0
MSI,2018-06-07 00:00:00+00:00,112.22,113.69,111.39,113.66,1378736,106.1361648192,107.5264710239,105.3511619962,107.4980974279,1378736,0.0,1.0
MSI,2018-06-08 00:00:00+00:00,112.3,112.92,111.24,112.23,789790,106.2118277419,106.7982153929,105.2092940161,106.1456226846,789790,0.0,1.0
MSI,2018-06-11 00:00:00+00:00,112.51,112.9,112.01,112.22,732903,106.410442914,106.7792996622,105.9375496471,106.1361648192,732903,0.0,1.0
MSI,2018-06-12 00:00:00+00:00,113.28,113.36,112.14,112.9,695219,107.138698545,107.2143614677,106.0605018965,106.7792996622,695219,0.0,1.0
MSI,2018-06-13 00:00:00+00:00,113.63,114.46,113.06,113.62,702907,107.4697238318,108.2547266549,106.9306255076,107.4602659665,702907,0.0,1.0
MSI,2018-06-14 00:00:00+00:00,113.9,114.45,113.33,113.33,822326,108.2168951935,108.739452633,107.6753356653,107.6753356653,822326,0.52,1.0
MSI,2018-06-15 00:00:00+00:00,114.52,114.7,112.82,113.68,1693764,108.8059599435,108.9769787419,107.1907824033,108.0078722177,1693764,0.0,1.0
MSI,2018-06-18 00:00:00+00:00,115.5,115.58,113.59,113.61,889232,109.7370622902,109.813070645,107.9223628185,107.9413649073,889232,0.0,1.0
MSI,2018-06-19 00:00:00+00:00,115.8,115.88,114.36,114.55,1051263,110.0220936208,110.0981019756,108.6539432338,108.8344630765,1051263,0.0,1.0
MSI,2018-06-20 00:00:00+00:00,115.97,116.68,115.27,115.94,730155,110.1836113748,110.858185524,109.51853827,110.1551082418,730155,0.0,1.0
MSI,2018-06-21 00:00:00+00:00,117.05,117.62,116.02,116.64,849954,111.2097241651,111.7512836933,110.2311165966,110.8201813466,849954,0.0,1.0
MSI,2018-06-22 00:00:00+00:00,117.71,118.37,117.11,117.24,1749534,111.8367930924,112.4638620198,111.2667304312,111.3902440078,1749534,0.0,1.0
MSI,2018-06-25 00:00:00+00:00,116.05,117.88,115.41,117.62,1072347,110.2596197297,111.9983108465,109.651552891,111.7512836933,1072347,0.0,1.0
MSI,2018-06-26 00:00:00+00:00,115.48,116.4,115.44,115.98,1155843,109.7180602015,110.5921562821,109.6800560241,110.1931124192,1155843,0.0,1.0
MSI,2018-06-27 00:00:00+00:00,115.41,116.03,114.93,115.78,1125350,109.651552891,110.240617641,109.195502762,110.0030915321,1125350,0.0,1.0
MSI,2018-06-28 00:00:00+00:00,117.11,117.36,114.86,115.0,976665,111.2667304312,111.50425654,109.1289954515,109.2620100725,976665,0.0,1.0
MSI,2018-06-29 00:00:00+00:00,116.37,117.85,116.28,117.45,1374288,110.563653149,111.9698077134,110.4781437498,111.5897659392,1374288,0.0,1.0
MSI,2018-07-02 00:00:00+00:00,116.51,116.55,114.95,115.87,871839,110.6966677699,110.7346719474,109.2145048507,110.0886009313,871839,0.0,1.0
MSI,2018-07-03 00:00:00+00:00,115.9,117.67,115.75,116.97,648856,110.1171040643,111.798788915,109.974588399,111.1337158102,648856,0.0,1.0
MSI,2018-07-05 00:00:00+00:00,117.48,117.65,115.92,116.5,1019008,111.6182690723,111.7797868263,110.1361061531,110.6871667256,1019008,0.0,1.0
MSI,2018-07-06 00:00:00+00:00,118.41,118.78,117.14,117.33,818717,112.5018661972,112.8534048383,111.2952335643,111.475753407,818717,0.0,1.0
MSI,2018-07-09 00:00:00+00:00,118.3,118.78,117.11,118.73,934809,112.3973547093,112.8534048383,111.2667304312,112.8058996166,934809,0.0,1.0
MSI,2018-07-10 00:00:00+00:00,118.64,119.65,118.19,119.26,1047451,112.7203902174,113.6799956971,112.2928432214,113.3094549673,1047451,0.0,1.0
MSI,2018-07-11 00:00:00+00:00,120.32,121.3,118.41,119.15,2776801,114.3165656689,115.2476680156,112.5018661972,113.2049434794,2776801,0.0,1.0
MSI,2018-07-12 00:00:00+00:00,120.77,120.94,120.35,120.74,812509,114.7441126648,114.9056304188,114.3450688019,114.7156095317,812509,0.0,1.0
MSI,2018-07-13 00:00:00+00:00,120.77,121.69,120.13,120.77,587969,114.7441126648,115.6182087454,114.1360458261,114.7441126648,587969,0.0,1.0
MSI,2018-07-16 00:00:00+00:00,121.35,121.48,120.42,121.14,801179,115.2951732373,115.418686814,114.4115761124,115.0956513059,801179,0.0,1.0
MSI,2018-07-17 00:00:00+00:00,122.45,122.57,120.82,121.12,985509,116.3402881163,116.4543006486,114.7916178866,115.0766492172,985509,0.0,1.0
MSI,2018-07-18 00:00:00+00:00,123.19,123.31,121.46,122.43,919988,117.0433653985,117.1573779308,115.3996847252,116.3212860276,919988,0.0,1.0
MSI,2018-07-19 00:00:00+00:00,122.18,123.01,121.99,122.58,738454,116.0837599187,116.8723466001,115.903240076,116.4638016929,738454,0.0,1.0
MSI,2018-07-20 00:00:00+00:00,121.68,122.41,121.37,122.1,692778,115.608707701,116.3022839389,115.3141753261,116.0077515639,692778,0.0,1.0
MSI,2018-07-23 00:00:00+00:00,122.02,122.06,121.12,121.81,589167,115.9317432091,115.9697473865,115.0766492172,115.7322212776,589167,0.0,1.0
MSI,2018-07-24 00:00:00+00:00,121.47,122.38,120.75,122.0,973972,115.4091857696,116.2737808058,114.7251105761,115.9127411204,973972,0.0,1.0
MSI,2018-07-25 00:00:00+00:00,124.05,124.14,121.18,121.18,1029175,117.860455213,117.9459646121,115.1336554833,115.1336554833,1029175,0.0,1.0
MSI,2018-07-26 00:00:00+00:00,125.15,125.31,123.8,123.9,801021,118.9055700919,119.0575868016,117.6229291041,117.7179395477,801021,0.0,1.0
MSI,2018-07-27 00:00:00+00:00,123.45,125.02,123.18,124.84,1386427,117.2903925517,118.7820565153,117.0338643542,118.6110377169,1386427,0.0,1.0
MSI,2018-07-30 00:00:00+00:00,120.48,123.46,120.15,122.94,898455,114.4685823785,117.2998935961,114.1550479149,116.8058392897,898455,0.0,1.0
MSI,2018-07-31 00:00:00+00:00,121.3,121.67,120.31,120.86,926015,115.2476680156,115.5992066567,114.3070646245,114.829622064,926015,0.0,1.0
MSI,2018-08-01 00:00:00+00:00,120.9,122.16,120.04,121.2,1061968,114.8676262414,116.06475783,114.050536427,115.152657572,1061968,0.0,1.0
MSI,2018-08-02 00:00:00+00:00,121.52,121.95,120.13,120.29,1233340,115.4566909914,115.8652358986,114.1360458261,114.2880625358,1233340,0.0,1.0
MSI,2018-08-03 00:00:00+00:00,117.67,119.89,116.0,116.25,2021717,111.798788915,113.9080207616,110.2121145079,110.4496406167,2021717,0.0,1.0
MSI,2018-08-06 00:00:00+00:00,119.22,119.47,117.35,117.35,1377200,113.2714507899,113.5089768988,111.4947554957,111.4947554957,1377200,0.0,1.0
MSI,2018-08-07 00:00:00+00:00,121.0,121.54,119.76,120.0,1029712,114.962636685,115.4756930801,113.784507185,114.0125322495,1029712,0.0,1.0
MSI,2018-08-08 00:00:00+00:00,119.82,121.58,119.38,121.56,1020366,113.8415134512,115.5136972575,113.4234674996,115.4946951688,1020366,0.0,1.0
MSI,2018-08-09 00:00:00+00:00,121.45,121.94,119.24,119.44,1144765,115.3901836809,115.8557348542,113.2904528786,113.4804737657,1144765,0.0,1.0
MSI,2018-08-10 00:00:00+00:00,121.01,122.03,120.79,121.15,555655,114.9721377293,115.9412442534,114.7631147535,115.1051523503,555655,0.0,1.0
MSI,2018-08-13 00:00:00+00:00,121.35,122.58,120.67,121.38,759871,115.2951732373,116.4638016929,114.6491022213,115.3236763704,759871,0.0,1.0
MSI,2018-08-14 00:00:00+00:00,121.0,121.72,120.63,121.5,942042,114.962636685,115.6467118785,114.6110980439,115.4376889027,942042,0.0,1.0
MSI,2018-08-15 00:00:00+00:00,120.28,121.1,119.29,120.55,780170,114.2785614915,115.0576471285,113.3379581004,114.535089689,780170,0.0,1.0
MSI,2018-08-16 00:00:00+00:00,121.31,121.77,120.84,120.84,788366,115.2571690599,115.6942171002,114.8106199753,114.8106199753,788366,0.0,1.0
MSI,2018-08-17 00:00:00+00:00,122.99,123.68,121.01,121.32,896810,116.8533445114,117.5089165719,114.9721377293,115.2666701043,896810,0.0,1.0
MSI,2018-08-20 00:00:00+00:00,124.99,125.68,124.1,124.1,979697,118.7535533823,119.4091254427,117.9079604347,117.9079604347,979697,0.0,1.0
MSI,2018-08-21 00:00:00+00:00,124.49,125.78,124.32,124.92,455524,118.2785011645,119.5041358862,118.1169834105,118.6870460718,455524,0.0,1.0
MSI,2018-08-22 00:00:00+00:00,124.41,124.76,123.92,124.51,638731,118.2024928097,118.5350293621,117.7369416364,118.2975032533,638731,0.0,1.0
MSI,2018-08-23 00:00:00+00:00,125.09,125.26,124.41,124.49,533181,118.8485638258,119.0100815798,118.2024928097,118.2785011645,533181,0.0,1.0
MSI,2018-08-24 00:00:00+00:00,126.65,126.99,125.02,125.6,959669,120.330726745,120.6537622531,118.7820565153,119.3331170879,959669,0.0,1.0
MSI,2018-08-27 00:00:00+00:00,127.25,127.56,126.11,126.85,972650,120.9007894063,121.1953217813,119.8176703499,120.5207476321,972650,0.0,1.0
MSI,2018-08-28 00:00:00+00:00,127.83,128.48,127.36,127.59,910874,121.4518499788,122.0694178618,121.0053008942,121.2238249143,910874,0.0,1.0
MSI,2018-08-29 00:00:00+00:00,128.72,128.85,127.62,127.83,555266,122.2974429263,122.4209565029,121.2523280474,121.4518499788,555266,0.0,1.0
MSI,2018-08-30 00:00:00+00:00,127.54,129.2,127.15,128.94,1086389,121.1763196926,122.7534930553,120.8057789627,122.5064659021,1086389,0.0,1.0
MSI,2018-08-31 00:00:00+00:00,128.36,128.56,126.76,126.98,984024,121.9554053296,122.1454262167,120.4352382329,120.6442612087,984024,0.0,1.0
MSI,2018-09-04 00:00:00+00:00,128.17,128.19,126.72,127.57,706098,121.7748854869,121.7938875756,120.3972340555,121.2048228256,706098,0.0,1.0
MSI,2018-09-05 00:00:00+00:00,127.42,128.25,126.72,127.86,772533,121.0623071603,121.8508938417,120.3972340555,121.4803531119,772533,0.0,1.0
MSI,2018-09-06 00:00:00+00:00,127.61,128.38,126.78,128.11,758737,121.242827003,121.9744074183,120.4542403216,121.7178792207,758737,0.0,1.0
MSI,2018-09-07 00:00:00+00:00,126.79,127.98,126.5,127.6,863758,120.463741366,121.5943656441,120.1882110797,121.2333259587,863758,0.0,1.0
MSI,2018-09-10 00:00:00+00:00,127.13,127.69,126.69,127.47,678018,120.786776874,121.3188353579,120.3687309225,121.1098123821,678018,0.0,1.0
MSI,2018-09-11 00:00:00+00:00,127.44,127.86,126.79,127.13,632251,121.081309249,121.4803531119,120.463741366,120.786776874,632251,0.0,1.0
MSI,2018-09-12 00:00:00+00:00,125.99,127.33,125.31,126.94,859865,119.7036578177,120.9767977611,119.0575868016,120.6062570313,859865,0.0,1.0
MSI,2018-09-13 00:00:00+00:00,126.14,126.85,125.8,125.8,672507,120.3402277894,121.0175828055,120.0158605986,120.0158605986,672507,0.52,1.0
MSI,2018-09-14 00:00:00+00:00,126.76,127.61,126.15,127.57,819806,120.931720902,121.7426388791,120.3497680009,121.7044780331,819806,0.0,1.0
MSI,2018-09-17 00:00:00+00:00,126.49,127.12,125.67,127.12,987004,120.6741351917,121.2751685158,119.8918378492,121.2751685158,987004,0.0,1.0
MSI,2018-09-18 00:00:00+00:00,126.61,128.39,126.13,126.13,887953,120.7886177296,122.4867753756,120.3306875779,120.3306875779,887953,0.0,1.0
MSI,2018-09-19 00:00:00+00:00,124.53,126.78,123.92,126.5,644451,118.8042537388,120.950801325,118.2223008376,120.6836754032,644451,0.0,1.0
MSI,2018-09-20 00:00:00+00:00,126.09,126.13,124.28,124.9,620512,120.2925267319,120.3306875779,118.5657484514,119.1572415641,620512,0.0,1.0
MSI,2018-09-21 00:00:00+00:00,128.41,128.59,125.99,126.09,2251961,122.5058557986,122.6775796055,120.197124617,120.2925267319,2251961,0.0,1.0
MSI,2018-09-24 00:00:00+00:00,128.96,129.44,126.68,127.7,1363351,123.0305674308,123.4884975825,120.8553992101,121.8285007825,1363351,0.0,1.0
MSI,2018-09-25 00:00:00+00:00,129.92,130.26,128.95,129.0,1271393,123.9464277342,124.2707949251,123.0210272193,123.0687282768,1271393,0.0,1.0
MSI,2018-09-26 00:00:00+00:00,128.74,130.32,128.52,130.0,1167343,122.8206827779,124.328036194,122.610798125,124.0227494262,1167343,0.0,1.0
MSI,2018-09-27 00:00:00+00:00,128.53,129.63,128.41,128.66,462868,122.6203383365,123.6697616009,122.5058557986,122.744361086,462868,0.0,1.0
MSI,2018-09-28 00:00:00+00:00,130.14,130.34,128.12,128.25,831872,124.1563123871,124.347116617,122.2291896653,122.3532124147,831872,0.0,1.0
MSI,2018-10-01 00:00:00+00:00,128.19,131.48,127.77,131.0,1169033,122.2959711457,125.4347007274,121.895282263,124.9767705756,1169033,0.0,1.0
MSI,2018-10-02 00:00:00+00:00,126.87,128.65,126.0,127.86,1407169,121.0366632285,122.7348208745,120.2066648285,121.9811441664,1407169,0.0,1.0
MSI,2018-10-03 00:00:00+00:00,126.79,128.32,126.71,127.52,796116,120.9603415365,122.4199938952,120.8840198446,121.6567769756,796116,0.0,1.0
MSI,2018-10-04 00:00:00+00:00,125.94,126.5,125.03,126.45,678048,120.1494235595,120.6836754032,119.2812643135,120.6359743457,678048,0.0,1.0
MSI,2018-10-05 00:00:00+00:00,125.59,126.98,124.77,125.81,651472,119.8155161572,121.1416055549,119.0332188147,120.0254008101,651472,0.0,1.0
MSI,2018-10-08 00:00:00+00:00,123.5,125.54,122.74,125.51,630836,117.8216119549,119.7678150997,117.0965558813,119.7391944652,630836,0.0,1.0
MSI,2018-10-09 00:00:00+00:00,124.45,124.73,122.91,123.25,727377,118.7279320468,118.9950579687,117.2587394767,117.5831066675,727377,0.0,1.0
MSI,2018-10-10 00:00:00+00:00,120.68,124.21,120.58,124.14,1001584,115.1312723135,118.498966971,115.0358701985,118.4321854905,1001584,0.0,1.0
MSI,2018-10-11 00:00:00+00:00,117.94,121.15,117.79,120.32,1024236,112.517254364,115.5796622537,112.3741511916,114.7878246997,1024236,0.0,1.0
MSI,2018-10-12 00:00:00+00:00,120.24,120.83,118.71,119.59,874716,114.7115030077,115.2743754859,113.2518506491,114.0913892606,874716,0.0,1.0
MSI,2018-10-15 00:00:00+00:00,120.01,120.94,118.64,119.98,782007,114.4920781434,115.3793178123,113.1850691686,114.4634575089,782007,0.0,1.0
MSI,2018-10-16 00:00:00+00:00,123.76,124.09,120.22,120.61,745027,118.0696574537,118.3844844331,114.6924225848,115.064490833,745027,0.0,1.0
MSI,2018-10-17 00:00:00+00:00,123.56,124.11,122.01,124.09,580220,117.8788532239,118.403564856,116.4001204422,118.3844844331,580220,0.0,1.0
MSI,2018-10-18 00:00:00+00:00,123.85,124.85,122.85,123.45,951866,118.1555193572,119.1095405066,117.2014982078,117.7739108974,951866,0.0,1.0
MSI,2018-10-19 00:00:00+00:00,123.36,124.93,123.2,124.13,942139,117.688048994,119.1858621986,117.5354056101,118.422645279,942139,0.0,1.0
MSI,2018-10-22 00:00:00+00:00,123.02,123.84,121.83,123.67,599809,117.3636818032,118.1459791457,116.2283966353,117.9837955503,599809,0.0,1.0
MSI,2018-10-23 00:00:00+00:00,122.29,123.25,120.23,121.63,646433,116.6672463641,117.5831066675,114.7019627962,116.0375924054,646433,0.0,1.0
MSI,2018-10-24 00:00:00+00:00,119.58,124.62,119.46,122.04,946107,114.0818490491,118.8901156423,113.9673665112,116.4287410767,946107,0.0,1.0
MSI,2018-10-25 00:00:00+00:00,121.62,122.59,119.97,120.11,804718,116.028052194,116.9534527089,114.4539172974,114.5874802583,804718,0.0,1.0
MSI,2018-10-26 00:00:00+00:00,119.68,121.32,118.43,120.25,799342,114.1772511641,115.7418458491,112.9847247273,114.7210432192,799342,0.0,1.0
MSI,2018-10-29 00:00:00+00:00,117.06,121.98,115.62,120.95,1092380,111.6777157525,116.3714998078,110.3039252974,115.3888580238,1092380,0.0,1.0
MSI,2018-10-30 00:00:00+00:00,119.24,119.48,115.92,117.25,1093104,113.7574818583,113.9864469342,110.5901316422,111.8589797709,1093104,0.0,1.0
MSI,2018-10-31 00:00:00+00:00,122.56,123.83,120.15,120.71,1092441,116.9248320744,118.1364389342,114.6256411043,115.159892948,1092441,0.0,1.0
MSI,2018-11-01 00:00:00+00:00,123.78,124.09,121.37,122.8,955690,118.0887378767,118.3844844331,115.7895469066,117.1537971503,955690,0.0,1.0
MSI,2018-11-02 00:00:00+00:00,128.84,129.52,123.93,124.93,2171288,122.9160848929,123.5648192745,118.2318410491,119.1858621986,2171288,0.0,1.0
MSI,2018-11-05 00:00:00+00:00,124.03,128.67,121.17,128.29,1720925,118.3272431641,122.7539012975,115.5987426767,122.3913732607,1720925,0.0,1.0
MSI,2018-11-06 00:00:00+00:00,125.89,125.99,123.19,123.65,934115,120.101722502,120.197124617,117.5258653986,117.9647151273,934115,0.0,1.0
MSI,2018-11-07 00:00:00+00:00,128.67,128.93,125.95,126.53,892075,122.7539012975,123.0019467963,120.158963771,120.7122960377,892075,0.0,1.0
MSI,2018-11-08 00:00:00+00:00,129.59,129.75,127.38,128.09,818515,123.6316007549,123.7842441388,121.5232140147,122.2005690308,818515,0.0,1.0
MSI,2018-11-09 00:00:00+00:00,129.65,129.99,127.99,129.42,942608,123.6888420239,124.0132092147,122.1051669158,123.4694171595,942608,0.0,1.0
MSI,2018-11-12 00:00:00+00:00,126.99,129.45,126.51,129.45,574628,121.1511457664,123.498037794,120.6932156147,123.498037794,574628,0.0,1.0
MSI,2018-11-13 00:00:00+00:00,126.9,129.35,126.74,127.54,853039,121.065283863,123.4026356791,120.912640479,121.6758573986,853039,0.0,1.0
MSI,2018-11-14 00:00:00+00:00,128.73,130.24,125.23,127.33,1053974,122.8111425664,124.2517145021,119.4720685434,121.4755129572,1053974,0.0,1.0
MSI,2018-11-15 00:00:00+00:00,129.39,130.1,127.35,128.64,948697,123.440796525,124.1181515411,121.4945933802,122.725280663,948697,0.0,1.0
MSI,2018-11-16 00:00:00+00:00,130.02,130.49,128.3,128.81,815619,124.0418298492,124.4902197894,122.4009134722,122.8874642584,815619,0.0,1.0
MSI,2018-11-19 00:00:00+00:00,126.29,129.95,126.06,129.56,723868,120.4833309618,123.9750483687,120.2639060974,123.6029801204,723868,0.0,1.0
MSI,2018-11-20 00:00:00+00:00,123.57,126.22,123.25,123.8,1092313,117.8883934353,120.4165494813,117.5831066675,118.1078182997,1092313,0.0,1.0
MSI,2018-11-21 00:00:00+00:00,124.11,125.2,123.17,124.57,766915,118.403564856,119.4434479089,117.5067849756,118.8424145848,766915,0.0,1.0
MSI,2018-11-23 00:00:00+00:00,124.35,124.76,122.97,122.97,247640,118.6325299319,119.0236786032,117.3159807457,117.3159807457,247640,0.0,1.0
MSI,2018-11-26 00:00:00+00:00,127.37,127.37,125.06,125.3,862920,121.5136738032,121.5136738032,119.309884948,119.5388500239,862920,0.0,1.0
MSI,2018-11-27 00:00:00+00:00,129.3,130.24,126.69,126.69,1267569,123.3549346216,124.2517145021,120.8649394216,120.8649394216,1267569,0.0,1.0
MSI,2018-11-28 00:00:00+00:00,132.07,132.1,129.01,129.69,986927,125.9975732055,126.02619384,123.0782684883,123.7270028699,986927,0.0,1.0
MSI,2018-11-29 00:00:00+00:00,132.58,133.09,131.28,131.75,770809,126.4841239917,126.9706747779,125.2438964975,125.6922864377,770809,0.0,1.0
MSI,2018-11-30 00:00:00+00:00,131.25,132.95,130.44,132.18,1367085,125.215275863,126.837111817,124.4425187319,126.102515532,1367085,0.0,1.0
MSI,2018-12-03 00:00:00+00:00,133.79,133.83,131.96,133.18,1081976,127.6384895825,127.6766504285,125.8926308791,127.0565366814,1081976,0.0,1.0
MSI,2018-12-04 00:00:00+00:00,130.08,133.97,129.85,133.55,1601877,124.0990711182,127.8102133894,123.8796462538,127.4095245067,1601877,0.0,1.0
MSI,2018-12-06 00:00:00+00:00,129.76,129.92,125.44,128.69,1258918,123.7937843503,123.9464277342,119.6724129848,122.7729817204,1258918,0.0,1.0
MSI,2018-12-07 00:00:00+00:00,127.53,129.7,126.35,129.44,1279795,121.6663171871,123.7365430814,120.5405722308,123.4884975825,1279795,0.0,1.0
MSI,2018-12-10 00:00:00+00:00,129.6,130.2,125.66,127.07,975135,123.6411409664,124.2135536561,119.8822976377,121.2274674584,975135,0.0,1.0
MSI,2018-12-11 00:00:00+00:00,129.46,131.33,129.27,131.05,955100,123.5075780055,125.2915975549,123.3263139871,125.0244716331,955100,0.0,1.0
MSI,2018-12-12 00:00:00+00:00,130.25,132.32,130.2,130.42,959526,124.2612547136,126.2360784929,124.2135536561,124.423438309,959526,0.0,1.0
MSI,2018-12-13 00:00:00+00:00,129.05,131.21,127.65,130.0,822207,123.6602213894,125.7300088997,122.3186924476,124.5705446,822207,0.57,1.0
MSI,2018-12-14 00:00:00+00:00,126.65,128.5,125.39,127.85,655240,121.3604574891,123.1331921623,120.1530814414,122.5103394393,655240,0.0,1.0
MSI,2018-12-17 00:00:00+00:00,123.24,127.135,122.73,126.6,1040783,118.0928762808,121.825201444,117.6041764519,121.3125457412,1040783,0.0,1.0
MSI,2018-12-18 00:00:00+00:00,121.89,124.33,120.41,123.61,1234266,116.7992590868,119.1373523855,115.3810713483,118.4474232154,1234266,0.0,1.0
MSI,2018-12-19 00:00:00+00:00,119.05,122.92,118.6,121.79,1022198,114.0778718048,117.786241094,113.6466660735,116.703435591,1022198,0.0,1.0
MSI,2018-12-20 00:00:00+00:00,115.5,119.62,113.77,118.73,1198201,110.6761377023,114.6240657311,109.0183912241,113.7712366181,1198201,0.0,1.0
MSI,2018-12-21 00:00:00+00:00,111.73,118.52,111.72,115.5,2606412,107.0635919089,113.5700072768,107.0540095593,110.6761377023,2606412,0.0,1.0
MSI,2018-12-24 00:00:00+00:00,108.97,112.34,108.97,110.93,788484,104.4188634235,107.6481152335,104.4188634235,106.2970039421,788484,0.0,1.0
MSI,2018-12-26 00:00:00+00:00,112.17,112.31,108.25,109.51,1229887,107.4852152906,107.6193681848,103.7289342534,104.9363103011,1229887,0.0,1.0
MSI,2018-12-27 00:00:00+00:00,112.41,112.43,108.43,110.67,815926,107.7151916806,107.7343563798,103.9014165459,106.0478628529,815926,0.0,1.0
MSI,2018-12-28 00:00:00+00:00,112.25,113.67,111.18,112.51,654109,107.5618740873,108.9225677283,106.5365626817,107.8110151765,654109,0.0,1.0
MSI,2018-12-31 00:00:00+00:00,115.04,115.04,112.63,113.03,1051558,110.2353496214,110.2353496214,107.9260033715,108.3092973549,1051558,0.0,1.0
MSI,2019-01-02 00:00:00+00:00,114.78,115.88,113.625,113.9,1078609,109.9862085322,111.0402669865,108.8794471552,109.1429617687,1078609,0.0,1.0
MSI,2019-01-03 00:00:00+00:00,110.76,114.4,110.61,113.63,935406,106.1341039992,109.622079248,105.9903687554,108.8842383299,935406,0.0,1.0
MSI,2019-01-04 00:00:00+00:00,115.56,116.77,112.06,112.46,920463,110.7336317998,111.8930960995,107.3798094452,107.7631034285,920463,0.0,1.0
