symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
GLD,2018-06-27 00:00:00+00:00,118.58,119.05,118.48,118.96,6480064,118.58,119.05,118.48,118.96,6480064,0.0,1.0
GLD,2018-06-28 00:00:00+00:00,118.22,118.67,118.01,118.59,7760936,118.22,118.67,118.01,118.59,7760936,0.0,1.0
GLD,2018-06-29 00:00:00+00:00,118.65,118.94,118.26,118.43,8002828,118.65,118.94,118.26,118.43,8002828,0.0,1.0
GLD,2018-07-02 00:00:00+00:00,117.46,118.21,117.4,118.18,12021957,117.46,118.21,117.4,118.18,12021957,0.0,1.0
GLD,2018-07-03 00:00:00+00:00,118.65,119.08,118.38,118.41,8900973,118.65,119.08,118.38,118.41,8900973,0.0,1.0
GLD,2018-07-05 00:00:00+00:00,119.05,119.33,118.77,118.92,4951873,119.05,119.33,118.77,118.92,4951873,0.0,1.0
GLD,2018-07-06 00:00:00+00:00,118.86,119.03,118.731,118.97,2947058,118.86,119.03,118.731,118.97,2947058,0.0,1.0
GLD,2018-07-09 00:00:00+00:00,119.15,119.73,119.14,119.65,4075297,119.15,119.73,119.14,119.65,4075297,0.0,1.0
GLD,2018-07-10 00:00:00+00:00,118.93,119.0,118.61,118.89,3754770,118.93,119.0,118.61,118.89,3754770,0.0,1.0
GLD,2018-07-11 00:00:00+00:00,117.64,118.53,117.62,118.45,6974791,117.64,118.53,117.62,118.45,6974791,0.0,1.0
GLD,2018-07-12 00:00:00+00:00,118.13,118.2638,117.94,118.0,4585460,118.13,118.2638,117.94,118.0,4585460,0.0,1.0
GLD,2018-07-13 00:00:00+00:00,117.61,117.75,117.4465,117.62,5444284,117.61,117.75,117.4465,117.62,5444284,0.0,1.0
GLD,2018-07-16 00:00:00+00:00,117.55,117.625,117.28,117.51,3670943,117.55,117.625,117.28,117.51,3670943,0.0,1.0
GLD,2018-07-17 00:00:00+00:00,116.28,116.925,116.12,116.72,7939635,116.28,116.925,116.12,116.72,7939635,0.0,1.0
GLD,2018-07-18 00:00:00+00:00,116.31,116.35,115.83,116.03,5391963,116.31,116.35,115.83,116.03,5391963,0.0,1.0
GLD,2018-07-19 00:00:00+00:00,115.81,116.47,115.12,115.13,14227628,115.81,116.47,115.12,115.13,14227628,0.0,1.0
GLD,2018-07-20 00:00:00+00:00,116.56,116.71,116.24,116.4,7892317,116.56,116.71,116.24,116.4,7892317,0.0,1.0
GLD,2018-07-23 00:00:00+00:00,116.0,116.31,115.76,116.25,6247368,116.0,116.31,115.76,116.25,6247368,0.0,1.0
GLD,2018-07-24 00:00:00+00:00,116.04,116.43,115.91,116.22,4801046,116.04,116.43,115.91,116.22,4801046,0.0,1.0
GLD,2018-07-25 00:00:00+00:00,116.68,116.8366,116.27,116.79,5480914,116.68,116.8366,116.27,116.79,5480914,0.0,1.0
GLD,2018-07-26 00:00:00+00:00,115.77,116.51,115.77,116.24,6382946,115.77,116.51,115.77,116.24,6382946,0.0,1.0
GLD,2018-07-27 00:00:00+00:00,115.83,116.2399,115.77,115.92,5242099,115.83,116.2399,115.77,115.92,5242099,0.0,1.0
GLD,2018-07-30 00:00:00+00:00,115.65,116.02,115.64,115.8,4157371,115.65,116.02,115.64,115.8,4157371,0.0,1.0
GLD,2018-07-31 00:00:00+00:00,115.99,116.35,115.394,115.47,5508456,115.99,116.35,115.394,115.47,5508456,0.0,1.0
GLD,2018-08-01 00:00:00+00:00,115.14,115.7,115.125,115.63,7941660,115.14,115.7,115.125,115.63,7941660,0.0,1.0
GLD,2018-08-02 00:00:00+00:00,114.52,115.23,114.42,115.17,6204210,114.52,115.23,114.42,115.17,6204210,0.0,1.0
GLD,2018-08-03 00:00:00+00:00,114.92,115.53,114.86,115.09,5953227,114.92,115.53,114.86,115.09,5953227,0.0,1.0
GLD,2018-08-06 00:00:00+00:00,114.33,114.72,114.31,114.56,5811614,114.33,114.72,114.31,114.56,5811614,0.0,1.0
GLD,2018-08-07 00:00:00+00:00,114.59,114.935,114.42,114.85,5188447,114.59,114.935,114.42,114.85,5188447,0.0,1.0
GLD,2018-08-08 00:00:00+00:00,114.91,114.95,114.41,114.75,3809872,114.91,114.95,114.41,114.75,3809872,0.0,1.0
GLD,2018-08-09 00:00:00+00:00,114.74,115.12,114.69,115.02,4252956,114.74,115.12,114.69,115.02,4252956,0.0,1.0
GLD,2018-08-10 00:00:00+00:00,114.69,115.23,114.6076,114.81,6757857,114.69,115.23,114.6076,114.81,6757857,0.0,1.0
GLD,2018-08-13 00:00:00+00:00,112.96,113.81,112.83,113.81,9150873,112.96,113.81,112.83,113.81,9150873,0.0,1.0
GLD,2018-08-14 00:00:00+00:00,113.07,113.48,112.84,113.25,7086193,113.07,113.48,112.84,113.25,7086193,0.0,1.0
GLD,2018-08-15 00:00:00+00:00,111.19,112.18,111.06,112.17,12398366,111.19,112.18,111.06,112.17,12398366,0.0,1.0
GLD,2018-08-16 00:00:00+00:00,111.1,111.88,111.1,111.46,7484637,111.1,111.88,111.1,111.46,7484637,0.0,1.0
GLD,2018-08-17 00:00:00+00:00,112.13,112.15,111.38,111.69,8470951,112.13,112.15,111.38,111.69,8470951,0.0,1.0
GLD,2018-08-20 00:00:00+00:00,112.69,112.74,112.16,112.38,5313403,112.69,112.74,112.16,112.38,5313403,0.0,1.0
GLD,2018-08-21 00:00:00+00:00,113.02,113.1,112.44,112.77,5042443,113.02,113.1,112.44,112.77,5042443,0.0,1.0
GLD,2018-08-22 00:00:00+00:00,113.27,113.49,113.07,113.39,6215910,113.27,113.49,113.07,113.39,6215910,0.0,1.0
GLD,2018-08-23 00:00:00+00:00,112.2,112.88,112.06,112.68,5500102,112.2,112.88,112.06,112.68,5500102,0.0,1.0
GLD,2018-08-24 00:00:00+00:00,114.16,114.42,113.21,113.25,9214703,114.16,114.42,113.21,113.25,9214703,0.0,1.0
GLD,2018-08-27 00:00:00+00:00,114.59,114.78,114.12,114.12,4364167,114.59,114.78,114.12,114.12,4364167,0.0,1.0
GLD,2018-08-28 00:00:00+00:00,113.68,114.8666,113.55,114.76,6101386,113.68,114.8666,113.55,114.76,6101386,0.0,1.0
GLD,2018-08-29 00:00:00+00:00,114.2,114.21,113.85,114.16,5616329,114.2,114.21,113.85,114.16,5616329,0.0,1.0
GLD,2018-08-30 00:00:00+00:00,113.64,113.93,113.24,113.92,5431600,113.64,113.93,113.24,113.92,5431600,0.0,1.0
GLD,2018-08-31 00:00:00+00:00,113.51,114.06,113.44,113.72,5048673,113.51,114.06,113.44,113.72,5048673,0.0,1.0
GLD,2018-09-04 00:00:00+00:00,112.93,113.07,112.61,112.75,6617486,112.93,113.07,112.61,112.75,6617486,0.0,1.0
GLD,2018-09-05 00:00:00+00:00,113.32,113.44,113.12,113.36,4459202,113.32,113.44,113.12,113.36,4459202,0.0,1.0
GLD,2018-09-06 00:00:00+00:00,113.54,114.26,113.28,113.89,4784729,113.54,114.26,113.28,113.89,4784729,0.0,1.0
GLD,2018-09-07 00:00:00+00:00,113.23,113.6,112.97,113.26,3714023,113.23,113.6,112.97,113.26,3714023,0.0,1.0
GLD,2018-09-10 00:00:00+00:00,113.15,113.43,113.0,113.26,2316693,113.15,113.43,113.0,113.26,2316693,0.0,1.0
GLD,2018-09-11 00:00:00+00:00,113.22,113.37,112.42,112.65,3791338,113.22,113.37,112.42,112.65,3791338,0.0,1.0
GLD,2018-09-12 00:00:00+00:00,114.17,114.39,113.055,113.12,6315934,114.17,114.39,113.055,113.12,6315934,0.0,1.0
GLD,2018-09-13 00:00:00+00:00,113.76,114.78,113.58,114.72,5636023,113.76,114.78,113.58,114.72,5636023,0.0,1.0
GLD,2018-09-14 00:00:00+00:00,113.02,113.9,112.91,113.79,5375645,113.02,113.9,112.91,113.79,5375645,0.0,1.0
GLD,2018-09-17 00:00:00+00:00,113.61,114.03,113.55,113.6,4727254,113.61,114.03,113.55,113.6,4727254,0.0,1.0
GLD,2018-09-18 00:00:00+00:00,113.44,113.91,113.275,113.79,4737849,113.44,113.91,113.275,113.79,4737849,0.0,1.0
GLD,2018-09-19 00:00:00+00:00,113.88,114.15,113.68,113.94,4223199,113.88,114.15,113.68,113.94,4223199,0.0,1.0
GLD,2018-09-20 00:00:00+00:00,114.27,114.37,113.855,114.21,4384523,114.27,114.37,113.855,114.21,4384523,0.0,1.0
GLD,2018-09-21 00:00:00+00:00,113.49,113.68,112.79,112.8701,6831550,113.49,113.68,112.79,112.8701,6831550,0.0,1.0
GLD,2018-09-24 00:00:00+00:00,113.47,113.96,113.43,113.68,4435578,113.47,113.96,113.43,113.68,4435578,0.0,1.0
GLD,2018-09-25 00:00:00+00:00,113.65,113.885,113.57,113.75,3004824,113.65,113.885,113.57,113.75,3004824,0.0,1.0
GLD,2018-09-26 00:00:00+00:00,113.05,113.6,112.66,113.11,8297429,113.05,113.6,112.66,113.11,8297429,0.0,1.0
GLD,2018-09-27 00:00:00+00:00,112.05,112.4156,111.8499,112.1,7683739,112.05,112.4156,111.8499,112.1,7683739,0.0,1.0
GLD,2018-09-28 00:00:00+00:00,112.76,113.0,112.07,112.16,6020579,112.76,113.0,112.07,112.16,6020579,0.0,1.0
GLD,2018-10-01 00:00:00+00:00,112.57,112.62,112.15,112.4,3893012,112.57,112.62,112.15,112.4,3893012,0.0,1.0
GLD,2018-10-02 00:00:00+00:00,113.87,114.33,113.61,113.7,10776912,113.87,114.33,113.61,113.7,10776912,0.0,1.0
GLD,2018-10-03 00:00:00+00:00,113.42,114.05,113.26,113.87,6674517,113.42,114.05,113.26,113.87,6674517,0.0,1.0
GLD,2018-10-04 00:00:00+00:00,113.48,114.19,113.255,113.83,6616212,113.48,114.19,113.255,113.83,6616212,0.0,1.0
GLD,2018-10-05 00:00:00+00:00,113.8,114.1,113.57,113.81,7994440,113.8,114.1,113.57,113.81,7994440,0.0,1.0
GLD,2018-10-08 00:00:00+00:00,112.54,112.59,111.9,112.25,12111577,112.54,112.59,111.9,112.25,12111577,0.0,1.0
GLD,2018-10-09 00:00:00+00:00,112.6,112.67,111.97,112.37,8352697,112.6,112.67,111.97,112.37,8352697,0.0,1.0
GLD,2018-10-10 00:00:00+00:00,112.88,112.96,112.25,112.47,10571316,112.88,112.96,112.25,112.47,10571316,0.0,1.0
GLD,2018-10-11 00:00:00+00:00,115.78,116.04,114.09,114.2,26810920,115.78,116.04,114.09,114.2,26810920,0.0,1.0
GLD,2018-10-12 00:00:00+00:00,115.23,115.71,115.08,115.58,12939315,115.23,115.71,115.08,115.58,12939315,0.0,1.0
GLD,2018-10-15 00:00:00+00:00,116.0,116.53,115.89,116.12,11828366,116.0,116.53,115.89,116.12,11828366,0.0,1.0
GLD,2018-10-16 00:00:00+00:00,115.8,116.6,115.8,116.49,9531769,115.8,116.6,115.8,116.49,9531769,0.0,1.0
GLD,2018-10-17 00:00:00+00:00,115.79,116.33,115.68,115.89,7078639,115.79,116.33,115.68,115.89,7078639,0.0,1.0
GLD,2018-10-18 00:00:00+00:00,115.92,116.41,115.63,115.83,7964106,115.92,116.41,115.63,115.83,7964106,0.0,1.0
GLD,2018-10-19 00:00:00+00:00,116.01,116.24,115.96,116.23,7453947,116.01,116.24,115.96,116.23,7453947,0.0,1.0
GLD,2018-10-22 00:00:00+00:00,115.71,115.7789,115.43,115.57,5200759,115.71,115.7789,115.43,115.57,5200759,0.0,1.0
GLD,2018-10-23 00:00:00+00:00,116.39,117.25,116.33,117.16,12704177,116.39,117.25,116.33,117.16,12704177,0.0,1.0
GLD,2018-10-24 00:00:00+00:00,116.66,116.72,116.1101,116.38,8563293,116.66,116.72,116.1101,116.38,8563293,0.0,1.0
GLD,2018-10-25 00:00:00+00:00,116.4,116.73,116.19,116.58,8303495,116.4,116.73,116.19,116.58,8303495,0.0,1.0
GLD,2018-10-26 00:00:00+00:00,116.77,117.65,116.46,116.83,15733170,116.77,117.65,116.46,116.83,15733170,0.0,1.0
GLD,2018-10-29 00:00:00+00:00,116.31,116.54,115.84,116.41,8732486,116.31,116.54,115.84,116.41,8732486,0.0,1.0
GLD,2018-10-30 00:00:00+00:00,115.8,116.04,115.635,115.85,7233614,115.8,116.04,115.635,115.85,7233614,0.0,1.0
GLD,2018-10-31 00:00:00+00:00,115.15,115.17,114.66,114.89,11409346,115.15,115.17,114.66,114.89,11409346,0.0,1.0
GLD,2018-11-01 00:00:00+00:00,116.63,117.07,116.18,116.33,13662915,116.63,117.07,116.18,116.33,13662915,0.0,1.0
GLD,2018-11-02 00:00:00+00:00,116.65,116.98,116.39,116.61,8796962,116.65,116.98,116.39,116.61,8796962,0.0,1.0
GLD,2018-11-05 00:00:00+00:00,116.37,116.67,116.23,116.28,6291450,116.37,116.67,116.23,116.28,6291450,0.0,1.0
GLD,2018-11-06 00:00:00+00:00,116.04,116.525,115.74,116.44,7270793,116.04,116.525,115.74,116.44,7270793,0.0,1.0
GLD,2018-11-07 00:00:00+00:00,116.03,116.345,115.9,116.26,8392112,116.03,116.345,115.9,116.26,8392112,0.0,1.0
GLD,2018-11-08 00:00:00+00:00,115.78,116.15,115.5,115.77,7638817,115.78,116.15,115.5,115.77,7638817,0.0,1.0
GLD,2018-11-09 00:00:00+00:00,114.48,114.75,114.14,114.6,14159472,114.48,114.75,114.14,114.6,14159472,0.0,1.0
GLD,2018-11-12 00:00:00+00:00,113.66,114.05,113.58,114.01,7499046,113.66,114.05,113.58,114.01,7499046,0.0,1.0
GLD,2018-11-13 00:00:00+00:00,113.7,113.93,113.42,113.72,9309074,113.7,113.93,113.42,113.72,9309074,0.0,1.0
GLD,2018-11-14 00:00:00+00:00,114.64,115.06,113.46,113.53,13950218,114.64,115.06,113.46,113.53,13950218,0.0,1.0
GLD,2018-11-15 00:00:00+00:00,114.77,114.99,114.56,114.83,8910585,114.77,114.99,114.56,114.83,8910585,0.0,1.0
GLD,2018-11-16 00:00:00+00:00,115.62,115.88,115.37,115.83,8576955,115.62,115.88,115.37,115.83,8576955,0.0,1.0
GLD,2018-11-19 00:00:00+00:00,115.67,115.92,115.37,115.45,8508445,115.67,115.92,115.37,115.45,8508445,0.0,1.0
GLD,2018-11-20 00:00:00+00:00,115.67,115.95,115.37,115.94,9075193,115.67,115.95,115.37,115.94,9075193,0.0,1.0
GLD,2018-11-21 00:00:00+00:00,115.86,116.35,115.86,115.94,8834206,115.86,116.35,115.86,115.94,8834206,0.0,1.0
GLD,2018-11-23 00:00:00+00:00,115.77,115.88,115.585,115.76,3726611,115.77,115.88,115.585,115.76,3726611,0.0,1.0
GLD,2018-11-26 00:00:00+00:00,115.64,115.87,115.53,115.84,4018622,115.64,115.87,115.53,115.84,4018622,0.0,1.0
GLD,2018-11-27 00:00:00+00:00,114.95,115.63,114.6,115.55,9671170,114.95,115.63,114.6,115.55,9671170,0.0,1.0
GLD,2018-11-28 00:00:00+00:00,115.38,116.07,114.59,114.76,13789016,115.38,116.07,114.59,114.76,13789016,0.0,1.0
GLD,2018-11-29 00:00:00+00:00,115.74,116.24,115.56,115.97,6479502,115.74,116.24,115.56,115.97,6479502,0.0,1.0
GLD,2018-11-30 00:00:00+00:00,115.54,115.66,115.04,115.42,8169579,115.54,115.66,115.04,115.42,8169579,0.0,1.0
GLD,2018-12-03 00:00:00+00:00,116.41,116.77,116.295,116.6,8463378,116.41,116.77,116.295,116.6,8463378,0.0,1.0
GLD,2018-12-04 00:00:00+00:00,117.12,117.39,116.931,117.37,7186437,117.12,117.39,116.931,117.37,7186437,0.0,1.0
GLD,2018-12-06 00:00:00+00:00,117.14,117.685,116.92,117.38,9267628,117.14,117.685,116.92,117.38,9267628,0.0,1.0
GLD,2018-12-07 00:00:00+00:00,118.09,118.23,117.54,117.62,10402903,118.09,118.23,117.54,117.62,10402903,0.0,1.0
GLD,2018-12-10 00:00:00+00:00,117.68,117.94,117.42,117.7,8118110,117.68,117.94,117.42,117.7,8118110,0.0,1.0
GLD,2018-12-11 00:00:00+00:00,117.54,117.89,117.35,117.67,6395391,117.54,117.89,117.35,117.67,6395391,0.0,1.0
GLD,2018-12-12 00:00:00+00:00,117.79,117.95,117.6117,117.7,4136781,117.79,117.95,117.6117,117.7,4136781,0.0,1.0
GLD,2018-12-13 00:00:00+00:00,117.53,117.62,117.26,117.54,4131770,117.53,117.62,117.26,117.54,4131770,0.0,1.0
GLD,2018-12-14 00:00:00+00:00,117.06,117.3,116.58,116.63,7501660,117.06,117.3,116.58,116.63,7501660,0.0,1.0
GLD,2018-12-17 00:00:00+00:00,117.87,118.03,117.35,117.37,8455007,117.87,118.03,117.35,117.37,8455007,0.0,1.0
GLD,2018-12-18 00:00:00+00:00,118.15,118.2,117.81,117.85,7542875,118.15,118.2,117.81,117.85,7542875,0.0,1.0
GLD,2018-12-19 00:00:00+00:00,117.43,118.96,117.4,118.24,13827509,117.43,118.96,117.4,118.24,13827509,0.0,1.0
GLD,2018-12-20 00:00:00+00:00,119.24,119.74,118.68,119.11,18615143,119.24,119.74,118.68,119.11,18615143,0.0,1.0
GLD,2018-12-21 00:00:00+00:00,118.72,119.25,118.57,119.19,13629830,118.72,119.25,118.57,119.19,13629830,0.0,1.0
GLD,2018-12-24 00:00:00+00:00,120.02,120.14,119.57,119.57,9736359,120.02,120.14,119.57,119.57,9736359,0.0,1.0
GLD,2018-12-26 00:00:00+00:00,119.66,120.995,119.57,120.62,14293459,119.66,120.995,119.57,120.62,14293459,0.0,1.0
GLD,2018-12-27 00:00:00+00:00,120.57,120.895,120.14,120.57,11874408,120.57,120.895,120.14,120.57,11874408,0.0,1.0
GLD,2018-12-28 00:00:00+00:00,121.06,121.08,120.72,120.8,6864842,121.06,121.08,120.72,120.8,6864842,0.0,1.0
GLD,2018-12-31 00:00:00+00:00,121.25,121.26,120.83,120.98,8449441,121.25,121.26,120.83,120.98,8449441,0.0,1.0
GLD,2019-01-02 00:00:00+00:00,121.33,121.75,120.88,121.35,12776155,121.33,121.75,120.88,121.35,12776155,0.0,1.0
GLD,2019-01-03 00:00:00+00:00,122.43,122.46,121.73,121.78,15440840,122.43,122.46,121.73,121.78,15440840,0.0,1.0
GLD,2019-01-04 00:00:00+00:00,121.44,121.6,120.69,121.32,13334368,121.44,121.6,120.69,121.32,13334368,0.0,1.0
GLD,2019-01-07 00:00:00+00:00,121.86,122.22,121.5731,122.16,7473641,121.86,122.22,121.5731,122.16,7473641,0.0,1.0
GLD,2019-01-08 00:00:00+00:00,121.53,121.71,121.06,121.15,7643363,121.53,121.71,121.06,121.15,7643363,0.0,1.0
GLD,2019-01-09 00:00:00+00:00,122.31,122.335,121.44,121.45,10555933,122.31,122.335,121.44,121.45,10555933,0.0,1.0
GLD,2019-01-10 00:00:00+00:00,121.59,122.179,121.57,121.98,6672058,121.59,122.179,121.57,121.98,6672058,0.0,1.0
GLD,2019-01-11 00:00:00+00:00,121.8,122.05,121.66,121.74,8622666,121.8,122.05,121.66,121.74,8622666,0.0,1.0
GLD,2019-01-14 00:00:00+00:00,122.09,122.24,121.87,122.15,6477072,122.09,122.24,121.87,122.15,6477072,0.0,1.0
GLD,2019-01-15 00:00:00+00:00,121.88,122.38,121.62,122.28,7512779,121.88,122.38,121.62,122.28,7512779,0.0,1.0
GLD,2019-01-16 00:00:00+00:00,122.27,122.44,122.02,122.04,6878137,122.27,122.44,122.02,122.04,6878137,0.0,1.0
GLD,2019-01-17 00:00:00+00:00,122.11,122.26,121.81,122.03,8558523,122.11,122.26,121.81,122.03,8558523,0.0,1.0
GLD,2019-01-18 00:00:00+00:00,121.02,121.515,121.02,121.23,10896307,121.02,121.515,121.02,121.23,10896307,0.0,1.0
GLD,2019-01-22 00:00:00+00:00,121.45,121.5,120.9,121.18,7896668,121.45,121.5,120.9,121.18,7896668,0.0,1.0
GLD,2019-01-23 00:00:00+00:00,121.28,121.54,120.86,120.96,5224918,121.28,121.54,120.86,120.96,5224918,0.0,1.0
GLD,2019-01-24 00:00:00+00:00,121.09,121.36,120.92,121.16,5662490,121.09,121.36,120.92,121.16,5662490,0.0,1.0
GLD,2019-01-25 00:00:00+00:00,122.86,122.91,122.02,122.02,11103309,122.86,122.91,122.02,122.02,11103309,0.0,1.0
GLD,2019-01-28 00:00:00+00:00,123.29,123.29,122.7178,122.75,8522178,123.29,123.29,122.7178,122.75,8522178,0.0,1.0
GLD,2019-01-29 00:00:00+00:00,123.98,124.0,123.46,123.71,11610204,123.98,124.0,123.46,123.71,11610204,0.0,1.0
GLD,2019-01-30 00:00:00+00:00,124.69,125.07,123.7,123.91,12103963,124.69,125.07,123.7,123.91,12103963,0.0,1.0
GLD,2019-01-31 00:00:00+00:00,124.75,125.23,124.62,125.18,10209516,124.75,125.23,124.62,125.18,10209516,0.0,1.0
GLD,2019-02-01 00:00:00+00:00,124.5,125.05,124.37,124.89,12485496,124.5,125.05,124.37,124.89,12485496,0.0,1.0
GLD,2019-02-04 00:00:00+00:00,123.96,124.29,123.82,123.99,6879187,123.96,124.29,123.82,123.99,6879187,0.0,1.0
GLD,2019-02-05 00:00:00+00:00,124.28,124.42,124.05,124.29,6291367,124.28,124.42,124.05,124.29,6291367,0.0,1.0
GLD,2019-02-06 00:00:00+00:00,123.44,124.1899,123.4,124.16,6595100,123.44,124.1899,123.4,124.16,6595100,0.0,1.0
GLD,2019-02-07 00:00:00+00:00,123.74,123.95,123.4367,123.8,5935456,123.74,123.95,123.4367,123.8,5935456,0.0,1.0
GLD,2019-02-08 00:00:00+00:00,124.21,124.33,123.9799,124.05,4235221,124.21,124.33,123.9799,124.05,4235221,0.0,1.0
GLD,2019-02-11 00:00:00+00:00,123.6,123.82,123.19,123.19,4821904,123.6,123.82,123.19,123.19,4821904,0.0,1.0
GLD,2019-02-12 00:00:00+00:00,123.86,124.03,123.61,123.96,4271869,123.86,124.03,123.61,123.96,4271869,0.0,1.0
GLD,2019-02-13 00:00:00+00:00,123.37,124.55,123.31,123.84,7640509,123.37,124.55,123.31,123.84,7640509,0.0,1.0
GLD,2019-02-14 00:00:00+00:00,124.06,124.2,123.53,123.84,6276529,124.06,124.2,123.53,123.84,6276529,0.0,1.0
GLD,2019-02-15 00:00:00+00:00,124.8,125.0,124.18,124.59,12190104,124.8,125.0,124.18,124.59,12190104,0.0,1.0
GLD,2019-02-19 00:00:00+00:00,126.7,126.79,125.93,125.98,15614028,126.7,126.79,125.93,125.98,15614028,0.0,1.0
GLD,2019-02-20 00:00:00+00:00,126.48,127.21,126.31,127.0,8889665,126.48,127.21,126.31,127.0,8889665,0.0,1.0
GLD,2019-02-21 00:00:00+00:00,125.05,126.22,125.05,126.15,8634596,125.05,126.22,125.05,126.15,8634596,0.0,1.0
GLD,2019-02-22 00:00:00+00:00,125.5,125.95,125.39,125.53,5439375,125.5,125.95,125.39,125.53,5439375,0.0,1.0
GLD,2019-02-25 00:00:00+00:00,125.37,125.9,125.23,125.78,4882615,125.37,125.9,125.23,125.78,4882615,0.0,1.0
GLD,2019-02-26 00:00:00+00:00,125.58,125.6171,125.05,125.33,5153511,125.58,125.6171,125.05,125.33,5153511,0.0,1.0
GLD,2019-02-27 00:00:00+00:00,124.69,125.226,124.4,125.17,7935647,124.69,125.226,124.4,125.17,7935647,0.0,1.0
GLD,2019-02-28 00:00:00+00:00,123.99,124.71,123.98,124.71,7811731,123.99,124.71,123.98,124.71,7811731,0.0,1.0
GLD,2019-03-01 00:00:00+00:00,121.88,123.96,121.87,123.48,16411743,121.88,123.96,121.87,123.48,16411743,0.0,1.0
GLD,2019-03-04 00:00:00+00:00,121.56,121.85,121.18,121.56,10272586,121.56,121.85,121.18,121.56,10272586,0.0,1.0
GLD,2019-03-05 00:00:00+00:00,121.72,121.73,121.03,121.38,7120090,121.72,121.73,121.03,121.38,7120090,0.0,1.0
GLD,2019-03-06 00:00:00+00:00,121.61,121.64,121.26,121.43,4820443,121.61,121.64,121.26,121.43,4820443,0.0,1.0
GLD,2019-03-07 00:00:00+00:00,121.51,121.71,121.18,121.27,6088768,121.51,121.71,121.18,121.27,6088768,0.0,1.0
GLD,2019-03-08 00:00:00+00:00,122.84,122.89,122.37,122.7,10427747,122.84,122.89,122.37,122.7,10427747,0.0,1.0
GLD,2019-03-11 00:00:00+00:00,122.24,122.54,121.92,122.52,6708655,122.24,122.54,121.92,122.52,6708655,0.0,1.0
GLD,2019-03-12 00:00:00+00:00,122.98,123.03,122.4,122.54,6289860,122.98,123.03,122.4,122.54,6289860,0.0,1.0
GLD,2019-03-13 00:00:00+00:00,123.84,123.88,123.425,123.56,7377297,123.84,123.88,123.425,123.56,7377297,0.0,1.0
GLD,2019-03-14 00:00:00+00:00,122.41,122.545,122.12,122.33,6778443,122.41,122.545,122.12,122.33,6778443,0.0,1.0
GLD,2019-03-15 00:00:00+00:00,122.97,123.4,122.9132,123.06,9412061,122.97,123.4,122.9132,123.06,9412061,0.0,1.0
GLD,2019-03-18 00:00:00+00:00,123.04,123.3998,122.89,123.3,7783205,123.04,123.3998,122.89,123.3,7783205,0.0,1.0
GLD,2019-03-19 00:00:00+00:00,123.38,123.79,123.34,123.72,6558693,123.38,123.79,123.34,123.72,6558693,0.0,1.0
GLD,2019-03-20 00:00:00+00:00,124.18,124.42,122.65,123.66,11304912,124.18,124.42,122.65,123.66,11304912,0.0,1.0
GLD,2019-03-21 00:00:00+00:00,123.68,124.37,123.11,124.36,7739775,123.68,124.37,123.11,124.36,7739775,0.0,1.0
GLD,2019-03-22 00:00:00+00:00,123.97,124.22,123.73,123.93,5874016,123.97,124.22,123.73,123.93,5874016,0.0,1.0
GLD,2019-03-25 00:00:00+00:00,124.92,125.11,124.4801,124.56,7288343,124.92,125.11,124.4801,124.56,7288343,0.0,1.0
GLD,2019-03-26 00:00:00+00:00,124.3,124.51,124.07,124.48,5056224,124.3,124.51,124.07,124.48,5056224,0.0,1.0
GLD,2019-03-27 00:00:00+00:00,123.65,124.375,123.56,124.35,6595016,123.65,124.375,123.56,124.35,6595016,0.0,1.0
GLD,2019-03-28 00:00:00+00:00,121.9,122.355,121.705,122.28,11878328,121.9,122.355,121.705,122.28,11878328,0.0,1.0
GLD,2019-03-29 00:00:00+00:00,122.01,122.75,122.01,122.64,7094201,122.01,122.75,122.01,122.64,7094201,0.0,1.0
GLD,2019-04-01 00:00:00+00:00,121.53,122.43,121.46,122.4,13559963,121.53,122.43,121.46,122.4,13559963,0.0,1.0
GLD,2019-04-02 00:00:00+00:00,121.98,122.01,121.68,121.72,4474953,121.98,122.01,121.68,121.72,4474953,0.0,1.0
GLD,2019-04-03 00:00:00+00:00,121.8,122.01,121.675,121.73,6152734,121.8,122.01,121.675,121.73,6152734,0.0,1.0
GLD,2019-04-04 00:00:00+00:00,122.11,122.24,120.96,121.1,7508760,122.11,122.24,120.96,121.1,7508760,0.0,1.0
GLD,2019-04-05 00:00:00+00:00,121.98,122.13,121.6633,121.88,5114493,121.98,122.13,121.6633,121.88,5114493,0.0,1.0
GLD,2019-04-08 00:00:00+00:00,122.51,123.0199,122.4,122.97,4271034,122.51,123.0199,122.4,122.97,4271034,0.0,1.0
GLD,2019-04-09 00:00:00+00:00,123.15,123.35,123.03,123.26,4648392,123.15,123.35,123.03,123.26,4648392,0.0,1.0
GLD,2019-04-10 00:00:00+00:00,123.53,123.77,123.19,123.22,6344767,123.53,123.77,123.19,123.22,6344767,0.0,1.0
GLD,2019-04-11 00:00:00+00:00,121.95,122.75,121.79,122.54,11694503,121.95,122.75,121.79,122.54,11694503,0.0,1.0
GLD,2019-04-12 00:00:00+00:00,121.83,122.31,121.8,121.96,5272844,121.83,122.31,121.8,121.96,5272844,0.0,1.0
GLD,2019-04-15 00:00:00+00:00,121.6,121.82,121.095,121.2,4252774,121.6,121.82,121.095,121.2,4252774,0.0,1.0
